accx,accy,accz,gyrx,gyry,gyrz
4.881451599999999,9.357325999999999,2.4407449,0.12967797,1.4337182,1.7244724999999999
4.743115,9.936233999999999,2.1265585,0.18610446,1.7360790000000001,1.9038575
4.458673999999999,10.397539,2.0541773,0.18610446,2.0197997,2.0800486
4.355465000000001,11.009679,1.8035138,0.14830063,2.193879,2.267427
3.993605,11.239331,1.5568248,0.08974483,2.2859623,2.4345772
3.7943501000000004,10.954947,1.5202701,0.020018926,2.3077965,2.6113267000000002
3.6377117999999995,10.45502,1.5701749,-0.05714208,2.2811801,2.7726126
3.3182967000000003,9.36967,1.7119308000000002,-0.109851025,2.0826142,2.892918
3.2713509999999997,9.032231,1.6550924999999999,-0.1338144,1.7099863000000002,2.9349632000000003
3.6207415999999997,10.080164,1.3086419,-0.20142844,1.051491,2.9578444999999998
3.9207062999999995,11.098131,0.91171205,-0.25357887,0.5649630999999999,2.9317691000000003
3.794695,11.568477,0.65928656,-0.25038493,0.14442599,2.7848473
3.5019703,11.655194,0.56453365,-0.24239133,-0.1685639,2.5532944
3.0672598,11.391717,0.5806418000000001,-0.20621064,-0.31229177,2.3180068
2.6065099999999997,10.655337,0.6205771,-0.16521287,-0.34316665,2.1013415
2.1681316,9.743214,0.65667206,-0.09388126,-0.31496212,1.8676593000000001
1.9293338,8.826091,0.5789946,0.009354965,-0.20797344,1.6201193
1.8599116999999998,8.002581,0.3863763,0.11264355,-0.05677556,1.3028533000000002
1.9371486,7.8132186,-0.046074018,0.18236946,0.03741986,0.93554884
2.3863773,7.7080173,0.0024708160000000002,0.25104815,0.028379052999999998,0.48307222
3.2589967,7.8647614,-0.05388869,0.34206709999999996,-0.12280136,-0.016772615
3.6927016000000004,7.842734299999999,-0.22869416,0.3958232,-0.35009559999999995,-0.54429835
3.839907,7.857128599999999,-0.30561504,0.34899604,-0.5742133,-1.0654536000000001
3.9836931000000004,7.906917999999999,-0.39662343,0.20207421,-0.77115625,-1.5519817
4.017643,7.938895,-0.32061234,-0.014032447,-0.9292657,-1.9128983
4.112721,8.188399,-0.108246654,-0.18224728,-1.016567,-2.1758669999999998
4.376208,8.76385,0.031775843,-0.22483331,-1.086834,-2.3999848
4.6155230000000005,9.563972999999999,0.21264341,-0.14391986,-1.1847819,-2.5980098
4.711798,10.002208999999999,0.51256984,-0.08749335,-1.2412083,-2.7944293
4.868657,10.0288515,0.7749169,-0.1476374,-1.2183096000000002,-2.9173877
5.210137400000001,10.166872,0.86624134,-0.28712413,-1.2071395,-2.9131465
5.627408,10.651506,0.83792275,-0.4372399,-1.2704775,-2.8242395
5.6081395,10.591258999999999,0.91266966,-0.5474225,-1.2768655,-2.65496
5.1357827,9.921380000000001,1.2074438,-0.6533640000000001,-1.3508673999999998,-2.4526763
4.7550764,9.226008,1.5077629,-0.7709991999999999,-1.6319177,-2.2189767000000002
4.268756400000001,8.601228,1.7613088,-0.8402014999999999,-1.6612043,-1.8857583999999998
3.973781,8.826300999999999,1.8426352,-0.80773836,-1.4477506000000002,-1.6052142
4.1285996,9.787600999999999,1.7460146,-0.63100636,-0.9931447,-1.4369994
4.1743293,10.409942,1.6417999,-0.44734535,-0.84089965,-1.3539566
4.1098003,10.659321,1.4885806000000001,-0.3249105,-0.74295175,-1.215552
4.0057006,10.704523,1.3282169,-0.25516713,-0.7035597,-1.1112162
3.7107157999999996,10.412805,1.2209471,-0.23973842,-0.7519925999999999,-1.0744945
3.3951599999999997,9.879778,0.875799,-0.17585938,-0.7621155,-1.035626
2.9765387000000003,9.009217999999999,0.8403073,-0.09016371,-0.684937,-0.9653765
2.6936495,7.7320839999999995,1.2505012,0.014172073,-0.59442425,-0.90519756
2.9437284,7.188409,1.186097,0.089203775,-0.55237925,-0.8557174999999999
3.3235064,7.427647,1.1018595,0.077510074,-0.501276,-0.7811745
3.3476589,8.0500145,0.6996815,-0.00286234,-0.35700709999999997,-0.6241472
3.7707527,9.121938,0.51406384,-0.04118977,-0.089779735,-0.38460076
4.47935,9.969733,0.45251369999999996,0.02427753,0.21043435,-0.111509085
4.804071400000001,9.844393,0.52701163,0.104667395,0.42814672,0.15357152
4.681114,9.024733,1.061225,0.15948819,0.684204,0.48467794
4.5368977,8.392252000000001,1.5015763,0.21272072,1.0035992,0.8557
4.5941954,8.270377,1.8095758999999998,0.2978928,1.3144773,1.2251338999999999
4.861024400000001,8.969819000000001,1.7352026000000003,0.38093555,1.5800988999999999,1.5466583999999999
5.286703599999999,9.941894,1.5823278,0.40434042,1.838268,1.7686293999999998
5.496407,10.616417,1.5519406999999998,0.36068973,2.0969782,1.9065104
5.461835,11.391027000000001,1.6142857,0.30641,2.353559,2.0395918
5.258222,12.13865,1.5952183000000002,0.2558478,2.657002,2.1444685000000003
4.7822547,11.966028,1.5476981,0.15629423,3.0360002999999995,2.2243173
4.238216,11.012275,1.7833738000000001,-0.030543262,3.0855153,2.3259828
3.6691239999999996,9.580762,2.1792502000000002,-0.20886356,2.8326693,2.4707754
3.2150586,8.630713,2.3263979999999997,-0.38079593,2.4259727000000004,2.5399952
3.4191306000000004,9.3587055,1.9719602999999999,-0.5123065,1.862755,2.5357192000000004
4.0232835,10.543078,1.5078204,-0.55433404,1.1893721000000002,2.5059087000000004
4.3320684,10.762779,1.2325064,-0.6129073,0.5963616,2.4729047000000004
4.1560082000000005,10.587438,1.1493222,-0.6161012,0.1513375,2.3637867000000004
4.0692425000000005,10.682775,1.1813949,-0.6267477,-0.21116738,2.1982247999999998
3.3927178,10.751958,1.0817003,-0.5995904000000001,-0.39055229999999996,2.0193634
