accx,accy,accz,gyrx,gyry,gyrz
2.141058,9.283996,1.9845442,0.14302973,-0.39896482,-0.27089256
2.7249174,9.180672,2.2429266,0.17975146,-0.5586624,0.16242033
3.0911922,9.089328,2.151056,0.18880972,-0.59273124,0.49457395
3.3354199999999996,8.988828999999999,1.8530833999999998,0.18455112,-0.42238712,0.6798232
3.5817544000000003,8.8653555,1.7882099999999999,0.115872405,0.005585054,0.8139692
3.8009007000000006,8.579124,1.7338616999999998,-0.005480334,0.6326644,1.010406
3.8683403,8.469364,1.685269,-0.024102997,1.2357804,1.2547522
3.705075,9.429055,1.5156063,0.05305801,1.7175436000000002,1.5948993
3.5456309999999998,11.165025,1.3047538,0.17071065,2.017775,1.9552749
3.2772407999999995,12.173701,1.298749,0.26759390000000005,2.1343632,2.270429
2.9886817999999997,11.954564999999999,1.1500309,0.303792,2.04865,2.5466971000000003
2.7622383,11.565086,0.88331676,0.31602678,1.8000453999999997,2.7755970000000003
2.7726007000000004,10.979723,0.7926053000000001,0.2888869,1.5110013,2.909743
3.455379,10.224859,0.66905487,0.23724261,1.3252110000000001,2.9677752999999996
4.468212599999999,10.249874,0.4309563,0.17762215,1.2943536,2.9709692000000003
4.992255,10.835496000000001,-0.079554535,0.11854276,1.398672,2.9033550999999997
4.969261,10.8561535,-0.4854771,0.05305801,1.5732747,2.77825
4.133465,10.2407,-0.44015962,-0.028361599999999997,1.7207376,2.6190933999999997
3.1021001,10.008338,-0.26921362,-0.11246902,1.7441598000000003,2.4242623
2.5473924,10.167178999999999,-0.10923305,-0.20457004,1.6392831,2.2155907000000004
2.3835332,10.6410675,-0.15985607,-0.27909559999999994,1.4567041,2.0032017
2.088127,11.115101,-0.23086809,-0.3259228,1.2171577,1.7663256
1.9324846999999998,11.31221,-0.37982574,-0.33232814,0.9233140999999999,1.4660766
1.9997139,11.475016,-0.46942633,-0.30997047,0.5655914000000001,0.992848
2.143385,11.389878,-0.44744757,-0.29719466,0.21053907,0.42858306
2.3904285,10.804439,-0.332727,-0.27377236,-0.14505431,-0.14739305
2.6622565,9.924569,-0.22928791,-0.20509364,-0.41334632,-0.6775717
2.7727633,9.17235,-0.22025697,-0.13163273,-0.55440384,-1.2317312
2.6323385,8.718744000000001,-0.29694805,-0.07946484,-0.6417052,-1.7235999
2.4098501,8.518704,-0.32799608,-0.001221731,-0.8338834,-2.2277207000000003
2.1525693,8.438594,-0.38416404,0.12438962,-1.0068804,-2.5721266
1.9878863999999998,8.340978,-0.26474124,0.3064449,-1.0739534,-2.8015501
1.9351852999999999,8.319458000000001,-0.13384546,0.4539078,-0.98611104,-2.8835282
2.1958563,8.845206,-0.09072109,0.51511645,-0.73113585,-2.8121967
2.7439852000000005,10.086753,-0.09297164,0.46933648,-0.45964992,-2.680721
3.105021,10.9773,-0.08016745,0.32614967,-0.26640704,-2.4997303
