accx,accy,accz,gyrx,gyry,gyrz
-0.6722823,8.197000000000001,-0.6920009,0.18399261,-0.3928038,-1.0876542
-0.7273871999999999,7.864828,-0.7300208,0.25425956,-0.5083270999999999,-1.4544178
-0.642575,7.656858000000001,-0.64417434,0.3122743,-0.52536154,-1.8041643
-0.5108556,7.197152,-0.5216774000000001,0.43737950000000003,-0.52536154,-2.1895504
-0.17743908,6.685434299999999,-0.31969297,0.5427799,-0.6206391,-2.5041634999999998
0.24333708,6.664097999999999,-0.24446715,0.62049943,-0.7505265,-2.6542792
0.49333963,7.225432400000001,-0.23725581,0.7078008000000001,-0.7249749,-2.7500978
0.49303317,8.202208500000001,-0.40784746,0.73706996,-0.5440017,-2.7974834
0.40909246,8.606791000000001,-0.5280173,0.7344170999999999,-0.65577257,-2.7490332000000004
0.48346594,8.185908999999999,-0.35142094,0.71792376,-0.7968475,-2.5829477
0.76361626,8.019436,-0.07356903,0.7115358,-0.69568825,-2.5941179
0.9936895,8.2223015,0.1283292,0.7184473000000001,-0.73136276,-2.5004284
1.3139857,10.016019,0.011300633000000001,0.7296174,-0.9107652,-2.4285734
1.2402636,12.889348,-0.5486840000000001,0.72270596,-1.0805681999999999,-2.3923752
0.91199934,14.55507,-0.8719874,0.6758613,-1.0416998,-2.4594307
0.9598642,13.814179000000001,-0.3892493,0.6045297,-0.8325046,-2.42325
1.3701155,13.041953999999999,0.09837296599999999,0.5156400999999999,-0.64247316,-2.3790584
1.3298736999999998,13.843141000000001,0.079267226,0.46718973,-0.5083270999999999,-2.3370132000000003
0.93761724,14.542448,-0.14474384,0.4214272,-0.5860291999999999,-2.2470417
1.0539659,14.673565,-0.022831108,0.39692277,-0.5131093,-2.0889323
1.4370285,14.074995000000001,-0.22325452,0.38095300000000004,-0.37257543,-1.9382929
1.3582594,13.073912,-0.058045026,0.35274848,-0.25014058,-1.7674251
1.6968186,11.83475,0.15058571,0.32026792,-0.2043606,-1.5544950000000002
2.3037965,10.466194999999999,0.37914577,0.25319493,-0.1282468,-1.2984377
2.817056,9.346226,0.6771951999999999,0.19144517,-0.011117746999999999,-0.9907536
2.7881722,8.557069,0.695937,0.11904891,0.046355944,-0.64420104
2.8660989,8.636709,0.328676,0.055710907999999996,-0.0074001959999999995,-0.26572640000000003
2.830588,8.822422999999999,0.13119267,0.007801621700000001,-0.11119492,0.12498303
2.7790167,8.868277,0.045844175,0.010995574,-0.37576938,0.57267743
3.0264623,9.105321,0.31911835,0.008866273000000001,-0.60466933,1.000126
3.3671381,9.397328,0.5668416000000001,-0.08641125,-0.5796413,1.4084108999999998
3.4200501000000005,9.689554,0.68044174,-0.16252506,-0.46252970000000004,1.7815796999999998
3.615819,10.011258999999999,0.7252324,-0.13749704,-0.41462043,2.2005286
3.8602192000000004,10.13523,0.8112895999999999,-0.066706486,-0.42474332,2.5406758999999997
3.9559010999999997,10.463925,0.6550536,-0.070424035,-0.21978931,2.7504294
3.9461234,10.862741999999999,0.44823290000000005,-0.12206833,0.24916321,2.8015152999999997
3.7736068,10.961803999999999,0.37558323,-0.22321016,0.9726021999999999,2.7823515
3.5043259,11.097087,0.44918096,-0.33819243,1.9712447,2.8004506
2.8901079,10.838474,0.47417644,-0.53302354,3.4420686000000003,2.8260197999999996
3.2700102,12.02823,0.30567253,-0.70549697,4.056354499999999,2.6844037
3.6377214999999996,14.043219,0.067085534,-0.84070766,3.336127,2.8238727999999997
3.010048,12.467489,0.023329102,-0.9908234,2.5780957000000004,2.9101095
1.8687031000000003,9.858413,0.06824432,-1.0547024999999999,1.588494,2.9202325
2.0731392,10.159202,0.08897811,-1.0530968,0.5243842,2.9383316
3.1154692,12.71504,-0.00983538,-0.9695304,-0.24268803,2.9484369999999998
3.9358282,14.836265,-0.27393496,-0.88859946,-0.54557246,2.8584828
3.7931720999999996,15.561323999999999,-0.6163058000000001,-0.7986451999999999,-0.535467,2.647141
3.2359072999999996,15.174642,-0.56841224,-0.72199035,-0.32093114,2.3602262
2.7302327,14.209107999999999,-0.3583737,-0.64852947,-0.045186576,2.0408308999999996
1.9057078,13.781801000000002,-1.2119545,-0.5787861,0.26886797,1.6996189999999998
-0.73863035,13.47381,-1.4627328000000002,-0.5239653000000001,0.51534337,1.2631122
-1.0810779,12.036944,-1.2112937,-0.4419872,0.5967804,0.80370665
-1.5849041000000001,10.461722,-0.8265646000000001,-0.32700488,0.5478065,0.38104028
-1.4381874,9.201846000000002,-0.7065289,-0.19764109,0.41578978,-0.013927726999999999
-0.8662030000000001,8.712653,-0.73055714,-0.040072758,0.21404718,-0.3806912
-0.15738524,8.29203,-0.76309913,0.12971286,-0.010576695,-0.7091447
0.5545737,8.24974,-0.6955539000000001,0.27344072,-0.14578736,-1.0051177
0.8893502000000001,8.391869,-0.6906793000000001,0.40280452,-0.17559758,-1.2994848
1.1233785,8.421231,-0.6869635000000001,0.526304,-0.23308872,-1.6950113999999998
1.2753625,8.344598,-0.7692666,0.6514091999999999,-0.43643704,-2.0809386
1.3808128,8.259747500000001,-0.8071619999999999,0.78714347,-0.71111697,-2.3801055
1.1492743,8.330203,-0.80571586,0.8808328000000001,-0.8612327,-2.528092
1.0177464,8.69961,-0.83477193,0.93673563,-0.8159938,-2.6004882
0.81151944,8.716407,-0.86741924,0.95270544,-0.6626666,-2.6446626
0.5926607,8.128057,-0.64061177,0.94045323,-0.39810959999999995,-2.6271044999999997
0.49212340000000004,7.724317599999999,-0.34530136,0.9361946,-0.16601571,-2.533939
0.5743210999999999,7.517208999999999,-0.021452047000000002,0.94045323,-0.014311700000000002,-2.4136507999999997
1.0514184,8.80236,-0.12586798,1.0107201,-0.05742133,-2.375306
1.3030107,11.285099,-0.65638477,1.0719463,-0.28312729999999997,-2.305039
1.1697111999999998,13.026497,-0.88841164,1.0777931,-0.6914121999999999,-2.2055027000000003
1.0085527,13.475351999999999,-0.75440335,1.0389247,-0.9943141,-2.1655695
1.0125079,13.151751500000001,-0.46931145,0.90692544,-0.99483764,-2.0601692
1.0333184000000002,13.301495999999998,-0.22609884,0.7807556,-0.9916437,-2.0351586
1.1744803999999998,13.971575,-0.0931536,0.6806784,-1.1124903,-1.9707385
1.3431951000000002,14.0603895,0.0438522,0.572084,-1.2775112,-1.9212409
1.3592458,13.210879,-0.101169385,0.46561894,-1.1657228000000002,-1.8227520000000001
1.3530879,12.044147,-0.12512098,0.3815115,-0.7893775,-1.7274745999999999
1.8486973000000002,11.248619999999999,0.022993912999999998,0.30965632,-0.46677086,-1.5933285
1.7571143,10.422525,0.24195802,0.2319368,-0.112242125,-1.4000857
1.4771458999999998,9.717777,0.6750786999999999,0.19200367,0.031991884,-1.1690563999999999
2.4419134,8.978936000000001,1.11135,0.11376056,0.029862582999999998,-0.88692397
2.5399990000000003,8.659386999999999,0.9708775,0.018465584,0.015498524,-0.5542293
3.0291536,9.011038000000001,0.8322628000000001,-0.056042522000000004,-0.053162728,-0.21141173
3.069769,9.702358,0.41277954,-0.08637635,-0.25225243,0.15587536
3.3499765,10.0748205,0.4054054,-0.06773623,-0.51841515,0.5726949
3.9164830000000004,10.271509,0.50680465,-0.17526597,-0.5609837,0.90221304
4.475462,10.268568,0.70899975,-0.34028685,-0.35126495,1.2679118999999999
4.2317324,10.481987,0.7775025999999999,-0.3615973,-0.18996164,1.6463865000000002
4.3644576,10.16715,0.7276937,-0.26789057,-0.3278252,2.0791934
3.853889,10.388786,0.7550737,-0.21786945,-0.4524068,2.377278
3.7500574999999996,10.590444999999999,0.78778815,-0.2737549,-0.17559758,2.5433636
3.7411315000000003,10.64869,0.60503393,-0.39458403,0.61650264,2.6035252
3.5725703,10.620008,0.41818085,-0.5920854999999999,1.7647198,2.704126
2.9767396,9.9096,0.5105683,-0.8273733,4.1319623,2.753641
3.1246343,10.404674,0.36787388,-1.0136697000000001,4.5386763,2.5625447999999995
4.022058,13.272851000000001,0.025684996,-1.0765016,4.0494604,2.545493
3.9032383000000004,13.064181,-0.030827742,-1.1238698999999999,2.1692872000000003,2.7914448
2.4700212,10.446401,0.015121778,-1.1643265,1.0907958999999998,2.9777586
1.7493283,9.920031,-0.026748022000000003,-1.156333,0.46584582,2.9740236
2.623365,11.937509,0.13173856,-1.1542212,0.005375614,2.8851166
3.8558714,14.087148000000001,-0.06794744,-1.0727666999999999,-0.32997194,2.8313603
4.2100983,15.123052,-0.03230257,-1.0365685,-0.33581880000000003,2.7078784
3.1991417,14.984245000000001,-0.18081969,-0.99771744,-0.24000022,2.4778962000000004
2.92672,15.399946,0.8812194999999999,-0.9583079,-0.10637782,2.1760764
2.5031953,13.371732000000002,-0.87544465,-0.9412735000000001,0.03359759,1.830065
0.050192043,12.602848,-0.5213422000000001,-0.94233817,0.11025245,1.4340149
-1.6141708000000001,12.20225,-1.2586606000000002,-0.9279741,-0.011623893,1.0267771
-1.3773173,10.533978999999999,-0.022036232000000003,-0.8380023999999999,-0.30920252,0.6946061
-0.1345637,9.2155695,-0.17442238,-0.66552895,-0.6855479,0.37946948
0.24369141,8.493210000000001,-0.43684605,-0.44354049999999995,-0.9895144,0.0771261
0.89141876,8.619471,-0.6419142,-0.1662077,-1.1598586000000002,-0.24757496
1.326292,8.411146,-1.1220187,0.13187708,-1.1444124,-0.6319139
1.7860074000000001,8.151357,-1.2017552,0.38845792,-0.95651025,-1.0801493999999998
1.7984573,8.0807085,-1.321494,0.50982815,-0.693524,-1.5336732
1.8914959999999998,8.1909,-1.5558958999999999,0.58915335,-0.407674,-2.0191538
