accx,accy,accz,gyrx,gyry,gyrz
1.4296161,9.722135,2.6553326,0.9649402,-1.1087728000000001,-1.5183492
1.3119555,8.43572,2.9569159,0.82281804,-1.0161480999999999,-1.3522637
1.1524346,7.494358999999999,3.0079122000000003,0.78768456,-0.94160515,-1.1595619
0.8150054,7.004964999999999,3.0528274,0.7472104,-0.8899783000000001,-0.9556899
0.9276764999999999,7.037737,3.4403242999999994,0.5571789,-0.82557565,-0.7214493000000001
1.1788186999999999,7.4636936,3.6996834,0.32775540000000003,-0.78990114,-0.4744503
1.812085,8.148886,3.7467916,0.14995869,-0.8244935,-0.19018853
2.2955606,8.581431,3.9810114000000003,-0.002268928,-0.9192648999999999,0.11906636
2.3975632,8.857091,4.1359835,-0.20561723,-1.070969,0.44804347
2.486886,8.871983,3.9630358,-0.39193115,-1.1896688,0.72965235
2.4704905,8.877882000000001,4.0402727,-0.35627407,-1.2370545,0.97078705
2.518834,9.307459,4.3891945,-0.20135863,-1.180087,1.0921572
2.7784424,10.372753999999999,4.4221379999999995,0.05094616,-0.88411397,1.0389247
2.960172,11.414682,3.9615133,-0.060824725999999996,-0.4039739,0.9441708000000001
2.9107842,12.082263000000001,3.6045952000000003,-0.36425019999999997,0.25291565,0.8584751
2.6403162,12.640992,3.4297992999999996,-0.4291939,0.90448195,0.8941322
2.4618812,12.944003,3.4069586000000003,-0.51968926,1.4069972,1.1352843000000001
2.328974,11.901394999999999,3.291357,-0.7565828,1.6231213,1.4653261
1.9554116999999998,9.225596000000001,3.7341117999999995,-0.99345887,1.5576364999999999,1.8214431
1.9617993000000002,7.507594,4.100396,-1.0658551,1.4602298,2.1509612000000002
2.6467805,7.629344000000001,4.117356299999999,-1.0253984,1.3926157,2.400613
3.7553437000000005,9.971496,3.8009962999999996,-0.8566425,1.4682058,2.5581815
4.710257,12.290366,2.4275959,-0.68950975,1.7120109000000001,2.5778687000000002
4.9010553,12.677748,2.3414526,-0.57185715,1.846157,2.4687507
4.021895,12.0433035,2.6275504,-0.39512509999999995,1.8291224999999998,2.2004588
2.83235,12.315248,1.6536654999999998,-0.19125319,1.91323,1.8336778000000002
1.7311418,12.308993,0.6089125,0.05572836,1.9829558,1.324251
0.6253846,11.047029,0.6707978,0.26761132,1.9004542000000002,0.83238244
0.064585984,9.548652,1.2379556,0.41345105,1.6449379000000002,0.2979277
0.12310985,8.574058,1.7152730999999999,0.49064696,1.2073665,-0.29665359999999996
0.47277823,8.070624,1.9701023999999998,0.5481381,0.6713060000000001,-0.85826564
1.0055646999999999,7.891020299999999,1.621478,0.5896595,0.16720255,-1.2489926000000002
1.2788005,7.633164999999999,1.3479738,0.6780255000000001,-0.38905135,-1.4895861000000001
1.5881985,7.286589599999999,1.4794155,0.73073447,-1.0699043,-1.6524776999999997
2.306411,7.0124636,1.7394831999999998,0.79567814,-1.7475458,-1.6987988
2.3618321,6.7076716,1.7803189,1.0000911,-2.2096042999999996,-1.6737881999999997
1.5888592,7.144537,1.4188709,1.051718,-2.5082476000000002,-1.6035038000000001
1.0717978000000001,8.091885000000001,1.0639545,1.1379546999999999,-2.446498,-1.4108194
0.68353504,9.253254,0.87150854,1.3514258999999997,-1.8635926999999999,-1.1856371
0.23954466,10.450403,0.9184062,1.3003227,-1.3339376,-1.1270813
-0.44597274,11.2198715,1.1823333999999999,1.0277721,-0.98844975,-1.2968843
-0.9617604,11.869246,1.2607386999999999,0.6099053000000001,-0.96289814,-1.4427415000000001
-1.1945535,12.415822,0.9190574,0.16060519,-0.95865697,-1.5130259
-1.2511139999999998,12.229851,1.6770713,-0.019303342,-0.82184064,-1.5875515
-0.82142186,13.032022,2.1061504,-0.011850785,-0.68289495,-1.6274672
-0.72146875,12.108063000000001,1.5525057,0.073303826,-0.53544956,-1.6636653000000001
-0.65845335,10.862119,2.6605422,0.13398893,-0.56046015,-1.6780468000000002
0.11697111,11.750244,2.6949707999999997,0.090338245,-0.7654141,-1.6365253999999998
0.77567345,12.766372,1.2043793,0.10311405,-1.0880034,-1.548683
1.2616677,13.56931,0.06505525,0.14570008,-1.4467907,-1.3980436
0.69911647,13.194560999999998,-0.8518091,0.19415042,-1.8108838,-1.2282231000000001
0.79724044,11.31879,0.117526576,0.26921704,-2.0137085999999997,-1.0786308999999998
1.0878678999999998,9.065827,1.3999951000000002,0.3421369,-1.9961505000000002,-0.94821995
1.0467929,7.477571000000001,1.9103143,0.34798375,-1.7699035,-0.82630867
1.2746634,7.081177,2.0169904,0.38152897,-1.3302027,-0.7171907
1.0202171999999998,7.050043,1.6354121000000001,0.44806093,-0.73506284,-0.6320186
1.1027789,7.438650599999999,1.2870941,0.43209115,-0.16973327,-0.53620005
0.9973860999999999,7.422733999999999,1.5515767,0.21596704,0.34660494,-0.31581733
1.0557185,7.6831083,1.6485802,-0.007051130300000001,0.7921526,0.1052259
1.6007537,8.068938000000001,1.8898487000000002,-0.111927964,1.0253111,0.62372833
2.3811294999999997,8.206567,2.4412045,-0.21094050000000003,1.0876019,1.1842582
3.2395751,8.216478,2.8987079,-0.43877578,1.1099596,1.789521
3.9237998,7.957991000000001,3.125324,-0.58461547,1.1477633999999999,2.271808
4.6094610000000005,8.02772,3.7500574999999996,-0.6793694,1.2568814,2.5496817000000003
5.387576,8.765977000000001,4.0836844,-0.820968,1.4783288,2.6385713
5.972805,10.2106285,3.858486,-1.0477386,1.7317156999999999,2.6242072999999997
5.628289700000001,11.257086,3.2625499,-1.1669796000000001,1.9909668999999999,2.5912029999999997
4.806685400000001,11.485886,3.3676937000000007,-1.2117122,2.2294312,2.6486943
4.343685,11.676071,3.9844496,-1.3671513000000002,2.5509557999999997,2.773782
3.8568196000000006,11.880631,4.126894999999999,-1.5422777,2.758039,2.904734
3.0389795,11.004028,3.6590104,-1.7328502000000001,2.711718,2.989906
2.8573169999999997,10.759801,3.3031366,-1.9085174999999999,2.6494447999999995,3.1964657
3.496607,12.324202,2.9412575,-1.8339919999999998,2.5541496,3.274709
4.225029,14.811145000000002,2.3508668,-1.7094278000000003,2.3284437999999996,3.182608
4.605285,16.25431,2.0674314,-1.5731525,1.9606156000000003,2.9915118
4.2073402,15.903275,2.2201432999999997,-1.4384655000000002,1.5475311,2.64283
3.3517387000000003,14.719857999999999,1.7872523999999999,-1.3187008999999998,1.148287,2.1834418999999996
2.6306627000000002,13.792373000000001,0.75081205,-1.2196884,0.81185734,1.7192366000000001
1.9847453999999998,12.959085,0.15201265,-1.0418916999999999,0.51108474,1.2321674999999999
0.8424620999999999,11.794086,-0.4850844,-0.7224965,0.2300344,0.73178166
0.18004397,10.039549000000001,0.013857639,-0.19814722,0.015498524,0.23513076
0.18620186,8.700874,0.84340066,0.25963518,-0.03345796,-0.26790804
0.18917067,8.389292,0.7962732,0.6061703,-0.045169123,-0.67460465
0.26025929999999997,8.683166,0.9799468000000001,0.9745395,-0.1388584,-1.001976
0.5825859,8.803728,0.76030266,1.278506,-0.29482102,-1.3229594999999998
0.46138182,8.363453999999999,0.1768932,1.6229118,-0.5226563,-1.6572773
-0.09673533,7.724882000000001,-0.11131123,1.9928868000000002,-0.7414508000000001,-1.9867781000000002
-0.5418845,7.105378,0.17381905,2.3282517999999994,-0.8319460999999999,-2.2412294999999998
-0.735901,6.9648666,1.2338278,2.599214,-0.72333425,-2.3567355
-0.5099937,8.117158,2.3193972,2.583768,-0.5263913,-2.3381127999999998
-0.37147477,9.277445,1.6892241999999997,2.2329743,-0.3922453,-2.2044904
-0.5873168000000001,8.963861999999999,1.5686712999999999,1.7501464,-0.3991568,-1.9638968999999997
-0.6025057,9.124371,1.7147081000000002,1.3359972,-0.62220985,-1.7003869999999999
-0.35211045,9.553276,1.7120936000000002,1.1251963,-0.88943726,-1.5305665000000002
-0.002633622,10.30067,2.1716464,1.0107377,-1.219479,-1.4235778000000001
0.5127997000000001,11.812426,2.5996148999999997,1.0033026,-1.6197877,-1.3889679
0.97588617,12.904881,3.1517174,1.0070200999999999,-2.0775876,-1.3729981000000002
1.0179379000000002,14.228147,3.0986717,0.92238903,-2.3437502,-1.3927029
0.9460832,15.237677,1.6615951,0.7919606,-2.2234447,-1.502362
0.30719522,15.311101999999998,0.06317819999999999,0.75841534,-1.6245698999999998,-1.6700532
-0.34899798,14.558326000000001,-0.37296876,0.8595746999999999,-0.7212224,-1.9516447000000001
-0.23829009999999998,13.093994,0.6248579000000001,1.0815456,0.029880037999999998,-2.2119606
-0.10398497,11.320677,1.7034361,1.3642192,0.54942966,-2.3359834999999998
0.21150379,9.5218935,2.3027241000000003,1.6287936,0.86936593,-2.29338
0.35338420000000004,8.306597,2.4468167000000003,1.7043663,0.972096,-2.1368937000000003
0.52637005,7.954227400000001,2.3014982,1.5579857,0.8581784,-1.8856362000000002
1.3249704,8.082308,2.0152092,1.2359200000000001,0.59041,-1.4863921
2.560455,8.453878,1.9933932,0.7296873,0.17893115,-0.9822713
3.9394671999999997,8.677085,2.5559254,0.13135348,-0.38051668,-0.41746530000000004
4.866339,8.878025,3.2779112,-0.3988252,-1.0304947,0.1664695
4.6614531999999995,8.677315,4.2100599999999995,-0.7975456999999999,-1.6213758999999999,0.7254111999999999
3.7119703,8.484093,4.946181299999999,-1.1648502,-2.0765228,1.2172624
2.9885957000000003,8.792332,4.9940176,-1.2771621000000002,-2.2441967000000003,1.5526448
2.5671396,9.750003,4.711339,-1.1323696,-1.9769694,1.7187304
2.0544932,10.959986,4.5039053,-1.0493268999999998,-1.2945281000000002,1.7501464
1.3736013999999999,12.119726,4.0735908,-1.3921444,-0.37892842,1.6580453000000002
0.6777602,12.723208999999999,3.331771,-1.5534477,0.42432445,1.5590328000000002
0.15367901,12.769713000000001,3.3186699999999996,-1.4012027,0.99125975,1.6425991999999998
-0.13929467,12.058425999999999,3.4083184999999996,-1.3389118999999998,1.2595518,1.8337127
-0.029793445,10.9394045,3.6373095999999996,-1.464017,1.2760451000000002,2.0977460999999997
0.43863690000000005,9.407125,3.5438303999999996,-1.6641715,1.3223661,2.38679
1.3914143,8.552749,4.1035757,-1.7695718999999996,1.3654758,2.5731040000000003
2.6086454,9.603076,4.4471245,-1.8137461,1.6417613999999998,2.739207
