accx,accy,accz,gyrx,gyry,gyrz
2.7773697,12.550808,2.0765102,1.0822611999999998,-1.1022627,-2.8983111
2.9411428,13.650962,2.019011,1.0790848,-1.1352669,-2.7790527000000003
2.559775,13.182887,1.9515137999999999,1.0476688,-1.27793,-2.6049912
2.0390553,11.801461,1.9238751,0.99817127,-1.4823431,-2.3899317000000004
1.8443589,10.558544,2.0298328000000003,0.94652694,-1.6218123,-2.2345102000000003
2.2289347999999998,9.963834,2.0930207,0.90287626,-1.6643983,-2.1615729999999997
2.738823,9.878026,2.1455207,0.83367395,-1.7421179,-2.1642257999999996
3.2625787,10.3101225,2.0533824000000003,0.763407,-1.775122,-2.2525918
3.7883263,10.5404825,2.12132,0.71445054,-1.6947322,-2.3654447
4.376399500000001,10.665968,2.2191567,0.6846228,-1.4376277,-2.4889443
4.7759247,10.513025,2.5692754,0.6441661,-1.1118445,-2.5357887999999997
4.922268,10.353908,2.8039357999999996,0.6015801,-0.78286743,-2.4468992000000003
4.50765,10.039616,3.0696154,0.55260617,-0.56567866,-2.2233052000000004
4.0917673,9.346657,3.0961912,0.49033279999999996,-0.44111452,-1.8608003
3.6989937000000004,8.657663000000001,3.366372,0.42645374,-0.31494465,-1.4450454
3.5478620000000003,8.164822000000001,3.4377286,0.36842155,-0.25480062,-1.0298489
3.6249557,8.154613000000001,3.4248480000000003,0.28112018,-0.15418239,-0.6965958000000001
4.297525,8.797829,3.5072756000000003,0.16613789,0.05073672,-0.40594614
4.911111,9.531978,3.4837453000000003,0.046896997999999995,0.3238284,-0.09080948
4.9659,10.571885,3.1640046,-0.08030259599999999,0.52024776,0.35791466
4.0880995,11.106625,2.6667384999999997,-0.16334537,0.5245238,0.8551065999999999
3.4005803999999995,11.51564,2.434884,-0.24958208,0.4015479,1.3086479
2.957682,11.656526,2.3523798,-0.30068532,0.26155505,1.6716938000000001
3.08966,11.110522,2.2232077,-0.32676053,0.25249678,1.9101931
3.6240647000000004,11.0142765,2.005843,-0.36829937,0.44678682,2.0565738999999996
4.0685244,11.048675999999999,1.7927591,-0.38159879999999996,0.7699170999999999,2.163039
4.089938,10.7041025,1.7427968999999996,-0.35870007,1.1281808999999998,2.241823
4.0650578,11.0156555,1.7161063,-0.35178855,1.5731875,2.3168721000000003
4.0571375,11.632679,1.7939657,-0.38425168,1.9963949,2.3951328
3.9099324,12.290635,1.6721008000000002,-0.47048840000000003,2.410544,2.4904102999999997
3.6685779999999997,12.713135000000001,1.3735822,-0.61369264,2.8055296000000003,2.5745351000000003
3.3815322,13.319251000000001,0.87994576,-0.7792545999999999,3.083927,2.6336145
3.073609,13.195403,0.7563666,-0.9224414000000001,3.2212843999999996,2.6458668999999997
2.7263541,12.927242999999999,0.7517889,-1.1556,3.1483471,2.6660953
1.9095865,13.283769,0.2556337,-1.4148337,2.6160216,2.720916
0.84810287,12.404043,-0.20673452,-1.5984946000000002,1.7744238,2.785336
0.29173824,11.066183,0.047338158,-1.639475,0.99562305,2.8151287999999997
0.51765513,9.983543,0.53212565,-1.6043415,0.38453093,2.7667134
1.3203927,9.413541,0.6853545999999999,-1.5170401000000002,-0.020559978,2.622968
2.1093585,8.995073,0.6922786,-1.3738533000000002,-0.19196877,2.3951328
2.8070004,8.617086,0.69791937,-1.2226728999999998,-0.14086552,2.1231058
3.3322022000000007,8.209833,0.7369161,-1.060846,0.05766568,1.7962754
3.5168809999999997,7.717824,0.7767556999999999,-0.9165771,0.3382099,1.4699687
3.3810437000000007,7.0252295,0.81749535,-0.785084,0.5905321,1.1628082
3.0170772,6.580885,0.75670177,-0.6488261,0.6895446999999999,0.8540594000000001
2.6660202,6.5384693,0.72251266,-0.49284607,0.6043725999999999,0.5080479
2.4956294999999997,7.009332000000001,0.7414651,-0.30972612,0.37653732,0.138073
2.3867700000000003,7.576077499999999,0.7454395,-0.112242125,0.000715585,-0.23293164
2.1705642000000003,7.7923026,0.7559739999999999,0.09162979,-0.46931905,-0.62419957
2.2771063,8.019216,0.81631744,0.28113765,-0.90476125,-1.0569714
2.7622864,8.920872,0.80144465,0.43231806,-1.2214861000000001,-1.5110363000000002
3.2799127,9.890141,0.9171325000000001,0.548365,-1.3987417,-1.957666
3.6397803,10.557921,1.1069065,0.6021211,-1.4397396,-2.3308348999999997
3.5239584,10.566024,1.2510183000000001,0.61011475,-1.4392159,-2.5538703999999997
2.9388921000000003,10.094318,1.258718,0.6244788,-1.5057479,-2.6475596
2.3263502000000003,9.770957000000001,1.2548489999999999,0.68092275,-1.6292474,-2.6688528
2.2677016,10.303111999999999,1.4167832,0.76981235,-1.6702452,-2.7093096
2.930503,11.421617,1.7166234,0.8922472,-1.5712152,-2.7923522000000003
3.6419735,12.745887,1.8139621,0.97317815,-1.3002703000000002,-2.8791125
4.098825,13.680057000000001,1.7465221999999998,0.9651844999999999,-0.98832756,-2.9073346
3.6950480000000003,13.119497,1.7092876000000001,0.9396329,-0.92923075,-2.8413088
2.715973,11.633914,1.7510903000000002,0.91514593,-1.1544131000000002,-2.7013333
1.9332412,10.211088,1.8756081000000002,0.89385295,-1.3769076999999998,-2.5613055
2.1741650000000003,9.529985,2.0007768,0.8459436,-1.5802735,-2.4628341000000002
2.7309604,9.65297,2.0690117,0.76557124,-1.7452942999999999,-2.4250302
2.9875903,10.144358,1.9215288000000001,0.69954544,-1.7468826000000002,-2.4468644
3.8587828,10.362718,2.0270557,0.64205426,-1.5643038,-2.4926443
4.4862647,10.476203,2.2214649,0.59520966,-1.2363912000000001,-2.5064847
4.869385,10.154518,2.6255486,0.5457121,-0.8765218000000001,-2.4394119
4.7941970000000005,9.660145,2.8999817,0.4935442,-0.59493035,-2.2584212000000004
4.5038860000000005,9.209764999999999,3.0021758,0.42486548,-0.40435788,-1.9347671999999998
4.0475900000000005,8.810941,3.0182743,0.33862877,-0.25797713,-1.5451051000000002
3.9702375,8.149096499999999,3.1098287,0.27635545,-0.25211279999999997,-1.1447964
3.7458148,7.7222295,3.2070906000000003,0.21034709,-0.23507840000000002,-0.7961319
4.4124756,8.360016,3.3062584000000004,0.13208652,-0.08389798,-0.5070705
4.85954,9.745934,3.3629242999999995,8.726646e-05,0.1402023,-0.21055652
5.5435824,11.024725,2.8385942,-0.107966065,0.37281978,0.23869123
4.800555999999999,11.847984,2.292563,-0.160675,0.42605233,0.77953386
3.8700068,11.767271000000001,2.1736286,-0.17558013,0.38666025,1.2745965
3.4196095,11.599572,2.1118200000000003,-0.17236872,0.30894074,1.6515003000000001
3.4890510000000003,11.15949,2.1720197,-0.1649336,0.34726816,1.8851825
4.143923,11.531864,1.8801953000000002,-0.22985986,0.60651934,2.0038998
4.575808,11.834741000000001,1.5503604,-0.29321529999999996,0.9546427,2.0911836999999998
4.3378625,10.850609,1.4089781000000001,-0.29108602,1.3139712,2.1502805
4.1422753,10.485330000000001,1.4663336,-0.2841745,1.6972455000000002,2.1827435
4.218411,11.023603,1.6431501,-0.31983158,2.1358817,2.2082952999999996
4.35762,11.960158,1.5491251,-0.41936769999999995,2.583576,2.234929
4.3703375,12.960819,1.1311358,-0.5945115,3.1025846,2.2924201
4.1784563,13.976832,0.70668215,-0.80744165,3.5534554,2.3695986
3.6078036,14.329125,0.46223417,-1.0555053,3.8494284,2.4989624
2.624256,14.171519,-0.0141257895,-1.3184566,3.5971236000000006,2.6341732
