accx,accy,accz,gyrx,gyry,gyrz
5.972499,12.267037,0.62290424,-0.6212325,1.0846871999999999,1.5040723999999999
5.466757299999999,12.764208,0.42674252,-0.67552966,1.6377821000000001,1.8106918
4.8277735999999996,12.919447,0.25768313,-0.7175921,2.0812004,2.0544968
4.2420273,12.587649,0.32232659999999996,-0.7559196,2.381973,2.2621212
3.6218907999999996,12.394352,0.20338264,-0.7692364,2.649724,2.4249954
3.0069737,12.101972,-0.13069469,-0.85493207,2.459675,2.533066
1.9330115,11.144950999999999,-0.22590729999999998,-0.99653065,2.0173213,2.76516
2.0429053,10.464098,-0.25073037,-1.1061896999999998,1.2827122,2.941351
2.1217415,9.512844,-0.3619937,-1.1524931999999999,0.5949478,3.054745
3.4644482000000005,8.870594,-0.14713806,-1.1189655,0.21699679,3.0377107000000003
3.8016284,8.577084,-0.43781328,-1.0481575,0.10255554,2.9078232999999996
4.329119,8.345622,-0.41438842,-0.9704554,0.16002923,2.6874406000000004
4.391119000000001,8.196272,-0.55360645,-0.86610216,0.33730233,2.5021913
4.4728093,7.7117906000000005,-0.63771,-0.7894473000000001,0.5795191,2.256798
4.593113400000001,7.6625757,-0.5426985,-0.7101396,0.85259336,1.9725362000000002
4.3761410000000005,7.62513,-0.5663628,-0.6473076999999999,1.0426422,1.6717636999999999
4.191347,7.7536697,-0.6420387,-0.5972691,1.1150385,1.3672733999999998
3.8856552000000004,7.6057369999999995,-0.6268499,-0.5525538000000001,1.0666056000000002,1.0622598
3.7326083,7.742877,-0.39723635,-0.45354125,0.9042376,0.7604225
3.895136,8.349999,-0.37236540000000007,-0.32100096,0.67853165,0.43251005
4.0379934,9.018163000000001,-0.3335889,-0.17620844,0.38627627,0.08756317
4.132852,9.180576,0.019431341,-0.0058643064,0.06742207,-0.24298474
4.7382593,9.861985,0.2797481,0.2070484,-0.26579618,-0.61189497
5.261095,10.384927000000001,0.70051473,0.40666172,-0.5686981,-1.0638305000000001
5.5397134,10.91213,1.0901087999999999,0.6116156999999999,-0.7656585,-1.4912965
5.579639,11.385185,1.1977904,0.7734601,-0.7986451999999999,-1.8724241000000001
5.169493,10.968288000000001,1.5913684,0.9581683000000001,-0.7486241,-2.1620266
4.597528,9.917397,1.9722762999999999,1.1774688999999998,-0.63683575,-2.362722
