accx,accy,accz,gyrx,gyry,gyrz
2.6483893,11.723707000000001,0.39765775,-0.9513964,0.2414663,-0.6540272
1.6789196,10.985612,0.8151108,-0.63519514,0.3080157,-0.19942132
1.2772397,10.521462,1.1170962,-0.26947883,0.3687008,0.2817834
1.4811298000000002,10.71411,1.1063606000000001,0.13932963,0.46823692,0.620866
1.5330934999999999,10.405642,0.7450468000000001,0.4134685,0.47514844,0.83379614
1.7491751,9.562978,0.5705956999999999,0.63758624,0.44109705,1.0669547
2.2201432999999997,9.278806,0.36396655,0.83402306,0.51295227,1.2607386
2.597182,8.811955000000001,0.21430978,0.99211496,0.79295546,1.4182894
2.628211,7.9770875,0.14806701,1.1267846000000001,1.1836823,1.5827867
2.6756928,7.4278,0.015073894,1.2274028000000001,1.5222412,1.7243853
2.5965211,7.2713823,-0.24947582,1.2800943,1.6888678,1.8074279999999998
2.3758142,7.258817,-0.6520081999999999,1.2556247999999999,1.6574519,1.8617252
2.278926,7.223431,-0.89840984,1.1789698999999998,1.4408041999999999,1.8936648
2.3861477000000004,7.2627916,-1.0362871,1.0778106,1.2252036,1.8723718
2.5312742999999998,7.433067299999999,-1.2416809,0.98998564,0.9947155000000001,1.8414970000000002
2.586887,7.3901825,-1.0768737,0.89575535,0.84512335,1.7914582
2.9644432000000003,7.6149024999999995,-1.298864,0.7855727,0.754628,1.7243853
3.4995377,8.422217,-1.4702601,0.6450388000000001,0.7024600999999999,1.5428536
3.7515419000000003,9.314642,-1.8080341,0.4784122,0.69341934,1.3192768999999998
4.1110263,10.307201,-2.0198731,0.2894454,0.6534861999999999,1.027039
3.9286265,11.220627,-1.7920026000000002,0.11271336,0.58002526,0.7369129
3.349785,11.289829,-1.2841348999999997,-0.028326694,0.47462484,0.536235
3.3462512,11.098724,-1.2863567,-0.1667313,0.19462167,0.32597515
3.5106945,12.365639999999999,-1.2383003000000001,-0.3860494,-0.19715239,-0.088697635
2.2133627000000002,11.384765,-0.2997062,-0.48082075,-0.46650904,-0.3080157
2.473076,10.830631,-0.39831853,-0.52019536,-0.7827104,-0.5267927
2.4040465,11.60391,-0.31530678,-0.5910034000000001,-1.076554,-0.85046405
2.321418,10.765144,0.14226346,-0.65914106,-1.2836199,-1.1267322
2.207569,10.656697,0.5109130999999999,-0.6618114,-1.3001306000000001,-1.3114579
1.7238921999999999,11.524519,0.4363289000000001,-0.69746846,-1.2362516000000001,-1.361479
1.836209,11.548241,0.39437288,-0.75815356,-1.1771548,-1.3769251
1.8588965,11.063778,0.4118027,-0.83746135,-1.1659846,-1.4620971999999999
1.977285,9.909275,0.41593987,-0.89655817,-1.1058232,-1.5477929
2.0047512,8.497108,0.30471486,-0.94074994,-1.0073516,-1.634047
1.8769008999999999,7.5409307,0.22860795,-0.99237674,-1.0131985000000001,-1.6228595
2.1203146,7.4727440000000005,-0.07357860000000001,-1.0551912,-1.1553206,-1.6739627000000001
2.4476116,7.641564,-0.35886209999999996,-1.1547273,-1.2452923999999999,-1.7346479
2.358825,7.82178,-0.43552443,-1.2340525,-1.3821088,-1.7224131
2.9214146,8.417735,-0.2665417,-1.262257,-1.4683455,-1.7617877
3.0779476000000003,8.868094000000001,-0.22173181,-1.3021902,-1.5141255,-1.7649991999999999
3.3775291,8.561254,-0.09954133,-1.3687221,-1.4518347,-1.7074906000000003
3.666605,8.376439999999999,0.042693405999999996,-1.3841683,-1.3091714,-1.6446761000000003
3.6890242,8.878093,0.0766336,-1.3644633999999998,-1.1856719,-1.5600451000000002
3.697835,9.646334,0.0443885,-1.3218775,-1.1345687,-1.4280283
3.95525,10.646908999999999,-0.1501356,-1.2670567,-1.1106228,-1.2757833
4.1419115,11.357451,-0.36255875,-1.2132831,-1.0525906,-1.1288615
4.0295467,11.384611,-0.25752032,-1.1169409,-0.90512776,-0.91806066
3.7554300000000005,11.711199,0.06896259,-0.909334,-0.72415453,-0.6673441
2.9380686000000003,11.858185,0.7603793000000001,-0.5697104000000001,-0.5346291999999999,-0.33037338
2.3655863,10.504675,1.4523323000000001,-0.118839465,-0.38292524,0.06831218
2.4701169,9.629145,1.4083652,0.31553808,-0.19128808,0.40847686
2.6069697999999994,9.185872,1.0173442,0.61896354,0.14512412,0.7108376999999999
2.612821,9.606026,0.7085113000000001,0.8441285,0.557144,1.0068107
2.4764473,10.562405,0.60072434,1.105509,0.9819396999999999,1.3033072
2.382336,11.222303,0.41839153,1.3743246,1.3252983,1.5694873
2.7526712000000004,11.250497,0.11232637,1.6149358,1.6574519,1.764301
2.8571255,11.232511500000001,-0.28449818,1.7517346,1.9417137,1.8654428
2.5334291,10.7578,-0.33896148,1.8097668000000002,2.222799,1.9910891
