accx,accy,accz,gyrx,gyry,gyrz
3.5884678,12.313082000000001,0.21681891,0.99820614,-0.16128588,3.8610175000000004
3.8423681000000003,12.930000999999999,0.121587135,0.9832835999999999,0.11072369,3.6651042
3.8525769999999997,13.788858,0.016414646,0.96305525,0.35559338,3.4729433
3.7293522000000006,14.21066,-0.30579704,0.9353918,0.60098666,3.2536254000000002
3.4278263999999994,13.946062,-0.5822986,0.85978407,0.80539966,3.0268547999999997
2.8036868999999998,12.737516000000001,-0.7035121999999999,0.76237726,0.9001536,2.7410047000000004
2.505015,11.259729,-0.5592471999999999,0.65645325,0.83575094,2.3981698
2.6119208,10.529652,-0.6415311,0.53347737,0.62814397,1.9978609
3.0327353,10.139578,-0.45690945,0.40093702,0.33164746,1.5565718000000002
3.5741792,10.105016,-0.5188235,0.20982349,0.026616272000000003,1.0093414
3.9305706,10.239321,-0.6428431,0.03947935,-0.16287413,0.37693876
3.9541104,10.280204,-0.82629645,-0.16118115,-0.30501375,-0.43324307
3.8409986000000003,10.117446000000001,-1.0900896,-0.392734,-0.41626102,-1.2801641000000001
3.7306068,9.552003,-1.1072704,-0.6477265999999999,-0.4540474,-2.140943
3.5673318,8.950513,-0.9516568999999999,-0.8856673,-0.41732568,-2.860647
3.381379,8.659291,-0.84695363,-1.0602875,-0.40934953,-3.4903967000000002
3.2141007999999998,8.590722,-0.74953836,-1.155565,-0.46949357,-4.0493207
2.8907206000000003,8.637369999999999,-0.7501608000000001,-1.2359548999999999,-0.5104914,-4.560371
2.4530416,8.460055,-0.51413083,-1.3024869,-0.42318997,-4.9548154
2.3351512000000003,8.166708,-0.24019589,-1.3610426000000002,-0.16606808,-5.1336765
2.6543941,8.046088000000001,-0.081575245,-1.3999112,0.17086773,-5.0650153
3.2519388,8.141617,0.044043735,-1.384465,0.47057566,-4.8196044
3.8114924,8.531267999999999,-0.11189541,-1.2987693999999999,0.67551225,-4.494886
4.463807,8.656725,-0.15324806,-1.1241666000000001,0.73726195,-4.132381
5.2928233,8.8924675,-0.17527471,-0.9043074000000001,0.6430491,-3.7416367999999993
5.7544928,9.250889,0.0023175871,-0.6312331999999999,0.39498547,-3.3684855000000002
5.6083508,9.142767,0.4055969,-0.3874282,0.020228365,-3.0240622000000004
5.5816407,9.776176,0.5106162000000001,-0.21973695,-0.38803905,-2.6599517
5.7890263,10.864647999999999,0.43895295,-0.08719665,-0.7968649999999999,-2.3458796000000004
6.002235,12.132837,0.41435012,-0.01425934,-1.0949672,-2.0861049
6.0156617,13.213885999999999,0.44557053,-0.0062831854,-1.2828868999999998,-1.9088491
5.674009,13.376242999999999,0.6659807,-0.040352013,-1.421815,-1.7651212
5.126666,12.547379,0.9472994,-0.07068583,-1.5426617,-1.6442747
4.339567,11.12801,1.0994078,-0.10955431,-1.5762068,-1.5111933000000002
3.3600227999999994,9.690847,1.0809245,-0.13082989,-1.3680589,-1.4020753000000001
2.5074859,8.794812,0.903859,-0.12976523,-0.8564854,-1.2950692
2.0530567,8.498449,0.7120643,-0.11859512,-0.1399754,-1.1651818
2.09032,9.0008955,0.4821539000000001,-0.09997246,0.54403657,-0.93308794
2.4050233,9.96755,0.37755603,-0.041416664,0.8815309000000001,-0.6057165
3.0671637,10.6377735,0.50286853,0.07993608,0.9070825000000001,-0.17292722
3.6791794,10.850973,0.49894205,0.15446164,0.68402946,0.33541736
4.3499102999999995,10.603402,0.6164685999999999,0.18161896,0.36623988,0.86615455
4.628471,10.26014,0.76192117,0.22685789999999997,0.21132447,1.416579
4.808505,9.864991999999999,0.8661072,0.2832844,0.27680922,1.9675272000000001
5.179922599999999,9.479957,0.9586766999999999,0.38974947,0.4317072,2.5254042
5.872517,9.132625,1.1994854,0.4946263,0.6143035,3.02579
6.676873,9.126686999999999,1.4576761999999999,0.59896207,0.8447916999999999,3.41917
7.171859700000001,9.487953,1.5531473,0.69851565,1.1423703,3.7577462
6.8956933000000005,9.929166,1.5296267,0.7245909,1.4878408,4.0036807
5.8380694,9.947391,1.534214,0.67296404,1.6757604,4.1559258
4.789773,10.462029,1.4321921999999998,0.5553114,1.4000158,4.2767550000000005
4.270748,11.514156,1.3227102,0.5207015,0.63133794,4.3725734
3.9953193999999996,11.511073,1.6491932,0.6016324000000001,-0.20333086,4.4625449999999995
4.086653,11.462576,1.7524407,0.7347138000000001,-0.7111693,4.500872599999999
4.1015835,11.421386,1.6363794,0.8587369,-0.8469209999999999,4.397060400000001
3.9214344,11.562097999999999,1.2535273999999998,0.9417796999999999,-0.73939127,4.209682
3.9831662000000003,12.186036,0.7444339,1.0035294,-0.49930379999999996,4.0334907
4.15236,12.930241,0.44236228,1.0477211,-0.21875957,3.855694
4.421018,13.852286,0.22428882,1.0807079,0.13681635,3.6507400999999997
4.6932483,14.830651999999999,-0.15287457,1.0988069999999999,0.5232846,3.4037411
4.1330433,15.274768,-0.5913965999999999,1.0242814,0.89697707,3.0662467
3.0006914,14.307222,-0.83489645,0.8512843000000001,1.1343942,2.598865
2.1086502,12.361111,-0.8109544,0.7213969,1.115213,2.108602
1.9810773999999998,10.811765,-0.57887965,0.5760634,0.875143,1.5374081
2.7468581000000003,10.320857,-0.4088722,0.40254274,0.56639427,0.94813263
3.616911,10.416022,-0.41028956,0.23485151,0.3337593,0.27473226
3.8742397000000004,10.727116,-0.63489443,0.046949357000000004,0.16130333,-0.39491564
3.7879910000000003,10.620391999999999,-0.947127,-0.16704546,-0.084089965,-1.1476238
3.7691727,9.992325,-1.1352538,-0.36878806,-0.40242055,-1.8960733
3.8789897000000004,9.281382,-1.117872,-0.5913001,-0.64781386,-2.6487814999999997
3.9608717,8.796144,-0.986526,-0.8265879,-0.7463028,-3.2817078
3.7605152000000004,8.470924,-0.96176994,-1.0389946,-0.80485857,-3.8411903
3.102081,7.9620036999999995,-0.79654133,-1.1528947,-0.90333,-4.338906
2.3626842,7.4766803,-0.5925266,-1.2141209,-1.0369525,-4.776495
1.8526908,7.3002275999999995,-0.65485245,-1.2625537,-1.0454695999999999,-5.0953493
1.6721773999999998,7.382415299999999,-0.47254837,-1.3125923000000002,-0.77770126,-5.2145724
1.7828278999999998,7.482321000000001,-0.1665694,-1.328562,-0.30553734,-5.0729914
2.0480381999999997,7.928139999999999,-0.17808072,-1.2886463,0.14053391,-4.7360206
2.4769740000000002,8.85938,-0.34095347,-1.1465068,0.42427209999999993,-4.3378415
3.3305165999999997,9.715335000000001,-0.53655016,-0.933053,0.5259375,-3.9524376000000006
4.337968,10.502664,-0.5517677,-0.72064644,0.43811256,-3.5590580000000003
5.145053400000001,11.184503999999999,-0.31375533,-0.506128,0.18791960000000002,-3.1912124
5.419563,11.607453999999999,0.13000515,-0.31609657,-0.19055505,-2.8548002
5.439157,12.27558,0.21809262,-0.17395696,-0.6957230999999999,-2.5385814
5.4739304,13.254118,0.211159,-0.11646582,-1.2711756,-2.2277033
5.7731385,14.216866,0.27326462,-0.17023942,-1.8886732,-1.9860276000000001
5.9448028,14.825932,0.58587074,-0.2750988,-2.2879171,-1.8486876
5.6446559999999995,14.402348499999999,1.0872741000000001,-0.388999,-2.4364274,-1.8103601999999999
4.958009,12.960293,1.6095643,-0.49441686,-2.4534616000000002,-1.8034313000000002
4.0594453999999995,10.98724,1.817812,-0.57585394,-2.3432791,-1.7331643
3.049332,9.3785,1.679791,-0.59075904,-2.0627348000000003,-1.6128588
2.311075,8.606446,1.4218016000000002,-0.5332679,-1.4207504,-1.4888357
1.9628623,8.588941,1.1344686000000002,-0.38955748,-0.41573742,-1.3472545
1.9382689999999998,9.141589,0.63128394,-0.17554522,0.66062456,-1.0581931
2.0820267,10.237319,0.28188372,0.06398377,1.2488528,-0.64934975
2.435315,11.04697,0.11643481,0.26574382,1.3638351999999998,-0.089343406
3.2245684,11.274697999999999,0.010850522,0.38762018,1.1024546999999998,0.5680523000000001
4.1566980000000004,11.085613,0.0024995466,0.49197340000000006,0.68724084,1.3111786
5.091298999999999,10.656227000000001,0.014192827,0.5899213000000001,0.497733,1.9638096
5.6876755,10.151023,-0.0139438305,0.72352624,0.5584180999999999,2.6206992000000002
6.0846624,9.61157,0.11313082,0.8427671,0.7803891,3.2067807
6.750174,9.088591000000001,0.31430122,0.93113315,1.0987197,3.7103605
7.791671000000001,8.761111999999999,0.6588268,0.9774367,1.3601002,4.0702124
8.422303999999999,8.833762,0.89521116,0.99820614,1.4921169,4.3661857
8.005914,9.274869,0.8935639999999999,0.98490673,1.5134098999999999,4.5956264000000004
6.733979700000001,9.72856,0.79326606,0.93486816,1.4303671,4.7265787
5.6882779999999995,10.766304,0.7483125,0.894935,1.1737863000000002,4.796304
4.856130599999999,11.343469,1.0952419,0.89067644,0.6813765,4.822921
4.3255277,11.2149,1.4303632,0.90079933,0.11765265,4.809080000000001
4.320787,11.454752000000001,1.4311962999999999,0.9210277,-0.26827455,4.743089
4.5004287000000005,11.80872,1.2196255,0.9407325000000001,-0.419455,4.5844564000000005
4.7857985,12.633752000000001,0.7571614999999999,0.9641548000000001,-0.37046358,4.3715262
5.016724,13.750121,0.2862316,0.99394757,-0.22195353,4.1506023
5.035926,15.149369,-0.25908136,1.0301456,-0.007958702,3.9451248999999997
4.85637,16.459723999999998,-0.70626074,1.0509151,0.25818655,3.7050547999999996
4.53231,16.756424,-1.0545308999999998,1.0194992,0.55414206,3.4372864
4.006639,15.914470000000001,-1.114252,0.98490673,0.82403976,3.1535482000000004
3.135983,14.184092999999999,-1.0049422,0.89282316,0.98588413,2.8128773999999996
2.6492512,12.549314,-0.8900876,0.81136864,0.9661794,2.483359
2.7177541,11.843876,-0.9970318000000001,0.7363021,0.7383441,2.1006082999999998
3.2478209,11.751652,-1.0467640999999999,0.64634776,0.3247185,1.6630369999999999
3.7255788,11.848569,-1.26863,0.50633746,-0.09738937,1.1259294
3.815151,11.655078999999999,-1.4450347,0.35569809999999996,-0.31883675,0.50843185
3.7006697999999996,11.238891,-1.6167853,0.15606734,-0.42690754,-0.31026718
3.6006494,10.390098,-1.5124364,-0.13030629,-0.5035624,-1.2716469
3.6965036000000002,9.933715,-1.5099559,-0.4741885,-0.57595867,-2.3432093
3.614239,9.326027999999999,-1.3431183999999998,-0.778155,-0.6265208000000001,-3.2561560000000003
3.3760543,8.6030655,-1.2036897,-1.0506881000000001,-0.75588465,-4.082325
2.940731,8.1764765,-1.2451572,-1.2886289,-0.91875875,-4.852050299999999
2.2298732000000006,7.5603337,-1.0408169,-1.4584495000000002,-1.0071421999999999,-5.452531
1.6302216,7.212427000000001,-1.0040995000000001,-1.5989833999999998,-0.9352696,-5.8831735
1.3604524,6.9956374000000014,-0.860275,-1.7182417,-0.60418063,-5.9358997
1.7055240000000003,6.7221044999999995,-0.6130784,-1.7544224,0.017575465,-5.659073
2.5785264999999997,6.717833000000001,-0.25705108,-1.6420931,0.727174,-5.260894
3.5685482000000004,7.127194,-0.12757264,-1.4030876,1.2291481000000002,-4.8611083
4.6305394,7.458111,-0.3200186,-0.9793565999999999,1.2951565,-4.468252
5.563244,7.741287,-0.5075899,-0.72172856,0.83681554,-3.9109336999999997
6.162781,7.9676447,-0.4041508,-0.40179226,0.14479251,-3.3423927000000004
6.393285,8.295266999999999,0.031852458,-0.25806439999999997,-0.6472901999999999,-3.0496137
6.5439277,9.279629,0.10447339,-0.26019368,-1.3829639999999999,-2.6764624
6.924011999999999,10.89062,0.13932338,-0.28946286,-1.8178651000000001,-2.3916595000000003
7.393745,12.990976,0.040107667,-0.3070383,-1.9110308,-2.2553842
7.552183599999999,14.597735,0.16927007,-0.39753366,-1.8908023999999997,-2.0877103999999997
7.323345699999999,14.483973,0.82918864,-0.5396558000000001,-2.0004616000000004,-2.1116563999999998
6.5098057,13.174766,1.3343748,-0.68551296,-1.9850153000000001,-2.0573592
5.044449,11.649677,1.4016135,-0.74939203,-1.7779494999999998,-1.9439651999999998
3.1684387000000003,10.104842999999999,1.0482582,-0.75152135,-1.3962633999999998,-1.8667866999999998
1.406268,9.968881,1.3074065000000001,-0.7147821,-0.78408915,-1.7486104999999998
2.0370060000000003,10.278969,0.9181476000000001,-0.6173753000000001,0.095294975,-1.5862424
2.8549707000000004,11.389515,0.67113304,-0.44917792,1.079556,-1.3861055
3.3624744,11.946166,0.53608096,-0.2506118,1.4149208999999998,-0.97993255
4.3552637,11.906317999999999,0.17366582,-0.047263514000000006,1.4095978,-0.44176027
4.755306200000001,11.6227665,0.109060675,0.10869910599999999,1.1519523,0.23961625
5.102752,11.101778999999999,-0.30757829999999997,0.26892033,0.8959123999999999,1.0120118
5.9191275,10.3468485,-0.25250208,0.4318119000000001,0.84746206,1.705623
5.944458,9.921926,-0.14847879999999997,0.5782101,0.8378802,2.380088
6.5418406,9.193408999999999,0.025694573,0.7256729999999999,0.78838265,3.0359304
7.223497999999999,8.862128,0.1920054,0.85393727,0.80700535,3.6033718999999995
7.868592,8.907722999999999,0.41111317,0.9412386,0.8895245,4.0308204
8.342031500000001,9.076898,0.48931736,1.0040705,0.9965132,4.361403500000001
7.8369308,9.379572,0.19511786,1.0269517,1.1040428999999998,4.613725700000001
6.6927323,10.032117,0.05237556,0.9992708,1.1306592,4.806951000000001
5.5184145,10.961345,0.114050195,0.9502969000000001,0.97522014,4.9096985
4.648132,11.337187,0.46770249999999997,0.9274155999999999,0.62816143,4.945373
4.241883799999999,11.373435,0.89112186,0.9316742,0.16023868,4.890552
4.018821,11.698932000000001,1.1668763999999998,0.9604198,-0.17564994,4.7776819999999995
3.4782677000000004,11.717568,1.1249396,0.97158986,-0.28530896,4.611596
3.3925936,11.969399000000001,0.72457165,0.96521944,-0.22940607,4.3880196
3.72917,12.660174000000001,0.4665054,0.9481850000000001,-0.054803338,4.137303
4.227978,14.053714999999999,0.044876914000000004,0.9305921,0.16023868,3.8972156000000004
