accx,accy,accz,gyrx,gyry,gyrz
6.6946282,11.916038499999999,1.0036206,-0.51848495,-2.7107406000000003,-3.124279
5.660908,12.210208,1.1207737,-0.59034014,-1.9239636999999998,-3.0018442000000003
4.7251678,12.198152,0.8935351999999999,-0.578629,-1.0679845,-2.9012257999999997
3.628288,11.582410000000001,0.8559174999999999,-0.48226938,-0.3349636,-2.7755970000000003
2.6115186,10.603411999999999,1.0821409,-0.34920546,0.21916099,-2.5003936
1.9436799,9.708162,1.1458362,-0.22568853,0.5263215,-2.2672176
1.6272527,9.375149,1.1502511999999998,-0.113900185,0.62426937,-1.9760442999999999
2.0214244999999997,9.197777,0.8486104,-0.037245326,0.64927995,-1.5922464
2.487767,9.929789,0.95009583,-0.018099063999999998,0.54920274,-1.1802266000000001
3.848507,10.306311,0.68430114,-0.02555162,0.32243213,-0.74743724
4.5857773,10.824347999999999,0.6520752,-0.030874874,0.10098475,-0.28218484
5.635864700000001,10.664703,0.8274457000000001,-0.1261524,0.07969173,0.25544637
5.8341330000000005,10.233958,0.96271807,-0.23952898,0.3234968,0.8692089
5.2826815,9.988878,1.208727,-0.21186551,0.82281804,1.5133226
4.9040914,9.847007000000001,1.3744631999999999,-0.0654673,1.518035,2.1973696
4.6527004000000005,9.843846000000001,1.5008676,0.061208695,2.21964,2.8627762999999997
4.3031654,10.050513,1.4990767,0.124023095,2.7849696,3.4344937999999994
4.0928016000000005,10.461704,1.53453,0.02713987,2.573645,3.8497076
3.9047322,10.466559,1.4374117,-0.13838716,3.1538796000000002,4.375104
3.5268123,9.8412895,1.5928816000000001,-0.26509807,3.7064334999999997,4.5598297
3.35963,9.591383,1.7322911,-0.47961646,4.56613,4.442718
3.3358697999999998,9.783321,1.5511075,-0.81817544,3.8836892,4.251081
3.0572135,8.923534,1.6488005000000001,-1.0699741000000003,2.3420749,4.289408
2.6136827,8.258004,1.773251,-1.0710387,1.1198556,4.3458347
2.2342978,9.135191,1.7242657,-1.0790149,0.36342990000000003,4.207430400000001
2.184211,11.146101,1.3801615,-1.0497283000000002,-0.093811445,3.9556491
2.3211305,13.497044,1.0268636,-1.0268469999999998,-0.40097195,3.7150207
1.5006282,15.291316,0.47684836,-1.0263059,-0.56440455,3.4195886
2.198672,15.745267000000002,1.173494,-1.0784738,-0.62187827,3.0719887999999997
2.7196121,14.555933,1.494116,-1.1018961999999999,-0.31047663,2.7733457
3.4613166,13.934541000000001,1.3194541000000002,-1.0534632,-0.08957029999999999,2.4624677000000004
1.9675261999999998,12.286421,-0.46024218,-0.9421985,-0.08157669,2.2117336
1.0079494,10.526826,-0.5682590000000001,-0.77078974,-0.12363912,1.9759221000000002
0.53565955,9.592857,0.49762046,-0.58768725,-0.22797489999999998,1.6762142
1.9049610000000001,9.1404295,-0.29237992,-0.373675,-0.40948915,1.2849636999999998
2.7346478,9.118537,-0.31745198,-0.11231194,-0.65435886,0.708464
3.3413767999999995,9.587275,-0.6493937,0.14318681,-1.0056937,-0.10225884
