accx,accy,accz,gyrx,gyry,gyrz
4.346769,11.356666,1.9995223000000002,0.076270886,0.8610406999999999,1.1651120000000001
4.691132,12.606928,1.7388417,0.07892379,0.76096356,1.4450976999999998
4.6583986,13.033986,1.2296045,0.19603539,0.62947047,1.6686918999999998
4.3842335,12.310103999999999,1.4281030000000001,0.2955715,0.46444955,1.7671633000000002
3.6606386,11.158052,1.1776791000000002,0.2737549,0.35691983,1.7240537
3.8533623,10.334926,1.9406345,0.1518611,0.301558,1.5718086000000002
4.1672709999999995,10.886627,1.6357665000000001,0.03635521,0.31222194,1.2997991000000002
3.8632839,10.632209,1.6329031,-0.09192649,0.3835361,0.9500351
3.6397227999999995,10.511312,1.5649171999999998,-0.173381,0.47616073,0.5875302
3.0898035,11.022454,1.2537093000000001,-0.24256586,0.5608092,0.23993040000000002
2.4569970000000003,11.054757,1.64021,-0.2755875,0.6518456,-0.049113564000000005
1.9417741000000002,9.986149000000001,2.862048,-0.24204226,0.66779786,-0.25937337
2.0323803,8.603909,3.1487583999999997,-0.16858135,0.5884901,-0.42174137
2.543437,7.617018700000001,2.7846289,-0.08447394,0.46499062,-0.5250125
3.0180254,6.885216000000001,2.0884237,-0.05253441,0.33351496,-0.56121063
3.5109242999999997,6.499338,1.6591817,-0.026459191,0.23609069,-0.5505641
3.986049,6.213988,1.2316061000000003,0.07625344,0.12695526,-0.5526934
4.1543517,6.2039323,0.9959209000000001,0.13163273,-0.040160026,-0.5441762
4.2345,6.5543475,0.9649399,0.23118632,-0.22914428,-0.5462880999999999
4.054858,6.945110000000001,0.90443367,0.29984757,-0.3696782,-0.51595426
3.704443,7.157332000000001,0.9523368000000001,0.26631978,-0.38830084,-0.38074356
3.225775,7.612805000000001,0.71704423,0.27003735,-0.30208158,-0.18113028
2.8952699,8.934117,0.37186740000000007,0.40365976,-0.13278465,-0.08583529
2.6936874,10.760557,0.041936837000000005,0.45954520000000004,0.10833259,-0.06880088
2.4830456,11.551621,-0.10011594,0.39725438,0.32178634,-0.08850565
2.4460695,11.382322,0.24258052,0.21786945,0.41601667,-0.16622515
2.3902273,12.068442999999998,0.3949571,0.024102997,0.33829716,-0.23488641
2.3339252,11.933428999999999,0.505416,-0.047734755999999996,0.1727527,-0.2726728
2.6121217999999997,11.220858,1.3299311000000003,-0.07754498,0.00027925267999999995,-0.25298548
2.6855759999999997,10.376653,1.8619035,-0.100967295,-0.1418429,-0.22156955
2.5148504000000003,8.77699,2.5530427,-0.12067206,-0.17484708,-0.21998130000000002
2.3861668,7.4469056,3.203911,-0.1706932,-0.15140732,-0.25457373
2.6371653,7.643652,3.3256419000000004,-0.23031364,-0.11840314,-0.29874802
2.902414,8.929203999999999,2.3814836,-0.25214770000000003,-0.11307988,-0.32855824
3.1741368999999997,10.229868,1.7068933999999998,-0.24469516,-0.18175858,-0.33283427
3.166715,10.949824000000001,0.9683684000000001,-0.2308547,-0.3132517,-0.2833193
2.751005,10.510947,1.2801701,-0.16751671,-0.47081999999999996,-0.17578956
2.2589102000000003,9.44481,1.8078808999999998,-0.060510565,-0.6864031,-0.06293657400000001
1.9803783,8.527648,1.9349745999999999,0.04113741,-0.9951518,-0.023020892999999997
2.0770946,7.8191853,1.9688477999999998,0.12578587,-1.3193293,-0.09327039
2.3728166,7.4739985,1.8520299,0.101298906,-1.5801687,-0.20081758
2.6019037,7.457478500000001,1.5928719,0.053407077000000004,-1.7238966,-0.28490755
2.7067406000000003,7.427455,1.4993927,0.118333325,-1.7084678,-0.36318555
2.6771483,7.435614599999999,1.5900468,0.12365658,-1.5344062,-0.43184683
2.544682,7.682121799999999,1.6508979,0.08478809,-1.2208579,-0.44249332
2.3479075000000003,7.777228999999999,1.7395023999999997,0.035814155,-0.7912799,-0.35145694
2.1065338,7.435126299999999,2.1165700000000003,-0.06637487,-0.2845061,-0.16088445
2.122364,7.285556,2.3902562,0.0038920840999999997,0.19404571,0.014765485
2.5891855,7.919885000000001,2.3286578999999996,0.11461577,0.63428754,0.11590732
3.245283,9.496313,1.8767955000000003,-0.0056723203,0.9872105999999999,0.21546089999999998
3.744158,11.199788,1.2029715,-0.05625196,1.2166341999999999,0.28890434
4.1265216,11.823909,1.2388749,-0.05784021,1.3342868,0.35758305
4.521517299999999,12.18754,1.537834,-0.10255554,1.3209872999999999,0.4752357
4.9896025999999996,12.632747,1.4665443,-0.08817403,1.2400739,0.68870693
5.1896043,12.052278,1.8949053,-0.039741147000000004,1.1176391,0.9101368000000001
4.9586505999999995,11.098179,1.8179939999999999,-0.0056723203,0.9222669,1.1241317
4.4624953000000005,9.673552,1.7571429,-0.0024783674,0.6353522,1.2966051
4.225785299999999,8.88902,1.8340352,0.033684853,0.27070057,1.3881651000000002
4.2008758,9.961833,0.84255785,0.06883579,-0.04441863,1.328021
4.088846,10.793664999999999,0.073176384,0.018779743,-0.3095167,1.1315841999999998
3.9889796000000004,10.797141,0.39103059999999995,-0.08925614,-0.5155179,0.8494517
3.5955641000000003,10.993379,0.2478765,-0.19730946,-0.65285784,0.49546406
2.9301677,10.478530000000001,0.37275806,-0.2681175,-0.6746919,0.16435766
2.2367303,9.053099000000001,1.0331267,-0.2856755,-0.5889788,-0.18057176
1.7515116999999998,7.769951,1.2984043,-0.23776620000000004,-0.39414770000000005,-0.53881806
1.4322784,6.7904253,1.2705741000000002,-0.25108308,-0.11201523,-0.84119636
1.3243862,6.1345196,1.0822941000000001,-0.32026792,0.22385593,-0.9668251
1.5605215000000001,5.863917,0.9213271999999999,-0.19039796,0.50440013,-0.9875771000000001
2.1919587000000003,6.18248,0.52696383,-0.0013962634,0.67741466,-1.0195166
2.8390062,6.8352923,0.16019125,0.04276056599999999,0.77482146,-1.0370921
3.4224348,7.4514933,0.00455856,0.13271484,0.778539,-1.015799
3.900825,7.8839335,0.08567411,0.12419763,0.6555806,-0.8986700000000001
4.2466817,8.081016,0.20820935,0.0006981317,0.48736575,-0.65540606
4.492049,8.405582,0.38609853,-0.025377087000000003,0.36438984,-0.3652974
4.7736936,9.587562,0.42498037,0.118350774,0.29785788,-0.17631316
4.7390065,11.133182000000001,0.062402472,0.16358972,0.31435126,-0.13585643
4.1763783,10.65369,0.5933598000000001,0.027314402,0.35801938,-0.28064895
3.7897915999999996,10.081800999999999,1.3835038,-0.18507472,0.23130849,-0.4589867
3.6437644999999996,11.73517,1.109406,-0.32984978,-0.04972443,-0.54681164
3.6556013,12.971267999999998,0.93657345,-0.44004986,-0.3702018,-0.55693454
3.52664,13.322718,1.6271187,-0.49912927,-0.58417916,-0.52551866
2.930905,12.560728999999998,1.6881803,-0.51829296,-0.6273062,-0.4722861
2.232459,10.258628,2.3002532,-0.48635346,-0.5591686,-0.41531855
1.8884026000000003,8.120165,3.2543618999999997,-0.43366197,-0.49954814,-0.34346333
2.19533,7.711187400000001,3.4076480000000005,-0.36072466,-0.50007176,-0.256162
2.483448,8.757280999999999,2.7295527,-0.2553242,-0.5463928000000001,-0.14437364
2.5264287,9.656092999999998,2.278265,-0.15791739999999999,-0.62145936,-0.04590216
2.0667324000000002,9.778887,2.1242507,-0.088715084,-0.7098253999999999,0.017959438
1.5843965,9.326717,2.1040243999999997,-0.020036379,-0.8088204999999999,0.013194689499999999
1.429166,8.525407000000001,2.412072,0.11993903,-0.93338466,-0.056531213
1.4266282,7.705575,2.5465016,0.27965412,-1.0558195,-0.15821409
1.5529941,7.0345759999999995,2.5901334,0.37919024,-1.1021405,-0.30300662
1.7460721999999997,6.607757,2.378218,0.3909014,-0.9594773000000001,-0.40734240000000005
1.8990903000000001,6.453513,2.0443227,0.45903903,-0.5809852,-0.42757076
2.0038318999999998,6.5871863,1.7960534,0.63205355,-0.039618972999999995,-0.3881612
2.1339135,7.002876799999999,1.5644672,0.6293831999999999,0.5208935,-0.29928905
2.2916244999999997,7.494991000000001,1.4229794,0.5436875,0.9595471,-0.18161896
2.4264371,7.602567,1.5207777,0.44200462,1.2054813999999998,-0.042690754000000004
2.5947592,7.1625896,1.9332794999999998,0.27913052,1.2672312,0.13721779
2.9083229999999998,7.030372,2.2258222,0.30733502,1.230492,0.31553808
3.3153756000000003,8.165587,2.1358099999999998,0.28071874,1.1985525,0.44809583
3.7668455,10.039942,1.6395971999999999,0.041154865,1.2209101999999998,0.51462775
