accx,accy,accz,gyrx,gyry,gyrz
0.19841228,9.131935,1.3210629999999999,-0.58211964,-1.311004,0.18425441
0.009844957,8.705241000000001,1.1939597,-0.06628761,-1.3727539,-0.07389724
-0.37652174,8.489083,0.5999103,0.57622045,-1.5212814,-0.37573448
-0.68120784,7.989949,1.3094273,1.3342344,-1.5303222,-0.82821107
-0.5082507,8.277885000000001,1.5879878,1.9953825,-1.3850061000000002,-1.2711059
-0.9101030999999999,8.502222,1.3692438999999998,2.4654346,-1.067199,-1.6213758999999999
-1.4188135,8.696871,0.76315653,2.641102,-0.6322979000000001,-1.9503529999999998
-1.6895403000000002,9.183468,0.14465767,2.6634597999999996,-0.2767045,-2.2729423
-2.4836204,10.625726,-0.39995617,2.6277852000000004,0.07834783,-2.5103595000000003
-3.3417404000000004,12.690581,-0.23354001,2.552736,0.44404668,-2.6370527999999998
-4.1514215,13.3720665,0.36747164,2.5868048999999997,0.6532593000000001,-2.6743157
-4.8418417,13.040326,1.3079332000000001,2.6405609,0.6058736,-2.6684687
-5.2844915,12.800187,1.8617119999999998,2.6405609,0.24069835,-2.6578047000000002
-5.773971599999999,12.425667,2.110077,2.5750937,-0.6594378000000001,-2.6327941000000004
-6.6124406,11.81823,2.506873,2.450006,-2.0860698,-2.641835
-6.5343800000000005,10.952132,2.7305295,2.3637516,-3.4701160000000004,-2.633859
-5.8852735,10.810817,2.0076148999999996,2.0369039,-4.2068543,-2.7014556
-3.8132162000000003,11.302365,1.181165,1.6914334,-4.415526,-2.6641927000000005
-2.2761674,11.8868475,0.39893144,1.3092238,-4.147234,-2.6487641
-0.76439196,12.243056,0.44608766,0.99249893,-3.5771222000000003,-2.6567402
0.42778638,12.2729845,0.8028715999999999,0.7284655,-2.8057737,-2.669516
1.2164747999999999,11.985393,0.9726492,0.541087,-1.9907749,-2.6519406
1.613127,11.627335,1.0746421999999998,0.44259804,-1.0847571000000003,-2.6301238999999996
1.9507188999999998,11.616973,1.3156329,0.41652283,-0.22558379999999997,-2.5699625
1.8198328000000001,12.021268,1.5307376,0.44259804,0.33438763,-2.4874606
1.4134886999999998,12.2195835,1.6730682000000001,0.47666687,0.6176022,-2.3240279999999998
0.84448284,11.931189,1.7600063000000001,0.49583059999999995,0.538277,-2.0206025000000003
0.07824251,11.534297,1.7933718999999997,0.49263662,0.15713198,-1.5489621999999998
-0.6826827,11.354971,1.8536963,0.4559149,-0.2820103,-0.8963313
