accx,accy,accz,gyrx,gyry,gyrz
4.310885,11.086418,0.17202818,0.77176714,0.53736943,-2.0728228
4.532425,10.057783,1.0171909,1.0507057,0.0699877,-1.9514526
4.5127063,9.44524,1.5723488,1.2333020000000001,-0.32498032,-1.8827738999999997
4.311018499999999,9.676224000000001,1.8014261999999999,1.2529893,-0.6667331999999999,-1.8529811999999999
4.1040735,10.334093,1.658023,1.1561061000000001,-0.9004328000000001,-1.8348821
3.9110818,11.1022005,0.88281876,0.98097974,-0.9893224,-1.8412526000000002
3.5973550000000003,11.5750265,-0.3045712,0.8265879,-0.9355663000000001,-1.8439229
3.0090327,11.509856,-1.6566248,0.6434854,-0.82482517,-1.8034662000000001
2.324157,10.961679,-1.6537133000000002,0.5098630000000001,-0.7290066,-1.7055182
2.1201422,10.016813,-0.32134017,0.47472957,-0.65341634,-1.6059647
2.0613215,8.854352,1.187275,0.47099456,-0.67631507,-1.4787476000000002
2.3279397,7.881233,1.9850518,0.43640209999999996,-0.8232369,-1.3137268
2.6745627,7.6716256,1.6082523000000002,0.3091851,-0.95258325,-1.0566049
2.912441,7.960117299999999,0.9266423,0.11220722,-0.9164026,-0.68184775
3.2753637,8.033313,0.5712182,-0.07302458,-0.65449846,-0.21713641
3.7334511,8.132816,0.26972118,-0.17469001,-0.23183209,0.27897343
3.8499146,8.493114,0.35202426,-0.23802800000000002,0.036459927,0.7378378999999999
4.0650379999999995,8.730016,0.48476836,-0.33704054,-0.0050440015999999996,1.1253708999999998
4.3191495,8.711973,1.5288701,-0.36313320000000004,-0.12217305,1.4229493999999998
4.7230989999999995,8.804313,2.4766197,-0.22738150000000001,-0.02953097,1.6076576999999999
4.7047787,9.307957,2.5367045,-0.09484119,0.3105988,1.7737432
4.762871700000001,10.410017999999999,2.0554316000000004,-0.12943362,0.70984286,1.9483458999999999
4.9382234,11.73085,1.4007708,-0.30457740000000005,1.0228502,2.100591
5.205617,12.787067,0.6948644,-0.5957507,1.1995822,2.2139849999999996
5.2208824,13.423810999999999,0.27036282,-0.89545864,1.2490798,2.2767994
5.0331097,13.870234,0.16053599999999998,-1.0689966999999998,1.2565323,2.2831874
4.618242700000001,14.182579999999998,0.15346833,-1.029081,1.1809421999999998,2.3087215
4.2748184,13.3040905,0.28218059999999995,-0.86884236,1.0606366000000003,2.4279623
4.264168700000001,10.938628999999999,1.1347462,-0.6452656999999999,0.86793476,2.5860717
4.2988367,9.20267,1.7968388,-0.44778168,0.6241297,2.7340584
4.003105000000001,9.55388,1.2141093,-0.3402345,0.39311796,2.8527756
3.8499529999999997,11.219325,0.0057748146,-0.30351275,0.2621659,2.9086785
3.75633,12.722672,-1.0849277,-0.3114889,0.22277382,2.9219777999999996
3.7508809999999997,14.082482999999998,-1.9024326,-0.34503415,0.22595033,2.9102666
3.8470032,14.563699,-2.1892676,-0.35780996,0.26427776,2.8437173
3.7237592000000004,13.801865,-1.5518832,-0.35620424,0.28984684,2.731929
3.0011797000000002,12.494601,-0.62800866,-0.35088098,0.26694809999999997,2.5663846
2.1494855999999998,11.163311,-0.16780479999999998,-0.34716344,0.20467477,2.344937
1.661691,9.862713000000001,0.20412005,-0.3482281,0.09234537,2.0585459999999998
1.5467021,8.843674,-0.06884766,-0.36793286,-0.10194468,1.694959
1.7273111,8.285489,-0.41942585,-0.42062435,-0.3798011,1.2472821000000003
2.0196240000000003,8.044537,-0.7053701,-0.51057863,-0.7023903,0.7468961999999999
2.0758781,7.974042,-0.9420033999999999,-0.58829814,-1.0345613999999999,0.22415264
2.11974,7.754790299999999,-1.0114832,-0.60693824,-1.2836896,-0.35819393
2.220785,7.670007000000001,-0.9598546,-0.5936214,-1.4758505,-1.0118896000000002
2.2016982999999994,7.482675,-0.90390694,-0.5973564,-1.6802808,-1.6379043
2.1922745999999997,7.178295599999999,-0.9318233,-0.5547529,-1.826138,-2.2420847000000004
2.1322951,6.866484,-0.9622200999999999,-0.39507273,-1.7005092000000002,-2.8446946
2.051371,6.7723154999999995,-0.95829356,-0.13103932,-1.2405801,-3.2748137
2.1765306,7.2945485,-1.0661955,0.13617058,-0.52619934,-3.5063665
2.5009737000000003,8.2828455,-1.282459,0.40819759999999994,0.42664573,-3.5468233000000002
2.7321672,8.954018,-1.5692747,0.6195221,1.4071891,-3.4318410000000004
2.9135232,8.915146,-1.5651184,0.6983062,2.1646970000000003,-3.2306217999999998
3.582243,9.436583,-1.3441623,0.59609973,2.3925322999999996,-3.0262089
4.175909,10.79785,-1.3934255,0.43001422,2.0917597,-2.7744277000000004
4.403023,11.648883,-1.373678,0.39009854,1.395478,-2.4848428
