accx,accy,accz,gyrx,gyry,gyrz
4.337585,8.245621,1.1101531,-0.44439572,-2.139442,-2.0317378
3.6365147000000007,7.269006699999999,1.4284766000000002,-0.52424455,-2.0553346,-1.8816220000000001
3.4251351000000003,7.6091275,1.4705953999999999,-0.538085,-1.8743439999999998,-1.7991028000000002
3.629198,9.465113,1.1802936000000002,-0.59131753,-1.7087821,-1.7549286
3.7080724000000003,10.997114,0.96520805,-0.5828003,-1.4926579,-1.733112
3.8953757000000007,11.316654,1.0460651,-0.60037583,-1.3542533,-1.7032843
3.935493,11.375714,1.0176889999999998,-0.5668306,-1.2509822,-1.6995667
3.8736650000000004,11.219746,0.94613105,-0.5210505999999999,-1.0582803,-1.6671036
3.9504135000000002,10.500345,1.0574998,-0.48965213,-0.9214815000000001,-1.5792612
3.7695174,9.654886,0.71795404,-0.49869293,-0.8512145000000001,-1.4552381
3.9248434999999997,9.081149,0.6834680000000001,-0.44865432,-0.685129,-1.3221566999999999
4.033713,8.782219,0.40724415,-0.37466982,-0.50253266,-1.1331725000000001
4.280229599999999,8.861093499999999,0.39034107,-0.26659903,-0.32260665,-0.8116479
4.7972527000000005,8.969694,-0.005659893,-0.14044665,-0.17835520000000002,-0.4006927
4.786076,9.050169,0.23403801,0.06981317,-0.025569074,0.13480923
5.176417400000001,9.16578,0.09539457,0.3098832,0.16763887,0.6564880999999999
5.3076004999999995,9.285135,0.43804315,0.49939105,0.35875243,1.2431108
5.417073,9.214564,0.70513076,0.59627426,0.45828855,1.7057103
5.3452663000000005,8.966505999999999,0.5372014,0.6819874,0.60840434,2.0948314999999997
5.2520833,8.556235000000001,0.6912252,0.75490725,0.8724377000000001,2.4003687
5.3574285999999995,8.8343935,0.80492103,0.8001636,1.2024795,2.6420619999999997
5.349632700000001,9.773313499999999,0.60157675,0.7841939,1.4872823,2.8012185
5.166582,10.876800999999999,0.5161325,0.7506487,1.7225702,2.903966
4.8263945999999995,11.173126,0.5071206,0.7240324,1.9051491000000003,2.9460285
4.365539599999999,10.80237,0.81558,0.69582784,2.1468248,2.940688
4.205176,11.351801,0.87922746,0.6527008000000001,2.4545088,2.8975782000000003
4.083339700000001,11.443202000000001,0.7033303000000001,0.6415307,2.551933,2.836352
3.7539839999999995,9.891164999999999,0.62781715,0.55955255,2.4529207000000004,2.9529400000000003
3.4217739999999996,8.06236,0.68983656,0.44083527,2.2628717000000003,2.9885972
3.49134,7.640778999999999,0.60302275,0.36098644,2.011614,2.9886146
4.0644064,8.7643385,0.41186973,0.29019588,1.8002896000000002,2.979539
4.750163,10.638013,0.1397735,0.24600416,1.572978,2.9327116
5.1572733,12.001682,0.030703242999999998,0.21938789,1.3712354,2.8139944
5.042907,12.349925,0.03717716,0.20182988,1.1785336000000002,2.6133162999999997
4.953325700000001,12.184983,0.0701118,0.18053685,1.0049955,2.3753580000000003
4.893298000000001,12.182991000000001,-0.19340362,0.16189674,0.857009,2.1012193999999997
4.094266999999999,11.823727,-0.062450357000000005,0.14699163,0.6935764,1.7940763
3.393848,11.084847,-0.6705584,0.12037536,0.53920203,1.456582
3.4767349999999997,10.397051,-0.5589982,0.11079349999999999,0.39866809999999997,1.0621201
3.1185145,9.699744,-0.5330834,0.102276295,0.249617,0.5910208
3.0044742,9.18183,-0.44232398,0.09482374,0.03509857,0.07145378
3.1359158,9.05397,-0.41649532,0.079395026,-0.24223424,-0.46616
3.4778078000000003,9.15245,-0.48891515,0.037332594,-0.5802522,-1.1182673
3.6187593999999996,9.032375,-0.5643516,-0.008953539,-1.0125004000000002,-1.8576586
3.5695632000000006,8.615085,-0.63535404,-0.0877377,-1.5230092,-2.647647
3.4988577000000003,7.9650784,-0.6118047,-0.120741874,-1.8908373,-3.2049830000000004
3.4332757000000007,7.348590400000001,-0.5418845,-0.0877377,-2.0430825,-3.5531062999999996
3.5389269999999997,7.0097823,-0.49642336,-0.086149454,-1.9765505,-3.7399614000000003
3.8293437999999993,7.321593300000001,-0.40894878,-0.17610373,-1.7955598000000002,-3.8629372
4.27614,8.165167,-0.5059523,-0.34005994,-1.5895412,-3.8693252
4.5037139999999996,8.677047,-0.5190055,-0.5253091999999999,-1.3861928,-3.7096273999999996
4.8812120000000006,9.0435705,-0.46106579999999997,-0.6450911,-1.2206484,-3.4333419999999997
5.4589906,9.963978,-0.6046699999999999,-0.60835195,-1.0433753000000001,-3.0660374
6.046911,10.724913,-0.77700466,-0.5625720000000001,-1.0918256000000002,-2.6412592
6.1107306,10.143877999999999,-0.61914057,-0.6163456,-1.4878757,-2.216446
5.2100606,8.109008,0.4309946,-0.5945115,-1.7061292000000001,-1.8864042
4.435536,6.697674,1.3394506000000002,-0.51199234,-1.5671834999999998,-1.5776553999999998
4.3747334,7.049219,1.5190347,-0.48272318,-1.4149383999999998,-1.3471673000000002
4.7214613,9.310265,1.1510652,-0.47420597,-1.2445943000000002,-1.1725645
4.5906709999999995,11.690886500000001,0.5194364,-0.45397758,-1.0098475,-1.0836748999999999
4.1648483,12.397972,-0.008082825,-0.43161990000000006,-0.72504467,-1.0453475
3.7326562000000005,12.189608999999999,0.06043923,-0.38371062,-0.5057265999999999,-1.0373539
3.4633852999999997,11.976410000000001,0.38481525,-0.32463124,-0.38967967,-1.0288367
3.2551183999999997,11.006509,0.7859973000000001,-0.28469809999999995,-0.39128536,-0.97612774
3.2102988,9.798012,0.86715114,-0.25117034,-0.45568800000000004,-0.9064193000000001
3.6644117999999994,8.901114999999999,1.3930233,-0.22881266,-0.54778904,-0.86540407
3.5704443,8.246895,0.99525046,-0.23200661,-0.6702239000000001,-0.8036543
3.5417235000000002,8.241589,0.20898508,-0.24691173,-0.79265875,-0.6727196999999999
3.7886326,8.706275,-0.07644207,-0.19900244,-0.8677079,-0.4677657
4.380929,9.017982,-0.26137978,-0.064315386,-0.82938045,-0.19256218
4.645881,8.940218,-0.34202608,0.11985176,-0.62390286,0.15023795
4.6162505,8.721492,-0.19915926,0.29178414,-0.31250120000000003,0.5601285
4.412810299999999,8.496706,-0.26194483,0.41050145,0.033492867,1.0392214
4.216313400000001,8.329456,-0.15460797,0.57923985,0.4380602,1.5279136
4.331283,8.447356,-0.1198729,0.7996226,0.9267349,1.9771961999999998
4.655295400000001,9.240239,-0.25293306,0.9550616,1.3760176000000002,2.3594060000000003
4.890617,10.5086775,-0.53841764,1.0056412000000001,1.6762491000000002,2.6686783
4.967757700000001,11.2149,-0.6785359000000001,0.98593646,1.8503281999999999,2.8975782000000003
4.747003,10.880048,-0.2913648,0.9880658000000001,2.1351137000000002,3.0232069999999998
4.5931225,10.336133,0.27252719999999997,1.000318,2.417246,3.0801743999999998
4.925648000000001,11.14723,0.5802204000000001,0.9614495000000001,2.6780856,3.0258597999999997
5.1551857000000005,12.319824,0.39959225,0.9162106,3.005998,2.9076836
4.501501599999999,11.049509,0.370383,0.89863515,3.295583,2.7107406000000003
3.607564,8.483997,0.9933064,0.7506661,3.1428144000000002,2.663896
3.308011,7.6167316,1.2201331,0.52600735,2.8920803,2.6197042
3.7604,9.073737,0.8564443000000002,0.39186132,2.6727624,2.4275436000000004
4.333917,11.1176195,0.43804315,0.2534567,2.507218,2.267305
4.654357,12.136142,0.2970917,0.116116755,2.253831,2.0847259
4.850087,11.6771345,0.44875,0.0053930674,1.9786099,1.9250283
4.8479233,11.259039999999999,0.25805664,-0.103183866,1.6544325,1.7658543999999998
5.2452264,11.110466,-0.08649772,-0.19793779,1.2892573,1.6029627
4.6428647000000005,10.874445,0.18038873,-0.25542894,0.91556484,1.4310128999999998
4.5583973,10.178766,0.08275319,-0.29799749999999997,0.5221676,1.2042598
3.3733823,9.23479,-0.6790626000000001,-0.32728413,0.13517575,0.9274331
3.7689235,9.147842,-0.85933644,-0.34005994,-0.21614157,0.599538
3.7942257000000006,9.018221,-0.59757364,-0.31663764,-0.49188614,0.24181537
3.6207415999999997,8.838243499999999,-0.8553429,-0.26820475,-0.7218507,-0.1664695
3.4293492,8.810385,-0.7900003999999999,-0.21549580000000002,-0.9475566999999999,-0.6354569
3.2478113,8.720257,-0.88383394,-0.16385151,-1.1812388999999999,-1.1400665
3.046593,8.451637,-0.9392358000000001,-0.13297664,-1.4101386999999999,-1.6495106
2.912556,8.116765,-0.86184555,-0.13032374,-1.6177456000000001,-2.0796297
2.9424932,7.958230499999999,-0.78016496,-0.1521578,-1.7811784,-2.3585856
3.2043707,8.144921,-0.6582714,-0.16332792,-1.8503807,-2.5081604
3.5881422,8.744783,-0.66046447,-0.13458234,-1.8509216,-2.6529529999999997
3.942915,9.234598,-0.6653199000000001,-0.1505521,-1.8359991000000002,-2.788146
4.202188,9.423146000000001,-0.43013270000000003,-0.22507766,-1.8296287,-2.8573657999999997
4.5506015,9.655116,-0.23513934,-0.29054496,-1.7801136999999998,-2.8759885
4.9714446,10.232703,-0.17352216,-0.31024972,-1.6539613000000002,-2.8323553
5.278133,10.471136999999999,0.0112240175,-0.3352603,-1.5666423999999999,-2.7333252
5.280029,10.083860000000001,0.18451634,-0.37999308,-1.5799593,-2.6061256
4.7417739999999995,8.754283000000001,0.5820113,-0.3948982,-1.6214807,-2.4895377
4.0198073,7.390795,1.0456915,-0.43322563,-1.6928123,-2.3639088
3.5891,6.976273,1.2734758999999998,-0.46888270000000004,-1.7439156000000002,-2.1994116000000004
3.8568196000000006,8.392989,1.0282905,-0.47739992,-1.7636029,-2.06366
4.284873999999999,10.336199,0.60305154,-0.49762827,-1.7865015,-1.9375074
4.5348287,11.212075,0.52165824,-0.52263886,-1.8189647,-1.83476
4.5130224000000005,11.102545,0.6472197,-0.5210505999999999,-1.7849133000000001,-1.7740748
4.2685455999999995,10.854754,0.6112014,-0.5098630000000001,-1.6704546000000002,-1.7251008999999997
3.9900330000000004,10.235814999999999,0.5647634,-0.5231799,-1.5038280000000002,-1.6697389999999999
3.7736544999999997,9.404569,0.6543831999999999,-0.5183802,-1.2014672,-1.5968191999999999
3.7169216,8.787554,0.5965201,-0.48485246,-0.7899884,-1.5371988
3.5915804,8.646678999999999,0.4284472,-0.41617376,-0.34496433,-1.4317983
3.6422799,8.916343,0.30747297,-0.34431854,0.064908795,-1.1911697
3.7759051,9.272839,0.19418892,-0.21443115,0.4434009,-0.7876671
4.120565,9.6351,0.028385654,-0.00842994,0.77183694,-0.30700340000000004
4.499778,9.701928,0.19003257,0.19704767,1.0656806,0.24181537
4.972297,9.63623,0.49133807,0.30616567,1.2376303999999998,0.8428194999999999
5.353530999999999,9.441104,0.81204623,0.354616,1.3036388,1.418272
5.5643835,8.892439,1.1139741,0.40571925,1.3637828,1.9420803
5.848910299999999,8.650021,1.3095421,0.43392375,1.4814180000000001,2.3775049999999998
6.346933,9.453217500000001,1.2354273,0.45682248,1.6624261000000002,2.6825361
6.624938,10.823659,1.1159278,0.4408527,1.8657743999999998,2.8763025
6.3241878,11.581693,1.1251216,0.3567453,2.0302544,2.9859617000000003
5.7317863,11.314979,1.3264548999999999,0.24760985,2.1478894,3.0242717
5.1956763,10.893264,1.5624177,0.18479545,2.2426607999999995,2.9785092
4.906696299999999,11.537621000000001,1.4203553,0.14594443,2.3182511000000003,2.9119596000000003
4.563377,11.806795,1.0304261000000001,0.09536479,2.3272917,2.868309
3.8561492,10.473483,1.0140209999999998,0.020839231,2.254372,2.8310637
3.2883787000000004,9.024302,1.1252078,-0.077091195,2.1319369999999997,2.7948656
3.2401880000000003,8.441466,1.0826963,-0.17130406,1.9791509999999999,2.7618612999999996
3.6953928,9.108808,0.7939364999999999,-0.25221753,1.8024189999999998,2.727775
4.214896700000001,10.416578,0.27805302,-0.32035518,1.5783187,2.677213
4.668818,11.479958,-0.17707516,-0.358159,1.3286493000000001,2.614922
4.881691,11.688244000000001,-0.24277204,-0.35283577,1.0470579,2.5340087000000002
4.9462485,11.487619,-0.20801783,-0.32993704,0.76279616,2.441384
4.624458,11.310841,-0.2754481,-0.28841567,0.52431434,2.3306603
4.1698084,11.061652,-0.45623907,-0.22027801,0.34971163,2.1475577
3.8783480000000004,10.707052000000001,-0.6082134,-0.13829988,0.24164084,1.8542378000000002
3.6472692,10.375397999999999,-0.7028514,-0.047804568,0.2006605,1.460317
3.3909366000000003,9.904008000000001,-0.73893684,0.021903882000000003,0.20437805,0.9753598
3.1620605,9.503525999999999,-0.6612977,0.09058259,0.24057618,0.43345252
3.098164,9.408752999999999,-0.6244557,0.1603085,0.27145106,-0.13716543
3.0971968,9.420964,-0.50818366,0.21673499,0.19905479999999998,-0.755745
3.009186,9.343736999999999,-0.49782157,0.2587974,0.0665145,-1.3625785
2.8823792999999998,8.975143,-0.45036850000000006,0.30084240000000007,-0.13257521,-1.9646648000000002
2.7691817000000003,8.39546,-0.26156175,0.33065262,-0.41896629999999996,-2.4485397
2.901897,7.949698,-0.08806831400000001,0.39027306,-0.76230747,-2.7524889
3.1274211,7.6917276,0.120715655,0.49247956,-1.0518925,-2.9121866
3.3629148,7.6871114,0.30503088,0.5723284000000001,-1.2493765,-3.0362272
3.7377129,8.042017999999999,0.39162436,0.5861688,-1.3915161,-3.1501273999999997
4.0375147,8.484467,0.53676087,0.5047318000000001,-1.5554723999999998,-3.204442
4.2469215,8.63534,0.68860114,0.37165040000000005,-1.7178229,-3.169832
4.5267553,8.843913,0.7548726,0.27689648,-1.7769197,-3.0404682000000003
4.946459,9.775392,0.5661042,0.23643975,-1.7891543999999997,-2.858413
