accx,accy,accz,gyrx,gyry,gyrz
4.0527706,8.373625,-3.6608684,-0.92317444,0.08309512599999999,-2.3402247000000003
4.4386106,9.086148,-3.9827833,-0.87632984,0.15388568,-2.3247786
4.7851567,9.743884,-4.206938,-0.84758425,-0.015899949,-2.2103197999999997
4.850594999999999,9.944384,-3.843316,-0.7773173000000001,-0.1942377,-2.0085773000000002
4.949897,9.462958,-3.1620605,-0.6229429,-0.37362263,-1.8105522
5.6151976999999995,9.223049000000001,-2.7328472,-0.49040259999999997,-0.64671427,-1.6588482
6.133188,8.74194,-2.1875916,-0.35732126,-0.8788082,-1.5034091
6.1884847,8.608783,-1.8672379000000001,-0.23434536,-1.0358355,-1.3463644
6.3113837,9.663677999999999,-2.0622504,-0.17685421,-1.2913516999999999,-1.1627208999999998
6.0728349999999995,10.373951,-1.9410846999999998,-0.24232150000000002,-1.4537196000000001,-0.89441144
5.284846,10.762253,-1.7544422,-0.28225464,-1.1811690000000001,-0.86727154
4.96002,11.365772999999999,-1.7084256000000002,-0.28279570000000004,-0.71698123,-0.94286174
4.5936494,11.326949,-1.30484,-0.25457373,-0.27461009999999997,-1.0163227
4.350763,10.545558999999999,-0.8967243,-0.24179791,-0.07819075,-0.9769306000000001
4.1758513,9.418253,-0.8780111999999999,-0.22211060000000002,-0.16388641,-0.83374375
3.9160807,7.865106,-0.64711446,-0.18589501,-0.38533378,-0.6586
3.9850529999999997,6.8843255,-0.59872276,-0.13267992,-0.59081143,-0.52551866
3.8800242,5.9586987,-1.0881455,-0.08316494,-0.59774035,-0.46270424
4.513367,6.264601,-1.2677299,-0.08049458,-0.46359435,-0.43874088
5.663369,6.0542945999999995,-1.6393194,-0.12948598,-0.26343998,-0.41852996
6.1499667,6.1678752999999995,-1.7989456999999998,-0.20186478,-0.04464552,-0.35569809999999996
6.278995,6.460399,-1.832704,-0.2609442,0.091088735,-0.24284512
5.430442,6.5663184999999995,-1.6112211,-0.2726728,0.046373397000000004,-0.101787604
4.7865839999999995,6.581574400000001,-1.1499542,-0.27319640000000006,-0.11545353,0.013718287
4.398043,6.7238665,-0.9717203000000001,-0.26202628,-0.30229104,0.17980382
5.0004144,7.1049565999999995,-0.8574497999999999,-0.20771164,-0.38159879999999996,0.4661949000000001
5.9045324,7.896949,-1.047674,-0.09859365,-0.20434316,0.79197806
6.883636,8.808488,-1.5375276000000002,0.015830137,0.24544565,1.0240719
7.4419830000000005,9.364699,-1.9211841,0.17765707,0.8464497999999999,1.2588187
7.369343300000001,9.550576,-2.1351588,0.31819096,1.2126896,1.5686321
6.6675167,9.417956,-2.08466,0.40444514,1.1466813,1.8364005
6.040887000000001,9.223222,-2.0981537999999995,0.46458918,0.7724653,2.0195205
5.9800644,9.663314999999999,-2.18966,0.5843537,0.31573007,2.2015757999999996
5.9175663,9.759925,-1.9830981,0.71265286,-0.03932227,2.429411
5.8122406,9.513983999999999,-1.6555808999999997,0.9016371,-0.28471556,2.5417403999999997
6.2967124000000005,9.949105,-1.5480621,1.1491597,-0.25970498,2.5571692
6.999841,10.89695,-1.7633487,1.3817772,-0.029199357999999998,2.5060658
6.2998533,10.74353,-1.7669495,1.5116645,0.41420153,2.3878896000000003
5.2321253,11.194962,-2.1250074,1.5446862,0.9976302,2.2335152999999996
4.6872725,11.771294000000001,-2.5541441000000003,1.4776132,1.5054686000000002,2.0706236000000002
3.9934230000000004,11.52628,-2.4368186,1.3482493999999998,1.825405,1.9135790000000001
3.5670638,10.672977000000001,-1.9496367,1.1736641,1.9116417,1.7294118000000003
3.4430343999999997,9.92953,-1.5793781999999998,0.97563905,1.7721725,1.5026412
3.7974818,8.6695385,-1.1020032,0.73394585,1.4181671999999999,1.2545775
3.7748709000000003,7.386265799999999,-0.86354065,0.44861943,0.95717347,0.9782919
4.4769177,6.7285495,-1.0227455,0.14041173,0.46265188,0.62269855
5.197611,6.646389999999999,-1.351364,-0.17790142,-0.008970993,0.21547835
5.3568635,6.4313910000000005,-1.6896265,-0.44938737,-0.46464154,-0.19120082
