accx,accy,accz,gyrx,gyry,gyrz
3.0880987999999996,5.6147575,-0.98169935,-0.47095963,-0.09136798,-1.6864244
3.2115536,5.8267684,-1.3940287,-0.5082224,-0.048781954,-1.8578331000000001
3.3675116999999997,6.2264376,-1.6572473,-0.59178877,-0.037594393,-1.8732619
3.5280477999999995,6.833195,-1.9284816000000002,-0.5587846,-0.21858503,-1.7774433
3.8188763,7.313999000000001,-2.2059599999999997,-0.35224235,-0.51616365,-1.6741896
4.00209,7.556464,-2.358193,-0.20851448,-0.73387605,-1.557078
4.150856500000001,7.898002,-2.1725562000000003,-0.23938936,-0.8376882,-1.4553951
4.2170415,8.923592,-1.9924833999999998,-0.45019022,-1.0106852,-1.3696821000000001
4.3417125,9.648077,-1.9831938999999998,-0.6758962,-1.3210396999999998,-1.253635
4.377597,9.77406,-1.6096218999999998,-0.6716376000000001,-1.7213484000000001,-1.1173773
4.542471400000001,10.120865,-1.1300441,-0.48373544,-2.0668189999999997,-0.9736494000000001
4.73778,12.261607000000001,-1.079421,-0.3511777,-2.2238636,-0.86929613
4.1336374,12.302759,-1.2000889,-0.33520794,-2.1844542000000002,-0.79105306
3.5244660000000003,10.245287,-0.331233,-0.4054749,-2.117922,-0.7005577
3.7043567000000004,10.523302000000001,0.61282945,-0.5092696,-1.8975394,-0.6494545
4.268775499999999,12.734164999999999,0.70699817,-0.5273861,-1.739971,-0.8421563
4.7593190000000005,13.586367999999998,-0.09292376,-0.57634264,-1.5185236999999998,-1.0087653
4.5746684,12.633369,-1.3123386000000001,-0.6721786,-1.2294798,-1.1860385
4.056697,10.8137665,-1.3433483,-0.7195469,-0.8563109,-1.2940918
3.5516355,8.577917,0.03190992,-0.71474725,-0.49113566,-1.3292253
3.4598800000000005,6.655019,0.95350516,-0.63863343,-0.29365164,-1.3350896
3.7750337,5.435919999999999,0.55621135,-0.48371800000000004,-0.22497293,-1.2908978000000002
3.8432589,4.889563,-0.23395180000000002,-0.282499,-0.06633996,-1.1583576
3.6992426,4.617514599999999,-1.000556,-0.14144148,0.18755308,-0.9587443000000001
4.821127400000001,4.859013,-0.095365845,-0.10204939999999998,0.3845135,-0.70162237
4.9345930000000005,5.150789700000001,-0.64916384,-0.105243355,0.3451214,-0.38116246
5.3828263,6.0213019999999995,-0.92507166,-0.020612339,0.0039095376000000005,-0.026092672999999997
5.947398000000001,6.444568,-1.2431078000000002,0.12470377,-0.5481031999999999,0.22460642
6.265329,7.166525999999999,-0.93383443,0.24607398,-0.8020136999999999,0.41784927
6.6192107,8.266643,-1.113936,0.4350582,-0.48474774,0.7223394000000001
6.712517999999999,8.739689,-1.0830123,0.6352126,0.22589797,1.1359476
6.6941880000000005,8.804151,-0.792385,0.7379601,0.9200503000000001,1.443649
6.630923299999999,8.988484,-0.53936577,0.7251494,1.3410935,1.5474263000000001
6.803632,9.941071,-0.82092386,0.6314776,1.34057,1.5517024
6.5030255,10.78313,-1.5401516000000002,0.62030745,1.0733426000000001,1.5724543
5.7136664,10.763297,-1.8696418000000001,0.71132636,1.0211747,1.5836245
4.976636,10.860855,-1.7409675999999998,0.90563387,1.0281036,1.6879776999999998
5.573414,12.578935000000001,-1.7600926,0.9918706,1.108476,1.7901843000000002
6.1277870000000005,11.489956,-1.1612165,0.9705775999999999,1.1595792999999999,1.8311645
5.623692500000001,9.19903,-0.50698656,0.90348715,1.3719858999999999,1.9344357
5.088943,9.681692,-0.81152904,0.8710415000000001,1.5481943,2.0153491000000003
5.653878,12.302213,-1.3705273,0.8422784,1.5748106000000002,2.0478296
6.0989223,14.302491,-2.1349,0.80714494,1.5274249,2.0451593
5.3678099999999995,14.05246,-2.8038208,0.7597767,1.4230891,1.9924679
4.269072,12.001491999999999,-2.1321132,0.7022681,1.3043718,1.8838560000000002
4.0317110000000005,10.549091,-1.2668296000000001,0.61018455,1.1819544,1.717788
3.3335141999999998,8.694007000000001,-0.49579129999999993,0.46326274,1.0382091,1.5027285
3.971454,7.914666,-0.68450224,0.2732313,0.8231671,1.2504063
3.6016644999999996,7.430395599999999,-1.4720414,0.112992615,0.48726103,0.948569
3.3611815000000003,6.7930207,-1.3301802,-0.011013027,0.12901473,0.5796762
3.1725376,6.542721299999999,-0.9970988000000002,-0.09831439999999998,-0.16854644,0.15221016
2.9973009999999998,6.4729443,-1.0053060999999999,-0.1616524,-0.3601836,-0.29384363
2.8775527000000003,6.3565955,-1.2331,-0.19997983,-0.42299798,-0.6914994999999999
2.828711,6.4692,-1.4343567,-0.29581586,-0.46771333,-1.0694504999999999
2.9109947999999997,6.9480977,-1.6130311000000002,-0.45710173,-0.53637457,-1.4175913
3.1113896,7.6726503,-1.7780396,-0.5060757,-0.6811670999999999,-1.6683253
3.2055773999999997,8.316326,-2.13626,-0.33892548,-0.82650065,-1.8258762
3.0848522000000003,8.34861,-2.484511,-0.14461797,-0.7940201,-1.9259534
3.0686579,8.553554,-2.4427562000000003,-0.0956615,-0.5273338000000001,-1.9733391
3.3438952000000004,9.194366,-2.369934,-0.21916099,-0.24413666,-1.9382056
3.8245265,9.654686,-2.1904457,-0.39268163,-0.15896459,-1.7817019
4.13809,9.2637415,-1.8600361,-0.4336794,-0.36231290000000005,-1.6315861999999999
4.198271,9.258397,-1.6034831,-0.32669073,-0.73122317,-1.5245973999999998
4.705362999999999,11.228777000000001,-1.737022,-0.23778366,-1.0995923,-1.468171
4.8296123,11.848358000000001,-2.1509987999999995,-0.22074924,-1.3614964,-1.4101386999999999
4.282911,9.923927,-1.253106,-0.2979277,-1.5467283,-1.2616112
4.166389499999999,9.572238,0.048755522999999995,-0.68069583,-2.0998229999999998,-0.7931823
