accx,accy,accz,gyrx,gyry,gyrz
3.4154245999999997,7.980564,0.29607657,-0.8391194,-0.8018217,-1.7547365000000001
3.4485888,8.527697,0.24441926,-0.7267899999999999,-0.74007195,-1.6408189999999998
3.6342547,8.978150999999999,0.01892377,-0.65439373,-0.66448176,-1.5130608
3.545353,9.2918005,-0.31754777,-0.60596085,-0.63414794,-1.351234
3.3902566,9.317457000000001,-0.39859629999999996,-0.5346291999999999,-0.6612878000000001,-1.1691786
3.336636,9.084855000000001,-0.2257828,-0.44200462,-0.75710636,-0.97967076
3.247907,8.796833,0.03838384,-0.32649875,-0.8188561,-0.7667406
3.2874209999999997,8.569738000000001,0.21849485,-0.19020598,-0.7842637,-0.5586101
3.4586349999999997,8.736815,0.28336814,-0.04276056599999999,-0.65383524,-0.34939745
3.6294181000000005,9.603794,0.30365184,0.09189159,-0.42387065,-0.12210324
3.7743154000000003,10.428166000000001,0.18231368,0.20048597,-0.07040658,0.12168436
4.0344120000000006,10.861037,0.09159258,0.33091444,0.33466688,0.35590753
3.8554212999999997,10.469375,0.15750016,0.45973718,0.621599,0.6039711999999999
3.5410244,10.875442,0.10794977,0.5917539,0.7892728,0.8456469000000001
3.2248267999999998,11.194052000000001,0.22410686,0.716318,0.87498593,1.1453548999999998
2.6700425,10.490425,0.15313315,0.8030958,0.87498593,1.5057479
2.2108634,9.638884,0.12876974,0.86536914,0.8036543,1.8687764
1.9319962,9.443038,0.08412267,0.93457144,0.7392342,2.187107
2.0898414,10.351704,0.06488287,1.0277371,0.7882081,2.480427
2.542106,11.532698,0.005161899,1.1208854,0.9633519,2.6896222
3.2041793,12.458765,-0.17595467,1.1911697,1.2699714,2.8094041
3.6073244,13.244647,-0.44267829999999997,1.2097924,1.658569,2.8706303
3.8680242999999996,13.535657,-0.63838995,1.1778528999999998,1.7527816999999999,2.8392142999999996
3.6243807999999995,13.729052,-1.0160513,1.1704004,2.0631363,2.9020287999999996
3.130706,13.081659,-0.2626631,1.1581482,2.347398,3.0462801
2.5790627,11.323578,-0.28586766,1.0293428,1.8965096000000001,3.0665259999999996
2.0428286,10.401121,-1.1364893,0.998468,1.8464711,3.2331352000000004
1.7048824,9.248111999999999,-0.48176125,0.90317297,1.6516398999999997,3.2698742999999997
1.9607363000000002,8.632016,-0.84668547,0.7754149,1.3311801,3.1820319
2.3519776,8.539256,-1.0825813999999998,0.63966316,1.0735346000000001,2.9307742
3.2774036,8.486689,-1.4012496,0.47891834,0.87605053,2.5161016
3.783011,8.196300500000001,-1.6678296000000001,0.296322,0.7392342,2.0551078
3.7790654000000004,7.8154883,-1.8124968000000001,0.12864822,0.6567324999999999,1.6116719
3.5448644,7.276515,-1.6993563999999999,-0.0017627826,0.5816659000000001,1.2071046
3.151909,6.613618400000001,-1.5088354,-0.09597565,0.47839475,0.8589638
2.7566264,6.021963599999999,-1.3404752,-0.18168877,0.325085,0.5187991
2.671977,5.962204,-1.3490368000000001,-0.27644270000000004,0.105243355,0.123290055
3.0089464,6.9061418,-1.5267825000000002,-0.39568359999999997,-0.1476025,-0.331822
3.5836027,8.299930999999999,-1.8757229,-0.5308768,-0.40683624,-0.85830057
4.1634784,9.510458999999999,-2.1573865000000003,-0.6719518,-0.6666111,-1.4326709999999998
4.563923,10.2736635,-2.4002542,-0.8210203000000001,-0.9636485999999999,-2.0533798
4.9289527,11.25723,-2.5012128,-0.9072396,-1.2580333000000001,-2.6453083
5.1007986,12.179314,-2.1932611,-0.9200154,-1.5183318000000001,-3.1818923999999997
4.8708887,12.366981,-1.6564716,-0.8428369000000001,-1.6205382,-3.5044816
4.1855245000000005,10.486536,-0.6287844,-0.69163907,-1.4193192,-3.5231216
3.0102584,8.020480000000001,0.2152962,-0.5963616,-1.0211397,-3.293157
2.0823998,6.957952000000001,0.5347976,-0.5740039000000001,-0.6266954,-3.0504167
2.205175,9.206356,0.31027895,-0.5745449,-0.39140755,-2.8800726
2.9570115,12.827893,-0.26733655,-0.5191831,-0.25726154,-2.7826482999999995
3.5865142,15.177439000000001,-1.0287119,-0.47125635,-0.24394467,-2.674054
3.6816502,14.780825,-1.4682202,-0.426541,-0.71664965,-2.6362674
2.799559,12.064029,-0.76281184,-0.31529373,-1.118564,-2.4196023999999996
2.142849,10.021936,0.43676943,-0.28283059999999993,-1.6029801000000001,-2.208278
