accx,accy,accz,gyrx,gyry,gyrz
2.8119322999999996,8.2181835,1.263765,-0.08984955,-1.5315614,-1.6434195
3.2075214,8.106987,1.3513832000000001,-0.10901327,-1.4597061000000002,-1.5955101
3.5484273,8.079406,1.3619847,-0.11007792,-1.4570358,-1.5774112
3.9121065,8.16734,1.3132867,-0.11379547,-1.4000857,-1.5768701
4.298234,8.186341,1.1795465,-0.13615313,-1.3255601000000001,-1.5816697
4.687684,8.542942,0.94984686,-0.17448056,-1.1978021,-1.5875165
4.738508,9.331325,0.62082607,-0.23675391,-1.0120118,-1.5449306
4.4024005,10.10401,0.52384174,-0.27775168,-0.7415904000000001,-1.3980086999999999
3.6723032,10.6941805,0.62182206,-0.24581218,-0.43922955,-1.1430161
2.4190056,10.759293,1.0224965,-0.081855945,-0.12569861,-0.7065093000000001
1.4196275,10.928324,1.2745963,0.18161896,0.04462807,-0.20188223
1.5384948,12.29935,0.9121716999999999,0.41744784,0.0765676,0.28838074
2.0716932,12.51408,0.44998540000000004,0.47226864,0.054209925,0.6280044
2.11883,10.582104,0.6869251999999999,0.45844564,0.21818360000000003,0.9692337
2.4115167,9.31831,0.5020258,0.48612654,0.5743005999999999,1.2769177999999999
3.0698645,9.788110000000001,0.011109096,0.5185897,1.0379473,1.5265697
4.0982122,11.412163,-0.6297804,0.52497756,1.5601673,1.6378169
4.4781437,12.630946,-1.1235796999999998,0.4169068,2.0844991000000004,1.6804029999999999
3.9011123,12.762713,-0.87993616,0.26733208,2.5092947,1.7501464
3.0224017999999995,12.26834,-0.48370534,0.15234978,2.7930330000000003,1.8661933000000002
2.2542462000000003,11.781972,-0.05744169,0.08208284,2.9969049,1.9758523999999997
1.381282,11.104135000000001,-0.1502984,0.00010471976000000001,2.9378254,2.0881817
0.70071584,10.174304,0.026585216000000002,-0.06323328,2.804744,2.2622435000000003
0.82900673,9.466931,0.26357287,-0.12231267,2.9074917,2.434717
1.2813193999999999,9.216028999999999,-0.41706994,-0.22612485,2.912274,2.4826262000000003
0.7324629,9.05378,-0.3401203,-0.34430109999999997,2.3554614,2.5278826000000003
1.3819716,8.933658,-0.34369245,-0.40657446,1.9290601000000003,2.5709922
2.1489875,9.065013,-0.5290132,-0.4789707,1.6320398999999999,2.4586802000000003
2.4455142000000003,9.272637,-0.59276605,-0.5396558000000001,1.4260211999999999,2.2755604
2.5436094,9.372035,-0.63223207,-0.5747893,1.2365133999999998,2.0674124
2.4820688,9.033667999999999,-0.5592951,-0.5918237,0.98844975,1.8528938000000001
2.2697225,8.57175,-0.27276659999999997,-0.5811772,0.74729764,1.6756208
2.543255,8.184262,0.037282508,-0.5247507,0.5290442,1.4605613000000002
3.0928202000000002,8.379389999999999,0.07126102,-0.44277257,0.30014428,1.154483
3.4518642,9.140009,-0.08863334,-0.38741073,0.08349655,0.7887666
3.5946064,9.730505,0.10534487,-0.31553808,-0.09054768,0.41509166
3.441004,9.558161,0.46588293,-0.19683823,-0.19861847,0.06960373
3.7152934,9.640972,0.8076791,-0.048310712,-0.31201252,-0.2817136
4.569066,11.583961500000001,0.5179999,0.102852255,-0.473822,-0.7448366999999999
4.5168433,13.585525,0.2833394,0.20771164,-0.6415132,-1.2846146999999999
3.3078675000000004,13.295194,0.75402033,0.2944894,-0.84592617,-1.661501
2.3734298,10.771265,1.3549937,0.36315066,-1.0194643,-1.8510089
1.9368900000000002,9.124552,1.6117383,0.42064179999999995,-1.0125527,-1.9441746
1.8195261999999999,9.087154,1.5033001,0.46483353,-0.8751953000000001,-2.0437107
1.298931,9.937853,1.2714839,0.47441540000000004,-0.62606704,-2.0490339
0.68514395,10.524212,1.1030278,0.4765447,-0.44561747,-1.8877481
0.60766757,10.176688,0.94242483,0.47441540000000004,-0.5041733,-1.75252
0.85195273,9.579852,0.7511473000000001,0.45579273,-0.79908156,-1.7237744
1.1795368999999998,9.001873,0.69737345,0.40414843,-1.3191723,-1.7536021000000002
1.7261045,8.481709,0.61881495,0.31737068,-1.9031244999999999,-1.7850006
2.5209412999999996,8.289339,0.526054,0.22422245,-2.1043434,-1.8094876
3.054561,8.549579,0.36565205,0.12308062,-2.0888972,-1.8659139999999999
3.3523326,8.93293,0.33787933,0.016074482,-1.9409108,-1.9138234
3.4446432999999996,8.977269,0.61813504,-0.04298746,-2.0047898,-1.9574740000000002
3.7058125,8.924263,0.85473955,-0.07970919,-2.206009,-2.0037775
3.9899275000000003,8.887316,0.7373470999999999,-0.1638166,-2.2470067000000005,-1.9995189999999998
3.9874375,8.775324000000001,0.9386228999999999,-0.25965264,-2.1634227999999998,-1.9734436999999998
3.907318,8.219696,1.1429152,-0.30328587,-1.9936198,-1.8962478999999999
4.0285506,7.9951300000000005,1.2383098999999997,-0.297439,-1.7434268,-1.7839359000000001
4.239633,8.668323,1.0863258999999998,-0.2926568,-1.3707991000000002,-1.640208
4.2370954,9.674395,1.0182061,-0.276146,-0.90448195,-1.4363188
4.081462999999999,10.36561,0.9365351000000001,-0.22343706,-0.4408178,-1.1717618
3.448005,10.893417,0.9187127,-0.12603022,-0.05169665,-0.82522655
2.3965192,10.781771,1.2385684,0.054942965999999996,0.13992305,-0.3791204
2.0877345000000003,11.200708,1.2453201,0.2881015,0.11437143,0.09037315
2.8018002999999996,12.53174,0.64269954,0.37540287,0.035587262,0.44861943
3.0324957,11.909822,0.47525862,0.32803464,0.13088223,0.7408748000000001
2.7350116,9.966497,0.7321181999999999,0.32803464,0.5237384,1.0938153
2.8751872000000005,9.099231,0.5587875,0.38552576,1.0576521,1.416928
3.7113285000000005,10.339025,-0.02978387,0.4307647,1.6272403,1.6303818
4.3529267,12.2292185,-0.73117006,0.34824553,2.1318848,1.7182243000000001
3.8424544000000003,13.138058,-0.73045176,0.18908897,2.6205595,1.8443767
2.7917159,12.999653,-0.30752084,0.07730063,2.8696878,2.0338845
2.021635,12.804574,-0.07179732,0.005969026,2.9293082000000004,2.185606
1.3616687,12.0752325,-0.15755764,-0.09728465,2.9287846,2.326681
0.7121122,10.910128,0.01436521,-0.20160298,2.5705209,2.5039365
0.9392741,9.998809,0.06369534,-0.26335272,2.4991894,2.6854682
1.529598,9.535338000000001,-0.19107644,-0.34958944,2.4800255,2.7498709999999997
1.4731907,9.324237,-0.5041614000000001,-0.4651128,2.3043582000000002,2.7626467
1.5581943,9.133046,-0.4469879,-0.55347884,2.0871694,2.7919332999999997
1.9857508999999998,9.107227,-0.67328787,-0.64078015,1.8992673,2.7387009
1.8865926,9.007006,-0.76420045,-0.74459237,1.7102830000000002,2.6412766
1.9531610000000001,8.730255999999999,-0.60975534,-0.8058185,1.4366678,2.5135186000000003
1.9397631000000002,8.769616000000001,-0.6162675,-0.8239001,1.0491523999999999,2.32614
1.9933932,8.520427999999999,-0.52423435,-0.81964153,0.56365407,2.1259856
2.4088637999999998,8.421327999999999,-0.29899749999999997,-0.75949746,0.05422738,1.8704693
3.0374950000000003,8.926944,-0.40694726,-0.68921304,-0.33115876,1.5489621999999998
3.3128858,9.629594,-0.28700733,-0.6205518,-0.5563412,1.1981511
3.2679033,9.676042,0.15617856,-0.48747045,-0.6393839,0.8313700999999999
3.1377162999999997,9.07139,0.8976245,-0.29583332,-0.5680523000000001,0.4922701
3.9724882000000004,9.384399,1.176415,-0.07386234,-0.44827035,0.06642723
4.946449299999999,11.077033,0.49416324,0.07304203,-0.39770818,-0.52551866
4.596676,12.250258,0.24395958,0.14545573,-0.38864990000000005,-1.0764493
3.618587,11.585772,0.5701265,0.23701571,-0.4871214,-1.4789047
2.9880402000000004,9.748816,1.018934,0.32803464,-0.6239376999999999,-1.7599726000000002
2.8405383,9.268673,1.1880891000000002,0.41959462,-0.7096509,-2.0197473
3.0053457999999997,10.10581,0.99963665,0.4765447,-0.76979494,-2.2544942000000003
2.9232054,10.865768,0.8001901,0.45846307,-0.79960513,-2.4493252999999995
2.1959715,10.945648,0.74983525,0.4046895,-0.7910879,-2.4999048999999998
1.6896743000000003,10.379785,0.773624,0.32164672,-0.87358963,-2.4440020000000002
1.5922016,9.908814999999999,1.2961441,0.30941197,-1.2254655,-2.4003513
2.1034212,9.427792,1.376168,0.33815753,-1.9212061000000002,-2.4631658
2.8964765,9.210513,1.0453947000000001,0.27640778,-2.5317922000000004,-2.5786717
3.4376907,8.90372,1.007729,0.12150982,-2.9017496,-2.6313806
4.4622459999999995,8.857675,0.7694964,-0.019547688,-2.7026597999999997,-2.6840894
4.9355416,9.062610000000001,0.624178,-0.16327555,-2.2704115000000002,-2.807589
5.3575625,9.331698,0.6339942,-0.24579471,-1.7258513999999998,-2.8900907000000005
5.213135,9.047996000000001,0.8634353000000001,-0.24792401,-1.3074436000000003,-2.9199182999999995
5.9037185,8.685772,0.7648804,-0.25164157,-1.232918,-3.033295
5.853651,8.341351,0.35114318,-0.36236525,-1.0923841,-2.9986851000000003
4.9440265,7.406204700000001,1.2706411,-0.36449456,-1.0237054,-2.8155650000000003
2.5773964,7.112982000000001,2.7670653,-0.14039429,-0.9135228000000001,-2.179445
1.6801932000000002,8.182319,2.8632545,0.111927964,-0.64149576,-1.2499874
2.6422122000000003,9.4964485,2.2623675,0.24233897,-0.26834437,-0.5451885000000001
2.7146993,10.392491999999999,1.6837271,0.29770082,-0.017610373000000002,-0.097511545
2.0957022000000003,11.056874,1.0997716999999998,0.37274995,-0.07777187,0.30862656
1.7608683,10.812771000000001,0.73836225,0.46698028,-0.33328807,0.73502797
2.1826212000000003,10.741969000000001,0.4115058,0.5787686,-0.57016414,1.1454594999999999
3.2740419999999997,11.63198,0.095203035,0.6293483,-0.63458425,1.4153398000000001
3.8928761,11.741357,0.07021715,0.59793234,-0.41474259999999996,1.5574620000000001
3.8161085,10.530906,0.44038945,0.5399176,0.05050983,1.6852375
3.7772171,9.620315,0.6722918000000001,0.4792325,0.6355267,1.8273596999999997
4.3188143,9.738847,0.5627523,0.46432740000000006,1.2221494,1.8896505000000001
4.945147,11.372793,-0.20871693,0.43929937,1.7853496,1.8310947
5.456079,13.271185000000001,-0.93423665,0.2955715,2.4566207,1.6905608
4.164465,13.706057999999999,-1.2031535,0.062412973,3.089547,1.6208174
2.6554474999999997,13.461553,-1.1952621,-0.07436848,3.498914,1.7107892
1.420432,13.470908999999999,-1.333963,-0.17924531,3.3833907,1.8337476000000001
0.08505162,12.619301,-1.1274871000000002,-0.28305749999999996,3.0272737000000003,2.0706236000000002
0.020408173999999998,11.317947,-0.41512585,-0.34533083,3.0208857000000005,2.2883534
-0.37161842,9.854515,-0.762965,-0.43528512,2.4071057000000002,2.3831074
-0.51985776,8.872883,-0.16030617,-0.48160616,1.8753214,2.5577102000000003
0.6830083,8.265253999999999,-0.031689655,-0.47095963,1.5692255,2.665781
1.4631542,8.1914835,-0.24461079999999996,-0.47521824,1.3557718,2.623736
2.2315972,8.35948,-0.30727184,-0.48160616,1.1971388,2.5177945999999998
2.9996092,8.438115,-0.47491384,-0.5034228000000001,1.0310533000000002,2.309123
3.1188977,8.494723,-0.5874796,-0.54654986,0.8346164,2.0429602
3.0419865,8.342462,-0.49367479999999997,-0.5880711999999999,0.62861526,1.8098017
3.244622,8.068766,-0.3513443,-0.60510564,0.39065704,1.5111584999999998
3.2286479999999997,8.075365,-0.24327005,-0.5901831,0.19476129,1.1981685
3.305885,8.389225999999999,-0.2507591,-0.5540024,0.035604715,0.87449723
3.3670137,8.84171,-0.09423578,-0.47680649999999997,-0.10012954,0.5386085999999999
3.4691693999999997,9.030813,0.28424922,-0.34000759999999997,-0.2438574,0.18833847
3.7198424,8.921236,0.70708436,-0.19734438,-0.38704422,-0.17203711
4.549366,9.737074,0.7887075,-0.06000442,-0.5781578,-0.6080029
5.115911,11.346283999999999,0.32507512,0.005986479,-0.76979494,-1.1232939
4.446032499999999,11.976544,0.4938855,0.050701816,-0.9827251,-1.5480896
3.6867068,10.951002,1.0916028,0.15770794,-1.2201247,-1.8366099999999999
3.3533955,9.51607,1.4654143,0.26790804,-1.3686523000000002,-2.0649688000000004
3.171647,9.182894000000001,1.6425276999999998,0.37170276,-1.3399067,-2.2401125
2.9263562999999997,9.777422,1.4731715,0.42228240000000006,-1.1322998,-2.3380606
2.3543048,10.512394,1.4305259,0.44570473,-0.95982635,-2.3002567000000003
1.829649,10.533626,1.3430035,0.45420447,-0.90765846,-2.1762335
1.5436089,10.310975,1.1796136000000002,0.45739844,-0.90446454,-1.995784
1.4533379,9.716102000000001,0.9959113000000002,0.43186426,-1.0806555,-1.8770667
1.6213821000000002,8.930956,0.8889958,0.3818257,-1.5150504999999999,-1.8073233
2.1094832,8.300238,0.76687235,0.31368804,-1.9962726999999998,-1.7737956000000001
2.7523072,8.090707,0.6299815,0.24500932,-2.1730046,-1.7530261000000003
3.1377354,8.301817,0.5729516,0.19338249,-2.1793752,-1.7477028000000001
3.7886326,8.84329,0.40432322,0.09862856,-1.9196004,-1.7120457999999998
4.191644,8.964369999999999,0.7556771,0.011327186999999999,-1.6561080000000001,-1.7125695
4.713532,8.496475,0.73827606,0.0028099802,-1.2137368999999998,-1.780166
5.0119834,8.389752,0.7138359999999999,0.0012042772,-0.7229503,-1.8371509999999998
4.392747,8.530388,0.71376896,-0.018465584,-0.58241636,-1.8456508000000003
3.898517,8.418434,0.6532244,-0.071174525,-0.5648409000000001,-1.7801833999999999
3.5460522000000005,8.265827999999999,0.80473906,-0.08660324,-0.62711424,-1.6375203
3.5576785,9.109765,0.7037515999999999,-0.07649778,-0.68036425,-1.4831458
3.5649855,10.462814,0.50888276,-0.09724975,-0.68141145,-1.2771273
3.5088557999999996,11.4111,0.45543462,-0.11854276,-0.5632351999999999,-0.99499476
3.0491693,11.652761,0.6517113,-0.06637487,-0.34711108,-0.64739496
2.2871234,11.639345,0.93186164,0.08265879,-0.17250834,-0.21354103
2.035493,12.077397,0.9373683,0.23649211,-0.13791592,0.23731242
2.2903700000000002,12.194771000000001,0.63070935,0.27377236,-0.15121533,0.6200631
2.2605863,10.869647,0.6231340999999999,0.23914501,-0.08042477,0.9564753
2.1269515,9.336209,0.54869354,0.20987584,0.097354464,1.2833406
2.4150503,8.296464,0.5440105,0.22958061,0.39226276,1.5521562
3.6046237999999997,9.158214,0.027246015,0.27162558,0.7872482,1.6660738000000002
4.693363,10.923554,-0.7570274,0.19338249,1.3382138000000001,1.6256171
4.4881225,12.037884,-0.93035805,0.016109388,1.8907676,1.6187056
3.6159534,12.640284,-0.6453810000000001,-0.13344787,2.459291,1.688449
2.5927862999999998,12.801739999999999,-0.64148325,-0.23458971,2.6232474,1.7501813000000002
1.5704432,12.614896,-0.4636611,-0.29794514,2.5460515,1.8529288000000002
0.63048905,11.607895,-0.40014770000000005,-0.3234968,2.2255914,2.0120854
0.256419,10.119199,0.2959808,-0.325085,2.2506194,2.2016106
0.86346406,9.191502999999999,-0.16692373,-0.32775540000000003,2.3363152,2.2883709999999997
0.09136274,8.254633,-0.14403518,-0.39109337,1.8598926,2.392183
0.9108021999999999,8.05509,-0.15831420000000002,-0.39322270000000004,1.498976,2.525788
1.8458720000000002,8.132777,-0.47201207,-0.43526766,1.25463,2.5071654
2.1736097,8.348399,-0.68478954,-0.5044874,1.1300658000000001,2.4294286
2.322079,8.63556,-0.8191043,-0.56941366,0.94216365,2.2803948
2.3231610000000003,8.960951,-0.8114237,-0.6114761,0.7569144,2.129738
2.3151642999999997,9.096214,-0.77191937,-0.62851053,0.5008570999999999,1.9455533999999999
