accx,accy,accz,gyrx,gyry,gyrz
3.9997342000000002,8.093302,4.1923623,0.37416370000000004,-0.25598744,-0.37627554
2.832216,8.63896,3.0524254,0.3954567,-0.3326423,-0.54927254
1.5793208,7.772124300000001,3.3960983999999996,0.41622612,-0.4992689,-0.633921
1.0627095,6.853747,3.8269017,0.45294785,-0.6579019,-0.6238156
1.0326,6.2607610000000005,4.4251456,0.49340457,-0.64671427,-0.5620484
1.5515767,5.782265,4.692012999999999,0.52640873,-0.42846087,-0.4635769
2.0205052,5.432012599999999,4.6350117,0.55035466,-0.107477374,-0.34433600000000003
2.2619555,5.075602,4.466345,0.5988225,0.11449360000000001,-0.21868975
3.0211186000000003,4.757413,4.652202,0.64832,0.14376277,-0.14683455
3.4548330000000003,4.719852400000001,4.7854824,0.6419321,0.050614547,-0.12925908
3.5132324999999995,4.977775599999999,4.7253404,0.58922315,-0.11067133,-0.1425934
3.3334949999999997,5.341598,4.749426000000001,0.5652772,-0.26715755,-0.13351768
3.1442091,5.690548400000001,4.8414683,0.6169041000000001,-0.55941296,-0.1558928
3.1689557999999995,5.9855137,5.1876316,0.6035872,-0.90703017,-0.17718582
3.5473833,6.074444000000001,5.677849299999999,0.50457466,-1.1364536,-0.12075933
3.9403772000000004,5.920803,5.996642,0.40664425,-1.0113659,-0.03345796
4.0639753,5.97179,5.961055,0.26450464,-0.61264545,0.14060372
3.9817202000000003,6.530482,5.582072,0.21340140000000002,-0.36458182,0.29708993
4.0931845000000004,7.651505,5.1627703,0.14205235,-0.4183554,0.34819320000000004
4.361565000000001,8.534687,4.999074,-0.009093165,-0.5450489000000001,0.45041713
4.4726175999999995,8.937161999999999,5.02768,-0.16931438,-0.65842545,0.50577897
4.440085400000001,8.969445,5.23769,-0.25980970000000003,-0.7382743,0.61224407
4.7335954000000005,10.348535,4.875312999999999,-0.32744122,-0.79524183,0.809187
4.7384987,11.7867985,4.602364,-0.35988688,-0.8851960999999999,1.088143
5.0157566,11.465995,5.575435,-0.40355504,-1.0225360000000001,1.3223661
5.657144000000001,10.014992999999999,6.612957499999999,-0.45252895,-1.1625464,1.4964278999999998
5.56966,8.703431,6.819175,-0.49935615,-1.2423778,1.6044986
5.541446700000001,9.158444,5.552316,-0.5323778,-1.2998863,1.6135395000000001
5.406213,10.474938,4.200971599999999,-0.5712288000000001,-1.3233086,1.5363436000000001
5.379168,11.067657,3.6662793,-0.6031683000000001,-1.3094682,1.4309431000000001
5.400581400000001,10.744086,3.8593285,-0.60901517,-1.2652763999999999,1.2989438999999998
4.878358400000001,10.194339,4.1091584999999995,-0.58400464,-1.1476413,1.1211298
4.208939599999999,9.472831,3.9336254999999998,-0.5563236999999999,-0.93523467,0.90287626
3.641801,8.4119215,3.7590977999999997,-0.5131965999999999,-0.7164401999999999,0.6479186
3.569774,7.4474616,3.4069394999999996,-0.45305258,-0.57592374,0.35033995
3.7452018,6.8850155,3.1147127,-0.40568432,-0.53492594,0.017086774
3.8871396000000003,6.39339,2.8712797,-0.4051433,-0.598264,-0.37627554
4.2071104,5.99986,2.7363713,-0.42483059999999995,-0.78565997,-0.80798274
4.3156824,5.738538,2.4107217999999997,-0.45891687,-1.0853503999999998,-1.205115
4.297611,5.374657,2.1844504000000002,-0.4908564,-1.3877113,-1.512799
4.353290599999999,5.0778813,2.0748153,-0.57389915,-1.7507572,-1.8891444
4.577771,4.987026,2.0812506999999996,-0.70218086,-2.2319793999999997,-2.3708901
4.7546644,4.9290959999999995,2.0243647,-0.88371253,-2.8324425,-2.7951622000000005
4.7328386,4.8697968000000005,1.9080925,-1.0024123999999999,-3.3296343999999998,-3.1225336
4.6122093,5.0500419999999995,1.6118628000000002,-0.9864426,-3.5409763,-3.3216233
4.602288,5.781748,1.1847755,-0.9172403,-3.4462222999999996,-3.4126595999999996
4.755182,6.891049000000001,0.6511175,-0.8283507,-3.0794415,-3.3663387000000005
4.705832,8.049,0.31785423,-0.6792821,-2.4023235,-3.167249
4.447115,8.944785000000001,0.36896563,-0.54300684,-1.5543379,-2.895763
4.4023046,9.880755,0.5468835,-0.3774449,-0.77127844,-2.7333950000000002
4.7849555,11.407624,-0.07147171,-0.23427555,-0.11119492,-2.575844
4.9136105,13.187349,-1.1370924999999998,-0.08148942,0.45996407,-2.435834
4.5763345,13.625898999999999,-1.4840411,0.1266411,0.8192924000000001,-2.3517265
4.6276946,12.412728999999999,-0.9211165000000001,0.30763173,0.9465094999999999,-2.2931707
4.6686935,11.114009,0.068723164,0.41407937,0.86720175,-2.239938
4.656693499999999,10.588673,0.7229244,0.44177774,0.67875856,-2.1712768
4.5813723,10.671465,1.1542447,0.43484880000000004,0.47273988,-2.1004688999999996
4.256479,10.990487,1.1870165000000001,0.3928038,0.2981546,-2.0227494
4.1139565000000005,11.566502999999999,0.54701763,0.33904767,0.14856243,-1.9429005000000001
3.9326677000000005,11.966239,0.04618894,0.29537952,-0.05211553,-1.8438880000000002
3.8836440000000003,11.515784,-0.007661445500000001,0.21766001,-0.24373522,-1.6868607
4.021033,10.372323,0.24773283,0.1511106,-0.3911981,-1.4659369
3.899695,9.290834,0.5388006999999999,0.11491248,-0.48329914,-1.198727
3.6607633,8.773236,0.6547566999999999,0.11119492,-0.5131093,-0.90221304
3.4227316,8.625246,0.7651677,0.0813847,-0.3874631,-0.60569906
3.3444989,8.606121,0.8899343000000001,0.001012291,-0.09150761,-0.30387926
3.4635,8.752187,0.9764704,-0.010157816,0.22947589,-0.020158553
3.764365,8.907972000000001,1.0294014,0.023369959,0.39503783,0.33384657
3.9819693999999997,9.073162,1.2408860000000002,0.082449354,0.41524872,0.74265504
3.9875333,9.291742999999999,1.5336491,-0.004834562,0.3742684,1.1876790000000002
3.8775725,8.970155,2.0320066999999997,-0.21244147,0.31464794,1.64602
