accx,accy,accz,gyrx,gyry,gyrz
4.6090584,8.304825,0.050335698,0.101386175,-0.3830125,0.027977629
4.8696246,9.468233999999999,-0.077466786,0.20889845,-0.3968704,0.04766494
5.0167527000000005,10.290557000000002,-0.064461485,0.24509658,-0.39899972,0.07642797
5.0759854,10.249931,0.00089064304,0.24562019,-0.29944614,0.15519467
5.009963,10.246436,-0.106350444,0.3095167,-0.11632619,0.19779816
5.1536913,12.474317999999998,-0.6854408000000001,0.41170569999999995,0.014067353999999999,0.20418607
5.3609724000000005,15.863885,-1.8426638,0.33292156,0.116273835,0.21907373
4.7693650000000005,15.0470495,-1.4546404,0.11203268,0.20943952,0.3079808
3.9026828,12.142222,0.013311761,0.19186404,0.33613297,0.47193703
3.360061,11.964659,-0.35164120000000004,0.36060247,0.5692915,0.7333001
3.4625137,13.014622,-0.8124675,0.45642105,0.83438957,0.9829694
3.3897107,13.493147,-1.1492552,0.48944268,1.0398671999999998,1.1293676000000001
3.056505,13.067286,-1.2489497999999999,0.49850094,1.2144698999999999,1.2549964
2.8196034,12.057851,-1.1170866000000002,0.5160589,1.3613917,1.3657202
2.7328568,10.996309,-1.0673256000000002,0.5442635,1.4742447,1.4120237
2.452352,9.200716,-0.80095625,0.56714475,1.5210893,1.4231938
2.2884834,7.639926400000001,-0.5293963,0.65339893,1.5721924999999999,1.4375753
2.2259085,6.518865,-0.42311293,0.71089005,1.6775930000000001,1.4721853
2.234154,5.867479299999999,-0.5225393,0.7337713,1.7994868000000002,1.4886786
2.2974951,5.5674285999999995,-0.75862676,0.70237285,1.8793529999999998,1.4615387
2.3186312,5.574439,-1.0162236999999998,0.6134658000000001,1.8947817999999998,1.4051122999999999
2.3200388,6.0427356,-1.2992662,0.48092547,1.8436786,1.3220694
2.2278526000000003,7.130507499999999,-1.7213928,0.28609437,1.7457306000000001,1.2028285
1.991746,8.052265,-2.1116095,0.009285152,1.5423824,0.9914866
1.6179823,8.257237,-2.0138109,-0.23930210000000002,1.2160581,0.75087553
1.3759286,8.144538,-1.6766019,-0.39100609999999997,0.84929466,0.51399946
1.395063,8.674039,-1.414887,-0.41071087,0.53681093,0.24197245
1.6641618000000002,9.879511,-1.6593255,-0.42401028,0.32709214,-0.09763372
1.8931718999999998,11.056251,-1.5840325000000002,-0.43359214,0.17376497,-0.46706757
1.9500197,11.782049,-1.400493,-0.41603413,0.036442474,-0.77101666
1.8553244,11.812991,-0.76790667,-0.34735543,-0.04447099,-0.9733003
1.8129085999999999,11.984589,-0.31804574,-0.19936895,-0.07374016,-1.1122458999999998
1.8420221999999997,13.502598999999998,-0.5545545999999999,-0.03806563,-0.20308651,-1.2863076999999998
1.8921567,14.280358999999999,-1.0534487,0.013002703000000001,-0.4996005,-1.4683628999999998
