accx,accy,accz,gyrx,gyry,gyrz
2.6283548,7.3275885999999995,1.1984799,0.18790215,1.1539768,-1.3111961
2.7406043999999996,7.186685000000001,0.22009417,0.21930061,1.0975503,-1.0503566
3.0464396000000002,7.009131,2.6826649,0.22038272,0.9005898999999999,-0.6340781
4.233408,6.466853599999999,1.7461488,0.20546016,0.63336253,-0.13955653
4.683911,6.7785115000000005,1.6884198000000001,0.18310249,0.2772281,0.37838740000000004
4.778472,7.287260000000001,1.7094505000000002,0.16235052,-0.12997466,0.8170235
6.199862,7.292652,1.2434143,0.08676032,-0.5494471,1.1129965
7.24337,7.49253,1.7634541000000001,-0.08888962,-0.7964460999999999,1.3152801
6.682216599999999,7.4944644,1.6305758,-0.28478536,-0.7315024,1.4685898000000002
5.806992500000001,7.683826400000001,1.5259205,-0.24219935,-0.4775919,1.5707964
5.030639,8.161441,1.5370967,-0.13573426,-0.088453285,1.611253
4.529887,8.759981,1.5774342,-0.06707300000000001,0.42947316,1.642669
4.2603480000000005,9.429055,1.5047365,-0.02713987,0.88301444,1.5148933999999998
3.8762027999999997,10.390118,1.1533253,-0.020228365,1.2907757,1.2737588
3.3652613,11.321433,0.8042889,-0.05375614,1.6373283,1.0895741
3.5894544,12.524175,0.59359926,-0.071331605,1.9141375,0.9469109
4.6208477,14.625767000000002,0.097376965,-0.07185520000000001,2.0748997,0.85482734
5.549817,15.595139999999999,-0.36571908,-0.0697259,2.1637892999999995,0.8228704
5.5388136,13.079495,-0.22608925,-0.085154615,2.1355847999999997,0.83353436
5.112674,10.488653,0.50381666,-0.12241739,1.9982449,0.8463276
4.845212999999999,10.024734,0.601184,-0.17725565,1.7842501,0.87027353
4.983454,10.363235000000001,0.46417826,-0.24432865,1.5085055,0.8585449
5.5183764,10.576146000000001,0.14949396,-0.32258922,1.1795284,0.81915283
5.545919400000001,10.71389,-0.35615185,-0.38592719999999997,0.8015774,0.7701789000000001
5.1512685,10.305736999999999,-0.72226363,-0.43596579999999996,0.38158134,0.6892829
4.4120345,9.266633,-0.6447394000000001,-0.46099383,-0.03415609,0.61367524
3.7016177000000003,8.308062,-0.5663149000000001,-0.46949357,-0.42062435,0.50989795
3.1570997000000003,7.626748599999999,-0.5127997000000001,-0.46629962,-0.7629009,0.32302552
2.7688177000000005,7.0818566999999994,-0.5545929,-0.4636467000000001,-1.0232166999999999,0.089343406
2.4861869999999997,6.837533500000001,-0.6783061,-0.43915975,-1.1786557,-0.13102187
2.2278142000000005,6.8845267,-0.81679624,-0.36782813,-1.2829915,-0.34662238
2.2648957000000003,7.270712,-0.97006345,-0.25497514,-1.3277068,-0.5552765000000001
2.2017653,7.596419,-1.1441506000000001,-0.15009831,-1.3282305,-0.76981235
2.114329,7.579219,-1.2297386000000001,-0.046303585,-1.3271658000000002,-1.0397100000000001
2.0702472,7.391867599999999,-1.3094273,0.05534439,-1.339418,-1.3489825
1.9887197,7.1999197,-1.2772875,0.17566739,-1.2680864,-1.5587187
2.2936259999999997,7.2440977,-1.2865865,0.30553734,-1.0530268999999999,-1.6151451000000001
2.7892642000000003,8.005224,-1.3551182,0.41786674,-0.67401123,-1.5603069
3.2196841,9.092728,-1.4006273,0.5131617,-0.2508038,-1.4793935
3.382461,9.264938,-1.3283223,0.59034014,0.18195057,-1.3825101999999998
3.555763,9.208751,-0.96120495,0.62121505,0.51731557,-1.243582
3.7469544000000004,9.915155,-0.5002349,0.60152775,0.6786189,-1.0865372
4.133771,11.142863,-0.39193082,0.5637239,0.62165135,-0.9449562
4.6062145,12.392178,-0.46277043,0.5339136999999999,0.378911,-0.7847175000000001
4.918370200000001,12.780650999999999,-0.17839676,0.11550589,-0.18320721,-0.61702627
