accx,accy,accz,gyrx,gyry,gyrz
5.2451787,8.283479,1.6096218999999998,0.9312728000000001,1.1747113,1.7775131000000002
5.045675,9.716522,1.4407157,1.1415501000000001,1.5909898,2.0245295
4.8278694,10.988591,1.1805713,1.302836,1.7107717,2.3226318
4.657986,11.843483,1.092819,1.4109067,1.6176059999999999,2.6212575
4.5514255,11.680659,1.2010178999999999,1.4801090000000001,1.4930419,2.8645391
4.82356,11.816372,1.1689353999999998,1.51896,1.4632317,3.0343419999999997
5.616557599999999,11.532391,0.93664044,1.5136368,1.6170825,3.142413
5.8122697,11.406217,0.55697745,1.430053,1.8603464,3.209486
5.7423778,12.565536999999999,0.09805692,1.2559913,2.004598,3.2254557999999998
5.423211599999999,13.613373000000001,-0.024420856,1.0084511999999999,1.9811755000000002,3.1871283
5.037228,13.904364999999999,0.2505197,0.71940726,1.7916851999999999,3.0593703
4.472225,12.968060000000001,0.56060714,0.42608723,1.4839836000000002,2.8985906000000004
3.6637129999999996,11.74628,0.6643048,0.19346975,1.1635412,2.739975
3.4397016000000002,11.06396,0.56149775,0.016214108,0.8957902,2.5334327
3.4112297999999996,10.294808,0.40077022,-0.12217305,0.7115882,2.2289426
3.5827887,9.424134,0.092368305,-0.25418976,0.5652074,1.8429978999999999
3.7312102,8.857914,-0.20060538,-0.3888768,0.44223154,1.4128964
3.8410656000000003,8.457651,-0.56280977,-0.5326046999999999,0.41348594,0.9279218000000001
3.7613769,8.371872,-0.9618561,-0.60233057,0.40444514,0.44139376
3.7529303999999994,8.448717,-1.2967476,-0.63055253,0.297439,-0.08984955
3.5535697999999996,8.357258,-1.507418,-0.6119124,0.20322613,-0.54445547
3.2773557,8.068019,-1.5038459,-0.59222513,0.10101966,-0.9846973
3.043241,7.8506350000000005,-1.3376021,-0.5837079000000001,-0.085817836,-1.448344
3.201651,7.752109,-1.2399379,-0.5427101,-0.4350233,-1.8949563999999999
3.5635777,7.8487196,-1.2874197,-0.41814598,-0.66497046,-2.0184557
3.9391036,8.148168,-1.3897191,-0.2962522,-0.6660524999999999,-1.9870573
4.5485144,9.005541000000001,-1.4304013999999998,-0.28241172,-0.591527,-1.9615058
5.012836,9.926925,-1.2977147,-0.32391566,-0.60323817,-1.8598229
4.8207059999999995,9.970863,-1.0624988000000002,-0.32925636,-0.63304836,-1.7693449
4.5783167,9.283574,-0.80425066,-0.29305825,-0.6176022,-1.7911615
4.440411,8.882642,-0.30437964,-0.26644197,-0.6394363000000001,-1.8896505000000001
4.549625,9.627611,-0.35500264,-0.25312510000000005,-0.6889338,-1.9615058
4.8672775999999995,10.8096485,-0.4719642,-0.24671975,-0.6931924,-1.9524473999999998
4.6432285,10.927195,0.16963397,-0.21640338,-0.51646036,-1.8779393
3.869796,8.688356,1.57142,-0.16741198,-0.17683676,-1.8055256999999998
4.1643114,9.034951,2.0568874,-0.12109094,0.28094566,-1.825754
4.618578,11.310687,1.8305778999999998,-0.08011061,0.5848946999999999,-1.8209718000000001
4.6261053,12.610441999999999,1.6705878,-0.071593404,0.54019684,-1.7448404999999998
4.799532,11.837258,1.8013111000000002,-0.10140363,0.24741787,-1.6271879999999999
