accx,accy,accz,gyrx,gyry,gyrz
3.4706635,7.929912,1.6888124,0.10437069,-1.1288266000000002,-2.1584835
3.5031002,6.880763000000001,1.8945701000000001,0.01282817,-1.3332396,-1.9311893
3.6336798999999997,6.5164614,1.9569343000000001,-0.031363565,-1.3694377,-1.8135542000000002
4.593840599999999,6.7482967,1.9606788,-0.015376351000000002,-1.0862405000000002,-1.8002373
5.274493,7.1741967,2.0154965,0.014922565,-0.7290589,-1.8023666
5.5559554,7.64573,1.9968791000000001,0.054855697,-0.42296308,-1.8337826000000002
5.8593683,8.472841,1.9411421000000002,0.07136651,-0.26220079999999996,-1.8284418999999998
5.713236,9.313071,1.9898497,0.07297221599999999,-0.21589723,-1.748593
5.6994834,10.062906,1.9533046000000003,0.08253662,-0.22760838,-1.5809193000000001
5.7590895,10.931313000000001,1.8408058999999997,0.10224139,-0.27284732,-1.3131508
5.8482494,11.547685000000001,1.8916779,0.14960963,-0.27232373,-0.93415254
5.776519,11.386393,2.0908468,0.22359413,-0.2664594,-0.5200034
5.337633,10.524451,2.2185247,0.33592352,-0.26274186,-0.094125606
5.026847,9.541142,2.4093617999999997,0.42109558,-0.2579422,0.25452137
5.19266,10.143266,2.1614566,0.3620162,-0.22228514,0.46054003
6.269801,11.502559,1.6838421000000001,0.21135937,-0.04022984,0.56646407
6.81498,11.288259,1.5457062,0.08040732,0.32279864,0.70966834
6.5912185,10.576222999999999,1.6461860000000001,0.03303908,0.80295616,0.9231221
5.952464599999999,10.610489,1.404161,0.009075712,1.225099,1.155216
5.3283629999999995,11.17351,1.1991886,-0.013788101,1.6147611000000002,1.4208376
4.995521,11.482688000000001,1.280601,-0.019634955,1.9448028999999998,1.7072462
4.5929503,11.484133,1.3659974,-0.036128316,2.1305932999999997,1.9712796000000001
4.1712837,11.168137,1.1406839,-0.084596105,2.1401577,2.2214725
3.4426131,10.17484,0.84199286,-0.15592772,2.054462,2.4807062
2.7458236,8.960396000000001,0.6868103,-0.23310618,1.9139279999999999,2.7362225
2.2858495999999997,8.2424135,0.44271663,-0.30923745,1.7952107,2.9166896
2.3331877999999997,7.6945619999999995,0.30063513,-0.36884043,1.6594765,2.9959972
2.4942987000000003,7.5105243,0.15488570000000002,-0.42900193,1.4747508999999999,2.9752452000000003
2.6737967,7.7398224,-0.07890331,-0.4944867,1.267144,2.8458815
3.0299869,8.272302,-0.41611224,-0.5732534,1.0536902,2.6020765
3.3764565,8.818889,-0.5304785,-0.676542,0.7784691999999999,2.274164
3.4137678,9.274094,-1.1022809,-0.7877893,0.51762974,1.899948
3.4228370000000004,9.731712,-1.1846796999999998,-0.902789,0.22752112,1.466094
3.1797967000000003,9.937861999999999,-1.3807553,-0.95281017,-0.06791076,1.0610031
2.7089243,10.285605,-1.3467575,-0.92886424,-0.4378682,0.5590115
2.5649752999999995,10.642475,-1.3206321,-0.8048236999999999,-0.7423583,0.103340946
2.2465656000000003,10.228575,-0.9443785,-0.59508747,-0.88662726,-0.26394615
1.8555734,9.435433,0.086938255,-0.32838368,-0.8722457,-0.5982465
2.3735060000000003,10.079550999999999,0.46470500000000003,-0.11119492,-0.8621403,-1.1119318
3.3784964,11.4353485,-0.0647009,0.036233034,-0.88982123,-1.6453394000000001
4.065211,11.729721000000001,-0.15436855,0.14110987,-0.88076293,-2.0977986
4.0417666,11.193727,0.3814921,0.23958135,-0.8078430999999999,-2.3336275
3.6146412000000003,10.6961155,1.0204853999999999,0.325277,-0.6843435999999999,-2.411347
3.101698,10.338221,1.3123098999999998,0.40193188,-0.6326993000000001,-2.365567
2.7201388,10.047248,1.5122927,0.41685444,-0.7114835,-2.2548432000000003
2.828194,9.949622,1.501739,0.38756782,-0.94357735,-2.1531602999999997
3.0728142000000003,9.310697,1.7199754,0.33646458,-1.1873823000000001,-2.0642707
3.3033662000000006,8.278785000000001,2.032658,0.27790877,-1.3311102,-2.0163615000000004
3.5494230000000004,7.400094,2.0843823,0.24064599,-1.3300456,-1.9961331000000002
4.1132,6.9436539999999995,2.0866043999999997,0.23054054,-1.1314969,-1.9993271000000001
4.492595,6.950894,2.0170286,0.26193902,-0.84775877,-1.998786
4.6988125,7.149402,2.0430777,0.31890655,-0.5193227,-2.0099735
5.023246299999999,7.1873455,2.2746065,0.3742684,-0.24996606,-2.0035856
5.1884074,7.7181880000000005,2.3466432,0.40353757,-0.059917152,-1.9806868999999998
5.3825959999999995,8.556102000000001,2.2456656,0.41577232,0.10560987,-1.9056377
5.313375,9.015414,2.222643,0.39235002,0.21313961,-1.7326232
5.155281,9.508744,2.2627313,0.3667984,0.17268288,-1.4856417
5.1577806,10.246877,2.2552326000000003,0.31943017,0.008203047,-1.1838045
5.2819347,11.182416,2.2904081,0.25448647,-0.18980455,-0.80053014
