accx,accy,accz,gyrx,gyry,gyrz
2.3599167000000003,9.286543,0.63190645,0.726249,-1.8994069,-1.9787147
2.3893366,9.776502,0.35989640000000006,0.6905919,-2.024512,-2.0042663
2.3035765,9.95465,0.12132857,0.62617177,-2.0559106,-2.0074604
2.34921,10.397883,-0.09289502,0.43348742,-2.3119678,-1.928135
2.214761,10.6458845,-0.09396763,0.27324873,-2.405657,-1.8653381000000002
2.017747,10.846528,0.12347377,0.2131047,-2.2901337,-1.8541505
1.9736363000000001,11.463436999999999,0.121788256,0.22266911,-1.8073233,-1.9286761000000001
2.0160709999999997,11.616551,0.16511372,0.22160445,-1.2579635,-1.8483037
2.3258902999999997,11.451016000000001,0.10207918,0.19339994,-0.87840676,-1.6800714
2.6989259999999997,10.823247,0.19396864,0.18753563,-0.5776515999999999,-1.49004
2.9779177000000003,9.645002999999999,0.6420483,0.18753563,-0.46532223,-1.2675279
3.3654813999999997,8.683156,1.2459043,0.15294321,-0.4184776,-1.0615093
3.8668942000000004,8.146128,1.7227430000000001,0.07202974,-0.41263074,-0.8656309000000001
4.104332,8.218873,1.996046,-0.042952552000000005,-0.45841074,-0.66601765
4.6591835,8.431574000000001,2.112519,-0.14940019,-0.49247956,-0.4291241
5.161353,8.490472,2.2014396,-0.18879226,-0.48502700000000004,-0.12409291
6.2842145,8.254499000000001,2.6785467,-0.162176,-0.39931387,0.15961036
6.063316,8.276314999999999,2.87965,-0.14248867,-0.20235348,0.44387212
6.1602907,8.52873,2.7710395,-0.13077752,0.0877377,0.6940651
5.903048,8.715995,2.6337752,-0.14781193,0.47792349999999995,0.96820396
5.719135,9.070653,2.6986005,-0.12330751,0.86866784,1.2120265
5.8102775,9.660411999999999,2.7504492000000003,-0.09243264,1.3514781999999999,1.4164393999999998
5.9166756,10.538769,2.5393765,-0.13130112,1.7464636999999998,1.5585616000000002
6.067089,11.2054,2.1563425,-0.2526713,1.9402301,1.6650441000000002
6.0608260000000005,11.436498,1.8032743999999998,-0.41023964,1.8912736,1.7954550999999999
5.941815,11.092413,1.7356334,-0.53160983,1.6761968,1.9604759999999999
6.008211,11.530178999999999,1.5076288,-0.5832541,1.4840360000000001,2.119109
5.924883400000001,11.15043,1.6438781000000002,-0.5816484000000001,1.2349077,2.3128755
5.8929352999999995,10.701286999999999,1.7144400000000002,-0.53160983,1.1747462,2.4709847000000003
5.5283456,9.991492,1.5916365,-0.46827182,1.2923988000000002,2.5721092
5.280019,9.259556,1.35304,-0.43100905,1.4068401000000001,2.5843613
5.3333907,9.91867,0.7803565,-0.42195079999999996,1.4217452,2.5295231
5.394807,11.417144,0.13593319,-0.42514476,1.353084,2.3980474
5.210472599999999,13.032693,-0.387152,-0.44378486,1.2514011,2.2032163
4.5997114,13.723631,-0.5998336999999999,-0.46134287,1.0491173999999999,1.9961331000000002
3.7838538,13.071144,-0.39264908,-0.46188393,0.8308639999999999,1.7917202
3.068179,11.567653,-0.17516938,-0.42195079999999996,0.7882779000000001,1.5670788
2.5509164,10.180203,0.10962571,-0.35807174,0.8255406999999999,1.3094332
2.6768804,9.054411,0.17772637,-0.28886944,0.8175646,1.0219775
2.878041,8.178957,0.17162596,-0.21114993,0.80105376,0.64617324
2.9931542999999996,7.9180082999999994,-0.013809755,-0.11691961,0.67916,0.23680627
3.110116,7.717689999999999,-0.25426424,-0.00034906584,0.39861575,-0.20661208
3.3475822999999996,7.672314999999999,-0.37498945,0.14336134,0.03185226,-0.61863196
3.44472,7.696727,-0.46526045,0.3089058,-0.263056,-0.97422534
3.3046303,7.3820896,-0.39729384,0.4260174,-0.41369540000000005,-1.2387823
