accx,accy,accz,gyrx,gyry,gyrz
6.8111880000000005,13.202767000000001,0.81423926,0.35582027,1.2605815,2.0601518
6.0933485,13.369231,0.37541083,0.3845833,1.9504752,2.0596282
4.9974365,12.598175,0.18175821,0.39788270000000003,2.4412792000000003,2.089962
3.1882532,11.198217,-0.1896495,0.37550759999999994,2.5429447,2.1879098
1.9825618000000003,9.559502,0.44719857,0.32281609999999994,2.213444,2.3928463
1.3607014,7.7550490000000005,-0.13221739,0.3111224,1.6875063999999997,2.5131693
1.2822578000000002,7.1023226,-0.07044699,0.22327997,1.0737265,2.7415283
2.0627198,6.350715599999999,0.16386874,0.14716616,0.68567,2.82403
2.6969151,5.8614559999999996,-0.065792665,0.12053244,0.45570546,2.8267004
3.3523707000000003,5.713197,-0.29526255,0.09285152,0.34869933,2.8011487
4.1760144,5.8603735,-0.46333548,0.03429572,0.41896629999999996,2.5993886
4.712047599999999,6.053058999999999,-0.47298893,-0.019442968,0.59676296,2.2789287999999996
4.734438,6.242354,-0.57387096,-0.08545132,0.8528201999999999,1.9318526000000003
4.4348754999999995,6.2611823,-0.9057648000000001,-0.16477653,1.0050653,1.6247095
4.1212635,6.339319000000001,-1.0543969,-0.23821999,1.0279466,1.279239
4.078044,6.576451,-0.945815,-0.2653773,0.8964709000000001,0.8863655
4.357639,7.4264784,-0.77886254,-0.24569000000000002,0.6915169,0.42910665
5.018601,8.726702000000001,-0.9152075000000001,-0.23610814,0.50626767,-0.0749968
5.4523253,9.397922,-0.9261729999999999,-0.23024383,0.17729054,-0.7345393
5.502153400000001,10.031456,-0.77746433,-0.18661061,-0.2645221,-1.4441378
5.797999999999999,10.78313,-0.49106035,-0.10835004,-0.6903824000000001,-2.1366843999999996
6.7030463000000005,11.881972,-0.23618321,0.028972466000000002,-0.85646796,-2.8702464
7.3763247000000005,12.725747,-0.03019567,0.117355935,-0.5785941,-3.5015669999999997
6.193235,12.723352,0.12646173,0.050823987,0.02984513,-3.7820934999999998
4.462112,10.7021675,1.0402423,0.022584561,0.5642999,-3.7310078
2.7056107999999996,9.322887,1.3115821,0.14236651,0.8996649,-3.5068900000000003
1.1676138999999999,10.224677999999999,1.3648673,0.29087657,0.9944188,-3.1023228
0.072257005,11.547875999999999,1.3335416000000002,0.4175875,0.65957737,-2.605131
-0.77946585,11.460909,1.3159011999999999,0.49954814,-0.13835225,-2.123385
-0.84919465,11.710280000000001,1.2825356,0.51180035,-1.1833158000000001,-1.6400335
0.7240736,11.950782,1.0254844,0.42715190000000003,-2.0744286,-1.2902870000000002
2.6120357999999997,11.277436,0.79684776,0.2610838,-2.585461,-1.1619879
3.658838,9.65368,1.1037173999999998,0.14714871,-2.5519156,-1.1848866000000002
3.9192697999999995,7.958900999999999,1.2105658000000001,0.10829768,-2.1053033,-1.2514185
4.0992565,6.348379,1.1233977,0.08857546,-1.459584,-1.3142503
3.8106976,5.5724277,1.9332412,0.14662512,-0.831981,-1.3041274999999999
3.8493114,4.8880215,1.4633074,0.19825195,-0.31669,-1.2812462
3.444835,5.772956400000001,1.6538666000000002,0.14395475,-0.040945426,-1.3052095
2.5809112,5.6298027,1.1470141,0.16365953,-0.027104963,-1.1758283
