accx,accy,accz,gyrx,gyry,gyrz
4.879967,10.491823,-2.002836,-0.34985125,-0.33663909999999997,1.1316540000000002
4.805038,10.721283,-2.1688976,-0.53403586,-0.57990307,0.7435975
4.3267727,9.592789999999999,-1.78889,-0.6660351,-0.98127645,0.34913567
4.3388777,8.956804,-1.4548798,-0.75068355,-1.4422703000000001,-0.12568116
4.6791797,8.785378999999999,-1.2772491000000001,-0.82681483,-1.7850878000000001,-0.579746
5.0753818,9.149738000000001,-1.4925549,-0.90931654,-2.0267637,-1.0396752
5.5390816,10.009247,-1.7924143,-1.0094112,-2.093313,-1.4788523999999998
5.576507,9.972176,-1.4495934,-1.0413332,-1.9123223999999999,-1.8653206999999998
5.3737379999999995,9.788368,-0.86324376,-0.96680766,-1.5178605,-2.0638692
5.304517,10.3695755,-0.54304326,-0.8449139000000001,-0.8641648999999999,-2.1032615000000003
4.894572,10.2417145,-0.5339453000000001,-0.67348766,-0.11412708,-2.0170248
4.166352,9.745013,-0.7776175999999999,-0.478674,0.4602433,-1.8770318
3.8419373,9.350977,-1.3145412,-0.34611624,0.6359107,-1.8083531000000002
3.7020199999999996,8.687389,-1.5322508,-0.30885348,0.35590753,-1.8019651999999997
3.9925132000000003,7.6525583,-1.4210832,-0.36369172,-0.27541295,-1.8456158999999999
4.065048,6.4237776,-1.1835976000000001,-0.5185897,-1.0116278,-1.8993895
4.427166000000001,5.7994650000000005,-1.243127,-0.7347138000000001,-1.4742098,-1.8738378
4.9550204,6.099334,-1.3552713,-0.98010707,-1.7073683999999998,-1.8227171999999998
5.4480925000000004,6.5959783,-1.4321540000000001,-1.1972958999999999,-1.8441846000000002,-1.7482090000000001
6.456060400000001,7.0670223,-1.0475686,-1.3383708,-1.7845643,-1.6651488999999997
6.7910094,7.3419633,-0.83312476,-1.4059675,-1.6882046000000002,-1.5341966999999999
6.728156599999999,7.396062400000001,-0.37153223,-1.332524,-1.5998386,-1.2621871999999998
6.639647999999999,7.3575444,0.12073479999999999,-1.0950893999999998,-1.440682,-0.9289514999999999
6.512946599999999,7.264400500000001,0.6675226,-0.74216634,-1.1574848999999998,-0.5536708
6.557508,7.363520599999999,0.76502407,-0.3386637,-0.7917685999999999,-0.22734658
6.6616173,7.898337400000001,0.08493669999999999,-0.015009831999999999,-0.4670501,0.04358087
7.2533009999999996,9.276545,-0.85855114,0.18406242,-0.2849948,0.24267058
7.622717,10.639401,-1.6271187,0.2671052,-0.15990707,0.35925856
7.198598,10.6648855,-1.6483408,0.31449088,-0.016179202,0.4950103
6.3831809999999995,9.782401,-1.0729855,0.42627922,0.14297737,0.64512604
6.03787,9.873591000000001,-0.93824935,0.5902354999999999,0.31012756,0.8080176
6.65453,11.458956,-1.3145604,0.7361101,0.5102819000000001,0.8889311
6.5901647,11.224898,-1.1923412,0.8212646999999998,0.7790975,0.9650449000000001
5.8769800000000005,9.341178999999999,-0.6234214,0.9697747,1.2704426000000002,1.0672513000000001
5.548955,9.066555000000001,-1.210585,1.1262784,1.7580527,1.145512
5.610994,10.266749,-1.395063,1.1917632,2.26535,1.2157790000000002
5.9949946,10.744411,-1.9622016,1.1545003999999999,2.7103740000000003,1.2056559
5.392968,10.385578,-1.9639444,1.0762398000000002,2.9824011,1.16307
4.277031,9.808891000000001,-2.004167,1.006514,2.9930477000000004,1.2147143
3.488668,9.041339,-2.0530472,0.9266825999999999,2.681105,1.3627007
2.9956827,8.306616,-1.931527,0.8590684999999999,2.2807963,1.5160103999999999
2.5507345,7.646506,-1.612562,0.80529493,1.8666471000000002,1.6922013999999999
2.3524467999999996,6.887600999999999,-1.2008933000000002,0.77813756,1.4301403,1.858828
2.544462,6.4225129999999995,-1.0802924999999999,0.7552563,0.9723404,1.9801981
3.2833601999999997,6.8679686,-1.1705538999999998,0.71586424,0.5688377,2.0025558
3.9214344,7.329035,-1.3797401000000002,0.6498559,0.37400659999999997,1.9227071
4.302907,7.6435084,-1.633334,0.5604252,0.3074572,1.7811085
4.6298494,8.106383000000001,-1.7758465,0.45875978,0.28935814,1.5963829
4.905231,8.680935,-1.8332881,0.34590679999999996,0.30213395,1.3728236
4.9975133000000005,8.65323,-1.8429799,0.22186625,0.31703904,1.1066433999999998
4.6999903,8.136474,-1.7338521,0.109536864,0.2819056,0.8415454
4.8356650000000005,8.528299,-1.9246794999999999,-0.01712168,0.18289305,0.55569535
5.382836,9.571712,-2.114329,-0.18003072,0.059393555,0.19317304
5.6417446,10.39706,-2.3425634,-0.3588746,-0.12955579,-0.19538961
5.4355082999999995,10.2604475,-2.3346436,-0.5542293,-0.4372399,-0.56004125
4.847205000000001,9.652358,-1.735327,-0.69158673,-0.763023,-0.83472115
4.608321,9.707061,-1.4698771000000002,-0.7512072,-0.9940523000000001,-1.0205115
5.3415027,10.856556,-1.8427022000000002,-0.84807295,-1.2245579,-1.2536526000000001
5.7645197,10.862167999999999,-1.7563769,-0.95455545,-1.4955028000000001,-1.5762417
5.1048694,9.366136000000001,-0.8830869,-0.97530746,-1.6977865,-1.7849308000000002
4.893222,9.361568,-0.21861933,-0.89172363,-1.5998386,-1.8115296000000003
5.0483947,9.702799,0.038565800000000004,-0.7650475999999999,-1.2234931999999998,-1.7508445
4.782437,9.835439,-0.04873637,-0.62023765,-0.7055319,-1.6140456
4.3639307,9.794899000000001,-0.6072079,-0.47918016,-0.23869123,-1.4527421999999999
4.2160363,9.639486999999999,-1.1913836000000002,-0.40837213,-0.11677998,-1.3899278999999998
4.3727800000000006,8.951182000000001,-1.3560184,-0.40678388,-0.3760312,-1.4378371
4.348675,7.8671169999999995,-1.0920912,-0.4291241,-0.8119970000000001,-1.5496254999999999
4.224828,6.694312599999999,-0.87962013,-0.43127087,-1.105317,-1.6332093
4.110566599999999,5.8008347,-0.9302239999999999,-0.46266934,-1.1707843999999998,-1.6459851000000003
4.097762,5.6627564,-0.98236966,-0.51270795,-1.0568666000000002,-1.5874293
4.385038,6.2897882,-1.3485198,-0.5973389,-0.8843931999999999,-1.5224681999999998
4.757001,7.209275999999999,-1.8145943,-0.72989666,-0.81784385,-1.4910697
5.194891,7.97567,-2.0350235,-0.9076934000000001,-0.9541366,-1.4942636
5.384474,8.125729,-1.6546423,-1.0641797,-1.2309283000000002,-1.493199
5.6824656,8.080144,-1.0994749,-1.1520219999999999,-1.4853798999999999,-1.446878
5.950386,7.876924000000001,-0.47652277,-1.1365758,-1.6040972,-1.3414774999999999
5.9577026,7.405840400000001,-0.028625077000000002,-1.0402337,-1.6253902,-1.1626161
6.0763016,7.252917999999999,0.366265,-0.84967864,-1.4641043,-0.9321280000000001
6.846775500000001,8.450201,0.34745613,-0.6127851,-1.0749657,-0.71493924
7.6011114,10.107975,-0.08372044599999999,-0.41102505,-0.65708154,-0.4966858
7.82971,11.280435,-0.41060558,-0.21460569,-0.24773203,-0.2374346
7.0679417,11.296208,-0.21247104,0.04569272,0.15681784,0.094719015
5.663178,9.281448,0.33107020000000004,0.33634240000000004,0.35377824,0.47160542
4.822918,8.213338,0.36277902,0.6147399,0.31438616,0.82239914
5.763963700000001,10.003721,-0.28199866,0.75368553,0.21750294,1.0640749
6.8411726999999996,11.09452,-0.76369286,0.8015948,0.25583035,1.167346
6.857444,10.444245,-0.87513816,0.8292757,0.55660295,1.223249
6.4586559999999995,10.108674,-0.7482072,0.9197711,1.0463424000000001,1.2743521999999998
6.176954299999999,9.721072,-0.40732074,1.0219775,1.5664155,1.3073563999999998
6.060299400000001,9.443517,-0.15559438,1.1481298999999998,2.2131996,1.3387548
5.5372615,8.866945,-0.53212565,1.2311727,2.666741,1.3515306
5.134069,9.149001,-0.89502925,1.2530068,2.8487961,1.4276444
4.81111,9.146463,-0.95681876,1.237578,2.9967827999999996,1.4968642
4.132967,8.52715,-0.80094665,1.2157440000000002,3.0787609000000002,1.6113053999999998
3.4702705999999997,7.8123949999999995,-1.0420716,1.1619879,2.9941123,1.7843199
3.2554727000000003,7.5464473,-1.1503181,1.0666928,2.7391372000000005,1.9429528999999999
3.140982,7.656101700000001,-1.1809351000000001,0.95863956,2.4644573,2.049418
3.2447562000000003,8.105597999999999,-1.4803445,0.8154353,2.074795,2.0957215
3.4147637000000004,8.2445965,-1.7531686000000002,0.62220985,1.569086,2.0584762
3.856494,8.768917,-1.9969558,0.42256168,1.0372841,1.9360240000000002
4.3051767,8.942802,-2.1448407000000005,0.20539035,0.60716516,1.7209644
4.370414299999999,8.955952,-2.1060738999999997,0.019076448,0.2936342,1.4947348999999999
4.4157505,8.939911,-2.0024815,-0.14325662,0.062063905999999995,1.2716992
4.4844933,8.777641000000001,-1.7887752000000001,-0.27474973,-0.10826277,1.0199006
4.607153,8.806161,-1.681036,-0.37747982,-0.22537437,0.744156
4.7973194,9.335911999999999,-1.7013772,-0.47169268,-0.31958723,0.45298275
4.58096,9.605844,-1.6366187,-0.53558916,-0.45746824,0.17989108
4.368968,9.590847,-1.451595,-0.5637937,-0.70073223,-0.08838347
4.5835843,9.809974,-1.2761766,-0.57550484,-1.0004401,-0.39819688
4.7930675,9.756707,-1.0030364,-0.56433475,-1.2479627,-0.7170685
5.098337,10.518945,-0.93745446,-0.53078955,-1.4012725000000001,-1.0465692
5.379541400000001,11.649572000000001,-0.8859312,-0.51216686,-1.4113954,-1.3414774999999999
5.019348,10.911977,-0.24367227,-0.44668213,-1.2618033000000002,-1.5033045
4.5273876,10.43667,0.29823136,-0.31414179999999997,-0.8843931999999999,-1.5208625
4.163392,10.400719,0.5355925,-0.15922639,-0.33077478,-1.4032272
3.6283263999999997,9.760672,0.38680723,-0.031468287000000005,0.084421575,-1.2791867000000001
3.2333597999999997,9.317869,-0.20418711,0.012705997,0.23188445,-1.1950793
3.1557686,8.727391,-0.64867544,-0.04478515,0.03918264,-1.2089198
3.3242342000000002,7.947236500000001,-0.72612303,-0.17200220000000002,-0.46863836,-1.3462597
3.4515195,7.056804,-0.6721003000000001,-0.34021702,-1.0068281,-1.5245973999999998
3.7744779999999998,6.352908599999999,-0.6707883000000001,-0.50630254,-1.351234,-1.6741896
4.1331677,6.1120234,-0.9222082,-0.69366366,-1.5561878999999998,-1.7998009999999998
4.6980176,6.5082254,-1.1925136,-0.90341735,-1.6424246,-1.8785851000000002
5.2473526,7.157935,-1.3274219999999999,-1.1046363000000001,-1.5934507,-1.9217122
5.697252,7.38639,-1.1740686000000002,-1.2739158000000002,-1.5125372,-1.9392703000000002
5.830675599999999,7.354805499999999,-0.8739315000000001,-1.3676051000000002,-1.4023371999999998,-1.9036131999999997
6.0487494,7.9911556,-0.72307765,-1.3846395,-1.3507103,-1.8136414
6.319179,8.793165,-0.38606024,-1.3186312,-1.3581629,-1.6757779
6.451885,8.936117999999999,0.008743625,-1.1695799999999998,-1.3810441,-1.4724295
6.2446623,8.295449000000001,0.62290424,-0.9039408999999999,-1.3932964,-1.1833681
6.043032,7.5306935,1.1641088,-0.5297248999999999,-1.2767084,-0.82938045
6.406587,8.1806135,1.1780621,-0.12142256,-0.91685635,-0.46685812
6.9777765,9.298399,0.4913668,0.19901989999999997,-0.42392302,-0.14055136
7.223345,10.061977,-0.30431262,0.41992623,0.07164577,0.1399754
6.578251,9.790686,-0.70930624,0.5551543000000001,0.39210567,0.39229766
5.270346599999999,8.05715,-0.46139140000000006,0.6642723,0.38465312,0.645161
5.252007,8.993771,-0.6989249,0.73401564,0.24837779999999998,0.8692612
6.5907393,11.085575,-1.1619443999999999,0.7159166,0.14723597,0.9554978999999999
7.3522296,11.399666,-1.3571388999999998,0.6589491,0.32290336,0.9698620000000001
7.1831125999999985,11.064123,-1.3041599,0.6669252,0.82489496,1.0119244
6.455428599999999,10.741931,-0.84635985,0.7707374,1.4226876,1.1066784
5.8044834000000005,10.41403,-0.47535437,0.92352355,2.0449848000000004,1.2514709
5.404575299999999,10.549102,-0.45719674,1.0502169,2.5054376,1.4180975
5.5445785999999995,10.651075,-1.2613709,1.1279365,2.7508482999999995,1.5602196000000002
4.883721400000001,10.437877,-1.3288777,1.0869387,2.8008869,1.7050120999999998
3.8601332000000004,9.419843,-1.1800445,1.0608635,2.744984,1.8620569
2.9128432,8.294951,-1.0158981,1.0369002,2.468716,2.100521
2.514448,7.3149853,-0.952241,0.9990962999999999,2.0577606999999998,2.3714836
2.6774166,7.085113000000001,-1.106351,0.93842864,1.6196481000000003,2.5338515999999998
3.1486049,7.320195,-1.301919,0.8245110000000001,1.1703655000000002,2.596125
3.712114,7.812874000000001,-1.4462798000000001,0.71645766,0.8626813,2.5652676
4.187775,7.847628,-1.5345109,0.57697093,0.6327168000000001,2.4422915
4.473671400000001,8.324800999999999,-1.6867629000000002,0.43324307,0.46450192,2.2772707999999997
4.823196,8.565707000000002,-1.9174107,0.25120524,0.373483,2.0446358
4.7949824,8.614175,-2.0675273,0.048921578,0.30002209999999996,1.7662383000000001
4.337824299999999,7.9448614,-1.7520958999999998,-0.1155757,0.19249237,1.5085753
4.0332627,7.4546339999999995,-1.5525726999999998,-0.23108159,0.06047566,1.2504063
4.712354,8.505479,-1.9389873,-0.39449677,-0.10826277,0.885231
5.225154,9.445538,-2.1865096,-0.5919982,-0.36856118,0.3933623
4.9215975,9.261759,-2.1962490000000003,-0.77777106,-0.7949626000000001,-0.06653195
4.6101980000000005,8.545662,-1.8370229999999999,-0.90765846,-1.2543507,-0.47322857
4.910747,8.566684,-1.4424393999999998,-0.9880309000000002,-1.5806749,-0.8831366
5.3235745,8.827987,-1.3490368000000001,-1.0252937,-1.771771,-1.298874
5.92858,9.766446,-1.6417424999999999,-1.0875845,-1.8532255000000002,-1.7055706999999998
6.281466,10.273548,-1.5983882,-1.1573278,-1.7712473999999998,-2.0494703999999997
6.430443,10.702110000000001,-1.4125598999999998,-1.1881852,-1.4624986999999998,-2.3198743
6.301807,11.033401,-1.1526741000000003,-1.1541339,-0.96263635,-2.4561496
5.7093,10.99089,-0.76818436,-1.0183822,-0.35313246,-2.4252746
4.9757733,10.765537,-0.5565656999999999,-0.80864596,0.117425755,-2.2964518
4.35874,10.368637,-0.46626598,-0.5493946999999999,0.37400659999999997,-2.1463360000000002
3.903516,10.033315,-0.68224216,-0.31091297,0.33409092,-1.9962204
3.5685193999999996,8.877403,-0.80582124,-0.13737486,-0.05820673,-1.8652508
3.3782473,7.530166599999999,-0.7999889,-0.043703045999999995,-0.5431639,-1.7683849999999999
3.3937616000000004,6.5546155,-0.82614326,-0.024521876,-0.9450783000000001,-1.6821483
3.7916205,6.0726533,-0.90395474,-0.07030186,-1.1303276000000002,-1.6209221999999999
4.339040799999999,6.1448145,-1.2701623,-0.21296507,-1.249551,-1.6076226999999998
4.862585500000001,6.604472599999999,-1.5369722,-0.4179191,-1.3767855,-1.6182693000000001
5.561328,7.173066599999999,-1.6733267,-0.6366961,-1.4028608,-1.6395621999999999
5.8710804,7.274447,-1.4403708,-0.86505497,-1.4443821000000001,-1.6480795
6.1309085,7.310934,-1.1459894,-1.0545803,-1.5391535,-1.5969763000000001
6.334397,7.576308,-0.70976585,-1.155181,-1.5817395,-1.502746
6.570924799999999,7.7982309999999995,-0.34323275,-1.1514635,-1.5423474,-1.3569062
6.6740866,7.710124499999999,0.049990933,-1.0481924,-1.45824,-1.1471525
6.7656884,7.6612350000000005,0.48429912,-0.8144928000000001,-1.2362516000000001,-0.8772723
7.4745064,9.040783,0.43785159999999995,-0.5259724,-0.83009607,-0.60098666
8.233908999999999,10.624518,0.091171205,-0.24279276,-0.30681142,-0.30023155
7.7907705,10.835755,-0.031842884,0.09896017,0.31332150000000003,0.04576253
6.676557000000001,10.506848,-0.04141969,0.447101,0.78922045,0.44287730000000003
5.476267,8.872902,0.067621835,0.72284555,0.9169959999999999,0.8144404000000001
5.361585,8.821887,-0.4355436,0.8735023999999999,0.7812443,1.1040428999999998
6.55814,10.436057,-0.91585875,0.88999575,0.7045894,1.246165
7.455017599999999,11.511972,-1.4250288,0.83678067,0.9489354999999999,1.3159083999999999
7.356769,11.738828,-1.6073425,0.8000415,1.4594268999999997,1.4000158
6.45404,11.273185,-1.2305814,0.82452846,2.0641484,1.5330796999999998
5.334559,10.543298,-0.87454444,0.90011865,2.4921381,1.6933185000000002
4.8661094,10.312095,-0.61673677,0.98422605,2.8205917,1.9158305
4.941795,10.54166,-1.4198766,0.9805084999999999,2.8211152999999998,2.0595584
4.6180606,11.031178,-1.6296948,0.9006423000000001,2.6534414,2.1985040000000002
4.12589,10.267247,-1.6965696,0.8026944,2.4176126,2.3124042
3.2407627,9.098627,-1.3314635,0.73668605,2.0939589,2.4625373
2.753868,8.115155999999999,-1.1779665000000001,0.71167547,1.8277961,2.6323404
2.573269,7.6190869999999995,-1.2493998,0.66003114,1.4035414,2.7702215
