accx,accy,accz,gyrx,gyry,gyrz
0.8814589,12.054642999999999,0.9919848,-0.5291315,-0.9841736999999999,-1.9296535
1.3439898000000001,10.743186,1.1372459,-0.58395225,-0.95754,-2.024931
2.4581747000000003,9.824108,0.83377594,-0.6355966,-0.781349,-2.028666
3.2565644,8.701553,0.3340965,-0.6526135000000001,-0.5008047999999999,-1.9307006999999998
3.8557184,7.2607612999999995,0.1614075,-0.60257494,-0.24315926,-1.7539686
4.377146700000001,6.2638927,0.024056937999999996,-0.49185124,-0.10529571,-1.5793658000000002
4.677044400000001,5.835876,-0.1514189,-0.40242055,-0.058974676,-1.3861405
4.6140676,5.8544264,-0.28886524,-0.34599406,-0.086132,-1.0832386
4.5452676,5.8964300000000005,-0.36883157,-0.24111724,-0.26764625,-0.7004878999999999
4.5781636,5.935906,-0.19111477,-0.08567821,-0.5146452,-0.33796555
4.682176999999999,6.3653010000000005,0.03715801,0.070266955,-0.7770904000000001,-0.087790065
4.848440599999999,7.058642999999999,0.29794404,0.17460273,-1.0906214,0.13205162
4.985446499999999,7.646362,0.6253846,0.20176005,-1.2886463,0.36733943
4.7934019999999995,8.097037,0.9777153000000001,0.25818655,-1.1529121,0.58824575
4.3305073,8.857617,1.2873813,0.34122932,-0.6812718000000001,0.70642203
3.9854742999999995,9.636527000000001,1.3599353,0.40669662,0.064507365,0.72026247
3.6855192000000003,10.523005,1.2025692,0.41681954,0.8544783000000001,0.6590538
3.0870261,11.290528,1.03894,0.38540359999999996,1.4671761,0.62337923
2.4601377999999996,11.584133999999999,1.1847947,0.3678456,1.7227098,0.7138746
2.2461731,11.17305,1.078109,0.40456733,1.8099936999999997,0.9284104
2.4219265,11.688684,0.70231515,0.5147674,1.8265044999999998,1.2291656000000002
2.8179752999999996,12.368953,0.09027098,0.68085295,1.7903063000000001,1.570936
3.4235455999999997,11.641844,-0.07265923,0.8772723,1.6742593999999997,1.9392877
3.9950224999999997,10.712204,-0.057671532000000005,1.0359228,1.4730405,2.28317
4.5524693,10.535110000000001,-0.30650570000000005,1.1253358999999998,1.2404053999999998,2.5605202
4.975199,11.343010000000001,-0.8844564,1.1375881,1.0099173000000001,2.756957
5.070354,12.396372,-1.4391642,1.1205537,0.8108276,2.8676631
4.5884304,13.417422,-1.7319653999999998,1.0667976000000001,0.61706114,2.859146
3.6124193999999994,13.381309,-1.3376213,0.9651146999999999,0.4946263,2.764933
2.6057055,12.611544,-0.76741827,0.82723373,0.60267967,2.4987705
1.5355643,11.174659,-0.14079821,0.7037517,0.7959225000000001,2.2778642000000002
0.66044533,9.432542,0.28748617,0.5664117,0.6357013000000001,2.0691926
0.19298224,8.187059,0.38592616,0.42216024,0.42861795,1.6465261000000002
0.24166115,7.696573299999999,0.11744039,0.25713935,0.40467203,1.1424053
0.5924213,7.7440743,-0.25360343,0.086795226,0.35089844,0.6260496
1.0287215,7.935668,-0.62213814,-0.05745624,0.25720918,0.06977826
1.4576666,8.005914,-0.87959135,-0.20598376,0.21142918,-0.49713957
1.9912863,7.854974,-1.2871611,-0.35662309999999997,0.24551547,-1.0209303
