accx,accy,accz,gyrx,gyry,gyrz
-8.800788,-0.50619173,-1.4970847,0.27155578,0.21080087,0.33512068
-8.794774,-0.560157,-1.7015686999999997,0.35992178,0.28532642,0.35321975
-8.553458000000001,-0.5559814999999999,-1.9814701000000001,0.4307298,0.43970078,0.31808627
-8.222206,-0.43830174,-2.0787513,0.42540655,0.45938809999999997,0.20362756
-7.85392,-0.6024864999999999,-2.086432,0.32798228,0.41360813,0.037018432999999996
-7.9213309999999995,-0.7461003,-1.9631497,0.20554742,0.10646509,0.05618215
-8.414346,-0.82949513,-1.6526504000000002,0.18851301,-0.22410028,0.095033176
-8.930746000000001,-0.9978841,-1.5076193000000002,0.12730432,-0.29969049,0.038606685
-9.450719,-1.0041857,-1.4462893,0.13315117,-0.105906576,-0.048677232
-9.63306,-1.0870347,-2.0382125,0.13688618,0.0021293017,-0.09126326400000001
-9.661323,-1.5425267,-2.618864,0.091106184,-0.020734511,-0.03536037
-9.981743,-2.4033092999999996,-2.5794458,0.0037873646000000003,0.02713987,0.03541273
-11.441421,-2.4618330000000004,-1.6514915000000001,-0.063250735,0.01436406,0.08864527
-13.172543,-1.8767093000000001,-0.22880907,-0.10372492,-0.06705555,0.10248573
-15.330504000000001,-0.33096486,1.0476546999999998,-0.13884094,-0.15329227,0.09822713
-16.715673000000002,2.1019653999999997,0.41141963,-0.16866861,-0.14903367,0.092903875
-12.55167,-0.5801055,-0.43485406,-0.17770943,-0.09047787,0.08705702400000001
-10.541507000000001,-1.5851146999999999,1.2504819999999999,-0.15961036,-0.11231194,0.084910266
-10.382666,-1.4399495,1.4796166000000002,-0.11489502,-0.16182692,0.07532841
-10.563716000000001,-1.1740781999999998,0.4810334,-0.068050385,-0.1367989,0.062028999999999994
-10.303073,-0.8333833,-0.006397307,-0.04888667,-0.060667645,0.03754203
-10.025729,0.009797073,-0.2675951,-0.04675737,0.015428711000000001,0.019442968
-9.766753,0.8242949,-0.20714633,-0.062203534000000005,0.063338,-0.006091199
-9.088111999999999,1.0243257,-0.24508965,-0.0866905,0.11444124,-0.034313172
-8.274438,0.55791605,-0.25069207,-0.11969468,0.18842575,-0.036966074
-7.822029,0.07702626,-0.20815189999999997,-0.12660618,0.15915658,-0.0028972465
-7.809474000000001,-0.44829988,-0.37914577,-0.16866861,0.21558307,-0.0045029493
-7.908441000000001,-0.7869358,-0.47019246,-0.27726302,0.37634534,-0.04761258
-7.8135247,-0.72866094,-0.41155368,-0.41619122,0.47322857,-0.13065535
-7.8800550000000005,-0.46813348,-0.50645983,-0.49071679999999995,0.41893137,-0.16632988
-8.098196000000002,-0.30597898,-0.8986684000000001,-0.5711066,0.3145956,-0.198793
-8.223326,-0.09486785,-1.4405336000000002,-0.7600734,0.29702014,-0.23446754
-8.254374,0.07872135,-1.9407014999999999,-0.92563534,0.19641936,-0.2509609
-7.956870599999999,0.21385010000000002,-2.4944327,-0.97993255,-0.09155997,-0.19453439
-7.967702,0.49617434,-2.8286057000000002,-0.8015948,-0.46629962,-0.11787954
-8.654914999999999,0.62657213,-2.1178630000000003,-0.49658108,-0.7479085,-0.046565384
-8.682946000000001,0.07509174,-2.4624363999999996,-0.2777866,0.047891832999999995,-0.013020156000000001
-9.131447,-0.42194453,-2.6584833,-0.17931512,0.12721705,-0.040701076
-9.75462,-0.6816770999999999,-3.2293950000000002,-0.26181683,-0.31726596,-0.027384216
-10.305094,0.6651093000000001,-3.0363073,-0.37573448,-0.46258205,-0.00024434610000000003
-10.121449,1.9261831000000003,-3.6221205999999997,-0.36030576,-0.48919833,-0.013543755
-10.397519,2.227345,-3.6917730000000004,-0.23520057,-0.38433895,-0.056129787
-11.471722,0.82040673,-3.0454435,-0.078173295,-0.17832029,-0.15142477
-14.245625,-1.0284149999999999,-0.659909,0.055955257,-0.09155997,-0.20837486
-17.291395,-4.451980000000001,1.1385098999999999,0.1629614,-0.094212875,-0.21743312
-16.395761,-6.248732599999999,0.3348435,0.22684044,-0.09049532,-0.18229964
-10.555174000000001,-1.8723421999999998,0.93803865,0.2390752,-0.03726278,-0.13704325
-10.492158,-0.06454767,1.4680000000000002,0.23481660000000001,-0.019687313999999997,-0.12161454
-10.768181,-0.64110017,0.8676683000000001,0.2390752,-0.03672173,-0.10512118
-10.146875999999999,-1.7171884999999998,0.80086046,0.22045253,-0.0042586033,-0.09286897
