accx,accy,accz,gyrx,gyry,gyrz
12.31073,-2.7295074,0.57629395,0.036254882999999995,0.055648804,-0.68955994
12.308334,-1.1110229999999999,3.0088043,-0.14378357,-0.055130005,-0.48184204
12.8350525,-0.37600708,6.5785675,-0.2609558,-0.08815002400000001,-0.21551514
12.550156,-1.3097382,5.0486603,-0.20449829,-0.023178099999999997,-0.07064819
10.108063000000001,0.30635070000000003,3.205124,-0.07347107,-0.015716553,0.025222777999999998
9.550217,2.0804443,2.7717742999999997,0.052230835,0.006652831999999999,0.15412903
10.455231,1.912857,2.556305,0.14810179999999998,0.07908630000000001,0.25213623
11.123199000000001,0.43563843,2.4964447,0.23971558,0.10252380000000001,0.32989502
10.634796000000001,-0.7255554,2.0200043,0.34411620000000004,0.11105347,0.36824036
9.471207000000001,-1.1541138000000002,1.481308,0.46875,0.09187317,0.30752563
8.195099,-1.5012816999999998,1.2011871,0.5944519,0.07269287,0.17649841
6.8902589999999995,-1.6018371999999999,1.1628723,0.6903229000000001,0.10040283,0.063583374
6.44014,-1.7909698,1.2394867,0.71055603,0.19946289,0.040145874
6.99321,-1.5156403,1.4549713,0.6466522,0.23355103,0.053985596
7.967651400000001,-1.4893036,1.5459441999999999,0.5965729000000001,0.10891724,0.05079651
8.717025999999999,-1.3456573,0.98809814,0.6029663000000001,-0.055130005,0.01777649
8.997162,-0.87638855,0.016052246000000003,0.6349335,-0.08602905,-0.014190673999999999
8.980392,-0.39515686,-0.59207153,0.5933838,-0.05833435,0.019897461
8.858292,-0.02166748,-0.53460693,0.37606812,-0.08921814,0.17436218
9.016312,-0.5172577,-0.46517944,0.01600647,-0.11479187,0.28515625
9.514297500000001,-1.1421508999999999,-1.0302124,-0.31848145,-0.026367188,0.26490784
10.345092999999999,-1.024826,-1.791565,-0.45483398,0.12915039,0.19779968
11.010681,0.5888671999999999,-2.4619446,-0.40795898,-0.026367188,0.17329407
11.925262,1.3166962,-2.5529175,-0.34617615,-0.3800354,0.24893188
13.036178999999999,1.4986572,-1.5545349,-0.3312683,-0.6314392,0.5536041
14.254822,2.3102875,0.6864319000000001,-0.19917297,-0.41093445,0.7187195
13.924423,2.4826813,3.1955566,0.044769287000000005,-0.26286316,0.6175232
10.57254,-0.5890808000000001,5.616089,0.28659058,-0.2543335,0.34693909999999994
8.183121,-1.6161957,6.3630830000000005,0.39736938,-0.1446228,0.14241028
9.215027000000001,-2.0543365000000002,4.1532288,0.40696716,-0.001876831,0.08062744
10.859848,-3.2658080000000003,3.3775177000000003,0.36328125,0.13554382,0.023101807000000002
12.569305,-3.040741,3.0950012000000005,0.2642212,0.29214478,-0.07171631
12.906891,-1.3695983999999999,2.3815307999999997,0.11508179,0.3262329,-0.16012573
11.81752,-0.028839111,1.7662201000000002,-0.10437012,0.23036194,-0.27197266
10.603667999999999,0.12199402,1.5291901,-0.34724426,0.11424255,-0.35081482
9.705841,0.15312195,1.0431671,-0.53260803,0.038604736,-0.31991577
7.8000490000000005,0.3973236,0.40870667,-0.6380615,0.0087890625,-0.19953918
6.6532288,0.74687195,-0.058166504,-0.6540375,-0.0072021483999999995,-0.09727478
6.586197,1.1993866000000002,-0.017471313,-0.5826720999999999,0.051391599999999996,-0.04827881
7.263748,1.3861237,0.33448792,-0.46868896,0.10572815,-0.07064819
8.00116,1.3454285,0.4158782999999999,-0.41009520000000005,0.07057189999999999,-0.121780396
8.37706,0.8019409000000001,0.020843506,-0.4367218,-0.00932312,-0.10580444
8.47522,-0.09349060000000001,-0.44363403,-0.49212646,-0.041290283,-0.08129883
8.537460000000001,-1.0200348,-0.43165588,-0.37493896,-0.015716553,-0.1729126
8.8535,-1.0535583,-0.88417053,-0.02659607,-0.057266235,-0.31672668
9.102492999999999,0.260849,-1.4013062,0.26208496,-0.06365967,-0.29647827
9.995529,1.0437622,-1.5258178999999998,0.29084778,-0.023178099999999997,-0.098342896
11.621201,0.26324463,-1.0661316,0.20349121,-0.035964966,0.09660339
12.717742999999999,-0.7949829,0.32011414,0.0884552,-0.19041443,0.010314941
13.301926000000002,-1.7023926,1.0527496,-0.0756073,-0.16911316,-0.34014893
14.621139999999999,-3.1580658,1.2538605,-0.100097656,0.09080505,-0.5904999
13.014617999999999,-2.6313477,0.679245,-0.13313293,0.030090332,-0.57450867
11.080109,0.27043152,4.019165,-0.19917297,-0.06791687,-0.31777954
11.614014,-0.25628662,4.323226999999999,-0.14057922,-0.11158752400000001,-0.07064819
10.579727,0.4332428,3.4636992999999996,-0.008483886999999999,-0.080703735,0.067840576
9.868637,1.220932,3.2865295,0.08418274,-0.12330627400000001,0.19779968
10.007507,0.6032257,2.6185455,0.15235901,-0.09986877400000001,0.27023315
10.694641,-0.56993103,2.580246,0.21095276,0.015167236,0.2734375
10.831116,-1.3384705,2.2618103,0.25675964,0.092941284,0.27876282
9.825546000000001,-1.1469421,1.584259,0.34518433,0.18455505,0.27236938
8.977997,-0.8404845999999999,1.0407715,0.44212340000000006,0.24313354,0.21804810000000002
8.070602000000001,-0.8237152,0.7510680999999999,0.5230713,0.22929382,0.16371155
7.2326355,-1.2355194,0.60502625,0.54971313,0.21331787,0.1477356
7.230239999999999,-2.0112457,0.7558594,0.49537659999999994,0.23887634,0.124298096
7.654007000000001,-2.2961577999999996,0.9497985999999999,0.39736938,0.22503662,0.077423096
7.8335724,-1.7095794999999998,0.8300780999999999,0.33984375,0.13235474,0.023101807000000002
8.130447,-1.1565094,0.44700623,0.40376282,0.0013275146,-0.04081726
8.633239999999999,-0.5890808000000001,-0.24491882,0.47940063,-0.07324219,-0.077041626
8.762527,-0.30656433,-0.6064453000000001,0.38246155,-0.08602905,-0.051467896
8.678726,-0.5364075,-0.58010864,0.11508179,-0.07324219,0.019897461
8.882233,-1.0679321000000002,-0.97753906,-0.13739014,-0.016784668,0.087020874
9.598099000000001,-1.0918732,-1.6742554,-0.26841736,0.029022217000000003,0.16796875
10.74971,-0.49571228,-1.9687346999999997,-0.29397583,-0.18829346,0.2734375
11.997086,0.07890319999999999,-1.6287688999999999,-0.34405518,-0.49082947,0.39700317
13.198975,0.89053345,-0.6447449000000001,-0.3035736,-0.68045044,0.48968506
