accx,accy,accz,gyrx,gyry,gyrz
11.791183,-1.2738341999999998,4.268158000000001,0.2184143,-0.2511444,0.47370909999999994
9.119263,1.8625793000000002,2.786148,0.40803528,-0.14035034,0.17010498
10.105667,3.1865692,2.3958892999999994,0.5475769,0.11424255,-0.08129883
11.836685000000001,1.864975,2.5658722000000003,0.6178894,0.34220886,-0.21232605
11.40094,-1.0463715,3.703125,0.6402588,0.42956543,-0.24534607
10.821533,-2.7989349999999997,3.6097565,0.62854004,0.41891480000000003,-0.21339417
9.830338000000001,-2.446991,2.9130402,0.62428284,0.23248291,-0.18569946
8.393814,-2.0615234,2.027176,0.60510254,0.2548523,-0.13775635
7.2374115,-2.34404,1.6034088,0.58699036,0.28681946,-0.037628174
7.148834,-2.530777,1.1987915,0.45596313,0.018371582,0.077423096
8.480011,-2.5930327999999996,0.98809814,0.18965149,-0.14567566,0.18501282
9.691467,-2.5020599999999997,0.96894836,-0.053237915,-0.30227659999999995,0.2691803
9.272491,-2.4876862,0.5738983,-0.041519165,-0.21492004,0.22549438
8.104111,-2.2793883999999998,0.51882935,0.022399902000000003,-0.005065918,0.14559937
7.754562400000001,-1.7550659,0.42785645,-0.064956665,-0.15206909,0.5014038
8.077774,-1.3504486,0.042388916,-0.1586914,-0.25753784,0.9019469999999999
8.412964,-1.4581757,-0.043807982999999995,-0.26521300000000003,-0.14355469,0.86465454
8.271713,-1.7981566999999998,-0.76205444,-0.088378906,0.14939879999999997,0.648407
8.666748,-2.0303955,-0.53460693,0.23545837,0.08229065,0.67077637
10.160736,-1.2427063,-0.23054504,0.42507935,0.092941284,0.7325592
11.405716,0.05973816,-0.7046051,0.35263062,0.05671692,0.5109863
11.405716,0.05973816,-1.9711304,0.1395874,-0.11158752400000001,0.19247437
11.123199000000001,-1.055954,-2.0740814,-0.12246704,-0.05833435,-0.17503357
11.953994999999999,-2.4733276,-0.19703674,-0.34405518,0.07057189999999999,-0.47331238
12.377761999999999,-1.7981566999999998,0.8348694,-0.3781433,0.054595947,-0.56385803
14.381714,0.009460449000000001,3.1141509999999997,-0.372818,0.0013275146,-0.5010071
13.591629000000001,0.7612456999999999,3.679184,-0.45271300000000003,-0.038085938,-0.36465454
10.519867,-1.0966492,4.1628112999999995,-0.567749,0.0034637451,-0.23683167
8.841536999999999,-2.8372345,4.964874299999999,-0.6338043000000001,0.18562317,-0.10366821
10.440857000000001,-2.3823395,4.9744415,-0.6338043000000001,0.3059845,0.05079651
12.621979,-0.9027252,3.7964935,-0.59439087,0.21971129999999997,0.11578369
11.372208,-0.11743164,2.7693787,-0.5336609,0.17176819,0.03694153
11.3051605,0.11001587,2.0247955,-0.51449585,0.24313354,-0.072769165
10.979553,0.27043152,0.98809814,-0.60183716,0.24313354,-0.10685730000000002
9.040253,0.60562134,1.0886536,-0.69877625,0.12702942,-0.11645508
7.814422599999999,0.75405884,1.2323151,-0.708374,0.006652831999999999,-0.13029480000000002
7.675552400000001,0.7779999,1.153305,-0.57095337,-0.008255005,-0.098342896
8.053833000000001,0.67025757,0.96655273,-0.36854553,-0.06472778,-0.07597351
8.326782000000001,0.25846863,0.66249084,-0.22686768,-0.07217407,-0.110061646
7.958069,-0.29460144,0.51405334,-0.09477234,0.38694763,-0.10580444
7.9437103,-0.5938720999999999,0.5667267,0.28977966,0.40505979999999997,-0.26985168
8.989975,-1.1182098,0.19801329999999998,0.45596313,-0.78804016,-0.7300415
9.581344999999999,-1.4605713,-0.25209045,0.44212340000000006,-0.86579895,-0.91859436
8.903777999999999,-1.2235565000000002,-0.5465850999999999,0.18644714,-0.324646,-0.6309661999999999
8.805617999999999,-0.67767334,-0.5178528,-0.31422424,-0.14035034,-0.5500183000000001
9.713028,-0.2778473,-1.1283722,-0.6796112,0.009841919000000001,-0.7619934
10.49353,-0.6321869000000001,-1.3725891000000001,-0.6817321999999999,0.11317444,-0.7705231
10.835907,-2.068695,-1.1618958000000001,-0.36428833,0.07908630000000001,-0.48077393
10.333115,-2.9234313999999997,-1.2169647,0.011749268,0.08973694,-0.02696228
10.225388,-2.26503,-1.6981964,0.23332214,0.055648804,0.4534607
12.837448,-2.221939,2.5634918,0.27061462,-0.04234314,0.7485504
15.621917999999999,-4.65683,4.770935,0.24397278,-0.2820282,0.8071289
15.763167999999999,-4.103775,4.684753400000001,0.28659058,-0.32250977,0.6281738
10.3953705,0.3470459,3.5475006000000002,0.43145752,-0.21705627,0.29580688
8.93251,3.8473663,2.355194,0.61361694,-0.043411255,0.0007324219
11.637955,4.070037999999999,2.4605408,0.7212219,0.24420166,-0.16651917
12.684219,0.46914673,3.2889252,0.7563629,0.42103577,-0.22297668
11.781616,-2.9401855,4.1292877,0.773407,0.49453735,-0.19314575
10.438461,-3.0311737,3.6456604,0.79151917,0.46472168,-0.1260376
8.8654785,-1.7622375,3.0112,0.83839417,0.24952698,-0.09301758
7.601333599999999,-1.7622375,2.1373138,0.87034607,0.20266724,-0.05999756
6.995605499999999,-2.3895264,1.5483398000000002,0.87461853,0.14726257,0.03161621
7.7114716,-3.0215912,1.0695038000000001,0.71162415,-0.08921814,0.16477966
9.092926,-3.071869,0.9857024999999999,0.36648559999999997,-0.24900818,0.30006409999999994
9.516693,-2.5020599999999997,0.78938293,0.07673645,-0.36619568,0.36611938
8.47522,-1.937027,0.37997437,0.040512085,0.010910033999999999,0.22016907
7.574997,-1.5635223,0.36799622,-0.046844482,0.14939879999999997,0.21697998
7.5295105,-1.5587311000000001,0.4158782999999999,-0.29292297,-0.23728943,0.6963501
8.111298,-1.7430878,0.3129425,-0.44204712,-0.27565002,0.88809204
8.446487,-1.8244933999999997,0.15013123,-0.34617615,0.038604736,0.6686554
8.262131,-1.9489898999999997,-0.72135925,0.03944397,0.11424255,0.5482788000000001
8.788864,-1.9537811,-0.62080383,0.32067870000000004,0.07589722,0.7037964
10.215805,-0.917099,-0.43644714,0.35688782,0.13981628,0.70274353
11.444030999999999,0.6822357,-1.1451263,0.18432617,0.0034637451,0.43855286
