accx,accy,accz,gyrx,gyry,gyrz
-11.302883,0.51558656,-2.3937612,0.56953585,-0.28225464,0.073548175
-12.807486,0.5550621,-1.5754901000000001,0.57114154,-0.28012535,0.12838642
-14.760272,0.97060937,-0.13672808,0.5876524000000001,-0.23540999999999998,0.17736036
-15.794941,1.2350633,1.5698875,0.5280145,-0.17952457,0.21675244
-12.843897,0.6822517,2.0083043999999997,0.39760345,-0.12470377,0.21514674
-10.644554,-0.39887398,2.31164,0.26398104,-0.061348322999999996,0.20875883
-10.290375,-1.4821928999999998,1.2636021000000002,0.21926571,-0.016091935,0.20769417
-10.065319,-0.83751094,0.5614499,0.25068164,-0.040055305,0.19067723
-10.033716,0.24694754,-0.70747703,0.30497882,-0.051766466,0.16990781
-9.778417999999999,0.7992803,-1.4716296,0.3124314,-0.07358308,0.16671385
-8.949172,1.369924,-1.6140751,0.30178487,-0.102869704,0.16458455
-8.083505,1.6447017,-1.4667358,0.28314477,-0.026738444,0.13583897
-7.565284700000001,1.7444537,-1.1796806999999998,0.267175,0.17605136,0.11081095
-7.2997394,1.5997769,-1.2283021,0.22938862,0.3719471,0.086323984
-7.0509048,1.3518046000000001,-1.4535198999999999,0.2086192,0.43849653,0.07089528
-7.1048603,1.464016,-1.7301555,0.22139502,0.36714745,0.060772362999999996
-7.2377768,1.2774503000000001,-1.7505924,0.117600285,0.42092106,0.046408303
-7.679986500000001,0.9990908000000002,-1.8441674,0.04733333,0.44914302,0.05651376
-8.241225,0.7981215,-2.3592942000000003,0.084596105,0.22982496,0.07834783
-8.719903,0.7913124,-2.616192,0.108542025,0.08183849,0.15500268
-8.86818,0.83031875,-2.5994232000000004,-0.01706932,-0.30515337,0.16404349999999998
-9.0373745,0.8468004000000001,-2.3485396,-0.27523842,-0.5361826,0.18107791
-9.984396,0.95033526,-2.6050065,-0.43174209999999996,-0.37222636,0.14116223
-11.310975,1.5037118999999999,-3.3336767999999997,-0.52756065,-0.20081758,0.103358395
-11.8345585,2.127363,-4.308155,-0.62550855,-0.19549432,0.101229094
-11.421664,1.9095482,-4.214389,-0.60901517,-0.13480923,0.08047713
-11.543213,1.2660155,-3.507362,-0.5946336999999999,-0.1678134,0.036826447000000005
-11.619845,1.4084322,-3.2608452000000003,-0.62763786,-0.14119713,-0.023841197
-11.885678,1.9041374,-0.37771884,-0.60208625,-0.13374458,-0.0946492
-13.193133,1.5516534,2.0715497,-0.4706106,-0.18432422,-0.16118115
-13.381356,0.44824243,1.6454678,-0.258204,-0.18643607,-0.20322613
-11.549256,-0.26900294,1.771738,-0.060720004,-0.13109168,-0.21708405
-9.231697,2.840184,1.0388249,-0.020245818,-0.05602507,-0.2186723
