accx,accy,accz,gyrx,gyry,gyrz
-6.734133,1.5800104,0.28928658,-0.1534668,0.090687305,-0.27904323
-7.350447999999999,1.6151668,0.15577634,0.023247786,0.3834663,-0.14596188
-7.413722,0.7738539000000001,-0.24376804,0.05784021,0.51707125,-0.12573352
-7.3489637000000005,-0.07105033,-0.46195640000000004,-0.058171824000000004,0.22270401,-0.17737779999999997
-7.5483723,0.0877044,-0.33984256,-0.18540633,0.16999507,-0.07304203
-7.534859,0.67562455,-0.51178455,-0.12472123,-0.5645791,0.18139207
-7.5593085,0.62151563,-1.1344973,0.24043655,-0.065798916,0.57424825
-7.866954300000001,-0.006215348000000001,-1.6806433999999997,0.2771583,0.0028448866,0.4853585999999999
-8.483068,0.16961482,-1.7327700000000001,0.04082325,-0.16533504,0.25113544
-9.832651,0.671813,-0.8476336,-0.25087363,-0.33834952,0.048851766
-11.486661,-0.53115845,0.18451634,-0.50640726,-0.034924038,0.04246386
-11.744862,-0.41255927,-1.1018116000000002,-0.5867796999999999,0.14285520000000002,0.10208431
-11.151061,-0.050555962999999995,-2.129585,-0.5590988,0.04597197,0.033405602
-12.321156,0.17541836,-1.6132993999999998,-0.5303532,-0.13447762,-0.07410668
-14.670893,-0.6697444,-0.90537214,-0.5239653000000001,-0.3127979,-0.10869910599999999
-16.13691,-1.8954895,3.8477886,-0.44943973,-0.14938273,-0.123604216
-14.246926,-1.2059882,7.020613000000001,-0.29400072,0.06885324,-0.15767305
-9.769243,0.8608304,4.4262853,-0.118333325,0.11198033,-0.20612338
-8.68965,2.6315246,3.0267402999999997,-0.015603243000000001,0.03371976,-0.19388862
-9.558475999999999,3.652939,3.6338332,0.022165682000000003,-0.11904891,-0.08955284
-11.463925,1.8258948,3.4779324999999996,0.09245009,-0.15577063,0.029688051
-11.732738000000001,-0.026527755,2.4004936000000003,0.21966714,-0.0008552113400000001,0.11431906
-10.015203999999999,-0.60952544,1.3418063999999998,0.3298672,0.26689574,0.2234545
-8.655394,-0.849434,0.84917545,0.36233035,0.38292524,0.33950144
-7.091203999999999,-0.8921562,0.9314785,0.3335848,0.218969,0.36451203
-6.0998898,-0.68170583,1.2987396,0.38468802,0.20034635,0.31288517
-5.977201,-0.81037027,1.5150603999999999,0.33944908,0.49844858,0.14732324
-6.6789703,-1.1244319999999999,1.0621828000000002,0.22020820000000002,0.78962183,0.04246386
-7.8899,-1.0811449,0.17833929,0.18933332,0.5671098000000001,0.038728856
-8.615812,-1.2413551999999999,-0.24427559999999998,0.19146262,0.21364576,-0.019268433999999997
-8.38233,-1.326177,-0.31243375,-0.019861847,-0.42353904,-0.18111281
-7.7914314,-1.2409914,-0.47996083,-0.034225907,-0.53956854,-0.44725809
-7.571165,-0.75602186,-1.3540455,-0.032637656,-0.44483206,-0.662335
-7.8293266,-0.33691204,-2.062643,0.13929473,-0.39531708,-0.6947981
-8.691402,-0.7889182,-1.6902488000000002,0.3543542,-0.54169786,-0.6884102
-10.184331,-0.9843138000000001,-0.6663638000000001,0.6072,-0.38734093,-0.46376890000000004
-10.841586999999999,-0.33188424,-1.3243096,0.66682047,-0.2329491,-0.0996583
-11.158244,0.20503943,-2.5342817,0.5497089,-0.29152235,0.10845476
-12.738369,-0.15324806,-0.9100648000000001,0.48157126,-0.16961110000000001,0.22823670000000001
-15.139811499999999,0.42543048,-0.9999049000000001,0.4022635,-0.041852996,0.27508134
-14.450837,1.6366379,0.50108725,0.27769932,0.025743606000000002,0.28146926
-10.913394,1.2557683000000002,3.410339,0.13077752,-0.023753932000000002,0.31127948
-10.708566000000001,0.86805135,5.2236695,-0.07096509,-0.08496263,0.33522537
-10.648806,0.8345421000000001,5.125689,-0.22108085,-0.08815658,0.2905275
-11.311655,-0.59915376,4.9935865,-0.28016025,-0.1605703,0.18458602
-12.716228,-1.4681915,5.036979,-0.34458035,-0.12756611,0.1031315
-12.158254,-0.80489236,2.528315,-0.42549380000000003,-0.057822755999999996,0.00837758
-9.218347,0.13290693,1.3018999,-0.49843112,-0.041852996,-0.13746212
-7.558293300000001,0.8526326999999999,0.99894714,-0.5085366,-0.098820545,-0.24925047
-6.665955499999999,1.573297,0.5077719,-0.48459068,-0.017366026,-0.2838429
-6.755192299999999,1.8283656000000004,0.25974217,-0.44252822,0.057683133,-0.27584928
-7.28591,1.5146104,0.18962078,-0.22373375,0.35683256,-0.12468632
-7.717441,0.8982279000000001,-0.18313728,-0.12313298,0.62831855,0.06906268
-7.742408,0.22213404,-0.3041115,-0.105574965,0.67729247,0.08662069
-7.7773247,0.08885361,-0.30944577,-0.26846653,0.54581684,0.025411992999999997
-7.986051,0.51150686,-0.6903537,-0.40100685,0.4207116,0.10845476
-7.983954,0.98387325,-1.4688427,-0.25089110000000003,-0.39692277,0.19043288
-8.106652,0.5005605,-1.9727073,-0.042219516,-0.39266416,0.2356718
-8.5313835,0.046821006,-1.5576581,0.18985692,-0.17654005,0.45446628
-9.43414,0.9523081,-0.8336418999999999,0.29312804,0.14283775,0.5811597
-10.993849,0.69442385,0.39409518,-0.089605205,-0.053040557,0.31021482
-11.929991000000001,-0.83150625,0.49501556,-0.28708920000000004,0.06937684,-0.026197392000000003
-11.725182,-1.0546075000000001,-1.2957324,-0.48671997,0.16306610000000002,-0.07464773
-10.911028,-0.5785445,-2.4361384,-0.60700804,0.07417649,-0.07942993
-11.496122999999999,0.503242,-3.5438974,-0.6421415,-0.18079865,-0.111910515
-13.981765,1.3871526,-2.4616703999999996,-0.63151246,-0.33463198,-0.07838274
-13.26019,-0.83856434,2.0690596,-0.49523717,-0.12383111,-0.041102502
-10.77454,-1.7510424999999998,5.912232,-0.31637582,0.0017802357999999999,-0.08103564
-11.489908,-1.1028268,8.846316,-0.13377948,0.031590457999999995,-0.15449655
-10.444734,-0.17650054,4.9691277000000005,-0.019338248,-0.021101031,-0.17633061
-9.56858,2.4856409999999998,2.5316384,0.060510565,-0.12969542,-0.12627457
-11.032567,3.8639734,3.411,0.15844099,-0.13501868,-0.035796702
-11.918001,1.5044589,1.8742577,0.28886944,0.038501963,0.05681047
-10.689124000000001,0.015524004,0.7978821,0.41343358,0.28708920000000004,0.17924531
-9.231093,-0.61540556,0.5615744,0.5001939000000001,0.41538835,0.29796259999999997
-7.740703,-1.1463246,0.80879,0.613588,0.33128095,0.3373547
-6.7992268,-1.4683161,1.4853531,0.69343674,0.32115802,0.23408356
-6.582847999999999,-1.6083768999999999,1.6178579,0.5795191,0.44200462,0.0019896755
-6.9651065,-0.84497124,1.0959411000000001,0.4155629,0.51811844,-0.13161528
-7.512229,-0.216953,0.48495993,0.32613220000000004,0.23919737,-0.21359339999999996
-8.06531,-0.7410725,0.011798626000000001,0.0019373155,-0.19305086,-0.30674163
-8.187231,-1.2864333000000001,-0.17882772,-0.38397244,-0.5811074,-0.39777797
-8.043072,-1.3601843,-0.48952806,-0.5665688,-0.62423444,-0.48507935
-8.160129,-1.0318531,-1.3180368,-0.38397244,-0.33091444,-0.47017425
