accx,accy,accz,gyrx,gyry,gyrz
18.430313,-6.0382843,2.2929382,-0.34091187,0.20306396,0.06776428
15.164612,-4.2641907,0.892334,-0.16300964,0.15830994,0.11676025400000001
11.444030999999999,-0.14376831,0.6505126999999999,-0.10015869,0.09013367,0.17749023
9.253342,0.60801697,1.1197815,-0.122528076,0.09440613,0.18388367
8.034683,1.1419219999999999,0.42066956,-0.06820679,0.029418945,0.16363525
7.4265593999999995,1.9344025000000002,-0.46038818,0.109695435,-0.09841919,0.1796112
7.6635895000000005,1.7356873,0.0016937256,0.27374268,-0.118652344,0.17216492
8.661972,-0.04321289,0.56910706,0.29504395,-0.07284546,0.10504150400000001
9.650772,-2.4900818,0.38955688,0.19810486,-0.10267639,0.032608032
9.775269,-4.0391235,-0.0007019042999999999,0.086257935,-0.15699768,-0.027038574
8.688309,-4.261794999999999,-0.09169006,0.048965454000000005,-0.15806579999999998,-0.09309387
7.8311768,-3.6752167,-0.26646423,0.08518982,-0.13783264,-0.18682861
8.116089,-2.5403595,-0.7740326,0.13420105,-0.08563232400000001,-0.27311707
8.537460000000001,-1.4701538,-1.3821564,0.19065857,-0.031295776000000004,-0.32106018
8.477615,-0.87638855,-1.791565,0.31954956,-0.08882141,-0.36154175
8.214249,-0.71836853,-2.2153473,0.45376587,-0.19429016,-0.33810425
8.137634,-0.74949646,-2.3853302000000003,0.42074585,-0.25286865,-0.14102173
8.231003,-1.2953796,-2.2967377,0.15762329,-0.16871643,0.13061523
8.367477000000001,-2.0591278,-2.4260254,-0.15342712,-0.07498169,0.19346619
8.393814,-2.9354095,-2.5098267000000005,-0.37393188,0.12528992,0.2030487
8.310013,-3.2203063999999997,-2.5481415000000003,-0.6817932,0.23075867,0.46084595
8.092148,-2.8587952000000003,-2.6965790000000003,-1.1760864,0.2925415,0.60466003
8.599716,-3.4022675000000002,-2.8857117000000003,-1.3465271,0.12849426,0.44273376
10.287628,-3.2514342999999997,-3.3070983999999997,-0.85757446,-0.19429016,0.39266968
12.131165,-0.7231598000000001,-3.7859344,-0.07778931,-0.06005859400000001,0.27122498
11.791183,0.31352234,-4.1019745,0.32061768,0.22116089,0.1710968
13.450363000000001,0.3973236,-2.7133331000000003,0.39198303,0.1476593,0.0070495605000000005
17.530089999999998,0.65589905,-1.6670685,0.34298706,0.14553833,-0.12185669
17.68811,-0.51246643,-0.8051605,0.25350952,0.19239807,-0.19003296
12.375366,-2.446991,1.4669341999999999,0.17893982,0.27868652,-0.22091675
10.160736,-3.0479279,3.7007294,0.16615295,0.35964966,-0.21665955
8.168762,-2.9785004,2.2187195,0.13420105,0.27656555,-0.17510986
7.5606384,-3.5076141000000005,0.3751831,0.01914978,0.07096863,-0.14634705
7.984405499999999,-3.7518309999999997,-0.15393066,-0.071395874,0.0027923584,-0.106933594
9.34671,-3.4333953999999998,-0.39814758,-0.05116272,0.059249878,-0.02810669
10.448044,-1.7335205000000002,-0.6279906999999999,0.0042266846,0.07841492,0.0038452148
10.117645,0.48112488,-0.4053192,0.07879639,0.04006958,0.045394897000000003
8.700272,1.6830139,-0.19703674,0.15550232,-0.011062622,0.10398865
7.6970979999999996,1.6446991000000002,-0.56333923,0.16934204,0.046463013,0.12422180000000001
7.802444500000001,0.10523987,-0.8937378,0.13632202,0.15086365,0.11357117
8.013138,-2.0663147,-0.9248656999999999,0.010620117,0.25419617,0.13700867
8.096939,-2.8085175,-1.3270874,-0.19177246,0.23287964,0.18067932
7.773712,-2.0567322,-1.8250885,-0.43145752,0.046463013,0.19346619
7.792877000000001,-1.6521148999999997,-1.9088898,-0.6391906999999999,-0.29229736,0.10824585
8.527892999999999,-1.4797363000000001,-2.24646,-0.6082916,-0.67259216,-0.05154419
9.114471,-0.9817351999999999,-2.2895659999999998,-0.40376282,-0.57884216,-0.04196167
9.181503,-0.31375122,-2.5648956000000003,-0.052230835,-0.015319824,-0.09628296
