accx,accy,accz,gyrx,gyry,gyrz
-10.221689,1.5231912,3.2618797,0.18367845,-0.23212878,-0.065240405
-9.719903,0.35697547,1.8797069,0.19113101,-0.20125392,-0.010419616
-9.436928,-0.88472456,0.7324821,0.17037904,-0.14589207,0.053459436
-8.575982000000002,-1.6036841999999998,0.12708423,0.14641567,-0.017610373000000002,0.10669198
-7.698258999999999,-1.9000098,0.27021918,0.18580775,0.09096656,0.16151276
-7.4052854,-1.53951,0.65508235,0.26726228,0.11599458,0.2062281
-7.439493,-0.89269245,0.88629514,0.37692129999999996,0.28047442,0.21155135
-7.5907974000000005,-0.5298177,0.80017096,0.44027674,0.42846087,0.17589428
-7.895100599999999,-0.45941857,0.31116962,0.5323603,0.48115236,0.1306379
-8.210216,-0.4288973,-0.1894867,0.5307546,0.50511575,0.03642502
-8.482322,-0.35765544,-0.49951667,0.5137377000000001,0.29804987,-0.052464597
-8.602692999999999,-0.33510205,-0.73387074,0.50096184,0.08883726,-0.14828317
-8.256691,-0.31570902,-0.73636067,0.53822464,0.12290609,-0.10995574
-7.951211,-0.15090175,-0.5327960999999999,0.50787336,0.036669366,-0.14135422
-8.084779,0.17829141,-0.7258166,0.41259584,-0.04209734,-0.12805481
-8.913143,0.18361612,-0.49344498,0.27790877,-0.1879545,-0.12911946
-9.987354,-0.6532149,-0.7893204,0.16079718,-0.20179497,-0.12644911
-10.353285000000001,-1.2817981,-1.6283636000000001,0.10224139,-0.17357299,-0.081210166
-10.33415,-1.5436089,-1.581351,0.10808824,-0.1820902,-0.016790068000000002
-11.332887,-1.4674158000000002,-1.1178814,0.14589207,-0.28483772,0.044942225999999995
-12.800082000000002,0.89071006,1.1562079,0.17676695,-0.35456362,0.07527605
-14.719342000000001,3.4705007000000005,3.1536427000000002,0.15121533,-0.3008075,0.100304075
-13.422488000000001,4.496656,2.2166667,0.07297221599999999,-0.22519983,0.12852605
-11.887394,1.9132448,1.8468488,0.021851522999999998,-0.18847811,0.14980161
-12.288758,0.20490536,2.2742138,0.042620942,-0.22680554,0.14608406
-11.471463,-0.62669665,2.2878418,0.109693944,-0.23692845,0.14873695
-10.845016000000001,-0.13381673,2.124174,0.17996089,-0.23638739,0.1391551
-10.880181,1.2688982,1.4194455,0.19699532,-0.25874507,0.116273835
-11.026975,2.6591728,0.63943386,0.16612044,-0.2885553,0.10190977
-10.279275,3.1587756000000002,0.3201718,0.09904744,-0.25874507,0.09391617
-9.160992,2.4770699,0.32937512,0.03303908,-0.08148942,0.08433431
-8.670439,1.5842048999999998,0.24469699,-0.016982054,0.07180285,0.05185373
-8.270502,0.85894376,0.05047935,-0.048921578,0.15592772,0.0034208453999999998
-7.688442,0.40503190000000006,-0.09083601,-0.092572264,0.25333455,-0.066305056
-6.9491130000000005,0.41788396,-0.03610456,-0.1979727,0.40451497,-0.13337806
-6.499798,0.85925984,0.10948206,-0.39599776,0.601999,-0.18606955
-6.445182,1.3731034,0.124019645,-0.5769884,0.6866474,-0.19832176
-6.6943603000000005,1.6958418000000002,-0.009777919,-0.8372868,0.35447636,-0.118996546
-6.974271300000001,1.7330765,-0.25524107,-0.86390305,0.19317304,0.043877575999999995
-7.219964500000001,1.5314081,-0.37587053,-0.6392616999999999,-0.094788834,-0.05511749999999999
-7.5273223,1.2226039,-0.6347699,-0.51098007,0.062220987,0.020978857000000004
-8.484276,1.1871314,-0.9670564,-0.553025,0.14526375,0.19238764
-9.880938,1.3337715,-1.2174323999999999,-0.5232148,-0.023998277000000002,0.22326252
-10.880517,1.5293012,-1.8693448000000001,-0.28633872,-0.023457225,0.1886701
-10.696566,1.8714997,-2.8678036,-0.1415462,-0.032515485,0.121056035
-11.27375,2.2533748,-3.1403882999999997,-0.18041469,-0.09426523,0.05771804
-12.583177000000001,2.6720634,-1.281894,-0.30922,-0.20231856,-0.0029496064
-14.614714999999999,1.9796216,2.2918925,-0.36405823,-0.20818287,-0.060981803
-16.774794,0.12566686,5.3824143,-0.31295500000000004,-0.17996089,-0.10143854
-12.694096,-1.5494219999999999,3.8322358,-0.17880899,-0.16133824,-0.13177235
-10.627881,0.44291773,2.320422,-0.031346112,-0.15334463,-0.13496631
-11.2520485,2.0310683000000003,1.9477023,0.05326745,-0.16453218,-0.12486085
-10.902361,2.5216882000000003,2.3649447,0.07616617,-0.14802137,-0.09079203
-10.174467,1.3309463,3.093117,0.08787732599999999,-0.10011209,-0.039147735
-9.894631,0.010065224000000001,2.0233111,0.06604326,-0.0543321,0.011938052
-9.548134,-1.2525984,0.66715866,0.023457225,0.06117379,0.06571165
-8.567392,-1.684771,0.14178462,0.09159488,0.20381954,0.10402162400000001
-7.59662,-1.4432056999999998,0.30596940000000006,0.17837265,0.17933258,0.15140732
-7.077853999999999,-0.61810625,0.6067003000000001,0.25022787,0.2719572,0.15779522
-6.878953,-0.12698846,0.68900335,0.23799309,0.3954567,0.11201523
-7.1321259999999995,0.06836882,0.42495167,0.35882223,0.5498311,0.06197664
-7.442692,0.0015227122,-0.028031313999999998,0.5557826,0.5573011,0.011938052
-7.9430513,-0.21649331,-0.36796009999999996,0.6904697,0.6105162,-0.024783675
-8.35042,-0.31435868,-0.6863793,0.7884175999999999,0.16922712,-0.14774212
-8.383977999999999,-0.45936109999999997,-0.90056455,0.44240606,0.040945426,-0.16158257
-8.090228,-0.44255382,-0.8896949000000001,0.5653645,0.057979837,-0.024242622999999998
-8.050561,-0.062603585,-1.2171835,0.4988151,0.11013027,-0.14028956
-8.901641999999999,0.17792750000000002,-0.7553802,0.30239573,-0.03783874,-0.13390166
-9.738118,-0.14007996,-1.2421118,0.118752204,-0.19805996,-0.13336061
-10.052286,-1.067201,-1.4888104,0.004834562,-0.18476056,-0.08653343
-9.844038000000001,-1.4775001,-1.5944425,0.009093165,-0.15227997,-0.03169518
-10.20991,-1.6116233999999998,-1.0927040000000001,0.040491637000000004,-0.24171065,0.0023561944
-11.021956,-0.7539724,-0.14041515,0.07562511400000001,-0.3055897,0.038013272
-13.942269,1.5627338,3.7170556000000006,0.07936012,-0.28801423,0.054524086
-18.06227,6.0243864,3.7352992999999994,0.061261058,-0.23797564,0.07688175
-12.511639,5.368958999999999,1.671555,0.05487315,-0.18050195,0.11095058
-12.070644999999999,1.7938987000000002,2.0333092,0.062849306,-0.20284216,0.127985
-12.488932,-0.28469932,1.828356,0.08520697,-0.2454282,0.11946779
-11.486336,-0.5341847,1.9147484000000001,0.12301081,-0.25607470000000004,0.10084512
-10.941512,0.8259517,1.6911587,0.15547393,-0.26832690000000003,0.0715585
-10.890381,2.3965959999999997,0.7238055,0.18156660000000002,-0.28482029999999997,0.040160026
-10.223011999999999,3.336837,0.0023558945,0.18901916,-0.2800381,0.013002703000000001
-8.87951,2.9385185000000003,-0.100029744,0.16824974,-0.21402973,-0.020525072
-8.048971,2.09915,0.024995467,0.13898057,-0.01441642,-0.059917152
-7.732036,1.3200191000000001,0.18536867,0.07723082,0.13622294,-0.10995574
