accx,accy,accz,gyrx,gyry,gyrz
6.7953285999999995,-1.2448508999999999,0.58966315,0.5911081,-0.36733943,-0.5067738
5.630023,-0.6909187,0.41250180000000003,0.583673,-0.16610299,-0.3896622
4.1205362999999995,-0.8782793,1.165756,0.3286804,-0.057526052,-0.30928978
3.6087897000000004,-1.3448997,1.6361687,-0.09450958,-0.27523842,-0.12084660000000001
4.149736,-1.5147827,1.4844912000000001,0.063582346,-0.28536132,-0.03354523
5.343705,-1.5031181999999998,1.2193956,0.43833944,-0.5791875,-0.05588544
6.6911526,-1.6280860000000001,1.3785526000000001,0.44205698,-0.27471483,0.05321509
7.939632400000001,-1.4234678,1.5407071,0.076358154,-0.019198623,0.26401594
8.378738,-1.7278857,-1.6363603,-0.2653773,-0.17729054,0.37473965
10.384131,-2.5660863,-4.596781299999999,-0.4777839,-0.47806314,0.21291271
12.187857000000001,-2.7317553,-5.141021299999999,-0.21375047,-0.042620942,0.03244567
13.079141,-1.0197767,-3.7047875,-0.03541273,-0.04420919,-0.053232543
13.525688,-0.2584493,-3.7747748,0.20038125,-0.09850638,-0.05164429
13.6761875,-1.8944647000000001,-4.697625,0.354232,-0.12564625,0.029269172000000003
12.656823,-3.87514,-2.6277703999999997,0.14503686,-0.13470452,0.02713987
10.827164,-2.8238554,1.8624207999999998,-0.10407399,-0.068696156,0.0015882496
10.550711,1.0931828000000001,2.5058289,-0.21320942,0.04201007599999999,-0.0058643064
9.981427,2.1197305,3.8478174,-0.21959732,0.16283922,0.05108579
11.848434,2.0317197,2.794474,-0.18978710000000001,0.22884756,0.11655309
12.080395,-1.8384692999999999,1.4862726000000002,-0.14187782,0.23897047,0.16020377
11.124734,-1.3989128,1.7006973,-0.12431980000000001,0.24322908,0.19214329
14.212201,-0.70019865,2.1606998,-0.17968164,0.18573794,0.22301817
16.750631,-0.059012283,0.8727919,-0.2611187,0.23258257,0.2735978
12.954029,0.85407877,0.57955,-0.3106337,0.37152824,0.38378045
10.0493355,0.7144394000000001,0.10392751,-0.16955873,0.5195147,0.5041034000000001
7.617210000000001,0.66836536,-0.008197746,-0.09716248,0.13463470000000002,0.46684065
6.584753999999999,0.5483009,0.12396219,-0.14933038,0.09311332,0.3731514
5.754004,0.19587444,0.45972502,-0.21427408,0.19638444,0.35131732
5.4448457,-0.12371319,0.34807859999999996,-0.06841691,-0.019181168000000002,0.18842575
5.310751,0.0070102224,0.20696437,0.055588737,-0.05539675,0.012217305
5.134221599999999,0.33560005,-0.024784777,0.14236651,0.36992255,0.05482079
4.9202857,0.38307226,-0.65258276,-0.095033176,0.16922712,0.13039355
5.4382663,0.7683472,-0.88002235,-0.54005724,-0.2651155,-0.05162684
6.6179757,1.1289619,0.026106373999999998,-0.49747118,-0.36946875,-0.16608553
7.362381,0.0008331822,1.676305,-0.33512068,-0.3188891,-0.35239944
8.281917,-0.61782855,-1.8414762999999998,-0.11152654,-0.20655972,-0.5546831
10.880067,0.1756578,-3.017403,-0.108856186,-0.010122909,-0.22942352
12.415047,-0.5518921999999999,-2.2381957000000003,-0.28506464,0.06597344599999999,-0.07559021
14.292465,-1.9527683,-3.0298336,-0.30637509999999996,-0.0032114058000000003,-0.053232543
14.599029000000002,-1.4657301999999999,-5.021139,-0.22279128,0.016458455,-0.011711158999999999
13.254406,0.38028544,-2.6194005000000002,-0.09077457,0.13144074,0.05534439
12.077139,-0.45300209999999996,-0.09321106,0.09178686,0.10962413,0.08782497
11.810214,-0.14127706,2.9817772000000002,0.31644565,0.21980676,0.14583970000000002
9.436449,-4.2123775000000006,5.864970700000001,0.44207445,0.30019662,0.18097319
12.6315975,-4.400619,2.551319,0.43781585,0.28049186,0.13573426
