accx,accy,accz,gyrx,gyry,gyrz
-9.473061999999999,-0.38300526,-3.9211563999999997,-0.0011519173,-0.2912431,-0.14278539
-9.695971,-0.9768439,-3.0831668,0.19261454,-0.540895,-0.042167153
-13.933363,0.6450170999999999,-0.73967427,0.29427996,-0.40516073,-0.0070336769999999995
-17.196161,3.1289152999999996,1.7920121,0.24691173,-0.34554029999999997,0.012112585
-12.531864,3.6973178,3.3828537000000005,0.1446878,-0.33115876,0.075450584
-12.074467,2.016387,3.9332712,0.0834791,-0.32531193,0.17339846
-14.276434,-0.36965516,2.2274122000000003,0.049951322,-0.34180528,0.25007078
-13.384698,-1.5907459,0.07101203,0.0015009831,-0.37854445,0.297439
-12.062141,-1.6860543000000001,0.2730922,-0.05810201,-0.30721286,0.30063295
-12.699344,-0.062354587,0.6450075,-0.13049826,-0.26143286,0.26604053
-12.133555,1.4437706,0.98724425,-0.29284879999999996,-0.27527332,0.27082273
-9.736691,1.5311302,0.659909,-0.5180312,-0.23321089,0.279881
-7.9974,1.4981765,0.019412188,-0.6580415,-0.06819001599999999,0.24898867
-7.0310044000000005,1.2009795,-0.36189795,-0.62875485,0.13514084,0.16913986
-6.5676785,1.0969178999999998,-0.14009911,-0.39240238,0.18092082,0.06906268
-6.2039514,1.3973997999999999,0.13463075,-0.2923252,0.17985618,-0.05440191
-6.056306,1.7262481,0.27176106,-0.2311165,0.30281463,-0.12308062
-6.11641,2.0313651999999998,0.16919345,-0.40357247,0.46783552,-0.15502015
-6.7047796,2.3695316,-0.2974652,-0.026703538,0.7313453000000001,-0.14969689
-7.382683800000001,2.3103566000000004,-0.9268816999999999,-0.43392375,0.1580221,0.13774139
-7.7203425999999995,1.8426733,-1.9911714,-0.43018875,0.16814502,0.20481439
-7.844640299999999,1.1553173,-2.6267362000000003,-0.24068089999999998,0.7414508000000001,0.13987069
-8.323135,0.38674974,-2.1323526000000004,0.17769197,0.61208695,0.30860913
-9.165157,-0.03578853,-1.2131516000000002,0.098907806,0.037716564,0.42678535
-10.32509,0.43321642,-0.37498945,-0.111334555,-0.01282817,0.2718874
-10.782163,0.22012289999999998,-1.8847634999999998,-0.06714281400000001,-0.07086037,0.11377801
-10.223654,0.38687426,-3.2429652,-0.09855874,-0.13048081,0.007836528
-10.5750065,0.64698994,-3.1624243,-0.28220227,-0.075118974,-0.020874137
-16.536741,0.20654299999999998,3.6735767999999998,-0.29925415,0.004712389,0.003577925
-19.22159,-2.2436447,2.2876117000000002,-0.29126054,0.05635668,-0.0049043754
-12.143161,-2.5315905,2.5665076,-0.29126054,0.035587262,-0.024068091
-9.333642999999999,1.938518,3.9474735,-0.24282765,-0.019757127,-0.024609142999999997
-11.698998,4.881605,4.0083055,-0.18692476,-0.11025245,-0.04590216
-11.698625,3.2321246,0.026499026000000002,-0.11772246,-0.1182286,-0.08103564
-11.122188000000001,1.8132056,0.08938034,-0.03361504,-0.07086037,-0.07145378
-10.975662,1.3177495000000001,1.2933478,0.042481314000000006,-0.051155599999999996,-0.034191
-10.265341000000001,-0.09483912,0.6238332,0.12447688,-0.076183625,0.012653636999999999
-9.202258,-0.7622659,-0.48533339999999997,0.26181683,-0.08895943,0.023823743999999997
-8.018852,-0.42902178,-0.23995647,0.2889567,0.0015184365,-0.04749041
-7.1839075,0.060573302,-0.14837347,0.18090338,0.11491248,-0.121474914
-6.914148,0.14869907,-0.14603673,0.04621632,0.18676768,-0.13425073
-6.693613,-0.19922632,-0.063743226,-0.025638886,0.30442032,-0.09646435
-6.407046299999999,-0.79216474,0.034035973,0.04195771400000001,0.46038294,-0.0006457718
-6.5756179999999995,-1.0892181,-0.067870826,0.29906216,0.6083694000000001,0.021694442
-7.0100026,-1.0036877,-0.40743566,-0.063425265,0.47902307,-0.26734954
-7.31668,-0.9155426999999999,-0.6901430000000001,-0.047472954000000005,-0.29230773,-0.28864256
