accx,accy,accz,gyrx,gyry,gyrz
-8.263549000000001,0.6956591999999999,-1.1806958,0.25668558,0.46794020000000003,0.13264503
-8.51177,0.43367612,-1.5089887,0.41107740000000004,0.53448963,0.19226547
-8.806841,0.20657171,-1.7607056,0.4675039000000001,0.67289424,0.081541784
-9.26625,0.07662403,-1.7034553,0.34932765,0.5727996,-0.060580377000000005
-9.536297,0.12778333,-1.5136333999999998,0.021938787999999997,0.16397369,-0.022776546
-9.475598,0.15119863,-1.5517299999999998,-0.057892572,0.39554396,0.0155334305
-9.571798,0.34647927,-1.7862276999999998,0.10126399999999999,0.40938443,-0.046739917
-10.012858,0.47942454,-2.4421241,0.2854486,0.074543014,-0.12124802
-10.09587,0.32086134,-3.077794,0.32962290000000005,-0.2554813,-0.16811012
-9.742744,0.058322754000000004,-3.4317050000000004,0.24499187,-0.33904767,-0.16650441
-10.083114,-0.100288324,-2.1684859,0.09752899999999999,-0.25494024,-0.10316641
-12.671436,1.3869706,-0.31248164,-0.006789331,-0.16231562,-0.032358404
-15.330332,3.121225,-0.1616086,-0.03499385,-0.13517575,0.035761796
-13.716764000000001,2.3652892000000003,0.021902157000000002,-0.039252456,-0.18893189999999999,0.067701325
-11.802589999999999,-0.16370593,1.045682,-0.10206685,-0.24375269,0.07037167
-12.634433,-1.4058752,1.7445016,-0.20268509,-0.20118411,0.05386086
-13.251667000000001,-1.174356,1.8367262,-0.31127948,-0.17615607,0.0394968
-12.328089,-0.59790874,1.316131,-0.4001691,-0.19479620000000003,0.04960226
-10.818641,-0.26882094,0.8441189,-0.47310638,-0.10962413,0.04373795
-9.811592,-0.017621325,0.49153918,-0.48268825,0.043685592999999995,0.022985986
-9.28685,0.32834083,-0.03506069,-0.42093852,0.15332717,0.0006283185
-8.733108999999999,0.8899343000000001,-0.556968,-0.33896038,0.18420205,-0.018517943000000002
-7.970556299999999,1.4723479,-0.7375864999999999,-0.25909412,0.17783159,-0.054716073
-7.013660400000001,1.8072104,-0.740584,-0.24633577,0.13735741,-0.09410815
-6.321057,1.8299171000000003,-0.56619996,-0.23408356,0.14695673,-0.09037315
-6.4911785,1.7436971999999997,-0.31592929999999997,-0.090355694,0.14269812,-0.02755875
-7.010031,1.4352473,-0.27412653,0.042708207000000005,0.18421949999999998,0.02459169
-7.253281599999999,0.89401406,-0.6091424,0.106569804,0.23584634,0.009669124
-7.500823,0.5030409,-0.95460653,0.08688249,0.36838666,-0.045134213
-7.9115243,0.26768133,-1.332785,-0.05841617,0.52490777,-0.11592477
-8.318854,0.14985788,-1.6064903,-0.3405661,0.6377433000000001,-0.21760765
-8.69801,0.18194975,-1.9564457999999998,-0.7009417,0.82459825,-0.23890066
-9.070289,0.24647827,-2.232574,-0.86861545,1.0731853999999998,-0.07920304
-9.656122,0.1659086,-1.7779436999999998,-0.6839073,0.028239427,0.18481292
-10.210438,0.37914577,-1.3814448000000001,-0.30063295,-1.0805857,0.5238955
-10.287386999999999,0.48769888,-1.8256267,0.058677968,-0.72499233,0.48769736
-9.929654,0.5138052,-2.6320322,0.20080014,0.15493287,0.36313320000000004
-9.333738,0.86136675,-3.837187,0.24232150000000002,0.2805617,0.16086699
-8.921735,1.4133548,-4.843269,0.19121827,-0.18999654,-0.008936086
-8.709234,1.7307299999999999,-5.187373,0.16036086,-0.535467,-0.0871792
-10.421203,2.4527639999999997,-3.7897532,0.09646435,-0.560495,-0.082920596
-15.780479999999999,0.40571186,-1.0909611000000001,0.042167153,-0.42847833,-0.07972664
-19.447401,-2.2230928,1.3629041000000002,0.0049043754,-0.40186206,-0.071750484
-16.87349,-3.2912612,3.3263792999999997,0.017156586,-0.37152824,-0.06962118
-9.893655,-2.6324248,3.0824196,0.12201597,-0.42369613,-0.096761055
-8.106900999999999,0.36315253,2.2602797000000003,0.25829127,-0.43273693,-0.13617058
-9.059448,2.2969682000000002,1.3394026,0.4052131,-0.33213615,-0.17076302
-10.548508,2.9099223999999997,0.52145714,0.48347366,-0.14315191,-0.16383405
-10.523015,2.205548,-0.24757004,0.42385322,-0.019652408,-0.12711233
-9.334782,0.78433084,-0.8678790000000001,0.29450685,0.051661745,-0.0951728
-8.393123,-0.46714705,-0.9059564,0.16992526,0.10437069,-0.048851766
-7.6414203999999994,-1.2433376,-0.6443276,0.07038913,0.050597094,0.004886922
-7.2200503,-1.4044003,-0.13449667,-0.0099832835,-0.094719015,0.06503097
-7.016475999999999,-1.4322784,0.38010347,-0.060021874,-0.1388933,0.09431759
-7.138925,-0.97970736,0.6750308,-0.0898321,-0.03190462,0.09218829
-7.4419355,-0.15432066,0.44213244,-0.08929104,0.20231856,0.059725165
-8.079616999999999,0.7560793,-0.38451838,-0.048834313,0.3630634,0.042690754000000004
-8.663831,1.2141093,-1.5214290000000001,-0.01743584,0.37318629999999997,0.06876597599999999
-9.090697,1.1415458,-2.2941146,0.04590216,0.3061133,0.11667526
-9.375099,0.89922386,-2.775081,0.15182619,0.37159804,0.07782423
-9.677029,0.7440220999999999,-2.835252,0.103934355,0.38650316,-0.02490585
-9.550825,0.5509824000000001,-2.4110856,-0.077579886,0.19219565,-0.021711895
-9.273682,0.2856953,-1.7381234,-0.1654223,0.41416663,-0.011065387
-9.365072999999999,0.13544478,-1.3613431,-0.040858157,0.39660862,-0.045675267
-9.627611,0.044426806,-1.7686351999999999,0.17366026,0.0074874623999999996,-0.07600909
-9.954248,0.04195599,-2.7820527999999998,0.32696998,-0.3278601,-0.13775884
-10.195431,-0.0364206,-3.6494434,0.32909927,-0.36301103,-0.19418533
-10.482533,0.006550535600000001,-3.0866528,0.21146409,-0.35395277,-0.18886207
-11.783514,1.0635811000000002,-1.6454294999999999,0.04590216,-0.31030208,-0.12924163
-13.393826,2.492661,-0.84128416,-0.07864454,-0.22938862,-0.03981096
-13.048083,2.3849982999999995,-0.4204218,-0.159558,-0.25706956,0.05227261
-11.834904,0.70867413,0.31457895,-0.21652554,-0.337983,0.09164724
-12.853301,-0.9117599000000001,1.0000103,-0.26604053,-0.35768777,0.08899434
-13.226308,-0.99050045,1.8357971999999998,-0.32990214,-0.37418115,0.063442715
-12.017035,-0.48808196,1.8777628,-0.37781143,-0.3901509,0.045884706
-10.733359,0.093345135,1.2888658000000002,-0.410292,-0.36726964,0.040561453
-9.83561,0.26917532,0.64879996,-0.42572072,-0.2629164,0.0394968
