accx,accy,accz,gyrx,gyry,gyrz
-12.752553,-0.45983997,-2.4259965,-0.35398766,-0.32269390000000003,-0.06796312
-13.531501,-1.1157746000000002,-2.0319877,-0.27520353,-0.33279938,-0.11321951
-12.993381,-0.98795295,-3.4527737999999997,-0.24591689,-0.30459487,-0.18401006
-13.332006,-0.7210281999999999,-1.1358858,-0.28585002,-0.30194196,-0.19945623
-15.089725,-1.2463831,1.7397131999999997,-0.39444440000000003,-0.33281684,-0.15634659
-11.953866,-0.32436645,0.16123512,-0.44928265,-0.33920473,-0.108960904
-9.681194,-0.079707764,0.07893205,-0.42106068,-0.32801718,-0.09937905
-10.058262,-0.121405184,0.5822124,-0.3939208,-0.31152382,-0.0999201
-10.460967,-0.41945454,0.68380314,-0.37102209999999997,-0.24816836,-0.08660324
-10.06283,-1.3919027,0.62120914,-0.33588862,-0.17470746,-0.057316612
-9.717988,-1.7774169999999998,0.35179442,-0.26668632,-0.13583897,-0.0035604715999999997
-8.943042,-1.1231678999999999,0.029400798,-0.17619099,-0.12093386,0.03954916
-8.527591000000001,-0.5784199999999999,-0.43135852,-0.097930424,-0.107634455,0.08904669999999999
-8.611531,-0.7162398,-0.953419,0.018622663,-0.0373675,0.16622515
-8.562709,-0.964643,-1.0696814,0.16660912,0.18032742,0.23862141
-8.209632000000001,-0.96331185,-0.88683146,0.16821483,0.350689,0.27909559999999994
-7.9283223,-1.2874867,-0.8623148000000002,0.10752974,0.3576005,0.32274628
-7.8662456999999995,-1.5363114,-0.967698,0.10220648,0.33417818,0.34191
-7.7036405,-1.3061040000000002,-1.1819408000000002,0.18311994,0.42734388,0.27803096
-7.713189,-1.0428472,-1.3833218999999999,0.1932254,0.4976108,0.18860027
-7.606925,-1.1016201,-1.4714476,-0.0654673,0.49602258,0.06723008
-7.431678999999999,-1.2878124,-1.3090728999999999,-0.13573426,0.26977554,-0.01792453
-7.5883937,-1.6190933,-0.87983084,-0.08995427,0.21973695,-0.02963569
-7.4079857,-1.5224346000000002,-0.8956516999999999,-0.005846853000000001,0.12763593,-0.01314233
-7.150245,-0.89101654,-1.5763328,-0.08782497,-0.13105677,-0.009948377
-7.946097,-0.82096213,-2.400647,0.20919517,-0.30353022,0.06297148
-9.519834,-1.2437687,-2.5522572999999995,0.39231512,-0.39187878,0.018797196000000002
-10.518360000000001,-1.525231,-2.7280874,0.39337975,-0.34238124,0.021450097
-10.8157015,-1.6482067999999999,-3.1250367000000003,0.34121186,-0.33121112,0.0879995
-12.242224,-1.3895851000000001,-2.8030453,0.21771237,-0.2832844,0.13217378
-14.590601000000001,-0.49112737,-2.9717119,0.18205529999999998,-0.2263343,0.18273596
-15.362205,0.24627715,-1.3099157,0.24380504,-0.21142918,0.2120226
-13.945611999999999,-0.16114892,0.04238695,0.3034255,-0.24069835,0.16891296
-13.398518,-0.43723866,1.1763192,0.30236083,-0.25134486,0.07202974
-13.488329,-0.71654624,2.1906272999999996,0.23476423,-0.25295058,0.011344640500000001
-12.122944,0.08517612,2.2925246,0.18524924,-0.27743754,-0.011536626000000001
-10.807599,-1.2329371999999998,1.2834261999999999,0.17566739,-0.31363568,0.0038920840999999997
-10.97505,-1.1660624,0.48012364,0.16343263,-0.33705798,-0.01685988
-10.809208,0.25264573,-0.15723202,0.15224507,-0.36953858,-0.049864057
-9.589516,0.8984673000000001,-0.3559795,0.10646509,-0.34503415,-0.073809974
-8.675371,0.75463325,-0.15911865,0.015969763,-0.29873055,-0.12065461
-8.062072,0.43526587,0.0182917,-0.09951867,-0.12306316,-0.19463912
-7.8515162,0.20153432,-0.2588036,-0.20706587,0.016388642,-0.24788912
-7.4392924,0.15303737,-0.48907796,-0.30073768,0.13456489,-0.28780478
-7.422159,0.47380295,-0.814268,-0.32683036,0.24050637,-0.32878512
-7.562498,1.0271796,-1.0552205,-0.23527038,0.23624776,-0.34264305
-7.8913174,1.2106616000000001,-0.9023363000000001,0.0058643064,0.10636036,-0.2899341
-8.352200999999999,0.9180709999999999,-0.91094583,0.03991568,0.12924163,-0.3128328
-8.55612,0.88043416,-0.98278147,-0.083025314,0.081873395,-0.27342328
-8.321,0.973626,-1.4093516000000001,0.08836602,0.107948616,-0.2308547
-7.8343453,1.0978085,-1.4192253000000001,0.17034413,0.017453292,-0.25853562
-7.2834773,0.8771876000000001,-1.67212,0.15598008,0.07974409,-0.21221459
-6.9951005,0.7602165,-2.2472646000000003,0.10487683,-0.02989749,0.020926498
-6.893299000000001,0.7455161,-1.9060911,0.31513664,0.082938045,0.17582446
-7.5810575,0.61763704,-1.3428121000000002,0.27735028,0.17023942,0.0879995
-9.460745,0.22989126,-0.71397966,-0.13678145,-0.0059515727,0.06190683
-11.165206,0.16958609,-0.80503595,-0.37739253,-0.13849187,0.14709635
-11.847277,-0.34953429999999996,-2.6006584,-0.32416,-0.20715313,0.14657275
-14.224488000000001,-1.0207535,-0.42138907,-0.11655309,-0.13369222,0.00816814
-14.171404,-0.73907095,-2.3519970000000003,0.03567453,-0.050125855999999996,-0.10681415
-13.320169,-0.5945186,-1.3158916,0.11658800000000001,-0.0453262,-0.19729201
-14.241545,-1.2398996,-0.5884469,0.1187173,-0.051714107,-0.24096015
-15.358957,-1.6898755,0.9557462,0.05164429,-0.079395026,-0.21752039
-13.150363,-0.26213634,2.2455792000000003,-0.0037000979999999998,-0.14168583,-0.13927728
-9.568914999999999,0.94246316,0.11234552,-0.0037000979999999998,-0.19064231,-0.06421066
-9.393832000000002,0.6760172,0.6216018,0.02289872,-0.20343557,-0.049846604
-10.277197,0.5888012,1.3253152,0.059096847,-0.19863592,-0.065816365
-9.942258,0.3188023,1.7532548,0.109135434,-0.14807373,-0.041852996
-9.052553999999999,-1.0960943,1.524685,0.14107497,-0.111334555,0.008150687
-8.647521000000001,-1.7154838,0.9664339,0.14959218,-0.10016444,0.04967207
-8.2669,-1.3034513,0.41254967,0.15119787,-0.03148574,0.10185742
-8.142709,-0.8029003,-0.13632585,0.21560052,0.07283259,0.16838937
-8.24993,-0.7677343000000001,-0.38860768,0.29810223,0.22507766,0.23226842
-8.312151,-0.79605293,-0.22322579,0.28853783,0.37147588,0.2732662
-8.152764,-1.095443,-0.025455152999999998,0.1810081,0.46090654,0.30307642
-7.976042999999999,-1.6107806,0.017496826,0.019181168000000002,0.4832642,0.32063442
-8.182999,-1.8542421999999998,0.0048841713,-0.022340214,0.3741288,0.3387335
