accx,accy,accz,gyrx,gyry,gyrz
15.142999999999999,-2.4824327999999998,1.0722193000000002,-0.04201007599999999,0.10800097,-0.017418386
17.71353,-3.1316829,5.7851669999999995,0.058590703,-0.07297221599999999,-0.04775221
18.327738,-2.235993,7.1055503,0.108629294,-0.20498893,-0.11430161400000001
10.665632,1.1798913,5.1326704,0.13950416,-0.13259266,-0.14517649
6.005510299999999,1.9330305,3.7206947999999995,0.16505578,-0.0559378,-0.16219345
6.972365400000001,2.2901592,2.9897354,0.18687241,-0.07403687,-0.15954055
8.852714,1.9582366999999998,2.1961534,0.19912462,-0.13365729999999998,-0.20851448
9.698768,1.9441302,2.2191951000000003,0.23265238,-0.1272694,-0.32882002
9.299999,0.49440265,2.0794026999999997,0.33965853,-0.15814428,-0.47041859999999996
8.536325,-1.0715873,1.974364,0.4748692,-0.19594811,-0.5380151999999999
7.326602,-2.102291,2.2352269000000002,0.58185786,-0.13526301,-0.4975759
6.509739,-1.7793516,2.154408,0.63776076,-0.14856243,-0.2835811
6.6281657,-0.5813026,1.1953578999999999,0.43280676,-0.022410028,-0.043493606
7.07205,0.3788106,0.91038084,0.32208306,-0.08255407,0.13800319
7.2585015,0.27813920000000003,0.65507275,0.38276815,0.44017205,0.16249016
7.1402660000000004,0.053591814,0.5831029999999999,0.33060026,0.76489055,0.35201547
7.6866803,-0.12476664,0.021701043,0.08414232,0.37948695,1.2558866000000002
8.607136,-0.42612,-0.39672878,0.08785988,0.937364,1.1664558999999999
9.082951,-1.0315753,0.095835105,0.06389651,-0.107041046,0.7459188
9.382981,-1.7256831000000001,0.53794837,-0.04946263,-0.36416295,0.37222636
9.741442,-0.9486785,0.93027186,0.04420919,-0.057002455,0.43132323
10.222628,0.99754894,0.5000434,0.14695673,0.33370695,0.62721896
11.141647,1.8155231,-0.47271118,0.1176701,0.48115236,0.58515656
11.828726,2.8611188,-1.6288806999999998,-0.010070549,0.32518974,0.32007593
13.792114999999999,1.9653331000000003,1.6138451999999999,-0.1931905,0.23150048,0.06986553
14.675326,2.0619438000000003,4.2257276,-0.28473303,0.15217526,-0.053075462999999996
16.79094,7.427254,4.798430000000001,-0.26026350000000004,0.0728675,-0.06691592
12.289724,3.7739703999999996,3.9145772000000005,-0.24642304,-0.104911745,-0.026459191
6.8663406,-3.1279767000000005,4.4893007,-0.23151793,-0.06551966,0.031555552
7.125288,-4.4107037,3.2868176,-0.2474877,0.15856317,0.061348322999999996
7.939038799999999,-1.5968751,3.9023287000000004,-0.29752627,0.15165167,0.112992615
10.127971,0.35121983,3.0248343999999996,-0.36194637,0.029216811000000002,0.16194909999999998
10.761113,1.3336278,2.3790414,-0.45987680000000003,-0.0032463125,0.18697712
10.438604,1.9817287000000001,1.8998756,-0.6414085,0.06274459,0.22849850000000002
9.126899,2.3415005,1.6289096,-0.8133409,0.00418879,0.25991443
7.170164999999999,2.0762422,1.6598330000000001,-0.8692438,-0.17837265,0.28333676
6.183505,0.8123335,1.8119031000000003,-0.8133583000000001,-0.25396284,0.17952457
6.320376400000001,0.11313082,1.3701346,-0.61531585,-0.34712854,0.005986479
7.046413,0.24200589999999997,1.4300567,-0.38428658,-0.46424013,-0.12547173
6.8677773,0.22733425,1.1516876,-0.32520720000000003,-0.20020671,-0.13398893
6.882592,0.13872963,0.81369334,-0.11918853,0.821317,-0.13665928
7.607278999999999,0.40670782,0.39071456,0.19167206,0.62116265,-0.44326127
8.509998,0.7875390999999999,-0.08696698,0.15280357,-0.30613074,-0.95909333
9.098532,1.3844903,-0.026767176,-0.15751596,-0.33222342,-1.0192548000000001
8.9486065,1.9521650000000002,0.30934042,-0.29433233,-0.34712854,-0.7626565
9.04561,1.5073893999999999,0.5554452,-0.37896335,-0.29016098,-0.6349159000000001
10.473675,-0.02453578,0.94133306,-0.36831683,-0.06445501,-0.60137063
11.487523,-1.3135548000000001,1.3394313999999998,-0.28314477,0.14845770000000003,-0.47839475
12.308860000000001,-3.169291,-0.1592623,-0.15805702,0.087231554,-0.15315264
13.39236,-2.664124,-1.9048842000000001,-0.006876597,0.23043582,-0.006754424
16.096697,-1.7787004000000002,4.3718505,0.23851669,0.047315877,0.007051130300000001
