accx,accy,accz,gyrx,gyry,gyrz
7.9724045,-0.18988892,-0.46080723,-0.30756193,0.29977775,-0.11854276
7.720764,-0.27120559999999994,-0.5017672000000001,-0.24952972,0.29764846,-0.09138544
7.835542,-0.25411100000000003,-0.5439913000000001,-0.17765707,0.25558603,-0.03070034
8.091846,-0.1681783,-0.6832573000000001,-0.11431906,0.17254324,0.034749504
7.8777857000000004,-0.12858778,-0.93212974,-0.086638145,0.09162979,0.10075786
7.575436,-0.0967066,-1.2149903999999998,-0.13932963,-0.023858652,0.22905701
7.1485786,0.05319916,-1.9066752,-0.22078414,-0.09679596,0.3211406
7.3417716,0.18220833,-1.9030839,-0.26017624,-0.19898498,0.26260224
8.3412075,0.49758217,-1.5659516000000002,-0.17074557,-0.1436406,0.09011135
10.28234,0.81369334,-0.46375686,-0.01956514,-0.004694935999999999,-0.05359906
12.178509,0.2695009,0.22104228,0.17737779999999997,-0.078155845,-0.07860963
12.403564,-1.2419873,-1.0281564,0.14011504,-0.22294836,0.018256145
10.962800999999999,-1.9049323,-3.3500628,-0.0062482785,-0.025987952999999998,-0.050405107000000005
11.505087,-0.56897724,-2.6285844,-0.016894788,-0.10848966,-0.20530307
12.770941,0.19177556,-1.2696643,-0.08344419,-0.40180970000000005,-0.4012163
12.902515,0.36961687,-1.4700686,-0.13720033,-0.44067818,-0.47200683
11.917771,0.7961391,-0.5272031999999999,-0.20587903,-0.21656045,-0.49914670000000005
10.39526,0.55213165,0.3720877,-0.30063295,0.077265725,-0.5736723000000001
10.327312,0.21485567,2.0786362,-0.6162932,0.1603085,-0.45443138
10.068154,0.10105447,1.8834897000000002,-0.76427966,0.19970058,-0.40812778
10.875661000000001,-0.027370514,2.1934142000000003,-0.6370626,0.14433873,-0.44804347
10.899977,-0.3664182,2.134316,-0.36822957,-0.004694935999999999,-0.31443852
10.047449,-1.1946780000000001,1.8308269,-0.050440013,-0.22401302,0.01293289
9.203942999999999,-1.8192964,1.6107423,0.28757790000000005,-0.34166566,0.26152015
9.5133705,-1.9930387999999999,0.62593055,0.40734240000000005,-0.27033404,0.29133037
9.486708,-1.48203,-0.47831362,0.3615624,-0.08241445,0.24022712
9.082510000000001,-0.6061161,-0.8945408000000001,0.33121112,0.08791223,0.17102481
8.557451,-0.13609602,-0.7736719,0.33868113,0.1666964,0.123115525
8.429572,-0.24458206,-0.5718886,0.39721948,0.17627825,0.08958775
8.434035,-0.583036,-0.642508,0.42385322,0.15444419,0.048066366
8.353858,-0.6255569999999999,-0.9409117,0.38018507,0.10653489999999999,0.01665044
8.344415,-0.37449145,-1.4208437,0.27639034,0.050649453,-0.017941985
8.408982,-0.01367568,-1.8209436,0.14437364,-0.007888888,-0.042952552000000005
8.327886,0.19680338,-2.1637263,0.025673794,-0.04728097,-0.09138544
8.319219,0.07613561,-2.5601103,-0.06321582,0.006475171500000001,-0.16484635
8.161173,-0.34336683,-2.5362449000000002,-0.13880603,-0.01160644,-0.2335076
7.825994000000001,-0.7373854000000001,-2.2764835,-0.101543255,-0.13351768,-0.27026424
7.453676700000001,-1.0049614,-1.9907787000000001,-0.015830137,-0.09679596,-0.19572122
7.7575965,-1.5003792,-1.6572473,-0.07812094,-0.06005678,0.004415683
9.834643,-1.4958301999999999,-1.1203237,-0.2633702,0.016580628,0.21095794
12.06443,-0.6097074,-1.620166,-0.24581218,-0.23520057,0.22905701
11.51273,0.3353319,-3.1363466,-0.15690510000000002,-0.05206317,0.20563470000000003
11.586461,-0.5508579,-3.6625733,-0.26282912,-0.04195771400000001,0.2774899
12.537361,-1.2504436,-2.76514,-0.37357026,-0.14948745,0.44144613
13.021785000000001,-0.64374334,-3.1129029,-0.5327268000000001,-0.13777629,0.60700804
13.155007000000001,-0.26945302,-2.1580852999999998,-0.39060467,-0.0829555,0.5692041999999999
11.618381,-1.1500021,1.2668871000000002,-0.0030543262,-0.18675023,0.51916564
10.365179,-2.9200065,2.8880682,0.49783772,0.041067597000000004,0.21626374
10.714292,-2.8842467999999997,3.4733164,0.7794466,0.20767672,0.10395181
10.72973,-1.0194032,2.7561667,0.6708522,0.23535764,0.30730012
10.880497,0.25301924,1.5074756,0.37594393,0.12250466,0.3573387
10.323079,0.7453628999999999,0.41405326,0.06346017,0.08578293,0.12737413
10.324047,0.9589544,0.036947317,-0.13720033,0.029356438999999998,-0.12812462
10.442483,0.6297804,-0.13673764,-0.16009904,0.07566002,-0.22607249
10.151328999999999,0.09979033,-0.37840834,-0.10101966,0.19757128,-0.20158553
9.602951,-0.32593703,-0.3269905,-0.090355694,0.25719172,-0.16112879
8.913719,-0.10392751,-0.37185782,-0.14732324,0.29923669,-0.14035937
8.270463000000001,0.362214,-0.48012364,-0.2202431,0.31733575,-0.14355333
7.901105,0.42411846,-0.35578796,-0.23940681,0.29071948,-0.11321951
7.8007493000000006,0.12901874,-0.22291933,-0.20107938,0.27742007,-0.09245009
7.840283,-0.23984155,-0.15903245,-0.12550662,0.23483405,-0.049340457000000004
7.8337517000000005,-0.1837885,-0.34582806,-0.061086524,0.17041394,0.028902652
7.898395,-0.014796166999999999,-0.7491649,-0.012653636999999999,0.100146994,0.083182395
7.7254086,-0.09108501,-1.1723543,0.02565634,0.050108402999999996,0.1438675
7.4812098,-0.13508086,-1.684637,0.014486233000000001,0.006998770400000001,0.23650956
7.319965400000001,0.098803915,-1.948047,-0.08183849,-0.20006709,0.3089058
7.2789574,0.47318044,-2.7896185,-0.17074557,-0.19100884,0.27963665
