accx,accy,accz,gyrx,gyry,gyrz
-5.935475,-1.3821056,2.8061578,0.38784707,0.34712854,0.13027138
-5.8113019999999995,-0.8447893,2.4608755,0.58056635,0.48340383,0.102607906
-6.227874,0.05646485,2.3664289000000003,0.68968433,0.5520651,-0.06454228
-6.631689999999999,1.0092709,2.012116,0.65561545,0.586675,-0.25192082
-6.986175,1.1665508,1.3681139,0.5896070999999999,0.41687188,-0.3040887
-7.299538,1.2571282,1.1458458,0.6044948,0.11342895,-0.20135863
-7.4354043,1.2358007,0.97277373,0.34845498,0.13578662,-0.2311514
-7.664826400000001,0.6879978,1.0715489,-0.11569787599999999,0.10012954,-0.4424759
-7.9366636,0.021279665,1.6876631999999998,-0.86095345,0.12835151,-0.69533914
-8.395048,-0.7349912,2.2333305,-1.0329033,0.28005552,-0.76134753
-8.709886000000001,-1.8675540000000002,2.3778157,-0.49471357,-0.36936402,-0.82203263
-8.533194,-2.7808845,2.2706513,-0.289777,-0.81491166,-0.7608239
-8.894124,-1.9022316000000004,0.8222742000000001,-0.27380726,-0.35020033,-0.60006166
-10.297883,-0.033873167,-0.68034595,-0.13166764,-0.2144486,-0.39617229
-12.854967,0.46163082,-0.6662489,-0.17212437,-0.25438175,-0.016091935
-13.381596,-0.35996345,0.41738597,-0.28710666,-0.17294468,0.33894295
-12.145871000000001,1.4098113,2.691437,-0.43083453,-0.12821189,0.5662545999999999
-11.737814,5.3787947,5.775849,-0.58787924,-0.023876105,0.56199604
-13.287619,8.19497,6.282739599999999,-0.6666634,0.08948303,0.42519712
-10.943522,4.268823,4.3143991999999995,-0.67038095,0.11664035,0.2681524
-11.5450325,-1.7506211,6.0527143,-0.5937260999999999,0.1113171,0.1707281
-11.712128,-0.56190956,7.099383,-0.44999823,0.16187929,0.12070697
-11.77547,1.6787471999999999,6.9690710000000005,-0.2759191,0.14219198,0.07705629
-10.8126745,1.5870494,5.128026,-0.12156218,0.027733281000000002,0.009442232
-9.41945,0.59736294,3.1026077,-0.038501963,-0.06646214,-0.029932396
-9.3691435,0.92826074,2.3944986,-0.02094395,-0.1388584,-0.04749041
-7.8066397,1.3596767,2.1008258,-0.04649557,-0.27673942,-0.09594075
-6.181598999999999,2.091431,2.0668092000000002,-0.13112658,-0.4044975,-0.15662585
-5.559815400000001,2.2513254000000003,2.034966,-0.17903587,-0.26874580000000003,-0.164602
-6.1919227,1.416831,1.8802432,-0.16413076,0.12674580000000002,-0.17898351
-6.888147,0.28592515,1.9064261999999998,-0.09440486,0.39610246,-0.19069467
-7.331189599999999,-0.73335356,1.9237602999999999,-0.012426743999999998,0.2971074,-0.12840387
-7.649379,-1.1463629,1.7049589,0.0030019663,0.25452137,-0.02565634
-7.513598399999999,-0.69010466,1.4333128000000002,-0.23068017,0.19168949999999998,-0.030997047000000003
-7.8069844,0.13829866,1.4949588,-0.36908478,-0.029199357999999998,-0.03312635
-8.595874,1.1301016000000002,1.5988573999999998,-0.1540253,-0.035063665,0.09941395
-9.10763,1.6515011999999998,1.4731907,0.10999065,0.041050144,0.29637435
-8.939959,1.6065188999999997,1.4719936000000002,0.7147123000000001,-0.047298424000000006,0.5279272
-7.5632734,1.2477622,2.026098,0.9335068000000001,0.38332665,0.49492303
-6.6659937000000005,0.91995764,2.0993414,0.6183702,0.10332349,0.43903756
-8.608103999999999,0.06953719,0.98168015,0.25638887,-0.40982077,0.4651128
-11.88114,-0.35138264,0.60671943,0.21806143,-0.5934643000000001,0.32724923
-13.837241,-0.20972249,-0.0048650177,0.26382396,-0.30442032,0.14837044
-12.583714,1.3253822,-1.7482939999999998,0.4033107,-0.23254767,-0.14704399
-11.108578999999999,3.7547596,1.3483665,0.56885517,-0.23202407,-0.47495645
-12.290614999999999,1.6551978999999999,4.6983047,0.715777,-0.29696777,-0.62880725
-13.141198000000001,-1.5123788999999999,7.075019,0.8477937,-0.24692918,-0.637307
-14.634979000000001,-4.135848999999999,10.467048,0.92764246,-0.21924827,-0.59897953
-10.165111,-3.8710410000000004,4.6191907,0.95319414,-0.18517943,-0.5579991999999999
-9.742496000000001,3.0350146000000002,2.8542426,0.91327846,-0.06487389,-0.48612654
-11.749708,4.806771299999999,4.8139353,0.7892553000000001,0.038397245,-0.36315066
-11.788034,2.5038082999999998,6.192804,0.6322106,0.10918779999999999,-0.21676989
-9.498095,-0.4220786,5.3026586,0.47197193,0.15070918,-0.07304203
-7.9273357,-0.5146193,4.2130866,0.35433674,0.16561429,0.04564036
-7.4976535,-0.18511967,3.3035579,0.30056316,0.16083209,0.14093533
-6.824710400000001,-0.90189576,2.8753214,0.32026792,0.14058627,0.20001473
-6.5772070000000005,-1.1661198,2.764939,0.33356732,0.20820032,0.19949113
-6.949878699999999,-0.64427006,2.4313214,0.28461084,0.35086355,0.1436057
-7.108107,0.23109794,2.164885,0.43418556,0.44348815,0.043528512000000005
-7.0489893,0.92465025,1.830281,0.45441392,0.34766957,-0.19387117
-7.0952934999999995,1.511699,1.366007,0.43205625,0.010175269,-0.29555404
-7.363520599999999,1.642068,0.9682056,0.5145754,-0.16599827,-0.18589501
-7.63577,1.3254108,0.8218911,0.3639186,0.1129228,-0.21516418
-8.141233,0.8082441999999999,0.87051255,0.22977260000000002,0.2454631,-0.3429223
-8.193026,0.51585466,1.1016393,-0.11089822,-0.002042035,-0.45631632
-8.3244095,0.6436093,1.2488443999999999,-0.6522819000000001,0.10971139,-0.6085614
-8.411157000000001,-0.12109873,2.1432222999999997,-0.43668140000000005,0.04478515,-0.69851565
-8.129933,-1.3471788999999998,2.207933,0.043982297000000004,-0.47954667,-0.62931335
-9.52241,0.15643713,1.6692852999999999,0.14193018,-0.57910025,-0.6059085
-11.622365,0.08259996,-0.08647857,0.1712168,-0.12767084,-0.37966147
-13.524482,0.9476728999999999,-0.23545536,0.20902063,-0.20006709,-0.11295771
-13.141245999999999,-0.11159853,-0.23151929999999998,0.115854956,-0.10478957,0.26497588
-11.530102000000001,0.5428613,1.9826001,0.009389871999999999,-0.036110863,0.5550845
-11.313771000000001,3.9474926,3.3618612,-0.10238101,0.08950049,0.657832
-11.177724000000001,2.1230345,4.932678,-0.18861774,0.1714786,0.5524316
-11.439276,5.41216,6.7358375,-0.22640412,0.19809487,0.40444514
-10.517317,1.1713393,4.939094,-0.23120376,0.17680185,0.29691540000000005
-10.343210000000001,-2.9400895,5.601522,-0.20991075,0.18318976,0.26017624
-10.904621,-2.1654310000000003,5.987496,-0.14070845,0.19596557,0.19257963
-12.669838,0.5746467,5.7392845,-0.04276056599999999,0.12091641,0.06962118
-11.044185,1.362636,3.9420722,0.064751714,0.07086037,-0.03843215
