accx,accy,accz,gyrx,gyry,gyrz
-9.23391,1.0090028,-1.6956311000000002,-0.19099139,0.25797713,-0.23741713
-8.708076,0.54433614,-1.9244976999999999,-0.26712263,0.38573520000000006,-0.12084660000000001
-7.588451400000001,0.10477985,-2.0825243,-0.23677136,0.23935445,0.04841543400000001
-7.408942999999999,0.030703242999999998,-1.7353461,-0.31182054,0.22603759,0.057473693
-8.154833,0.16247052,-1.3352654,-0.30757937,0.33889058,0.11655309
-8.18703,0.23479457,-1.877648,-0.35814157,-0.34459782,0.28157398
-7.964197,0.05887821,-2.5707693,-0.11913618,-1.3235356000000003,0.53122586
-8.069819,-0.09449436,-2.9401562,-0.2617994,-1.401255,0.8266752
-8.094489,-0.07027461,-3.085427,-0.53593826,-0.8529599,0.8873603000000001
-7.580952000000001,0.19598936,-2.811607,-0.43851396,0.07379252,0.433278
-7.3175615999999994,0.5737081999999999,-2.5474403,-0.36878806,0.5550147,0.006894050600000001
-8.929808,1.2948035,-2.9739527999999997,-0.44170794,-0.013491395,-0.11020009
-11.257958,1.4829111000000001,-3.6960154000000003,-0.35707690000000003,-0.041695915,-0.1293638
-12.26562,1.1600099,-3.7764797,-0.17875662,-0.13538519,-0.10009463
-11.409539,0.445446,-4.7818913,0.010210176,-0.21258110000000002,-0.028763026
-11.96916,0.1668567,-6.2450547,0.23059290000000002,-0.12634438,0.0037000979999999998
-13.4379835,1.5524003999999998,-3.9719519999999995,0.36100390000000004,0.06740461,-0.03673918
-15.630344000000001,-0.74736446,0.70175964,0.4121246,0.07272787,-0.07293731
-17.386894,-4.474389599999999,0.66604775,0.43713516,0.09773844,-0.10115928
-12.953330000000001,-3.1142912,2.8170464,0.44830528,0.20900318,-0.11819369
-5.724019,3.0044646,3.8388343000000003,0.35941565,0.25958282,-0.07719591
-6.0526953,3.3761692,0.6305561,0.24176301,0.08656833,0.0090233525
-8.148713,1.499115,-0.3125295,0.16830209999999998,-0.04330162,0.11335913
-8.935736,-1.2788581,-0.10313263,0.13742723,-0.13753195,0.20170770000000002
-9.159583999999999,-2.9227743,0.1438149,0.12679817,-0.09014626,0.24856979
-9.316327000000001,-2.7355957,0.31035559999999995,0.23219859999999998,0.14779449,0.274645
-8.831549,-2.7076986,-0.26537332,0.4605575,0.25637139999999997,0.25654593
-8.460276,-2.3388574,-0.9471366,0.5313654999999999,0.39159954,0.112818085
-8.270636,-0.86627007,-0.8074206,0.44671702,0.51509905,0.002635447
-8.331888000000001,0.25061548,-1.2505969,0.40039600000000003,0.1807812,0.102712624
-8.522946000000001,-0.029688101,-2.0678816,0.44352308,-0.03052581,0.11707669
-9.007121000000001,-0.605484,-2.884563,0.3061831,0.175999,-0.18685494
-9.102984,-0.5926224,-3.0629501,0.04160865,-0.34300956,-0.44664719999999997
-8.850233,-0.6610678000000001,-2.905268,0.0059515727,-0.5905321,-0.61325634
-8.468071,-0.68693477,-2.6558592,0.2587974,-0.46863836,-0.6670299
-7.920775999999999,-0.43018058,-1.929602,0.34451053,0.21380283,-0.52595496
-7.468444,0.16266206,-1.5260354,0.45256388,0.13873622,-0.18846065
-7.5496364,-0.19158402,-2.4457153999999997,0.46853364,-0.24877924,-0.021851522999999998
-8.181064,-1.5142176,-3.9184847,0.263056,-0.21312216,0.014346606000000001
-10.7071,-1.8601128,-4.4486856,-0.15959291,-0.17851228,0.002094395
-11.925844999999999,0.5486456999999999,-4.2530790000000005,-0.48855257,-0.00816814,-0.015446163999999998
-9.9895,0.51864153,-4.860248599999999,-0.7323751000000001,0.25317746,0.0755553
-11.241276,0.40286753,-4.000041,-0.8537453000000002,0.18718657,0.17350318
-12.8828745,-0.44596317,-1.271321,-0.8281936,-0.00816814,0.18521434
-14.778707999999998,1.3729694,2.0424361,-0.81540036,-0.04436627,0.07609635599999999
-15.301582000000002,1.4662378,3.4035301,-0.74993306,0.03598869,-0.08040732
-12.0931225,-2.2652595,2.1342201000000003,-0.6376210999999999,0.11159635,-0.19856611
-10.140564999999999,-3.6722553,1.355415,-0.5567076999999999,0.13447762,-0.24649285
-9.198427,-1.8937562,-0.026776752999999997,-0.44437829999999995,0.28939304,-0.24169320000000002
-8.476134,0.5622256,-1.4058752,-0.31236157,0.3085393,-0.2587276
-8.881761000000001,2.0674698,-1.3746644,-0.21760765,0.10147344,-0.28906143
-9.202699,2.8715193,-0.72744465,-0.23144811,0.17919296,-0.3385764
-9.37238,2.5032337000000005,-1.4880252,-0.22879522,0.2302962,-0.29279643
-9.077625,1.4830643000000001,-1.6728001000000001,-0.31023228,0.21858503,-0.15758578
-8.211172999999999,0.28013116,-1.6041918,-0.37039378,0.27234116,0.024975661
-7.04264,-0.2906561,-1.8373966,-0.3112969,0.4208687,0.038292522999999995
-7.4824743,-0.23280259999999997,-1.4182868,-0.27776915,0.33834952,-0.020245818
-8.3032255,0.37927985,-1.620501,-0.33046064,-0.19289379,0.18043214
-8.341236,0.6192459,-2.0423307,-0.11274827,-1.2229347,0.49609238
-7.990667299999999,0.09516472,-2.4119954,0.20291197,-1.682864,0.8080351
-7.827057400000001,-0.27691337,-2.5375664,-0.14788175,-0.8199731,0.9341875
-8.010195,-0.17804243,-2.2342402999999997,-0.23731242,0.06899287,0.5775469
-7.717441,-0.28620288,-2.4479275,-0.17821556,0.45493752,0.09524262
-8.5322075,0.26974990000000004,-2.9563794,-0.20856684,-0.0044505894,-0.051120695
-10.478837,1.1477708,-3.890798,-0.17343336,-0.11995648,-0.021310471
-11.640005,1.3598298999999998,-3.9395822999999996,0.08580039,-0.03478441,-0.025045475
-11.380206,-0.03224511,-4.0617633,0.32428217,-0.090687305,-0.028763026
-11.410373,-0.5535778,-5.752079,0.5164429,-0.0039095376000000005,-0.01972222
-13.69266,0.28061959999999997,-5.367954,0.62184334,0.040788345,-0.038344882000000004
-14.99434,-0.5344145,-0.49935386,0.6346191999999999,0.06740461,-0.052726395
-17.235092,-2.3345667999999997,2.1075296000000003,0.6064147,0.12915437,-0.07773697
-14.063512,-3.8093376000000005,2.2176244,0.5824513000000001,0.16428784,-0.09744173
-6.0824122,1.8602564,3.6217184000000002,0.49036769999999996,0.172264,-0.08412487
-5.8072605,4.3939347,1.3875834999999999,0.3519631,0.15577063,-0.0016231562
-8.358187,1.3200191000000001,-0.5480136,0.24921556,0.06686357,0.087807514
-9.514403999999999,-1.0327533000000002,-0.07079176,0.18587756,-0.02893756,0.16763887
-9.025527,-2.1412112999999997,0.40632477,0.082606435,-0.04171337,0.22141246
-9.083264999999999,-2.2239454,0.6432071,0.09538224,0.17332865,0.25602233
-8.866936,-2.1945062,-0.011769895,0.2284636,0.19781561,0.25015804
-8.406215,-1.9618664000000001,-0.84726006,0.2705086,0.27181756,0.09630727
-8.291618,-0.7863229,-0.97636503,0.22153464,0.37241834,-0.11712904
-8.362247,0.06314947,-1.4037205,0.2832844,0.33515558,-0.1187173
-8.685205999999999,0.10214622,-2.1292114,0.4775919,0.22336724,0.044680428
-8.511464,0.06132987,-2.9216634999999997,0.47066295,0.28139943,-0.055379298
-8.526969,0.14166012,-2.9805322,0.18055432,-0.15882497,-0.22252949
-8.385156,0.008379705999999999,-2.8791232000000004,-0.06855653,-0.5995904000000001,-0.39819688
-8.022471000000001,-0.36372712,-2.785539,0.034697145,-0.5175948,-0.6920405
-7.908842999999999,-0.3542844,-2.2729976,0.25614452,-0.42285836,-0.6946934
-7.498678,0.05147534,-1.8817849999999998,0.44352308,0.20846212,-0.38116246
-7.9486536999999995,-0.11894394,-2.4202507,0.63248986,0.026947884,-0.10754719
-8.810471000000001,-1.2363753,-3.4483402,0.6468714,-0.30466467,0.04574508
-10.84765,-1.1909813,-3.6467237,0.34876913,-0.18490018,0.04946263
-11.722653,0.46613193,-4.0305040000000005,-0.035552356,-0.17798868,0.029775318
-10.9395,-0.47270159999999994,-4.705296,-0.18301523,0.012566371000000002,0.0803375
-10.816889,-0.8365341000000001,-6.0234760000000005,-0.36772340000000003,0.11744320400000001,0.18360864
-11.978133999999999,-0.3684868,-3.7519343000000003,-0.40339795,-0.011903145,0.24111724
-12.388269000000001,0.08988791,-0.008073248,-0.37730527,-0.22057470000000004,0.19799015
-14.264597,3.0758595,3.1039293,-0.38688713,-0.218969,0.05745624
-13.549707000000001,0.49791732,3.0904164,-0.333131,-0.048101272,-0.07082546
-10.665115,-3.479503,2.7116919,-0.29319787,0.026947884,-0.13735741
-9.868392,-3.265212,1.3231796,-0.27989846,0.058887407,-0.119258344
-9.5161,-1.1804466999999998,-0.4369514,-0.24848253,0.26754153,-0.10276499
-8.925939,0.84214604,-2.1841630000000003,-0.18566813,0.21910863,-0.16184439
-9.048982,1.7811328000000002,-1.0991876,-0.15692255,0.0035081116999999998,-0.27043876
-9.480895,2.2781882,-0.5516049,-0.23411846,0.12383111,-0.38276815
-8.9977455,2.366764,-1.7856914000000002,-0.30384436,0.22390829,-0.3502876
-8.722259,1.7214789000000001,-1.4549564,-0.3634648,0.2324255,-0.19326031
-7.797235000000001,0.3598102,-1.5676084,-0.32354912,0.15629423,0.026040312000000003
-7.041663000000001,-0.18584752,-1.6843686999999998,-0.3416482,0.28724629999999995,-0.044732787
-7.646927000000001,0.03013821,-1.4203075,-0.40552726,0.34580207,-0.035691983999999996
-8.3963785,0.8885649,-1.7019517,-0.506128,-0.16147786,0.23684117
-8.506178,1.2145977,-2.2968919999999997,-0.3634648,-1.3278116000000002,0.54293704
-8.047851,0.45628697,-2.769517,-0.33684856,-1.4044663999999998,0.83465135
-7.8625393,-0.013283031,-2.8649592,-0.40446259999999995,-0.8247553,1.0273531999999999
-7.8954353,0.60815597,-2.820178,-0.25115287,0.22230259,0.7659727
-7.6112722999999995,0.78435963,-2.994974,-0.2058965,0.51721084,0.17456783
-8.613352,0.8825889000000001,-3.081912,-0.30384436,0.19036306,-0.13522811
-11.063539500000001,1.3533273000000001,-3.66264,-0.19898498,0.098262034,-0.24010494
-11.992355,0.7864186,-3.2608645,0.0059515727,-0.024137903,-0.19538961
-10.478991,0.18265843,-4.560628400000001,0.24336872,-0.04597197,-0.13416345
-11.091696,0.37174293,-5.9813,0.47066295,0.0072431164,-0.06443755
-13.478791000000001,1.3869227,-5.1894035,0.5840569999999999,0.12116075,-0.038885936
-15.117151999999999,0.03652594,1.4984926,0.6287723000000001,0.16427039,-0.04740314
-15.7345495,-4.4032817,2.4601377999999996,0.6521946,0.105732046,-0.03728023
-14.213572000000001,-5.219647,4.1066976,0.63568383,0.15470599,-0.058032195999999994
-8.048683,0.7154449,3.9734652,0.5233719,0.28352875,-0.013857913999999999
-6.8263674,4.855393,1.3625498,0.34451053,0.28085837,0.054262288
-8.716283,2.5310736,-0.35773206,0.18481292,0.25530675,0.15166911
-9.359748,-0.75601226,0.152367,0.102293745,0.02427753,0.22780037
