accx,accy,accz,gyrx,gyry,gyrz
-14.4605465,-0.712208,0.9915251,1.0185741,-0.024713863,-0.26775095
-11.972961999999999,-3.1011806,2.7276182,0.8987921999999998,-0.16151276,-0.25284585
-10.191158999999999,-3.3566709,2.4832757,0.8370599,-0.2727775,-0.19481365
-8.628703,-0.54073524,1.7428161,0.8365189000000001,-0.4010592,-0.17884389
-8.561637,2.2544472,0.40003282,0.8487710999999999,-0.49900708,-0.2027898
-10.242567,2.6931130000000003,0.9470983000000001,0.784892,-0.52349406,-0.19107865
-12.616226,0.6569881,2.0877917,0.68587947,-0.5373345,-0.12774065
-13.538273,-1.4350462,1.9716251,0.5293758000000001,-0.46441466,-0.095277525
-11.541815,-1.1226891,0.78448415,0.34199727,-0.41757002,-0.069184855
-9.790839,-0.33781227,0.12828133,0.17643534,-0.34943238,-0.047891832999999995
-8.855414999999999,0.07401914,-0.07758171,0.03324852,-0.27808330000000003,0.030351276
-8.690703,0.24821168,-0.071155675,-0.040718533,-0.118926734,0.14320427
-9.049364,-0.03239834,0.12056243,0.041765727,0.08759808,0.27094492
-8.709732,-0.727416,0.105842866,0.15088372,0.14828317,0.35878733
-8.091472999999999,-0.91094583,-0.19866128,0.1381079,0.17064084,0.30661944
-7.811667,-0.33585859999999995,-0.3282163,0.07902851,0.22439697,0.23635249
-7.676481,0.44713154,-0.5457631,-0.056164697,0.13870132,0.069202304
-7.6285872,0.7426239,-0.76751405,-0.28560567,0.15625933,-0.10379473
-7.6847553,0.6221477,-1.0151607,-0.3180688,0.07269296,-0.089936815
-7.835016,0.52426314,-1.2215886999999999,-0.14400712,-0.22273892,0.1261524
-7.9221935,0.3965181,-0.8050071999999999,-0.12590805,0.0045553090000000004,0.11604694
-8.247757,0.20787416,-1.0506906999999999,-0.31326914,-0.055588737,0.011711158999999999
-8.908643,-0.70979464,-1.2120215,-0.62042964,0.10089748,-0.22249457
-9.258617,-2.0868917000000002,-1.494116,-0.8833984,0.29626963,-0.36835173
-10.285988,-1.3122141,-1.5892998,-0.7327416,0.37557740000000006,-0.08141961
-11.103503,1.424234,-2.1166372000000004,-0.47031388,0.3042458,0.1868375
-11.651344,2.4496992000000004,-3.076214,-0.30742228,0.08227482,0.17460273
-12.335367999999999,1.1170962,-3.3080304,-0.32925636,-0.09817477,-0.060667645
