accx,accy,accz,gyrx,gyry,gyrz
7.665170699999999,-0.7368011999999999,-0.59663504,-0.17751744,-0.062517695,-0.05988224599999999
7.953988000000001,-0.7131944,-0.5837446999999999,-0.0077143554,-0.382454,0.15941837
8.033936,-1.1454053,-0.3504345,0.19242255,-0.25576055,0.31592205
8.310159,-1.3883208999999999,-0.19716729,0.23872614,-0.23767893,0.35051447
8.568522,-0.873558,-0.94473284,0.64702845,-0.048153635,0.26801276
9.831081,-0.3745585,-1.7596711999999999,0.8546179,0.0061086523,0.28770009999999996
11.058866,0.9189808,-1.8750046000000002,0.71303684,0.013055063,0.22383848
10.35316,2.002175,-4.2474675,0.4426155,0.040194932,-0.006126106
10.851566,-0.39851967,-6.106593,0.16207127,0.060946897,-0.22703242
12.100314,-2.6347806,-3.1955793,-0.10192723,0.15145968,-0.45806167
12.041829,-1.2379364,0.75642407,-0.22170918,0.23554963,-0.5725204
12.053828999999999,0.30376673,-0.5884180999999999,-0.35531414,0.2573837,-0.55120987
11.621943,-0.9525091999999998,1.8356727,-0.5118353,0.27548277,-0.47883108
11.301456,-1.2371128,3.2056828,-0.6411816,0.35959017,-0.42186353
13.011337,-2.1015057999999995,4.917336,-0.7502996,0.37290704,-0.36276668
14.208381,-1.7955363999999998,4.31009,-0.80087924,0.31965706,-0.2515194
13.395309,0.10341994,2.7396178,-0.678968,0.22757348,-0.02687807
11.939607,1.5437813,1.7807019,-0.4538205,0.091821775,0.10618583
11.075692,1.7771008999999998,0.9337866,-0.18976966,0.009843656999999999,0.20839229999999997
10.670803999999999,1.4622155000000001,0.733909,-0.047106437,-0.0657291,0.29834658
9.25223,1.2769427,1.0375608,-0.08117526,-0.24246114,0.340409
7.790808999999999,1.1970338,0.7612508000000001,-0.287735,-0.3148574,0.28822368
7.319926700000001,1.4025136999999999,0.48047796,-0.3771482,-0.17004743,0.18390535
6.9132,1.3323253000000002,0.55770534,0.02953097,-0.07744026,0.03005457
6.727180000000001,1.0992738000000002,0.68121743,0.24139649,-0.3409326,-0.02687807
6.2812457,0.4482233,0.697565,0.57782614,-0.33508575,-0.19137534
5.8302164,-0.35888126,1.0410851,0.6837675999999999,-0.2807711,-0.21584487
6.474621,-0.65548456,0.772312,0.2845061,-0.33560935,-0.030613074
7.251653699999999,-0.43178950000000005,0.54630893,-0.091821775,-0.3803247,-0.092886426
8.013757,-0.020934900000000003,-0.28029397,-0.27600637,-0.3968355,-0.37130135
8.499578999999999,0.48636769999999996,-1.1452521,-0.23607324,-0.31431633,-0.44102725
8.978649,0.9561291999999999,-2.6674569,-0.41228166,-0.35957274,-0.31700414
9.316892999999999,1.1934329,-1.9633124,-0.74392915,-0.15728907,-0.255778
11.105495,0.3806685,0.8945791,-0.8881981,-0.073705256,-0.20521581
11.338508000000001,-2.4012692,-1.8463221999999997,-0.70825464,-0.051347587,-0.11470304
11.607904,-2.0639646000000003,-3.8202267,-0.28345892,-0.07637561,0.09286897
10.938141,1.1667040000000002,-4.3776255,0.0641234,-0.031660274,0.39044762
10.669003,2.8049605,-3.5951428,0.24406683,0.115785144,0.67099184
12.832815,2.7106004,-1.380851,0.36861354,0.22383848,0.7444353
13.545723,-0.10384132,0.61802006,0.43568653,0.30049333,0.6060307
12.071479,-1.2442282,2.070812,0.48359582,0.37875390000000003,0.53256977
9.96371,1.7277517,2.170248,0.50701815,0.36756635,0.49211302
11.743406,2.2066114,1.5060966,0.5086064,0.33669147,0.45697954
13.043811999999999,0.6505429,2.537873,0.50862384,0.37395424,0.32018065
11.9021225,-1.3216472,3.0299006,0.4101349,0.37662458,0.09606292
10.127626,-2.4796169999999997,2.3096482999999997,0.27331856,0.27068309999999995,-0.0646819
9.935372000000001,-2.0129778000000003,1.4552532,0.17058848,0.18390535,-0.20256291
10.156444,-1.0370245,1.0286927,0.19134045,0.043912485,-0.32180380000000003
9.788157,-1.2039195,0.8611369000000001,0.26694809999999997,-0.16367698,-0.39098865
8.883552,-1.3095421,0.41321048,0.27066565,-0.29941124,-0.35426694
7.966945599999999,-1.1125951,0.45311704,0.12266174,-0.11843804,-0.24514894
7.5831740000000005,-1.0569444,0.49593493,-0.02581342,-0.20998056,-0.19402826
7.435337,-1.1509406999999998,0.20796993,-0.10248573,-0.3814068,-0.02157227
7.127663,-0.95012456,-0.049512092,0.01993166,-0.12269664599999999,0.10403907
7.0150204,-0.9091359,-0.18882589,0.0662527,0.16793558,0.0055676005
7.100417,-0.65928656,-0.30545223,0.058276545,-0.019949114,0.015149458000000001
7.475167,-0.88281876,-0.37506607,0.18175858,-0.25204299999999996,0.08967502
7.6341515,-1.3622338,-0.17861702,0.21476276,-0.31113985,0.23392648
8.234838,-1.2310698,-0.42341940000000006,0.2616074,-0.09180432,0.28398252
8.618331,-0.74174285,-1.0782334999999998,0.58473766,0.08330456,0.24830799
10.292252000000001,-0.38114733,-1.1581328000000002,0.809379,0.10192723,0.31271064
10.701717,1.54019,-1.3388664,0.667763,0.106726885,0.23605578
10.067254,1.6813137999999999,-4.2365303,0.3877598,0.111509085,0.022584561
11.383903,-1.6598424999999999,-5.1819434,0.08381071,0.13227850000000002,-0.17805849
11.98523,-3.2976297999999997,-2.8667116000000004,-0.17062339,0.15835372,-0.39526471
12.385866,-1.6320028,-0.96510273,-0.30796334,0.1823171,-0.5389925999999999
12.498336,0.37910748,-0.28518775,-0.40217623,0.20521581,-0.54642767
11.573926,0.19958065,0.70159686,-0.47457248,0.2749417,-0.49853584
11.222486,-1.2782356000000001,3.076942,-0.54857445,0.37236598,-0.4410447
12.420448,-1.9702363999999997,4.714461,-0.6832615,0.3622431,-0.36438984
13.440684,-1.4623209,4.43772,-0.7348883,0.3313682,-0.30370474
13.095709,-0.029707255,2.7839967999999997,-0.6518456,0.23661429,-0.14453071
11.722126,1.2323148000000002,1.8158773999999998,-0.47991318,0.064664446,-0.013596115
10.8782,1.6118915,1.1537563,-0.28879964,-0.01303761,0.060929444000000006
10.524643,1.1330034,0.8161546,-0.064158306,-0.05721189,0.12107349
9.356502,1.0766149999999999,0.84621626,0.049200833,-0.14931291,0.16420057
8.253666,0.90519017,0.5293963,0.013543755,-0.23713788,0.16578883
7.8179398,1.0151128,0.39123172,-0.011466813000000001,-0.20361010000000002,0.14077826
7.5117984,1.0595492,0.4681526,0.04600688,-0.24406683,0.11095058
7.033341,1.1847564,0.43353248,0.22327997,-0.1977458,-0.02157227
6.71745,0.70867413,0.56085616,0.5533216999999999,-0.24726079999999998,-0.16742943
6.291799500000001,-0.22645317,0.93155515,0.6608515,-0.2515194,-0.22811453
6.8343925,-0.6967797,0.6998251,0.4803844,-0.0694641,-0.107808985
7.3645067,-0.8974234000000001,0.13987884,0.13330825,-0.5070356,-0.17755234
7.612603699999999,-0.74703884,-0.16505626,-0.15732397,-0.6539574,-0.25846579999999997
7.914167999999999,-0.25709897,-0.9246215,-0.29253465,-0.43676865,-0.14826572
8.456167,0.33677799,-1.7763445,-0.6779381999999999,-0.25471336,-0.06096435
9.356311,0.9254643,-1.9646245,-0.9808226999999999,-0.044977135999999994,-0.13177235
10.59485,0.61092365,-1.886698,-1.0553483000000001,0.030595621,-0.13761921
12.241907000000001,-1.3453882,-1.6320506000000001,-0.9015148999999999,-0.018884463,-0.030089477000000003
11.866515,-1.1282723,-2.6281342999999997,-0.5932898,-0.035918877,0.14023721
11.44913,0.8384303,-3.6317358,-0.34574974,-0.023143066,0.3414562
12.248946,1.7283168000000002,-1.69113,-0.21214478,0.14079571,0.5426751999999999
13.010849,0.89773947,-1.0504129,-0.09238028,0.30688125,0.63795274
11.424681,1.5313698,-0.70197994,0.09126326400000001,0.3776718,0.54000485
10.365467,2.1192997000000005,0.49092627,0.22540927,0.41067597,0.44418630000000003
10.565909,2.717304,1.4537016999999999,0.3249454,0.38299504,0.4154407
12.631578,1.3100114,2.3286197,0.38830084,0.34786156,0.3914948
12.994856,-0.21059398,2.8690293,0.43195152,0.33243287,0.2679953
11.490281,-1.3028575,2.8747659,0.38669515,0.3127281,0.0800757
10.262257,-1.6334296,2.2085266,0.27171287,0.21636847,-0.043406337
10.360199,-1.1896405,1.2317401000000001,0.17004743,0.10405653,-0.13816026
10.483816000000001,-1.1361063,0.7778283,0.17908823,-0.05349434,-0.2414314
9.620104,-1.7368497999999999,1.0615987,0.25254914,-0.30953413,-0.28241172
9.051663000000001,-2.1131606,1.0177082,0.31271064,-0.47083747,-0.24249604
8.199778,-1.8275229,0.89205086,0.31483993,-0.2451315,-0.14933038
7.5959496,-1.3521589,0.7254048000000001,0.14395475,-0.3095516,-0.011466813000000001
7.1288314,-1.2119641,0.40381566,0.04600688,-0.34149113,0.14662512
7.070470299999999,-1.0095007,-0.007000645600000001,0.023125613,0.10140363,0.11681489
6.738069,-0.64656854,-0.36648524,-0.005602507,0.26481882,-0.018378316999999998
6.510830400000001,-0.33232477,-0.62719464,0.0736878,-0.37447783,0.17324138
7.0468254,-0.71799237,-0.7437826999999999,0.38456586,-0.26803023,0.22167426
7.478624000000001,-1.4198382999999999,-0.35343206,0.64646995,-0.16261232,0.23073253
7.8236094,-1.3161885,-0.40909246,1.0292032,0.04017748,0.2669132
8.648622999999999,-1.0649792,-0.7554664000000001,1.0547723,0.08543386,0.33454472
10.316625,-0.5656062,-1.5798378999999998,0.7720988,0.030595621,0.24616124
10.741787,0.79748946,-2.3344232999999996,0.4031885,0.022602014,-0.05831145
10.293621,0.47038403,-5.166888,0.00715585,0.011431906,-0.30157545
11.994864,-1.9340745,-4.0597043,-0.30051079999999997,0.02953097,-0.5075940999999999
12.772425,-1.3286287,-0.23304202,-0.48790678,0.10990338,-0.56243235
12.224861,0.6170720000000001,0.04437892,-0.6252293000000001,0.15995942,-0.52621675
11.596680000000001,-1.5406592,1.0345632,-0.7146600000000001,0.25363123,-0.46020842
11.41927,-2.6451812,3.3646578999999996,-0.79504985,0.31539845,-0.34842008
13.498413000000001,-1.794186,4.694273,-0.8461530999999999,0.28291786,-0.31595695
14.304407000000001,-0.52319056,3.967489,-0.86903435,0.24193753,-0.2435607
13.773766,0.7977863000000001,2.5546994,-0.7769508,0.18284069,-0.08386307
12.206253,1.9997522,1.6943574000000001,-0.56934386,0.11470304,0.0758171
11.492894999999999,2.2143302000000005,0.8920891,-0.31860986,0.031660274,0.17589428
10.941875,1.7431321,0.8655805,-0.11419689,-0.10513864,0.24722588
9.144826,1.4506371999999998,0.8128123,-0.030630529,-0.27441812,0.27223647
8.117158,1.1642045,0.6393380999999999,-0.11473794,-0.34733796,0.23924974
7.5363917,1.0678809999999999,0.61142164,-0.07853982,-0.19935150000000001,0.17482963
7.126609299999999,1.1415266000000002,0.5781135000000001,0.11201523,-0.22277382,0.063582346
6.736536500000001,0.9471079,0.6056851,0.29089403,-0.31859240000000005,-0.046582837
6.1422763,0.11772768,0.42448240000000004,0.54850465,-0.3851418,-0.21535617
6.0061517,-0.32028672,0.6903633000000001,0.5591686,-0.32391566,-0.23291420000000002
6.4592113,-0.5280173,0.4043328,0.23870867,-0.30316368,-0.037559487
7.134692,-0.66331834,0.055890244000000006,-0.013055063,-0.29675832,-0.1248434
7.5348396,-0.54522675,-0.3502238,-0.30904546,-0.56506777,-0.3644073
8.111996000000001,-0.25496334,-1.1846988,-0.23877849,-0.3835361,-0.38142425
8.780381,0.17482461,-2.3622918,-0.5751906999999999,-0.26961845,-0.20097466
9.425799000000001,1.0804842,-1.3742813999999999,-0.91800827,-0.09714503,-0.09822713
11.150352499999999,0.13727394,-0.33062008,-0.9361248,-0.058817595,-0.09983283
11.655930999999999,-2.444317,-1.6350483,-0.7231946,-0.079063416,-0.013596115
11.484267,-1.4263983,-3.9858766000000005,-0.3564137,-0.12269664599999999,0.17962928
10.856719,1.1996866000000002,-4.461221,-0.01998402,-0.05668829400000001,0.40638247
10.710538,2.7293515,-2.7710779,0.19025834,0.10512118,0.622524
13.201015,1.9396577000000002,-0.46541366,0.34782666,0.1977458,0.62091833
13.42177,-0.99924403,0.67724305,0.46122070000000004,0.32389819999999997,0.49900708
10.827596,0.38600278,1.3163321000000001,0.52297044,0.44420373,0.4111821
10.311789,2.8315650000000003,1.9320441000000002,0.5559746,0.45858526,0.37711328
12.016039,1.8055346,1.8530356,0.5937785,0.41386992,0.3829776
13.186113,-0.116540164,2.585412,0.62250656,0.39044762,0.27118927
11.881666000000001,-1.6954491000000003,2.6783454,0.593761,0.36222562,0.09976302
10.438537,-2.2589006,1.6637595,0.5272291,0.27440065,-0.035953782000000004
10.505211,-1.7840633000000001,1.0048752,0.48251373,0.18284069,-0.17968164
10.114946,-1.5748388999999998,0.78108436,0.50167745,-0.06627015,-0.27869418
9.735685,-1.6329508999999998,0.63118815,0.4617443,-0.36117843,-0.29838148
8.970384,-1.4031267,0.24212083,0.27169540000000003,-0.36758378,-0.2536836
8.370589,-1.1836072,0.33191296,0.07688175,-0.2563016,-0.21001546
7.515111999999999,-1.3212641,0.43856984,-0.13229595,-0.23396139,-0.05989969999999999
6.966811,-1.2766553999999999,0.29348123,-0.19723965,-0.27761206,0.09711012
6.7952710000000005,-0.8726003000000001,0.093000375,-0.10356784,0.05508259,0.025778513
6.893089,-0.8566741,-0.10152373,-0.04925319,0.15622441,-0.11047934
7.162896000000001,-0.94465625,-0.15039419,0.06782349,-0.16582373,-0.098244585
7.4145746,-1.0276966,-0.084754735,0.30791098,-0.1865757,0.08913396
7.483058,-1.1230913,0.122410744,0.28820622,0.10086258,0.32813936
7.899735499999999,-0.63526785,-0.923501,0.19399334,0.09341002,0.37285468
9.243247,-0.0013694832999999998,-1.6063944,0.43193409999999993,0.0662527,0.2498788
11.011412,1.2040536,-1.8824747,0.6725452,0.046565384,0.22380356
10.631663,1.9579686,-2.8329632,0.5208412,0.05560619,0.0758171
10.358083,0.055440135,-5.1421514,0.16578883,0.04921828599999999,-0.04605924
