accx,accy,accz,gyrx,gyry,gyrz
7.665985000000001,-1.6664734,0.6074219,0.7936554,-0.10093689,-0.26664734
7.318817,-0.86920166,-0.33110046,0.5614319000000001,0.06311035,-0.034423828
7.6731567,-0.46937559999999995,-0.7548828000000001,0.050094604,0.031158447000000002,0.28941345
7.785690299999999,-0.6656951999999999,-0.6255951,-0.42074585,-0.19361877,0.10725403
7.5534514999999995,-0.44783019999999996,-1.360611,-0.29078674,-0.090286255,-0.42218018
8.460846,-0.27305603,-0.50587463,0.19071960000000002,0.31770325,-0.39341736
11.388962,0.24169922,1.2897644,0.030929565,0.1302185,0.49714659999999994
14.422409,1.6973724,-1.0014801,-0.38240050000000003,-0.21598816,0.84228516
12.29158,-0.4765625,-3.6758117999999995,-0.79145813,-0.31292725,0.40446472
11.630783000000001,-2.0567322,0.7510680999999999,-0.83833313,-0.09667969,0.028427123999999998
15.772751000000001,0.7612456999999999,4.4764557,-0.42395020000000005,-0.35554504,0.04866028
16.301865,3.7994843,5.8555145,-0.13632202,-0.23196411,0.012451172
10.127213000000001,1.8506011999999998,4.308853,-0.14910889,0.153656,-0.13029480000000002
9.227005,-0.0048980713,4.165207,-0.24284363,0.22183228,-0.19528198
11.386566,-3.4525452000000003,4.88826,-0.4090271,0.07908630000000001,-0.2474823
13.81189,-5.5402985000000005,3.2554016,-0.5858612,-0.012527466000000001,-0.27410890000000004
14.022583,-0.9099120999999999,1.8284607,-0.6817321999999999,-0.00932312,-0.29008484
11.611618,1.9727172999999998,1.9984589,-0.7381897,0.095062256,-0.31565857
9.732178,1.3143004999999999,1.8236694,-0.79359436,0.24313354,-0.31459045
8.903777999999999,0.99827576,1.2155457,-0.8138274999999999,0.31558228,-0.2943573
7.989197,0.53619385,1.0120392,-0.8457947,0.31770325,-0.22084045
7.3643035999999995,0.08847046,0.9497985999999999,-0.8830719000000001,0.31770325,-0.08981323
7.0698240000000006,0.20100403,0.7295227,-0.8638915999999999,0.25698853,-0.005661010699999999
7.002777,0.7037810999999999,0.79896545,-0.7829437,0.14619446,0.040145874
6.808853,0.86898804,0.5499573,-0.70410156,0.104660034,0.17010498
6.729842999999999,0.49548339999999996,0.27941895,-0.6082306,-0.08496094,0.28302002
6.938141000000001,0.011856078999999999,0.1477356,-0.45164490000000007,-0.07537842,0.18182373
6.986022999999999,-0.5388031,0.037597656,-0.20449829,0.33155823,-0.077041626
6.516754,-0.99609375,0.023239136,-0.10116577,0.24952698,-0.16119385
6.260589599999999,-1.5563506999999999,0.35603333,-0.21514893,-0.31506348,0.09767151
7.5845795,-1.6473236,-0.053375244,-0.34617615,-0.23196411,0.27983093
10.895752,-0.05278015,1.4884948999999998,-0.27160645,-0.026367188,-0.11645508
13.838226,0.78279114,2.6401062,0.48791504,-0.26393127,-0.9026184000000002
12.0354,-0.33769226,0.61221313,1.138794,-0.31718445,-0.78863525
10.105667,0.66548157,-1.5282135000000001,0.95451355,-0.10626221,0.10939026
14.549301000000002,0.11480713,1.37117,0.33772278,-0.09454346,0.35546875
20.644942999999998,-5.712676999999999,7.622436500000001,-0.41435242,0.081222534,-0.181427
14.769576999999998,-5.9473114,7.165146000000001,-0.40370178,0.06843567,-0.37211609999999995
5.2167053,1.3214874,4.124496499999999,-0.024475097999999997,-0.04234314,-0.11857605
9.301224000000001,4.9534910000000005,3.4014587,0.31854248,-0.051940917999999996,0.25852966
15.981032999999998,4.3381805,0.078308105,0.5145569000000001,-0.06259155,0.5290984999999999
14.056107,-0.91230774,3.537918,0.56781006,-0.07324219,0.5759734999999999
12.15271,-3.8021087999999996,5.2425995,0.5443878000000001,-0.026367188,0.49394226
10.261291499999999,-2.8492126,3.6121519999999996,0.5145569000000001,0.10145569,0.42897034
8.209457,-1.0583496000000001,2.7023467999999995,0.50923157,0.19734192,0.3714447
7.709076,-0.4885254,2.0487366000000002,0.5571594,0.28575134,0.2691803
7.440917999999999,-0.72076416,1.4094848999999998,0.61468506,0.3070526,0.14987183
6.8974457,-0.8883667,1.1317443999999999,0.6732788000000001,0.17922974,0.08062744
6.650833,-0.8787841999999999,0.99768066,0.71269226,0.034347534,0.046539307
6.8567350000000005,-1.0368042,0.8588104,0.71162415,-0.025299072000000002,-0.063186646
7.30925,-1.4222716999999998,0.7678375,0.68818665,-0.12651062,-0.26345825
7.539092999999999,-1.3193207,0.6385498000000001,0.71055603,-0.24900818,-0.39448547
7.5103607000000006,-0.76387024,0.18843079,0.62428284,-0.05619812,-0.26771545
7.586975,-0.46458435,-0.37660217,0.28338623,0.11424255,0.13282776
7.699493400000001,-0.8332976999999999,-0.6064453000000001,-0.20556639999999998,-0.14355469,0.29580688
7.632461500000001,-0.75668335,-0.6279906999999999,-0.39518738,-0.27137756,-0.22190857
7.694702,-0.12939453,-1.1690826,-0.0074310303000000005,-0.06578064,-0.46798706
9.811188000000001,-0.73753357,0.6241760000000001,-0.15655518,0.2782898,0.2926178
13.694579999999998,0.05494690000000001,1.8404387999999998,-0.8095703000000001,0.12702942,0.8944854999999999
14.142288,0.56492615,-1.9759216,-1.1962585,-0.6026764,0.26385498
12.064133,-0.9362488000000001,-0.8027649,-1.0492553999999998,-0.39282227,-0.31352234
15.135895000000001,1.536972,3.004013,-0.51449585,-0.35873413,-0.21018982
18.95224,4.71167,5.3694916,-0.18106079,-0.28309629999999997,0.08169556
12.179047,1.0126343,3.7845306000000005,-0.15655518,0.18988037,0.010314941
