accx,accy,accz,gyrx,gyry,gyrz
-9.237205,1.783508,0.73322904,0.7513816999999999,-0.3027448,0.021886429
-8.146673,2.2879758,0.6021991999999999,0.6369405,-0.20586158,0.11079349999999999
-7.5041366,2.026912,0.5037209,0.49905944,-0.11590732,0.14273302
-7.3559356,1.4173867,0.49703628,0.40058798,-0.14465289,0.09908234
-7.245323700000001,0.7242173000000001,0.41435972,0.3574609,-0.21652554,0.027209682000000002
-6.9132,0.40808690000000003,0.42899308,0.35959017,-0.25483552,-0.04462807
-7.047839999999999,0.5628672,0.22739169,0.3659781,-0.14198254,-0.12501794
-7.950895,1.0238469000000001,-0.63119775,0.34307936,-0.07012733,-0.20273745
-9.116536,0.9430856,-1.0397252000000001,0.27281243,-0.17393951,-0.19634955
-9.205955,1.2580476,-0.8744295,0.1860521,-0.29637435,-0.19209094
-9.033132,1.596559,-0.8164802,0.081716314,-0.16861627,-0.20434316
-9.118096000000001,1.7919929,-1.1770948,-0.038571775,0.117757365,-0.21818360000000003
-10.132348,1.7296096,-0.97956365,-0.1482308,0.2944894,-0.20966639999999998
-11.312142999999999,0.4453311,-1.0913441000000002,-0.22488567,0.35198054,-0.18037978
-11.929005,-0.7233267,-1.5152041,-0.29089403,0.31579986,-0.07550294
-11.532411,-0.23391351,-2.1106993999999997,-0.31431633,0.2380629,-0.024417156000000002
-11.826694999999999,0.67262703,-0.6362352,-0.30206412,0.069848076,-0.0068416907
-13.819466,0.053601388,2.2452153999999998,-0.21210986,0.23914501,0.14751522
-16.321972,-0.5013267,5.6981044,-0.061994094000000007,0.26148522,0.48233919999999997
-14.845488000000001,-2.0426466,5.337432,0.1338842,-0.17765707,0.7602131
-9.1259985,-0.08414182,2.6624193,0.009843656999999999,-0.39006364,0.57229346
-7.91525,2.77238,2.4982824,-0.038048177999999995,-0.22184879999999998,0.30827752
-9.892564,2.564937,1.672752,-0.29249972,-0.053092916,0.12835151
-10.984922000000001,0.76010156,1.5277878999999999,-0.50914747,-0.16913986,0.13365729999999998
-9.866783,-0.45221683,1.750305,-0.59273124,-0.23940681,0.1746551
-8.783024000000001,-1.0979043,1.9924548,-0.48413688,-0.22237240000000003,0.110776044
-7.9298644,-1.5235072,1.7836898999999997,-0.36383134,-0.25963518,-0.033999015
-6.949323700000001,-1.9913821,1.7190942999999999,-0.26693067,-0.22610740000000001,-0.17718582
-7.0761685,-1.8593465,1.7662408,-0.14397220000000002,-0.036599554,-0.19954349
-7.8193383,-1.1679491000000002,1.2962784,-0.04337143,0.041102502,-0.11971214
-8.085717,-0.37280595,0.6621691,0.006126106,0.0118333325,-0.061679937000000004
-8.274188,-0.061349027,0.57748145,-0.014084807,-0.06321582,-0.03132866
-8.340355,-0.40578845,0.96248823,0.018901916,-0.06693338,0.018692477
-8.707511,-1.0495894,1.0040228,0.08489282,0.12520991,0.110776044
-9.177512,-1.0876571000000002,0.30265582,0.15357152,0.29715976,0.19062486
-9.310839999999999,-0.99071103,-0.4493342000000001,0.21638592,0.34932765,0.23055799999999999
-9.198275,-1.0850618,-0.6442414000000001,0.27600637,0.33281684,0.21830578
-9.289263,-1.3416531999999999,-0.5005222,0.39311796,0.37753215,0.1900838
-9.93587,-1.5173205,-0.38461414,0.5022534000000001,0.52019536,0.20446531
-10.84038,-0.83791316,-1.0253313,0.5842315,0.6522121,0.2401224
-11.227044,1.2103072,-1.8981901,0.5427101,0.5297772,0.20713568
-11.095382,1.6939455,-2.6624863,0.48841295,0.19388862,0.118752204
-10.286141,0.6568156999999999,-2.6326737000000002,0.43411574,-0.015306537,0.15388568
-10.184934,-0.12005485,-0.15689681,0.48467794,-0.05469862,0.15762068
-11.922684,0.9476441999999999,1.6177908,0.5336519000000001,0.21518165,-0.05263913
-13.137951999999999,1.7499220000000002,2.1132567000000004,0.46019095,-0.08716174,-0.30600858
-11.498344,2.2542748,3.1960294,0.2515194,-0.45340163,-0.5194797999999999
-9.398909,-0.037435737000000004,3.6046336,0.1966986,-0.38952258,-0.64085
-9.635685,-1.2191371000000002,3.7335277000000002,0.29890507,-0.1010022,-0.6387206999999999
-12.521493,-1.8500474999999998,3.218851,0.41121703,0.09646435,-0.47741735
-13.1373205,-0.6589225999999999,2.1875534,0.52461106,0.07038913,-0.17027432
-11.934415,0.46847823,0.94508713,0.5959251999999999,-0.05682792,0.010157816
-10.885794,0.92646986,0.7577074,0.6278822,-0.22184879999999998,0.07990117
-9.477706,0.9430569,0.52433974,0.6315997,-0.25857052,0.10758209
-8.177147,0.9471461999999999,0.305481,0.5842315,-0.2851868,0.11025245
-7.0585856,1.2657281999999999,0.30781773,0.5091649,-0.28359854,0.09800023599999999
-6.712058,1.5172343000000001,0.26064235,0.40908772,-0.24581218,0.06551966
-6.5316696,1.1191361000000002,0.28765854,0.3164631,-0.2889218,5.2359880000000005e-05
-6.2105690000000005,0.48386815,0.58214533,0.30475193,-0.27827528,-0.10906562
-6.79213,0.2416803,0.39687243,0.34414402,-0.06853908,-0.18093829
-7.9445834,0.53173304,-0.37808275,0.36969563,0.057072267,-0.22350687
-8.856698,0.6689016999999999,-1.0941215,0.33882076,-0.00837758,-0.23308872
-9.168452,0.75193256,-1.5405826999999999,0.2664245,-0.13082989,-0.22724187
-9.281419999999999,1.3483665,-1.6705111000000001,0.15943582,-0.025953045,-0.24799383
-9.630657000000001,2.0671728,-1.8495017,0.015166911000000002,0.15076154,-0.2575757
-10.3695755,2.2881289000000002,-0.8119887,-0.06627015,0.14437364,-0.27089256
-11.056528,0.24452461,-0.6327013000000001,-0.117355935,0.25031513,-0.29644418
-11.6786375,-1.1618007,-1.0072119000000002,-0.1434486,0.46109852,-0.22352432
-11.766783,-1.0233872,-2.4087009999999998,-0.15196581,0.4658982,-0.146852
-10.849478999999999,0.51607496,-3.2627416,-0.24778439,0.22209315,-0.17879152
-11.764638,1.7733661,-0.33385706,-0.27066565,0.21676989,-0.088296205
-14.053887,0.5204803,3.5517117999999996,-0.20413370000000003,0.34985125,0.21989404
-15.737116,-1.4176354,6.6615405,-0.015149458000000001,0.18057176,0.6792996
-12.609331,-2.2833883999999998,5.2316947,0.16102408,-0.32511994,0.8906415000000001
-7.836653,1.7541167000000002,2.6484373,0.08117526,-0.22504276,0.52705455
-9.53533,2.9421291000000003,2.3249902999999996,-0.05136504,0.06239552,0.12620476
-11.778439,1.7669879000000002,1.5966069999999999,-0.25097835,-0.05523967,-0.061156336
-11.358792,-0.18810764,0.9365159,-0.41493458,-0.12016592,0.010175269
-10.135480000000001,-0.6570073000000001,1.1207737,-0.41599923,-0.20429079,0.08628908
-8.628836999999999,-0.59832054,1.3108063,-0.33189179999999996,-0.25378832,0.0037873646000000003
-7.269735000000001,-1.0098646999999998,1.5365411,-0.20041616,-0.24900612,-0.146852
-6.796066000000001,-1.8152741000000001,1.6781534,-0.050282937,-0.072797686,-0.23628268
-7.539053999999999,-1.5991639,1.4437611000000001,0.11259119,0.016091935,-0.20060815
-7.8219433,-0.70709395,0.9221985999999999,0.22383848,-0.049916416,-0.09203121
-7.622324000000001,-0.36409104,0.6424601,0.24300219,0.025673794,0.0032463125
-7.898136,-0.09527965,0.4677504,0.23287928,0.12733923,0.036774087999999996
-8.26804,-0.119892046,0.17716135,0.22170918,0.17151349999999999,0.047420595
-8.876062,-0.5205185999999999,0.11746911,0.28930578,0.18057176,0.09426523
-9.288746000000002,-1.0823038,-0.028749574,0.37023670000000003,0.25296799999999997,0.15922639
-9.675994000000001,-1.7433236,-0.58405113,0.4271867999999999,0.348263,0.19168949999999998
-10.040085000000001,-0.72992504,-1.1261653999999999,0.50436527,0.36847392,0.21617648
-10.287473,0.46837288,-1.6696875,0.52461106,0.37753215,0.16561429
-11.250144,0.7153204000000001,-1.9806465,0.50384164,0.36849135,0.13952161
-11.894356,1.3436068,-2.2307255,0.45060912,0.2753257,0.17304939
-11.366903,0.9189328999999999,-2.5039136,0.48415434,0.11349876,0.22575834
-10.572536,-0.044790725999999996,-1.0527209,0.6289294,-0.12603022,0.28696704
-10.763833,-0.026929982,1.0883563,0.78597414,-0.11379547,0.1081057
-11.838455999999999,0.6729814000000001,2.3349595,0.72635365,0.0049043754,-0.23947662
-12.159997,1.870111,2.7386985,0.40802306,-0.38793433,-0.6387206999999999
-9.742591000000001,2.1204392999999997,3.0311265,0.22490312,-0.7227583000000001,-0.79363614
-8.164831,0.07426813,3.4377098,0.18496999,-0.17926277,-0.6578844
-11.946999,-1.9499816000000003,3.011992,0.3058166,0.30726522,-0.460924
