accx,accy,accz,gyrx,gyry,gyrz
-13.275867000000002,0.4725388,5.101038,0.25724408,-0.064594634,0.14604916
-13.121135,3.1683908,4.2140629999999994,0.116692714,-0.06620034,0.21844539999999998
-10.181735,-3.1281776000000003,2.3290987000000003,-0.012095132,-0.17212437,0.30096456
-11.587678,-3.7073160000000005,2.8538501,-0.0946143,-0.25996679999999994,0.30946434
-13.620834,-2.8185978,1.2654026000000003,-0.13772394,-0.27485445,0.23495622
-13.655138,-1.7796676,0.6438392,-0.20214403,-0.19128808,0.12582079
-12.5433,0.007000645600000001,0.34910333,-0.27186993,-0.21364576,0.014573500000000001
-10.459473,1.3554342,0.030588321,-0.3581241,-0.30148816,-0.06047566
-8.447654,1.3644364,-0.36018372,-0.44329616,-0.19608775,-0.07485717
-7.824653,0.8391485999999999,-0.49843448,-0.4587249,-0.082693696,-0.029600783999999998
-8.115491,0.40484995,-0.43490195,-0.44436082,0.14564772,0.065659285
-8.043177,0.27000847,-0.6256335999999999,-0.44010222,0.34473744,0.14072590000000001
-7.2293687,0.6822038,-0.42317992,-0.5018345000000001,0.51721084,0.16894788
-6.6649785,1.0636097,-0.37850413,-0.56518996,0.46984264,0.22376867
-6.6767387000000005,0.89204127,-0.84068084,-0.5779658000000001,0.45706683,0.27434832
-6.885025,0.51478213,-1.4175206,-0.4709771,0.10679669999999998,0.26741934
-6.9520817,-0.025646687999999997,-1.0497329,-0.40762165,-0.42657593,0.5436875
-7.298762299999999,-0.49237236,-1.0426078,-0.30647979999999997,0.0051138145,0.73426
-8.517717,-0.30618966,-0.9476441999999999,-0.18723892,0.099885195,0.46225044
-10.104814999999999,0.16837941,-1.0850138999999999,-0.29850367,0.21006782,0.41486475
-10.928600999999999,0.3916531,-2.2923044999999997,-0.3937812,0.0008552113400000001,0.34992105
-11.259232,0.68768173,-3.6494722,-0.3283139,-0.3339513,0.22429226
-13.550329000000001,0.34434366,-1.9564650000000001,-0.16648696,-0.19022344,-0.002984513
-13.162833,-2.786985,-2.4116795,-0.0967436,-0.04117232,-0.15896459
-11.676722999999999,-2.3906775000000002,0.38769788,-0.08131489,0.008848819,-0.20846212
-14.909823999999999,-1.5155776,6.0981755,-0.04670501,-0.06885324,-0.19568631
-11.391248,-3.6417723,5.335105,0.032585297,-0.11569787599999999,-0.20900318
-8.345172,0.45708185,2.6120644,0.13905038,-0.0821701,-0.23720770000000002
-10.479545,1.9443311999999997,1.9302917000000002,0.24499187,-0.06620034,-0.22230259
-12.034657000000001,1.7669974999999998,0.877609,0.32110570000000005,-0.07417649,-0.18184586
-12.109892,0.60531163,1.6381702,0.32855824,-0.11836823,-0.12276646
-10.654533,-0.44229525,2.1003375,0.28066638,-0.10133382,-0.07431612
-9.292988000000001,-1.5047941,1.2910494,0.24179791,0.08176868,-0.059411008
-8.575283,-1.9601425,0.23441149999999997,0.19547687,0.09189159,-0.046652652
-8.204077,-1.5955056,-0.28740954,0.12255702,0.15044738,0.00816814
-7.70298,-1.1472057,-0.057412955999999994,0.078906335,0.23668409999999998,0.074717544
-7.700327000000001,-0.8486583000000001,0.19752164,0.14489724,0.3042807,0.10131636
-7.601935000000001,-0.6291579,0.031632192,0.3014009,0.45333183,0.076829396
-7.531057400000001,-0.22396322,-0.3828999,0.32323498,0.65242153,-0.041311942000000004
