accx,accy,accz,gyrx,gyry,gyrz
6.984978,-0.44812754,-1.3216951000000001,-0.06339036,-0.0070336769999999995,-0.13011430000000002
7.3168335,0.52207005,-1.5091898000000001,-0.04209734,-0.045884706,-0.09817477
7.850425,1.2476856,-2.1680741,-0.0559378,-0.11189306,-0.0667763
8.624029,1.7551892,-2.1267118,-0.08042477,-0.04003785,-0.038030725
8.817979,1.5678765,-1.5381883,-0.11449360000000001,0.1462586,-0.012479104
8.013221000000001,0.92017794,-2.4095533,-0.28644344,0.06801548,0.08066912
7.8437494999999995,0.9432006,-3.0952048,-0.583481,-0.10978121,0.17914059999999998
9.69669,1.2866918999999999,-2.693381,-0.7405083,-0.29396582,0.1296256
12.585121000000001,1.0338546,-0.96569645,-0.49031535,-0.20825268,0.00082030473
13.059585,0.54021806,-2.0382318,0.021223204,-0.04749041,-0.11362094
12.488472,-0.864326,-1.2247108,0.14365806,0.030735249,-0.061453044000000005
13.653223,-1.1086878,1.0685799999999999,0.40556216,0.33896038,-0.015673056
11.851652,0.76460266,0.07079176,0.2826037,-0.020874137,-0.101368725
12.498834,1.0317477,2.2561617000000003,0.008447394,0.16594589999999998,-0.14077826
12.559542,0.68844795,2.7541077,0.11864748,0.11431906,-0.22595033
11.442483,1.2544754999999999,1.3605768999999999,-0.08627162,-0.019809486,-0.27384216
11.819082,2.5740925999999997,1.7560894,-0.5818753000000001,0.19043288,-0.11894419
11.233097,1.8412465,1.5774245,-0.82355106,0.33843678,0.0034732053
10.4731865,0.07667191,1.7022773999999998,-0.7463725999999999,0.22823670000000001,0.04925319
10.3369465,-0.35138264,1.1630553,-0.55047685,0.077597335,0.09876818
8.776492,-0.8817556999999999,0.20621738,-0.32635912,0.05682792,0.21586232
7.1275673,-1.4641979999999999,-0.07949707,-0.21670008,0.08290314,0.32871532
6.7322845000000004,-1.4810436000000002,-0.16016252,-0.17517869,0.097825706,0.3691895
6.990935,-1.0767204,-0.24702415,-0.10438814,0.07386234,0.2653773
7.122195,-0.75500673,0.049559973,0.057962384000000006,0.08824385,0.13283701
7.1394134000000005,-0.9566368000000001,-0.17215268,0.23734732,0.08237954,0.040735986
7.2291675,-1.075236,-0.7120164000000001,0.38533378,0.052028265,-0.009285152
