accx,accy,accz,gyrx,gyry,gyrz
-6.9756217000000005,-1.0672106000000001,-1.1755148000000002,-0.51719344,-0.32204816,0.28117254
-9.945523,-0.49126145,-1.2515067,-0.36281905,1.4308733,-0.17449802
-12.356542,-1.1727662,-1.2797295,-0.6912550999999999,0.57278216,-0.011065387
-10.773803,-1.8927121,-1.9575759,-0.6507984,-0.49932125,0.24816836
-9.225942,-0.44529277,-3.647844,-0.34524357,-0.89324206,0.16725489999999998
-11.043992999999999,0.83430266,-3.7616549,-0.04075344,-0.7601607,-0.04087561
-15.978596,0.66506135,-0.5013267,0.25626668,-0.33962363,-0.22877775
-26.995592,-4.243109,2.3901603,0.4447099,0.025010569,-0.36985272
-15.698120000000001,-6.3597655,3.1289728,0.51284754,0.09047787,-0.36985272
-5.7692027,5.8114266,1.6035213,0.45855036,-0.030874874,-0.27242845
-8.394378,7.633960000000001,-0.9049507999999999,0.36379644,-0.30075514,-0.14947
-14.125675,0.9144414000000001,-0.5168507,0.31534609999999996,-0.47748718,-0.07600909
-14.035969,-3.0447924,1.3335704,0.258396,-0.26083946,-0.023300145
-11.593213,-3.8589265,1.9796026000000002,0.16790067,-0.052167892,0.034697145
-8.330423,-2.3823936000000003,1.912881,0.072082095,-0.09901253,0.08953539
-6.183361,-1.8031785,1.0847361999999998,0.12744394,-0.05162684,0.23698081
-5.9357242999999995,-1.9776202,0.28394276,0.2775597,0.31991884,0.36315066
-6.6941977,-2.1751993,-0.19789514,0.2733011,0.5227436,0.27211428
-7.582533,-1.7494048999999998,-0.6892428,0.15086626,0.40083233,0.10389945
-7.4023642999999995,-1.1181688,-0.96051544,-0.080145516,0.2735978,0.061837014
-6.7688394,-0.5756905999999999,-1.0986704,-0.11582005,0.23794073,0.10124655
-6.6091169999999995,-0.14134409,-1.27972,0.010332349000000001,0.11815879,0.0016929694
-7.213566999999999,-0.15992309,-1.4335234,-0.074298665,0.18203785,-0.28468066
