accx,accy,accz,gyrx,gyry,gyrz
-9.130815,-0.24512795,0.56562537,0.28953266,-0.19149752,-0.04384267
-8.931071000000001,-0.2709087,0.6509643,0.35927603,-0.26389378,-0.061418135
-8.837697,-0.5840703,0.48749778,0.42209040000000003,-0.31606168,-0.059829887000000005
-8.701132000000001,-1.0050955,0.16762285,0.46945867,-0.34267795,-0.05609488
-8.651649,-1.1058531,-0.029410372999999997,0.50033355,-0.35438909999999996,-0.052377332
-8.663419000000001,-0.7643729,-0.052940585,0.5040511,-0.339484,-0.048642326
-8.966553999999999,-0.24431393,-0.22524649,0.49979250000000003,-0.28359854,-0.019896753
-8.917233,-0.26533502,-0.40084684,0.48329914,-0.27933994,0.013613568000000001
-8.616511000000001,-0.39402813,-0.59573483,0.4545361,-0.25591764,0.038624137999999995
-8.588413000000001,-0.41622716,-0.6722918000000001,0.42580798,-0.23143066,0.053546699999999996
-8.61249,-0.27616638,-0.7821857,0.4082325,-0.21013764,0.06471681
-8.529036999999999,-0.29690018,-1.0369287,0.39226276,-0.1606401,0.07588691
-8.523280999999999,-0.408039,-1.2173462,0.37042868,-0.12070697,0.07855727
-8.740426,-0.28770643,-1.2760328,0.34700635,-0.06801548,0.08494517
-9.183679,-0.23389435,-1.4099549,0.32838368,-0.07599164,0.090268426
-9.679901,-0.50040734,-1.2975712,0.32306045,-0.13721779,0.09079203
-10.045016,-0.41628465,-1.0006518,0.29270917,-0.19203858,0.09239773
-9.68468,-0.17947894,-0.90008575,0.27406904,-0.21600194,0.078016214
-9.241982,0.31268275,-1.3441432,0.25918138,-0.036075957,0.059917152
-9.300123,0.25159228,-1.9895241000000001,0.25438175,0.164602,0.052464597
-10.436498,-0.2684762,-1.5522951,0.25490534,0.34824553,0.042341687
-12.199347999999999,0.38649118,-1.0200257,0.15695746,0.5308244000000001,0.013596115
-12.504819,0.4317416,-0.53174263,0.037192967,0.38124973,0.030630529
-11.824771,0.408039,0.44158655,0.028134707000000002,0.26200882,0.01998402
-12.635113,0.8782698,0.99039507,-0.055431657,0.3301465,-0.00022689281000000004
-12.833276,0.59838766,1.6819363,-0.042655847999999996,0.06824237,-0.0076794485
-11.702475,0.23727496,1.5836879,-0.05862561,-0.07014478,-0.013526301999999999
-11.085450999999999,0.26363993,1.7023445,-0.11290534599999999,-0.1542522,-0.010332349000000001
-10.410717,0.3599347,1.3513066999999999,-0.16135569,-0.21813124,-0.0012915436
-9.625975,0.2441511,0.8324639000000001,-0.22205824,-0.25487044,0.0024085543
-9.021419,0.48476836,0.5953231,-0.26677358,-0.30438542,0.008796459
-8.508102000000001,0.6236704000000001,0.695688,-0.30668926,-0.36931166,0.020507618999999998
-8.547203999999999,0.29418993,0.654613,-0.3663097,-0.3512126,0.03647738
-8.865988,0.27688465,0.7063566,-0.38388517,-0.36505306,0.040735986
-8.891395,0.65231466,0.69691384,-0.35566318,-0.39966294,0.038606685
-8.735753,0.8165569,0.5361767,-0.31946507,-0.38210493,0.019442968
-8.672114,0.67674506,0.26943386,-0.29817206,-0.34323645,0.0013439035
-8.811371000000001,0.45389277,0.07171113,-0.29923669,-0.32035518,-0.010349803000000001
-8.871944000000001,0.3362417,0.009040506,-0.30564207,-0.32993704,-0.018884463
-8.896403,0.5756905999999999,-0.10011594,-0.3029717,-0.30173249999999996,-0.022602014
-8.924894,0.8573349,-0.3122422,-0.2747672,-0.26445228,-0.028989919
-8.887219,0.91040957,-0.52340126,-0.25719172,-0.22134265,-0.035377822999999996
-8.800185,0.9381919,-0.64406896,-0.2587974,-0.17449802,-0.044959683
-8.672584,1.1850053999999999,-0.62308615,-0.2705086,-0.12233013,-0.059864793
-8.762731,1.1927530000000002,-0.47636953,-0.29338986,-0.05045747,-0.07422885
-8.952552,0.7078314,-0.15320018,-0.32267648,0.014992378999999998,-0.07424631
-9.012609,0.21632089999999998,-0.5977268,-0.39507273,0.09590584,-0.08969247
-9.128344,0.48164633,-1.0724204,-0.46162212,0.18107791,-0.09180432
-9.408906,1.027103,-0.6673598000000001,-0.47279224,0.22046999999999997,-0.07318166
-9.449991,1.4784386999999999,-0.89569956,-0.48397979999999996,0.33384657,-0.031660274
-10.153905,1.2120118999999998,-0.8416864,-0.5510528,0.49408525,0.04017748
-11.932395,-0.2877639,0.41042364,-0.6000267,0.4802448,0.09927433
-13.513573999999998,-2.676459,2.1145687,-0.42170644,0.32480577,0.09927433
-13.527029,-1.7454783999999999,1.2091581,-0.3040538,0.2247286,0.11417944
-12.262604,0.41612184,0.5988952,-0.28221974,0.20343557,0.11630874
-11.997124000000001,-0.27155036,1.2825452,-0.36473890000000003,0.02883284,0.1317549
-11.581357,-1.3604907,1.9108602,-0.46642178,-0.24265313,0.17273523
-10.459539,-1.2817789,2.3610563,-0.53134805,-0.36400586,0.18603465
-9.355468,-0.8536478000000001,2.2776517999999997,-0.46642178,-0.31185544,0.14503686
-8.9447565,-0.8732803,1.8307693999999999,-0.33972833,-0.20326105,0.048171088
-9.295441,-1.1560066999999998,1.1351103,-0.269985,-0.10957177,-0.025272367999999996
