accx,accy,accz,gyrx,gyry,gyrz
-7.3687205,0.9980085999999999,1.1444379999999998,-0.12583824,0.04314454,0.10663961599999999
-7.88086,0.73872614,0.92107815,-0.15988961,0.04633849,0.091751955
-8.011046,0.38178897,0.8762491,-0.18491763,0.050056044,0.07737044
-7.734737,0.35810554,0.86264044,-0.21472786,0.052726395,0.051818825
-7.571778,0.47490427,0.6859291999999999,-0.24614379,0.07667231599999999,0.039043017
-7.792953999999999,0.60732275,0.60890293,-0.26529005,0.074543014,0.012967796
-8.267648,0.47310382,0.52652323,-0.24082053,0.029827677,-0.070598565
-8.53554,0.32134017,0.27903944,-0.23017402,1.7453292e-05,-0.15044738
-8.550987,0.37085226,0.29887298,-0.25199065,0.028763026,-0.1733461
-8.817625,0.477988,0.19515617,-0.254661,0.124581605,-0.13821262
-10.2294,0.73003995,0.30339324,-0.22537437,0.10489429,-0.07646287
-11.226106,0.82883435,0.73897517,-0.15617207,-0.028169613,-0.006178465699999999
-10.933046000000001,0.042348642,0.7550833,-0.07845255,-0.10217158,0.025202554
-11.188392,-0.03702393,-0.43190439999999997,-0.13009684,-0.012740903500000001,0.03424336
-12.046819000000001,1.2044271,-0.2768272,-0.30522317,-0.0063529983,0.07098254
-12.405872,1.2343354,-0.6241876000000001,-0.39784780000000003,0.09744173,0.12527974
-11.9856415,1.2560462,-0.070303336,-0.50059533,0.11126474,0.15348426
-12.362392999999999,2.0411718,2.6449703999999996,-0.56553906,0.10222393,0.24823818
-14.304934,0.6346837,4.758332299999999,-0.44043383,0.19165461,0.5011015
-11.618160000000001,-1.455962,3.2343173,-0.47769663,-0.019128809,0.6576052
-8.837419500000001,0.61313593,3.1100872,-0.5825735,-0.17669713,0.6277949
-9.6515255,2.1594071,2.7523456000000004,-0.71459013,-0.20224875,0.5223945
-10.778332,1.8508711,2.023742,-0.76089376,-0.09419542,0.27433085
-10.194262,0.48676035,1.8072583999999998,-0.6214244999999999,-0.0691674,0.009756391
-8.800521,-0.73836225,1.3534135,-0.48888418,-0.0686438,-0.1712168
-7.9068320000000005,-1.2217708,1.0371683,-0.45268604,-0.07023205,-0.26064748
-7.7540145,-1.3014976999999999,0.8465323,-0.40051815,-0.0090233525,-0.26757643
-7.7157173,-0.91108954,0.839139,-0.31854004,0.010663961999999999,-0.22232004
-7.5414386,-0.13028288,0.95815957,-0.24773203,0.0053407075,-0.12863077
-7.4738646,0.27719109999999997,0.75521743,-0.1939759,0.017051866000000002,-0.038659044
-7.57874,0.14133452,0.27645367,-0.16948892,0.013857913999999999,0.020926498
-7.912597,-0.22893356,-0.03181415,-0.14713125,-0.01754056,0.07417649
-8.479927,-0.46400586,-0.4207187,-0.12796754,-0.047350783,0.15774286
-8.928294000000001,-0.60597247,-0.48070782,-0.12423254,-0.04309218,0.2546261
-9.023602499999999,-0.69399285,0.045394067,-0.09016371,-0.036704276,0.33608059999999995
-8.824175,-0.29741728,0.37708676,-0.043860123,0.015463616999999999,0.35311502
-8.928754,0.28970799999999997,0.27199087,-0.031084314,0.11126474,0.30625293
-10.213971,0.46431231,0.78387123,-0.060353484000000006,0.08199557,0.20032889
-11.527133000000001,0.45479298,1.2691663999999998,-0.19078194,-0.07023205,0.098663464
-11.406264,0.72215825,0.7893587,-0.27276006,-0.08248426,0.008150687
-12.212383,0.08034941,1.1707168,-0.16575392,0.08199557,-0.11691961
-13.19096,-0.5746276,1.5370871000000002,-0.033213615,0.17088519,-0.2340312
-14.505913,0.33563834,2.8908834,-0.038013272,0.07134906,-0.48528879999999996
-14.323666000000001,2.5588942,3.475404,-0.24188519,-0.028710665,-0.66202086
-9.594744,0.90508485,2.0750352999999997,-0.49101347,-0.062255893,-0.45069638
-7.72583,-1.1006145,3.706952,-0.34196237,0.10381218,-0.24893631
-8.759052,-0.45983997,3.7845337,0.06632251,0.037821285,-0.19783308
-10.596832000000001,1.1062266,2.7880477999999997,0.30691615,-0.11814134,-0.20156808
-10.92322,1.3998706,1.5699548,0.2526364,-0.13304645,-0.13076007
-9.911669,1.4009049,1.2107094999999999,0.034382987999999996,0.07241371,-0.0008726646000000001
-8.962263,1.265623,1.1569549,-0.10454522,0.17833774,0.09705776
-8.339578999999999,1.1816151000000001,0.8053903,-0.11147418,0.21347122,0.10131636
-7.893424499999999,1.220995,0.53177136,-0.09176941,0.20282471,0.076829396
-7.569958,0.9828581000000001,0.70132875,-0.10348057,0.16236798,0.04914847
-7.610286,0.54501605,0.66948587,-0.14341371,0.16610299,0.004956735
-7.748259,0.032771833,0.56522316,-0.16577137,0.16982053,-0.040805798
-7.924894,-0.10397539,0.40615237,-0.18545869,0.12829915,-0.057822755999999996
-8.133878999999999,0.3098959,0.31305623,-0.21846285,0.04951499,-0.06049311
-8.244117,0.7135199999999999,0.31908962,-0.2855184,-0.015393803999999999,-0.10253809400000001
