accx,accy,accz,gyrx,gyry,gyrz
15.401133999999999,-9.787229,3.6209620000000005,1.3979214,-1.521962,-2.3527212000000004
16.328484,-7.685751400000001,4.2321349999999995,1.6379915,-1.5885115,-2.7605
16.1231,-6.654875,2.4779127,1.6624784,-1.6917826,-3.2225585
14.624426000000001,-6.824126,0.27023834,1.5262031999999999,-1.9446284,-3.6281905
13.460652,-7.037037400000001,-0.59727675,1.2621697,-2.3082154,-3.8783834
13.339506,-7.696449,-1.0200639999999999,1.0284702,-2.6142938,-3.9981480000000005
13.638914999999999,-9.205601,-0.58186764,0.9874898000000001,-2.7047892000000004,-4.155716399999999
13.1088,-10.241311999999999,0.54354125,0.9331927,-2.4327796000000004,-4.4985337
12.004825,-10.278193,1.5837165000000002,0.82459825,-1.8818139999999999,-4.8717027
10.615047,-9.405075,2.384558,0.5233021,-1.2616636,-5.162876
10.158731,-9.009391,2.295187,0.21987657,-0.6979396999999999,-5.324179
10.459367,-10.093131,1.2253621000000001,0.023439772,-0.29335493,-5.3023453
11.066958,-12.010178,0.24633463,-0.002094395,-0.184778,-5.0702515
11.249999,-14.138392999999999,-0.45625824,0.010663961999999999,-0.2917667,-4.695494
10.896635,-15.67547,-0.5240716,0.034627332999999996,-0.4285656,-4.279216
10.319191,-15.805754,0.50768566,-0.030298917,-0.49563859999999993,-3.9092584
10.349779,-14.938698,1.7326071,-0.15699236,-0.38545597,-3.5802812999999993
10.722930999999999,-14.347053,1.9453846000000001,-0.33372440000000003,-0.09161233,-3.2544806
10.413006,-14.697679,1.5980818,-0.5487839,0.37629297,-2.8589716
9.818468,-15.56279,0.6161718,-0.7372271,0.8798554,-2.3383572
9.047880000000001,-16.475285999999997,0.4457812,-0.7979122,1.1151432,-1.6724268
7.855347,-17.325277,0.6123123,-0.74467963,1.2077678,-0.86062187
6.413664,-17.5633,0.78794134,-0.5839174,1.1683933000000002,-0.10046115
5.2937712999999995,-17.140156,0.82449603,-0.5567774999999999,0.97569144,0.68949234
4.8242497,-16.16771,0.8236341,-0.5621007,0.66959554,1.5891223
4.5980834999999995,-14.959585,0.54950756,-0.4944867,0.20488420000000002,2.6974237000000003
3.5349142999999996,-13.388577,0.5462036,-0.200102,-0.16879079,3.4916534
2.2544472,-11.99543,0.466017,0.15971509,-0.44879395,4.0133324
0.54362744,-11.233527,0.21596657,0.34709364,-0.55047685,4.2954473
-0.7379025,-11.24635,-0.020839132,0.3715806,-0.5392893,4.5126534000000005
-2.1478479999999998,-10.979511,-0.118848175,0.45835838,-0.45572293,4.840025
-2.7649965,-10.713527000000001,-0.09474335,0.59037507,-0.26035076,5.1977477
