accx,accy,accz,gyrx,gyry,gyrz
-6.3710949999999995,-0.8192767,-1.0356934000000002,0.75227183,0.033405602,0.112835534
-7.703247999999999,-1.4394993999999999,-0.6903633000000001,0.8273384,0.007853981999999999,0.21184807
-9.190727,-1.9654384999999999,-0.8232031999999999,0.8475493000000001,0.03764675,0.23205897
-11.552684,-1.4175973,-1.7240072,0.80124575,0.27827528,0.2506991
-12.571877,-0.32564017,-3.159379,0.7762177,0.42626175,0.26241025
-11.984406,-1.0648547,-3.7338053999999996,0.85554296,0.61096996,0.2549577
-10.971755,-2.2667822999999996,-3.5699558,1.1014773000000002,0.8888613000000001,0.26720992
-14.074304999999999,-1.8363334999999998,1.3564206,1.2260414,0.5066342,0.083025314
-14.273081,1.4631923,3.935608,0.89121747,-0.37540287,0.046827182
-14.821439999999999,2.9353967,5.017452,0.41797146,-0.5185897,-0.108053334
-13.405365,0.5877382,4.0123754,-0.07440338,-0.08901179,-0.3284535
-14.579061,-1.6438683999999997,5.6180330000000005,-0.36931166,-0.17205456,-0.519026
-16.060688,-1.246728,6.944861,-0.22238985,-0.5185897,-0.53606045
-14.259089000000001,-1.8884313999999998,4.469132,-0.09197885,-0.43821725,-0.46259952
-11.501467,-1.7765073,2.6992805,-0.12391838,-0.28864256,-0.3029019
-9.444168,-0.9263741,1.3389046,-0.27668706,-0.22954570000000005,-0.1362753
-8.263999,-0.08537724,0.6626001,-0.43692570000000003,-0.21303488,0.068120204
-6.623692999999999,0.49514008,0.30376673,-0.6253689,-0.3014009,0.22940607
-5.4872136,1.0750061000000002,0.27101406,-0.7909134,-0.35410985,0.39868554
-4.5886602,1.0385185,0.33243012,-0.9208008,-0.411601,0.5136853
-3.8237891000000004,0.79663706,0.39659473,-0.9564753,-0.4706804,0.5573359999999999
-3.4530709,-0.013072341000000001,0.60174906,-0.8840790999999999,-0.31098276,0.46736425
-4.714317299999999,-1.0331459,0.37121618,-0.7893252,-0.14915584,0.26028094
-5.835139,-1.182592,-0.06246951,-0.73768085,-0.075694926,-0.021834067999999998
-7.1882267,-1.1397357,-0.51925445,-0.71638787,0.071733035,-0.32578316
-8.537684,-1.0724013000000001,-0.40360495,-0.65570277,0.115383714,-0.5552066999999999
-9.344368,-1.1767693000000001,-1.2441038,-0.56573105,0.14467034,-0.7244862
-10.459961,-1.6230006000000001,-1.8182334,-0.5252743000000001,0.035552356,-0.75110245
-11.646805,-1.3705273,-1.8305683000000001,-0.56679565,-0.15128514,-0.66699505
-12.369786999999999,-0.29250443,-2.329568,-0.6407976,-0.20505874,-0.5509480999999999
-12.569147000000001,0.01844493,-2.4508388,-0.7845255,-0.23858652,-0.42160174
-13.239973999999998,-1.9863830000000002,1.4951789,-0.8851437,-0.5026199,-0.34653512
-14.368303,-4.0648756,2.7433531,-0.80101883,-0.7107504,-0.15863298
-13.321616,-5.0703926,4.945099400000001,-0.6487738000000001,-0.7304552,0.10859439
-12.320849,-4.4031286,6.566069000000001,-0.45181337,-0.35835100000000003,0.31407198
-12.444801,-3.2966337,6.7444754,-0.06908013,-0.18216002,0.33269465
-12.758213,-3.6751285000000005,4.9191747,-0.06695083,-0.12520991,0.29276153
-12.222208,-3.004656,4.6369653,-0.16702801,-0.11561061,0.37208673
-10.485876,-2.3025517000000004,3.8063307,-0.12976523,-0.018203784,0.34334117
-8.7985,-1.8742769,3.0735326,0.030455995,0.0850499,0.29969049
-7.326276299999999,-2.0837790000000003,2.4853153,0.15554374,0.1499936,0.1868375
-6.1972765999999995,-2.804539,2.2823637000000003,0.29981264,0.12390092,0.025010569
-5.0430794,-2.7984482999999996,2.2464411,0.5106135,0.047787115,-0.11337659
-3.9902723,-2.3607116,1.8687701,0.70757395,0.01584759,-0.1916197
-4.1701440000000005,-2.0146441000000004,1.8312291,0.88430595,-0.011274827,-0.22038272
-4.82038,-1.6008973,1.6244085,1.0764666999999999,-0.060789815999999997,-0.17938495
-6.110395400000001,-1.7844369999999998,1.0740676000000002,1.1850611,-0.10124655,-0.1288053
-6.98901,-1.7861702000000002,0.13840401,1.2292528,-0.14009757,-0.020751963999999998
-7.6111580000000005,-1.6262472,-0.5914923000000001,1.2627807,-0.10231119999999999,0.11869984
-8.459002,-1.1818641,-1.124997,1.2729036,-0.032044247000000005,0.2688156
-9.027462,-1.3015168,-0.6075814,1.2436343,-0.07089528,0.3124663
-8.822441,-1.464265,-1.0679288,1.0892600000000001,0.13297664,0.29544935
-9.102946000000001,-1.8433437,-1.9130247,0.98438317,0.4571541,0.1953547
-10.537446000000001,-2.210375,-2.0715973,0.9274331,0.6168517,0.07506661
-14.386633999999999,-1.4211503,2.0588889999999997,0.8475668,0.33843678,0.09953613
-15.9011965,1.7883824000000001,4.3909087,0.499967,0.07494444,0.16873842
-15.701835999999998,2.2515457000000003,4.3193407,0.18535396,0.17873918,0.12508775
