accx,accy,accz,gyrx,gyry,gyrz
-10.792113,-0.43507433,-0.88300073,-0.07204719,-0.036966074,-0.02953097
-11.767358,-0.4278726,1.1343728000000002,-0.019355701,-0.048136182,0.0045204028
-14.584634,-1.5237752,4.891967,-0.0017976891000000001,-0.14501941,0.030072022
-11.330435000000001,-1.0010253,3.4157019999999996,0.08122762,-0.17482963,0.058817595
-11.276556,0.68844795,1.4609514,0.21324433,-0.20996311,0.050823987
-13.14277,1.1520228000000001,1.1113023000000002,0.35325465,-0.20411626,0.0007853982
-12.734769,0.12264059,1.5624368999999998,0.47675413,-0.20676915,-0.046565384
-11.500663000000001,-0.5512889,1.6895787,0.528922,-0.22593287,-0.08756317
-11.112381,-0.86387587,0.83390045,0.5166698000000001,-0.0715585,-0.08011061
-10.221786,-1.0040133,0.30424556,0.41074579999999994,0.19085175,-0.036459927
-9.143456,-1.2802275,0.15772043,0.34580207,0.27230626,0.022078415
-8.376717999999999,-1.3811191,-0.31231883,0.37932986,0.22598523,0.06627015
-7.6219410000000005,-1.6304418,-0.5104247000000001,0.44481462,0.16849409,0.09714503
-7.134960700000001,-1.7650724999999998,-0.22617544,0.4240452,0.14774212,0.08702212
-6.780168499999999,-1.5619676000000002,-0.19991584,0.40968114,0.30051079999999997,0.12747885
-6.7442839999999995,-1.2093496000000001,-0.28902802,0.5156225999999999,0.42348668,0.11098549
-6.947102,-0.65127075,-0.7062512,0.40435788,0.77960366,0.0013264503
-6.784526,-0.37787208,-0.945681,0.172264,0.27762952,0.08011061
-6.3307867,-0.21010555,-0.98660266,0.22495548,0.20097466,0.15250687
-6.36647,-0.031153352999999998,-1.571372,0.4676959,0.26165977,-0.00026179937
-7.493640400000001,0.13510959,-1.9915258000000002,0.5773549,0.24569000000000002,-0.12482595
-9.1581955,0.13435303,-1.9870534,0.570967,0.23291420000000002,-0.18338175
-10.329736,-0.24306893,-2.010277,0.6486864999999999,0.14187782,-0.1892286
-10.36177,-0.08661264,-2.0311642,0.7189535,-0.052935835,-0.21371557
-9.682191,0.3498216,-2.4413674,0.66945595,-0.0066147977,-0.16154768
-11.705950999999999,1.1169143,-2.3118220000000003,0.48101273,-0.044942225999999995,-0.05136504
-13.769476000000001,1.9273993999999999,-4.3989142999999995,0.28831095,-0.03642502,0.032742377
-12.482918,-0.39652768,-1.8572205000000002,0.14191271,-0.024190264,0.08222246
-10.991091,-1.9597977,3.5287564,0.017889624,0.018378316999999998,0.09608038
-11.9058,0.4758907,3.1689463,-0.08323475,-0.08168141,0.07902851
-11.4685135,-0.5676844,3.2501957000000004,-0.16680111,-0.12372639,0.02953097
-11.115627,-2.3835237,2.4553017999999995,-0.23230332,-0.14556046,-0.022619467
-11.878027000000001,-2.2535088,1.7512148999999997,-0.29297096,-0.12372639,-0.043912485
-12.097325999999999,-0.7160291,1.5436089,-0.36908478,-0.12959069,-0.016214108
-12.472201,-0.10266337,1.1984129,-0.43617523,-0.15407766,0.018884463
-12.105993,0.33497754,0.05774814599999999,-0.43191662,-0.17324138,0.04124213
-11.230942,0.15319059999999998,-1.034726,-0.45479790000000003,-0.11840314,-0.009302605
-10.281976,0.53094774,-1.463135,-0.49951324,-0.05984734,-0.10937978
-9.315743,1.1359146999999998,-1.4173867,-0.59320253,0.03647738,-0.20893337
-8.540625,1.3691673,-1.4722617,-0.78004,0.06628761,-0.27865925
-7.7831472999999995,1.0757914,-1.6362836,-0.8524537,0.18020524,-0.2515194
-7.3396935,0.74654084,-1.4397483999999998,-0.67943925,0.14933038,-0.112573735
-7.338008,0.44627920000000004,-1.5820118,-0.64058816,-0.030037116000000003,-0.08862782
-7.355505,0.5960126,-1.8658683999999996,-0.7225663,0.26005405,-0.08223991
-7.057245,0.8069321999999999,-1.5950267,-0.49684290000000003,0.401129,-0.016231561000000002
-6.405485,0.6369726,-1.169826,-0.2631433,0.2435607,-0.11203268
-5.708112,0.41318175,-0.8861802,-0.3211755,0.06789331,-0.10353293
-5.2716203,-0.04337336,-0.66255224,-0.60013145,-0.15088372,-0.014102261000000001
-5.656301999999999,-0.44470859999999995,-1.9558328,-0.6230127,-0.21369812,0.12428489
-7.627821400000001,-0.21710622,-3.1824496,-0.69115037,0.03169518,0.20573941
-10.835208999999999,0.5559911,-3.0106509999999997,-0.6996676,-0.13863151,0.22649138
-12.9921255,0.8322245,-2.6324055,-0.58362067,-0.3334626,0.23342033
-11.061059,0.20118956,-3.3901415,-0.5027072,-0.17111208,0.1258906
-12.226432,-1.3359933000000002,-1.9360664,-0.38772490000000004,-0.14714871,0.0061086523
-12.969113,-1.9852241000000002,-1.5431013,-0.31906363,-0.19027579,-0.09714503
-11.6512,-1.050365,-1.434347,-0.27913052,-0.14395475,-0.1264142
-12.438711,-0.029132647,-0.07075345,-0.23228587,-0.11307988,-0.13812536
-14.012495999999999,-1.5239956000000001,2.1274207,-0.20086995,-0.041748274,-0.14398967
-11.423684,-0.95318913,2.2272015,-0.18437658,-0.15779522,-0.08543386
-11.311865,0.7747445,1.861329,-0.08484045400000001,-0.30684632,-0.036459927
-12.789231,0.34047464,1.6655216,0.041311942000000004,-0.30684632,-0.027925268
-12.283700999999999,-1.0599036,1.3257459999999999,0.16268215,-0.27490679999999995,-0.046565384
-11.403315,-1.2698463,1.30778,0.26063000000000003,-0.2706482,-0.05242969
-10.894442,-0.50799215,0.33061054,0.3255737,-0.18814649,-0.02953097
-9.936003999999999,-0.60037,-0.42871532,0.32185617,-0.10616837400000001,0.030613074
-9.113931,-0.87962013,-0.8339578999999999,0.34634313,0.03169518,0.10353293
-7.984222,-1.3899202,-0.66882503,0.49804714,0.20788616,0.13919
-7.482187,-1.8954033,-0.9685695,0.6359107,0.34416148,0.12960815
-7.071255000000001,-1.5580125,-0.82580805,0.6300813,0.30796334,0.047647487
-6.3358426,-1.1768172,-0.5302869,0.58695424,0.19884536,0.021013765
-6.064369,-1.1880030000000001,-0.6872411999999999,0.55182076,0.44532076,-0.03111922
-6.589734,-1.53996,-0.94411033,0.42936844,0.7418173000000001,-0.04923574
-7.134481399999999,-1.7373764999999999,-1.3354665000000001,0.34634313,0.3404439,0.05242969
-7.2346935,-1.3396708000000002,-1.6565961,0.41767475,0.44957936,0.030072022
-7.091989,-0.71329975,-1.4431673,0.6699970000000001,0.55709165,-0.010367256
-7.297747,-0.014729128999999999,-1.1498106000000001,0.8616166999999999,0.15039502,-0.09021607
-8.546055,-0.019814413,-1.5243594999999999,0.8185071,-0.09711012,-0.18125243
-10.225147,-0.8164802,-2.5812464,0.8877094000000001,-0.13543755,-0.21532127
-10.963212,-1.5009059,-3.1271436,0.8605520000000001,-0.19718729999999998,-0.1865757
-10.8286295,-1.1145296,-2.2749896,0.6327168000000001,-0.30632272,-0.05988224599999999
-11.474776,0.65633684,-1.7621228999999998,0.42723915,-0.20889845,0.054558992
-13.138288000000001,1.2166854,-2.708484,0.3500607,-0.13224360000000002,0.10194468
-12.95491,-0.38570590000000005,-1.2865961000000001,0.33356732,-0.16365953,0.09075712400000001
-12.486997,-0.15981776,2.7247167,0.29682815,-0.23019147,0.08436921
-12.779884,-0.38900029999999997,2.2230833,0.22923154,-0.26693067,0.0678584
-12.216434,-2.016167,2.5365226,0.09402089,-0.2727775,0.041259582999999996
-11.975002,-2.0424073,1.2974275,-0.04543092,-0.21741566,0.031136672999999997
-12.337014,-0.6905644000000001,1.5102049,-0.16680111,-0.21954496,0.038589227999999996
-13.13323,-0.112786055,1.0894288,-0.2668783,-0.21689206,0.047630034
-12.230905,0.0077955206,0.29792490000000005,-0.35630897,-0.18760544,0.0050614546
-11.084023,-0.092741795,-0.36428255,-0.38294268,-0.17004743,-0.05614724
-10.007867999999998,0.37097678,-0.9115204,-0.40317106,-0.04600688,-0.14505431
-8.758488999999999,0.81603014,-0.86934423,-0.49790752,0.040735986,-0.24511404
-7.820325,0.88841164,-0.85247946,-0.68902105,0.06789331,-0.30579913
-7.006458800000001,0.7069503,-0.99520266,-0.78323394,0.1248434,-0.25843089999999996
-6.203434,0.84137994,-1.115248,-0.6246010000000001,0.11632619,-0.09927433
-6.066055,1.1701325,-1.1529901000000002,-0.5213473,0.24408429999999998,-0.01569051
-6.483747,1.6203477,-1.1874091999999998,-0.65387017,0.5028119000000001,-0.024207717000000004
-6.7006619999999995,1.5214002,-1.3860705,-0.5090951,0.5645441999999999,0.08810422
-6.475071,0.9070577,-1.4875941000000001,-0.22907446,0.21003293,0.115785144
-6.243388700000001,0.11444284,-1.4222419,-0.49258426,0.11367329,0.06148795
-6.2077436,-0.44496715,-1.6561842,-0.88650507,-0.12904964,0.13653710000000002
-6.9854283,-0.6672161,-2.4446812,-0.92163855,-0.3185575,0.28932324
-8.941185,0.06510313599999999,-2.9538605,-0.78696895,0.08173377,0.3143338
-11.596987,1.2071372999999999,-2.4971812,-0.7507708000000001,0.2611187,0.24352579
-12.339878,0.73136157,-2.0921874,-0.67198664,-0.14395475,0.15624188
-10.570927000000001,0.010295067,-3.393685,-0.44254568,-0.28874728,0.073722705
-12.877396000000001,-0.025129542,-3.0815005,-0.16840681,-0.18708184,-0.028989919
-15.525201000000001,-1.6079171,-2.2946892000000005,0.03333579,-0.15566592,-0.08595747
-11.935210000000001,-1.275123,-1.1681979999999998,0.23774876,-0.10775663,-0.10192723
-10.013634,-1.0534871000000001,0.72634333,0.39371136,-0.12053244,-0.10937978
-12.483281,-1.2193956,3.1833017000000003,0.45493752,-0.15940093,-0.059341196
-12.688455000000001,-1.3107201000000002,3.7413712,0.48209485,-0.23497367,-0.019408062
-10.531413,6.703765000000001e-05,2.9017246,0.5204048,-0.24776694,0.016231561000000002
-11.724903,1.1136677,1.2988832000000001,0.5896070999999999,-0.23712043,0.008255407
-12.748816999999999,-0.2971013,0.9060425,0.6380574999999999,-0.22753857,-0.0034382986
-11.604763,-1.5264758999999999,1.1279371,0.648704,-0.19453439,0.014643312
-10.640752,-1.6976327000000002,0.9880296000000001,0.620482,-0.15940093,0.0699877
-9.632178999999999,-1.7612897,0.3710055,0.58534855,0.089186326,0.107791536
-8.584276,-1.7242848999999998,0.11069831,0.59332466,0.3361853,0.14505431
-7.645816,-1.7244095000000002,-0.41850647,0.65296257,0.41442844,0.16102408
-7.3004,-1.6759794999999997,-0.77857524,0.5773724,0.29147,0.07956956
-6.891087,-1.5200691000000002,-0.8055723000000001,0.45387286,0.092903875,0.051888637
-6.581296400000001,-0.9647005,-0.91619396,0.46291366,0.17755234,0.00026179937
