accx,accy,accz,gyrx,gyry,gyrz
-8.261049,-1.3939042,-1.6058676,-0.014154620500000001,0.033772122,0.11672762
-8.350286500000001,-1.30846,-1.494068,-0.07749262,-0.17912313,0.22586305
-7.789324799999999,-1.8031689999999998,-1.5307472,-0.12807226,0.083828166,0.36000907
-7.384187700000001,-2.2590826,-1.4488176000000001,-0.1200961,0.58793163,0.32274628
-7.6108894,-2.4105875,-1.6083002,-0.21057397,1.1016344,-0.00034906584
-7.944421000000001,-2.3154612,-2.0775542000000002,-0.13978341,1.5535698999999998,-0.6748141
-7.852206,-2.004234,-1.8351939999999998,0.10506882,0.71888363,-1.0910926
-8.156125999999999,-1.3899393999999998,-1.5904874,0.35154423,-0.35054937,-0.6263812
-8.506503,-0.5472762,-1.2517748,0.27967155,-0.34948474,-0.094055794
-9.541038,-0.03662171,-1.2528187,0.023090705,0.071575955,-0.0051487214
-10.57403,0.648618,-2.6242366,-0.23506095,0.13332570000000002,-0.14248867
-10.448919,-0.5075899,-3.129461,-0.37400659999999997,-0.040718533,-0.20903808
-8.737974000000001,-1.5088834999999998,-2.9345345000000003,-0.37611845,-0.28026497,-0.1728225
-7.4058213,-1.9795451000000002,-2.9830508,-0.33674383,-0.27974138,-0.061575215
-8.206806,-1.3261675,-1.9456145,-0.33461452,-0.18764035,0.07787659
-11.393623,0.68450224,-0.3089861,-0.37294194,-0.14772467,0.13749704
-16.150194,1.4168598999999997,1.6448261999999998,-0.40434042,-0.17699383,0.17634806
-16.661201000000002,0.86785024,1.5748292,-0.41074579999999994,-0.18285814,0.19390608
-12.662233,0.82311696,-0.31094936,-0.40646973,-0.19404571,0.08000589
-10.963787,0.011109096,-0.70387614,-0.43415064,-0.2376964,-0.1004437
-11.2264595,-0.5218305999999999,-1.1471387,-0.46396090000000006,-0.3122045,-0.14302973
-11.555873,-0.047548845,-0.77566385,-0.5656437,-0.34149113,-0.11054915
-11.213283,0.45173797,-1.0147966999999998,-0.6364343000000001,-0.29517007,-0.047734755999999996
-10.393842999999999,0.37027764,-1.8272834999999998,-0.6257878000000001,-0.13814281,-0.032829642
-9.176382,0.6400563,-2.1081232999999995,-0.54115677,-0.021031217999999997,-0.06105162
-8.477599,1.0486507,-1.6475939,-0.38624138,0.06892305,-0.072221726
-7.9912515,1.2891244,-1.4632403999999999,-0.256895,0.26853636,-0.08925614
-7.587771000000001,0.85378194,-1.562207,-0.16957618,0.21690951,-0.13077752
-7.2610774000000005,0.09838254,-2.0258203000000004,-0.07110471,0.14716616,-0.15048228
-6.748316,-0.40389225,-2.4891462000000004,0.12264428,0.24565509,0.0022863813
