accx,accy,accz,gyrx,gyry,gyrz
8.500623,0.7011563000000001,-2.328773,-0.49544662,0.61182517,0.3132517
8.395153,0.037598547,-2.0411623,-0.37833503,0.20141099999999998,0.49476594
7.9329386,-0.67592144,-1.1241448,-0.23619539999999997,0.14391986,0.5038242
7.9127793,-1.1780143,-1.0525485,-0.12973033,0.15296066,0.5687679
9.204441000000001,-1.7500082,-1.9696810000000002,-0.16060519,0.289777,0.57461476
11.053664999999999,-1.8221023999999997,-2.8039167000000003,-0.19521508,0.29935887,0.4351455
12.347309,-0.51798075,-3.9090513999999996,-0.22821926,0.29031807,0.21158627
12.257748,1.4346153,-4.615178,-0.45020768,0.063006386,-0.07054621
11.978439999999999,1.5525153,-4.837887,-0.67483157,-0.22602014,-0.23289673
13.323455,1.3518621000000002,-2.3732476000000005,-0.7392517,-0.28831095,-0.33723253
14.064182,1.4568333999999998,-1.470126,-0.68547803,-0.19833921,-0.34201473
14.108532,0.23571394,2.481954,-0.6348984000000001,-0.15681784,-0.3010344
9.932605,-0.14322114,3.0821326,-0.62905157,-0.15681784,-0.26270697
7.4241223,-2.2189077999999998,3.048652,-0.6822841,-0.16215853,-0.2398257
8.519623,-2.624294,2.8349933999999997,-0.7727794,-0.12754866,-0.16954128
10.779156,-1.5781045,1.9687138,-0.8707273000000001,-0.065798916,-0.12376129599999999
12.371367,-0.40127778,0.96991026,-0.93886495,-0.041311942000000004,-0.08545132
11.481116,0.33833903,0.04591121,-0.94738215,-0.068451814,-0.011972958
10.030441,0.6394721,-0.38622305,-0.8350528,-0.15575318,0.047630034
9.872489999999999,0.19869958,-0.30129594,-0.65725607,-0.10571459,0.07531096
8.470293,0.15687767,-0.32836,-0.5688901,0.00019198621,0.07744026
7.7846894,-0.060199805,-0.36549884,-0.6066939,-0.095609136,0.07318166
7.2396063999999996,-0.022199037999999997,-0.5784965999999999,-0.68441343,-0.14510667,0.010367256
7.330471000000001,0.17537048,-0.9232329,-0.76691514,-0.08974483,-0.17432348
7.6213284,0.4473518,-1.348989,-0.7429691999999999,-0.18928096,-0.2797239
7.8441133,1.2120598999999999,-1.541751,-0.5502674,-0.22389084,-0.32869786
7.394760000000001,1.1971104,-1.6879218,-0.24790657,0.29297096,-0.22277382
7.3182893,0.49438348,-1.7618547999999998,0.076270886,0.99618155,-0.21479768
7.864541,-0.37994063,-2.0195953999999996,0.31101766,0.8572359,-0.29091147
8.246215,-1.0749773999999999,-2.1792214,0.28120744,0.091751955,-0.5368458
8.160464,-1.3230646000000001,-2.3007512,0.06721263,-0.11903145,-0.5725204
8.277358,-1.0116748,-2.8361714,-0.15208799,-0.004049164,-0.4000469
10.297893,0.72357565,-3.2885892,-0.42783254,0.035866518,-0.19402826
12.98433,2.2777574,-3.4885339999999996,-0.50768137,0.090687305,0.07476991
12.899594,0.19485928,-3.5385056000000006,-0.20265017,0.038519416,0.24671975
12.889932,-1.6089611000000001,-4.029298000000001,0.25300294,0.015114551,0.36170202
12.91057,-2.093423,-3.5764968,0.61657244,-0.030124382999999998,0.46656140000000007
15.140194000000001,-2.7489169999999996,-0.67740583,0.9854826999999999,0.06354744,0.5208586
15.700398999999999,-2.9668374,1.3206513,1.3070073,0.09122836,0.46549675
12.952076,-1.5356027,3.9776309000000003,1.4235953000000001,0.10986847400000001,0.41547564
9.628608,0.7495767,2.1707652000000004,1.3596988,0.22057470000000004,0.40109409999999995
8.152314,2.845863,0.50249505,1.273462,0.19928169,0.29834658
7.3396454,3.7129474,-1.100423,1.1499625,0.027872908999999998,0.12267919999999999
8.035085,1.7929026999999997,-0.14775097,0.9631424999999999,-0.16320574,-0.026337017999999997
9.744372,-0.18353951,1.2135633,0.8055566999999999,-0.29096383,-0.12217305
10.169189,-2.0834343,1.2698271,0.7310312,-0.32663837,-0.24087289
8.597358999999999,-3.8482578000000003,1.2489401000000002,0.7996924,-0.24518386,-0.30527553
7.605028,-3.8781470000000002,1.704231,0.9258448,-0.2978928,-0.30689868
7.5071917,-2.727896,1.0010158000000002,1.0280688,-0.3335499,-0.19828686
7.2810645,-2.0394669999999997,-0.43123403,1.097812,-0.14030702,-0.0034382986
8.073584,-1.5761604,-1.0116748,0.86517715,-0.10997319,0.19826939999999998
