accx,accy,accz,gyrx,gyry,gyrz
-7.77562,-0.59394395,0.15353537,-0.058608155999999995,0.059411008,-0.24422392
-8.752597999999999,0.43189484,-1.1475505,-0.027733281000000002,-0.13966125,-0.25593507
-12.129246,0.68979824,-2.0207253,-0.1288751,-0.13114405,-0.11114257
-14.498883,1.0020883,-3.3979468,-0.1869073,-0.058747783,0.020333085
-11.829233,-2.0172298,-1.061771,-0.19807741,-0.009250245,0.10815805
-13.03459,-2.0484598000000003,4.8234544,-0.17784905,-0.004468043,0.17310175
-17.629696,1.4932253,3.9385767,-0.09906489,-0.077911496,0.20451768
-15.361045,4.6550364,4.784008,0.035063665,-0.07419395,0.16990781
-10.087289,2.153843,3.1354177000000005,0.16175711,-0.04597197,0.122539565
-9.786501,0.8297537,3.6927304,0.20966639999999998,-0.12795009,0.12466887
-12.774647,0.5471517,3.2645037,0.10958923,-0.18172368,0.10018189999999999
-12.772003,0.64446163,2.2978110000000003,-0.10918779999999999,-0.24293238,-0.061103977000000004
-11.329324,0.65886515,2.0571172,-0.40249038,-0.33609805,-0.30010936
-9.650203,1.4097635,1.5129248,-0.74478436,-0.23335052,-0.44703117
-8.349922,1.4935987,1.171799,-0.95239127,0.18024015,-0.4699299
-7.376152499999999,0.8822728999999999,0.67595977,-0.76447165,0.48846530000000005,-0.38421679999999997
-6.1225963,0.279614,0.5073601,-0.38599703,0.66572094,-0.34484217
-4.9001455,-0.19222566,0.38466203,-0.20926498,0.7551515999999999,-0.5524316
-4.660821400000001,0.06487329,0.38919187,-0.57922244,0.4607669,-0.7978424
-5.0488349999999995,0.9453266,-0.002920926,-0.63618994,0.006178465699999999,-0.16809265
-5.400725,1.7283455,-0.6877679,-0.16880825,-1.0217332000000001,0.4951499
-5.873398,2.3065164,-1.0183209999999998,0.55674255,-0.39093629999999996,0.21727604
-6.522093,2.932332,-1.0164056000000001,0.8644267,0.46396090000000006,-0.023300145
-6.7641945,2.7074974,-0.596003,0.7356039000000001,0.28031734,0.3514395
-7.4999994999999995,0.10738473400000001,0.00842759,0.5423611,-0.12583824,0.34824553
-10.313503,-1.4696376,1.1051157,0.44015458,-0.12903219999999999,0.11613421
-11.978612,-1.606586,-1.3341162,0.36404076,-0.056635935,-0.15531684
-10.197087,0.8535999,-3.2737067000000004,0.32039008,-0.058224183,-0.34749505
-12.93479,1.6859874,-0.6760746,0.27619836,-0.0795172,-0.38954005
-23.658226000000003,-1.8949053,4.650239,0.13353515,-0.09496336400000001,-0.3879518
-22.971867,-6.3796663,8.587503,-0.09641199,-0.040142573,-0.3634648
-9.222675,-2.8986793,8.461482,-0.25769785,0.008831366,-0.350689
-9.922932000000001,1.6508116999999998,4.939822,-0.24013986,0.034382987999999996,-0.25221753
-15.674732999999998,1.7358346000000002,3.0771143,-0.038920842000000004,0.069516465,-0.10636036
-12.652801,1.431158,2.3346725,0.24479988,0.12859586,0.01446878
-9.064457,1.272748,2.5420580000000004,0.5343849,0.21643828,0.19652407
-7.4575070000000006,0.36786428,1.8096526000000002,0.6669252,0.20898573,0.3881612
-6.720256,-0.07148129,1.4588158000000002,0.60252255,0.32183870000000003,0.44191736
-5.787053599999999,-0.112651974,1.4416158000000001,0.28951523,0.25050712,0.3695211
-4.753601000000001,0.12293747,0.7612795,-0.15336208,0.21643828,0.21516418
-4.0829949999999995,0.36892733,0.19407399,-0.13580407,0.27286479999999996,0.2976659
-4.3558864999999996,-0.32534328,0.34681448,0.19422024,0.44001496,0.6894574
-5.362101999999999,-1.4921335,0.871317,0.6994058000000001,0.29255208,0.77250016
-6.489512400000001,-2.4198294,0.9817376,0.7270867,-0.09442231,0.14967944
-7.596016400000001,-2.9883564,0.6292631999999999,0.5104215,-0.68423885,-0.07974409
-8.759072,-2.6398947,-0.076719806,-0.14325662,-0.22272147,0.06557202
-8.318462,-1.2136209,-0.42109218,-0.45891687,0.11690215,0.00010471976000000001
-7.929079,0.3145598,-1.1069448,-0.37322122,0.03651229,-0.3112969
