accx,accy,accz,gyrx,gyry,gyrz
21.621729000000002,-2.9239523,1.5028691,0.16694075,-0.12969542,0.16727236
12.755359,-3.9453285000000005,2.9355211,0.3122743,-0.13234831,0.168337
3.9118958,1.7866298999999999,4.962519599999999,0.41446334,-0.015236723999999998,0.18643607
6.4574112999999995,2.9300144,3.8796122000000004,0.42458624,0.14496705,0.17898351
15.31454,0.90640646,2.2032402,0.40648717,0.29775316,0.09700539999999999
18.045433,-2.5554655,-0.15386097,0.41554543,0.41486475,-0.004118977
11.887958,-3.4816577000000004,0.82411295,0.38093555,0.43881068,-0.087702796
8.705375,-1.5522089,1.9467925,0.28139943,0.4159294,-0.10259046
8.967636,-0.8768046,1.0484687,0.21272072,0.42764056,-0.06693338
8.747542,-0.7903356,0.40048292,0.16268215,0.46329764,-0.062692225
7.487655,-0.80844533,1.0027587,-0.04490732,0.3211755,-0.05469862
5.9562182,-1.303547,1.287592,-0.25731388,-0.04452335,0.025132742000000003
5.326716,-1.9761262,0.9581404,-0.27434832,-0.28194050000000004,0.07675958
5.3295699999999995,-1.9143078000000002,0.49101245,-0.19982274,-0.40543997,0.03312635
5.2917510000000005,-1.4741195,0.33812833,-0.11358603,-0.6614798000000001,-0.03499385
5.19447,-0.7402776,-0.12130941,-0.23441517,-1.1544306,0.11456341
5.61334,-0.33302388,-0.62961763,0.09506808,-0.8313003000000001,0.79806924
6.7585826,-0.2562658,-0.8891299000000001,0.23134339,-0.39585814,0.8954761
8.437722,-0.45622948,-0.6511654,-0.25837854,-0.16641714,0.47760934
9.932383999999999,-0.8443871,-0.6875668,-0.5575454000000001,0.064577185,0.15341444
10.736385,-1.1950513999999999,-1.2460288,-0.5958729,0.15241960000000002,0.20080014
11.19138,-0.80177027,-1.7021721999999997,-0.61130154,0.17690657,0.056007615999999996
11.450451,0.16179058,-2.5983407000000005,-0.586291,0.11461577,-0.09889036
11.614828,0.56368124,-3.9227748,-0.58522636,0.18168877,-0.20748474
12.100612,-1.0174687,-3.7512927000000005,-0.51389474,0.15613715,-0.21760765
15.819467999999999,-2.6999125,1.5381021000000001,-0.39358920000000003,0.05553638,-0.20268509
18.364044,0.78379464,6.8410773,-0.4106236,0.090669855,-0.26923448
12.395845,1.4707963,3.0118864,-0.57032126,0.14761995,-0.29372147
6.693153999999999,-3.6606099999999997,0.48892470000000005,-0.78379244,0.25940830000000004,-0.26391125
7.956909,-4.9652389999999995,1.4194552,-0.97649425,0.4670152,-0.23357742
15.773786999999999,-2.3472755000000003,2.3640444,-1.1010583999999999,0.568157,-0.16809265
16.724954999999998,1.1253802,0.8775514999999999,-1.1569613,0.58093286,-0.11540117
11.215571,0.7031483000000001,0.7779144,-1.2096528,0.6677105999999999,-0.13189453
9.01731,-0.5718886,0.2691849,-1.1335216000000001,0.6288421,-0.1590344
8.538863000000001,-1.5174451,0.43344629999999995,-0.8934515,0.32115802,-0.13454743
8.652395,-1.6535123999999999,0.25020367,-0.57512087,0.24928537,-0.10314896
8.025201,-0.45968673,-0.015916653,-0.25890213,0.05021312,-0.05736897
7.1094574999999995,1.3688321,-0.11245087,-0.08379326,-0.22020820000000002,-0.023841197
6.5593944,2.5452182,-0.24748383,-0.04012512,-0.26012388,0.07836528
5.884967,2.35622,-0.48569733,-0.045465827,-0.3985285,0.17681931
5.24854,1.5880261999999998,-0.6018161,-0.34835026,-0.4927588,0.00010471976000000001
5.404661,0.9953271,-0.39959225,-0.6453878000000001,-0.25214770000000003,-0.6125931
6.475549,0.27930754,0.7607624,-0.81307906,0.24715607,-0.7057588
8.325846,-0.84947234,1.3828717,-0.47184977,-0.10629055,-0.34217179999999997
9.104095,-1.6316006,-0.15018348,0.13657202,-0.47040114,0.04108505
9.585235,-1.4318284,-0.026010606000000002,0.10143854,-0.26598817,0.10389945
10.418311,-0.81361675,0.277239,-0.18973474,-0.09564404,0.013927726999999999
11.444294000000001,-1.4359177,-1.8730415,-0.44099236,0.086393796,-0.08346164
10.649294,-1.6523151000000003,-3.6813917000000003,-0.38721874,-0.024836035,-0.045657814000000005
10.570189,-0.23125117,-3.4116032,-0.1412844,-0.07435103,0.11400491
14.982176999999998,1.2131995,0.8148522,-0.026302112000000002,0.035290558,0.17310175
20.84639,-2.164368,2.5211136,0.15732397,-0.04082325,0.15659094
13.976555,-4.361431,3.3056742999999993,0.38515925,-0.11852531,0.17575465
4.6557260000000005,0.64649194,5.275489299999999,0.48364818,-0.033894293,0.21888174
