accx,accy,accz,gyrx,gyry,gyrz
10.962799,-0.17727661,-4.973465,0.21948242,0.24847412,0.3480072
12.435226,-2.18602,-4.4132233,0.32067870000000004,0.5573883000000001,0.63243103
16.562835999999997,-3.8571777000000003,-1.2672424,0.42826843,0.5723114,0.86039734
18.315383999999998,-1.8795624,-0.40054320000000004,0.30895996,0.45086670000000006,0.95414734
13.601212,-0.37121582,0.5164489999999999,0.16728210000000002,-0.023178099999999997,0.76026917
10.112853999999999,0.93362427,2.987259,0.16835022,-0.47804259999999993,0.09553528
9.653167999999999,2.5975952,4.5554657,0.10336304,-0.051940917999999996,-0.51272583
8.207061999999999,1.627945,3.5163727,0.073532104,0.28468323,-0.66612244
10.421707000000001,-0.51486206,2.367157,0.056488037000000005,0.19627379999999997,-0.5713196
16.433548000000002,-2.652893,1.9864807,-0.084121704,0.23461914,-0.37423706
16.807037,-3.4405822999999995,0.063934326,-0.26628113,0.36671448,-0.21018982
11.24292,-1.5371857,-0.39335632,-0.41967773,0.41252136,-0.121780396
8.381851,0.335083,0.0016937256,-0.5081024000000001,0.3496704,-0.14414978
7.263748,1.3693695,-0.5609436,-0.59757996,0.3997345,-0.16758728
7.048278999999999,1.4387969999999999,-0.6662903,-0.6561737,0.45619202,-0.12284851
6.610138,1.0581207000000001,-0.632782,-0.6423187,0.33901978,-0.05467224
6.4521180000000005,0.6175841999999999,-0.42687988,-0.58374023,0.12382507,0.024169922000000003
6.358749400000001,0.09326172,-0.5585479999999999,-0.52726746,-0.027435302999999998,0.08381653
6.1384735,-0.59147644,-0.7644501,-0.46122742,-0.060455322,0.079559326
6.492813,-0.9793396000000001,-0.7237549,-0.34617615,-0.15206909,0.09553528
7.5007779999999995,-0.87638855,-0.51545715,-0.23858643,-0.46418762,0.12962341
8.683517,-0.6178130999999999,-0.8530426,-0.12460327,-0.7433014,0.06997681
8.87265,-0.26107788,-1.3103333000000001,0.040512085,-0.6016083000000001,-0.065322876
8.080169999999999,-0.3903656,-0.5274353,0.18325806,-0.19680786,-0.14308167
8.290863,-1.9729308999999997,-0.007888794000000001,0.15875244,0.10891724,-0.16226196
9.997925,-3.5435333,-1.1068268,0.050094604,0.059921265,-0.20167542
12.023422,-3.5171967000000004,-2.5242004000000002,0.030929565,-0.28842163,-0.3348236
13.431213,-2.8492126,-3.8649445,0.0884552,-0.2969513,-0.49142456
13.8741455,-1.4557799999999999,-4.93515,-0.048965454000000005,-0.13183594,-0.44880676
14.288345000000001,0.3685913,-3.6997527999999997,-0.12034607,-0.07749939,-0.45840454
15.071242999999999,-0.5890808000000001,-1.4779205,0.0074920654,-0.022109985,-0.45840454
14.343414000000001,-2.0471497,1.5818633999999998,0.06288147,0.032211303999999996,-0.42218018
10.27327,-0.79019165,3.7749481,-0.01701355,0.13342285,-0.32844543
7.7976529999999995,1.4483795,3.4469452000000005,-0.07347107,0.34646606,-0.1260376
9.231781,0.58647156,4.069442700000001,-0.13206482,0.28256226,0.13920593
12.952377,-0.8213196,2.6424866000000002,-0.19917297,0.12702942,0.28408813
16.10315,-0.6824646,0.5092621,-0.14910889,0.069503784,0.34907532
14.443970000000002,0.9862976000000001,0.18843079,0.008560181,0.12809753,0.37783813
10.436066,1.3358459999999999,1.1365356000000002,0.14916992,0.13981628,0.32350159999999994
9.112076,-0.43585205,1.0120392,0.25994873,0.09826660000000001,0.24893188
8.259735000000001,-1.4701538,0.24349976,0.41229248,0.048202515,0.16796875
7.474441499999999,-1.7406921000000002,-0.12042236,0.53266907,0.020507812,0.065704346
7.342758,-1.8556213,-0.14196777,0.50923157,0.048202515,-0.019515991
6.930953999999999,-1.6569061,-0.15872192,0.40589905,0.013046265,-0.15054321
6.3324127,-1.6114044,0.087875366,0.36009216,-0.13822937,-0.25280762
5.9996184999999995,-1.7119598000000003,-0.19941711,0.43466187,-0.41093445,-0.26664734
5.6356964000000005,-1.8388519,-1.1499176000000002,0.597641,-0.66978455,-0.17823792
6.1217194,-1.8484343999999997,-1.3199158000000002,0.7531738,-0.533432,0.034820557
6.9980009999999995,-1.5012816999999998,-0.2568817,0.6977844,-0.13822937,0.18182373
7.982010000000001,-1.2881927,0.7007904,0.40803528,-0.18508911,0.19567871
9.076157,-1.5826721000000001,0.028030396000000003,0.11294556,-0.42158508,0.24041748
