accx,accy,accz,gyrx,gyry,gyrz
-6.3767457,-1.9701886000000002,-0.53626287,0.40139082,0.53642696,0.39591047
-6.330202,-0.75573456,-1.0610144,0.12831661,0.44807836,0.3581241
-6.527953599999999,-0.03715801,-1.7415327,-0.050527282,-0.2210634,0.3368311
-6.6883655,0.1894388,-2.3775093999999997,-0.06223844,-0.08796459400000001,0.24048892
-6.7298613,0.19195752,-1.8542900000000002,-0.2964616,-0.45633379999999996,0.18458602
-7.771607400000001,0.16835070000000002,-1.5142463,-0.22886503,-0.41003019999999996,0.1590344
-9.671838000000001,-0.2991124,-2.123743,-0.28049186,0.12068952,0.109536864
-11.499638000000001,-1.3629999,-2.4629056,-0.18786724,0.081297435,0.048310712
-13.302222,-0.8817653,-1.048239,-0.28475046,-0.00012217305000000001,-0.06504842
-12.06058,1.5221856000000002,-2.7347817,-0.27996826,0.15315264,-0.11988667
-11.674778,0.30326873,-5.1164474,-0.203837,0.14144148,-0.12788028
-13.618851999999999,-0.85912573,-5.16119,-0.10217158,-0.00066322513,-0.118822016
-12.600396,0.046782699999999997,-2.7108779999999997,-0.054785885,-0.08796459400000001,-0.14117968
-11.749344,0.43125317,-1.0532669,-0.0047472958,-0.1571669,-0.18216002
-11.656497,3.4829793,1.0111959000000001,0.041538835,-0.21678734,-0.21944025
-10.538434,4.312168,2.60968,0.06283186,-0.28546605,-0.24499187
-12.097298,2.177421,2.5051297999999997,0.06389651,-0.3259228,-0.26309094
-11.881934,-0.0022984335999999997,0.51147807,0.049532442999999995,-0.29770082,-0.25509733
-11.129522999999999,-0.08058883,-0.035884295,0.016528267,-0.19655898,-0.24712117
-10.965223,0.23334847,-0.22992955,-0.011135201,-0.14706144,-0.23219859999999998
-10.012953999999999,0.9813258,-0.6457258000000001,0.03728023,-0.07145378,-0.21835814
-9.178421,1.4233434,-0.45419922,0.10754719,0.022200587999999997,-0.22474605
-8.073775,0.93994445,-0.63458794,0.15758578,0.07490953,-0.26361454
-7.1809389999999995,0.60626936,-0.50291646,0.19006635,0.06106907,-0.30778882
-6.5905,0.73374623,-0.44390413,0.08360127,0.21383774,-0.33653438
-6.4120550000000005,1.1364604,-0.521572,-0.016458455,0.3629063,-0.3386637
-6.6289697,1.5775586000000001,-0.5640739,-0.04626868,0.20214403,-0.26893779999999995
-6.6864405,1.885319,-1.0375321,0.016528267,0.173381,-0.23006929999999998
