accx,accy,accz,gyrx,gyry,gyrz
7.426469,-0.5343762,0.64365715,-1.3659819,-0.26410323,0.38067377
7.9930615000000005,-0.33285149999999997,0.7049295999999999,-1.4788348999999998,-0.03626794,0.5749638000000001
8.733263,-0.09365159,0.15823758,-1.2275773,0.358159,0.28166124
9.223154,-0.38129097,-0.4443351,-1.0343344,0.23307127,0.15336208
8.913067999999999,-0.63480824,-0.47750914,-0.93745124,0.12021828,0.22842869
8.812971000000001,-0.7542406,0.26211718,-0.86879,0.21123719,0.19062486
9.746135,-0.30268458,1.2331383999999999,-0.802258,0.2107136,0.040509094
10.956182499999999,0.32659784,2.078215,-0.83472115,0.23465952,-0.09574876
11.533435,0.47593856,1.5138249,-0.9635439,0.15109316,-0.2660929
11.9633465,1.4728267,3.229261,-1.1525108,0.07550294,-0.49977502
14.687508,3.9649704,2.4677804,-1.3042322,0.03398156,-0.71164054
14.375716,0.30341238,2.6554954,-1.4309256000000001,0.018535396000000003,-0.8149291
11.281393,-1.4766861,4.545143,-1.563466,0.019600047,-0.8111941
9.335787,-2.7641156000000002,6.2284102,-1.7024116999999999,0.14576989999999998,-0.75103265
9.483921,-4.1191087,5.365099400000001,-1.8136588,0.30546752,-0.6972765000000001
11.179983,-3.2540457000000003,4.4784117,-1.8679560000000002,0.3666762,-0.6477615
11.981341,-1.2953589,3.39765,-1.8743439999999998,0.34005994,-0.53810245
10.809667,0.22894314,2.4840128,-1.8365576000000001,0.27937484,-0.3959803
9.486278,0.77319306,1.8862096000000002,-1.8051417,0.18835594,-0.30174997
8.970806,1.4167929,1.6101197,-1.7944952,-0.025097834,-0.30442032
8.311634,1.5274048999999998,1.4713614,-1.7577734,-0.24919811,-0.3911981
7.827286999999999,1.2319413000000001,1.1515056000000001,-1.6300153999999998,-0.27635545,-0.50457466
7.5873685,0.78287524,0.837147,-1.4138912000000001,-0.24335125,-0.54874897
7.5202928,0.21280622,0.4913189,-1.1817973999999998,-0.22684044,-0.4593183
7.5989949999999995,-0.28719884,0.44446918,-0.9103114,-0.32852334,-0.35074136
7.6506232999999995,-1.0004698,0.6504949999999999,-0.6718295999999999,-0.45415214,-0.26981044
