accx,accy,accz,gyrx,gyry,gyrz
-7.837553,-0.043335054000000005,-1.2532401000000002,-0.14245377,-0.122365035,-0.10115928
-7.911247299999999,0.1426178,-1.3532889,-0.09669124,-0.061138883,-0.061784655
-7.8490167,0.47000095,-1.39151,-0.055693455,-0.011641346,-1.7453292e-05
-7.7810025,0.47073838,-1.3835421,0.014556046000000001,0.029338984,0.055850536
-8.007283000000001,0.21681891,-1.409093,0.11676253,0.091088735,0.09098402
-9.258828,-0.5719748,-1.5153286,0.11037462,0.0032463125,0.06277949
-10.706526,-0.3577608,-0.8711926,0.11091567599999999,-0.15643387,0.08141961
-11.358505000000001,1.2682183,-1.3726724,0.12421508,-0.014835299,0.07075564599999999
-10.917119,2.2774794,-3.9437962,0.04117232,0.35138714,-0.025569074
-11.147777,0.83190846,-4.7185597,0.04223697,0.5696405999999999,-0.054314647
-13.003005,0.11226889999999999,-2.6742947,0.031590457999999995,0.20552997,-0.0037524579999999997
-11.811555,0.7585693,-1.603895,0.08110545,-0.08297295,-0.10381218
-10.949948,1.137284,0.15989436,0.18915878,-0.11863003,-0.28588492
-10.531183,0.43056366,-0.33854014,0.22216296,0.06873106,-0.3822271
-10.204767,0.32096666,0.45104843,0.25570820000000005,-0.0808262,-0.34335864
-11.092433,0.1825914,2.5701277,0.444675,-0.5152212,-0.29120818
-11.895505,0.92635494,2.8702457000000003,0.7677878,-0.53012633,-0.18367845
-11.735678,1.0247375,1.0704666,0.8151735,-0.35072392,-0.16132078
-11.529919999999999,0.5228265999999999,0.14405432,0.6512171999999999,-0.11171853,-0.07293731
-11.240663,0.29901662,-0.8151586,0.42816418,0.07244862,0.07449065
-10.924771,0.7273871999999999,-1.2285893,0.26900759999999996,0.09374163,0.23738223
-10.061699,1.2077407,-1.4767531,0.18329448,-0.033999015,0.35608208
-9.074369,1.4334372,-1.2715508999999998,0.16680111,-0.16334537,0.4093146
-8.267974,1.6707602,-1.0017245000000001,0.21364576,-0.20008455,0.39440949999999997
-8.080133,1.5830078,-1.0108607,0.24771458,-0.21338396,0.32414255
-7.9937130000000005,1.3021871,-1.0798041,0.20458749,-0.24425882,0.23844688
-7.714462299999999,1.042311,-1.0055169,0.12847368,-0.23841198,0.19160224
-7.3556485,1.2587277,-0.7746487,0.07524114,-0.18411478,0.18308504
-7.333143,1.355166,-0.7035505,0.09705776,-0.12875293,0.15379842
-7.594369400000001,1.2368255,-0.8794765,0.15508996,-0.09946632,0.100042276
