accx,accy,accz,gyrx,gyry,gyrz
11.83429,1.2736053,2.5227814,0.5667572,0.08547974,-0.008865356
11.108841,-1.3288878999999998,1.9505615,0.5252074999999999,0.031158447000000002,-0.14840698
9.717804,-3.2825623,2.027176,0.40696716,0.07482910000000001,-0.2549286
7.845550500000001,-3.4693146,2.1277466,0.32174683,0.10145569,-0.34867859999999995
7.6516113,-2.7103424,1.699173,0.33346558,0.08015442,-0.41046143
8.439300999999999,-1.5323944,1.2610321000000002,0.3515625,-0.018920898000000002,-0.39555359999999995
8.724213,-1.1589049999999999,1.4214478000000002,0.32067870000000004,-0.06791687,-0.31672668
8.556625,-1.1876373,0.99528503,0.15235901,0.0045166016,-0.29328918
7.845550500000001,-1.5922546,0.44700623,-0.19703674,-0.005065918,-0.20167542
7.632461500000001,-1.9082947000000001,0.7438965,-0.38986206,-0.18296814,0.010314941
7.5702057,-1.3097382,0.2052002,-0.1821289,-0.23303223,0.08807373
7.879059,-0.54119873,-0.50109863,0.059692382999999995,0.0045166016,0.025222777999999998
8.594925,-0.16770935,-0.7022095,0.005355835,0.030090332,0.11790466
8.831955,-0.23953247,-0.656723,-0.11288452,-0.32997129999999997,0.5045929
8.228622,-0.9577941999999999,-0.3622284,-0.32273865,-0.500412,1.0478821
7.773712,-1.4055023000000002,-0.62319946,-0.33338928,-0.18936157,1.3376312
9.389801,-1.6856232,0.1477356,0.13426208,0.12063599,1.0564117
11.094482000000001,-0.23953247,0.41349792,0.7840729000000001,-0.016784668,0.7709198
11.166306,2.640686,-0.6112213000000001,0.95877075,-0.15953064,0.6260376
11.566132000000001,2.5545044,-2.1123962000000005,0.6626281999999999,0.116378784,0.40660095
12.669861000000001,-1.9394226000000003,-2.3542023,0.27593994,0.42210388,0.13601685
13.0720825,-4.592193599999999,-1.4683533000000002,-0.041519165,0.3528595,-0.1026001
13.213348000000002,-1.0607452,0.8707886,-0.44204712,0.062042235999999994,-0.43176270000000005
13.115189,1.1539001,3.3703307999999996,-0.7126312,-0.15206909,-0.7247161999999999
13.06012,2.1019897000000003,4.833191,-0.7200928000000001,-0.040222167999999996,-0.7801056
10.845474000000001,-0.73991394,5.3264008,-0.6646880999999999,0.069503784,-0.68955994
8.592528999999999,-4.4844513,6.0662080000000005,-0.68600464,0.031158447000000002,-0.56173706
9.983566,-7.419739,4.2346344,-0.6369934,0.017303467,-0.40727234
13.179825,-5.1979218000000005,1.2634277,-0.5762786999999999,-0.08177185,-0.14627075
