accx,accy,accz,gyrx,gyry,gyrz
-8.911544000000001,1.6240541000000002,-4.9265300000000005,-0.13512339,-0.009948377,-0.08388052
-10.453218,2.6576693,-5.620149,0.008063421,-0.16910495,-0.1142318
-11.922962,3.3975542,-5.5415235,0.25612706,-0.21329668,-0.15734144
-12.513601,3.1463256,-5.6210012,0.4291241,-0.12918927,-0.24198989999999998
-14.439402,0.49680640000000004,-1.2882625,0.37163296,-0.20956168,-0.26433012
-15.230321,-3.133598,-0.47396576,0.22151719,-0.22979005,-0.25635397
-11.408907000000001,0.6042486,-3.2077419999999996,0.07300712,-0.28302258,-0.22067943
-12.669148,1.6698982,-2.1667047000000004,-0.033440508,-0.39961058,-0.18875736
-14.153858999999999,-1.1600482,-0.49622226,-0.05953318,-0.5023407,-0.1813048
-12.070358,-1.5604831000000001,0.3165901,-0.029181905,-0.5396035,-0.16266468
-11.255103,-0.41335413,-0.14549084,0.009128072,-0.437938,-0.12274901
-10.836644999999999,-0.5384559,-0.40802940000000004,-0.051539574000000005,-0.29260445,-0.08868018
-9.520897999999999,-1.1150659,-0.021930886,-0.120741874,-0.22553144,-0.033318337
-8.400363,-1.1215303,-1.1471770000000001,-0.13564698,-0.20104447,0.04225442
-7.593814,-0.9358072000000001,-1.7783077,-0.13245304,-0.15261158,0.10986847400000001
-6.926253,-0.59506446,-1.8276378,-0.12128293,-0.22127284,0.1870644
-6.5318227,-0.13534902,-1.5185081,-0.09360201,-0.25694737,0.21313961
-5.979643,0.25187960000000004,-1.2202766999999999,0.049043752,-0.07435103,0.20994565
-5.698544999999999,-0.007383718,-0.87304085,0.1086642,0.021450097,0.16681857
-5.7708883,-0.38856936,-0.951858,0.09430013599999999,-0.32826152,0.22858576
-6.232222,-0.6166027,-1.3872101000000001,0.09749409,0.32700488,0.26104888
-6.7425604,-0.4203835,-2.1793175,-0.07017968599999999,1.14998,0.009791297
-7.221659,-0.0924928,-3.0548291,-0.3906396,0.3546858,-0.013613568000000001
-7.5166059999999995,0.07025546,-3.7627945,-0.24530603,0.15505505,-0.022671826000000003
-8.469211,-0.3232172,-3.745039,0.28167868,0.677275,0.11625638
-9.907167999999999,-0.860591,-2.9332418,0.49726176,0.51651275,0.081122905
-10.765997,-1.2093592,-2.2251997,0.45148176,0.15718435,-0.08389798
-10.961125,-1.0541956000000001,-3.1102595,0.33862877,-0.17071065,-0.15788248
-10.506044000000001,-0.77174693,-6.24178,0.14646803,-0.16964601,-0.08655088
-10.782747,-0.7345794,-8.02091,0.016580628,-0.090338245,0.09815732
-11.282063,-1.9110996999999998,-5.9435673,0.010716322,-0.073809974,0.18280579
-14.77186,-0.45267650000000004,-1.9994841,0.07991862,-0.07169812,0.1918466
-16.550953,3.2148287,1.9409411,0.13847442,-0.09831439999999998,0.19291124
-12.924303,-0.08999325,2.9926082999999997,0.15285593,-0.15632914,0.18652333
-11.021631,-2.4803547999999997,1.3357538999999998,0.12411036,-0.20371483,0.16043067
-11.741997999999999,-1.0593864,0.27349445,0.02136283,-0.23617795,0.1269029
-13.309654,0.21738394,-0.27001807,-0.078155845,-0.19252726,0.0789936
-13.117218,0.44580993,-0.92407566,-0.15800466,-0.20158553,0.022026055
-11.870624000000001,-0.07741891,-1.3430035,-0.16865116,-0.19305086,-0.022130774
-10.772250999999999,-0.35633382,-1.3499371,-0.13831735,-0.15259413,-0.049811699999999993
-9.2013,0.10200257,-1.2661208000000002,-0.091996305,-0.070092425,-0.08546878
-7.915000999999999,0.5982248,-1.3766277,-0.10637782,0.09597565,-0.12594296
-6.776836,0.9934021999999999,-1.472482,-0.17184512,0.124180175,-0.14404203
-6.142908599999999,1.0658507,-1.2346036,-0.20964895,0.33178708,-0.1142318
-5.7846975,0.8130996,-1.4376223,-0.23253022,0.25513223,-0.09506808
-5.5668826,0.6693039000000001,-1.5627625,-0.16226326,0.10555751599999999,-0.089203775
-5.532004,0.23827095,-1.523105,-0.11648327,0.3813021,-0.09133308
-6.0196457,0.2637644,-1.8946083999999999,-0.0052359877,0.6085963000000001,-0.0050963615
-6.3777800000000004,0.4528776,-2.075141,-0.1585457,0.09756391,0.12103858599999999
-6.8255816,0.63211715,-2.629906,-0.1484228,0.25300294,0.20888099999999998
-7.2977853,0.9362765,-2.6182702,-0.016406095,0.38236672,0.007120943
-7.374639,0.8593269,-3.4047751,-0.34218925,0.35040975,-0.14456563
-9.056872,1.3386173000000001,-3.8419852,-0.6025050999999999,0.09649926,-0.12859586
-10.919753,1.8540506,-4.15982,-0.5066864999999999,-0.21594960000000002,-0.058328904
-11.5989685,2.0631027,-5.4399137,-0.24530603,-0.22659610000000002,-0.054070299999999995
-10.659034,2.1632762000000003,-6.6168070000000005,0.055431657,-0.16112879,-0.09719738
-11.530609,1.6044216,-4.6700153,0.22525219999999999,-0.20584413,-0.14882423
-15.59697,-0.62163055,-0.8110119,0.30616567,-0.15580554,-0.16320574
-16.133482,-2.1453962000000004,0.33039984,0.26303858,-0.15687019,-0.18076375
-13.9368305,-0.67702276,1.8866022,0.19118336,-0.2340661,-0.17917550000000002
-10.097479,2.3481947999999995,-0.59769803,0.1060113,-0.31072098,-0.15575318
-10.896759,1.3305346000000002,-2.1807923,0.09004153,-0.35861279999999995,-0.12859586
-13.003263,0.07544608400000001,-1.3398336000000002,0.12943362,-0.282499,-0.08600982
-12.132043,-0.77920735,-0.17178875,0.12356931,-0.19200367,-0.055676002
-9.899421,-0.9277053,0.48692316,0.093235485,-0.14728834,-0.005637413399999999
-8.793184,-0.9096339,-0.06043923,0.037332594,-0.13451253,0.06993534400000001
-7.713390400000001,-1.1529901000000002,-0.6144670999999999,-0.064315386,-0.18294542,0.13222614
-7.0679039999999995,-1.1490158000000001,-0.89172524,-0.11489502,-0.23352505,0.2077989
-6.695576700000001,-0.6496235,-1.4946808999999999,-0.06005678,-0.12280136,0.23336798
-6.341838,-0.29991686,-1.7076116999999997,0.05490806,0.08372344,0.21633355
-6.140878,-0.14560577,-1.556461,0.020839231,-0.091402896,0.17055358
-6.240142,-0.077189066,-1.3247596000000001,-0.0786969,-0.30592132,0.23708552
-6.512784,-0.4621767,-1.5581752,-0.06592108,0.45689228,0.19662879999999996
-6.694283500000001,-0.38991967,-2.3484435,-0.29853857,0.8098153,0.0789936
-6.9244145999999995,0.10094911599999999,-3.3515089,-0.32250193,0.38076103,-0.009372418
-7.593364,0.03940856,-3.8499434,-0.016947147,0.451028,0.06674139
-8.816446000000001,-0.4216764,-3.441186,0.25452137,0.59847337,0.09922197
-9.518619000000001,-0.60262054,-2.631764,0.43231806,0.40631264,0.030543262
-9.979224,-0.6739869,-2.6146979999999997,0.38334409999999997,0.20828760000000002,-0.14351842
-10.498018,-0.67184174,-3.9621549,0.25399777,0.04272566,-0.16266468
-11.2590685,-0.9771023999999999,-6.978905999999999,0.054367005999999996,0.0012217305,-0.054070299999999995
-11.222802,-1.9308758000000001,-7.0349784,-0.119153626,0.05550147,0.07897615
-11.49848,-1.6414647,-3.6073244,-0.13938199,0.058171824000000004,0.12316789
-14.492275,1.0477985,-2.742874,-0.049410272000000005,0.04059636,0.13859660000000001
-14.218034,2.381771,2.4248857000000004,0.043196898,-0.006230825600000001,0.14074335
-12.649631,0.24833618,0.79165715,0.08204792400000001,-0.07967428,0.11732103
-11.853893,-1.6616334,0.539586,0.02136283,-0.19785053,0.08751081
-12.2543955,-0.044848185,0.09760681,-0.11648327,-0.3123092,0.018832102
