accx,accy,accz,gyrx,gyry,gyrz
8.353119,-1.1421508999999999,1.8212891,0.91082764,0.13661194,0.079559326
10.474380499999999,6.4809875,2.786148,0.81069946,0.12382507,-0.04295349
14.530151000000002,6.8568880000000005,3.2075195,0.6977844,0.13128662,-0.19421387
12.870972,0.6175841999999999,2.810089,0.6509094,-0.008255005,-0.31140137
10.012299,-3.7374572999999995,4.043106,0.68499756,0.10359192,-0.27197266
8.592528999999999,-4.4054413,2.7550201000000003,0.5465088,0.18988037,-0.05039978
7.246994,-2.8037262000000003,1.4453888000000001,0.12147522,-0.12223816,0.25852966
7.029114,-0.46218872,1.3735657,-0.13632202,-0.28948975,0.5567932
7.7114716,0.18663025,1.3041382,-0.23326111,-0.0466156,0.6537323
8.424942,-0.27545166,0.83247375,-0.41542053,0.3965454,0.5717163000000001
8.664368,-0.44303894,0.6864319000000001,-0.6007843,0.6266326999999999,0.39593506
8.2765045,-0.95539856,0.5499573,-0.6092987,-0.13183594,0.46517944
8.398605,-1.2115784,-0.007888794000000001,-0.47187805,-1.0745850000000001,0.6271057
9.294037,-0.16052246,-0.64234924,-0.2556305,-0.74009705,0.71765137
9.2964325,0.67744446,-0.80755615,0.047973632999999995,0.34434509999999996,0.79008484
8.389023,0.6535034000000001,-0.17308044,0.40908813,0.9270476999999999,0.519516
8.290863,-0.23953247,0.47573853,0.43785095,0.7491455,0.038009644
9.361069,-1.0703278,1.4741211,0.12359619,0.05671692,-0.30606079999999997
9.351500999999999,0.16029358,0.59783936,-0.34510803,-0.36299133,-0.48077393
10.206223,2.4300080000000004,-0.9942931999999999,-0.61782837,-0.28735352,-0.48716736
13.175034,3.2392426,-1.9232483,-0.68600464,-0.12118530000000001,-0.5084685999999999
16.352142,0.29437256,-1.4156799,-0.62527466,0.006652831999999999,-0.56918335
17.192505,-2.3081207000000004,2.793335,-0.43885803,0.09400939999999999,-0.51060486
13.000259,-0.21319580000000002,8.513077000000001,-0.26202393,0.18348694,-0.3497467
8.709854,3.7372437000000005,8.218582000000001,-0.25137329999999997,0.26338196,-0.20806885
5.6596375,2.980667,4.2106934,-0.3547058,0.31344604,-0.09301758
4.888702400000001,-3.5195922999999993,0.9497985999999999,-0.44099426,0.26551820000000004,-0.07809448
9.114471,-7.455658000000001,2.8555756000000003,-0.47508240000000007,0.2782898,-0.08129883
14.259613,-4.7430267,3.4948273000000003,-0.44631958,0.32836914,-0.044006348
15.899643,0.6798401,3.1093597,-0.3536377,0.14619446,0.014572143999999999
13.534164,4.627884,1.5986176,-0.31954956,-0.12544249999999998,0.07209778
9.2677,4.960678,1.4046936,-0.41862488,-0.05619812,0.15199279999999998
7.4121857,1.1658629999999999,1.6656647,-0.47613525,0.28468323,0.21591187
8.125671,-1.3935393999999999,1.6417236000000002,-0.27160645,0.16111755,0.16159058
7.998779300000001,-2.16687,2.0008545,-0.035125732,-0.078567505,-0.033355712999999995
7.5965424,-1.5252228,1.8164977999999998,0.09803772,-0.045547485,-0.2006073
8.173553,-0.20361328,1.3496246,0.118270874,0.27616882,-0.2602539
8.386627,0.6104126,0.81092834,0.35263062,-0.12651062,-0.25920105
8.954056,1.0246124,0.8875427,0.22799683,-0.53663635,-0.34228516
9.32756,0.6463165,0.6385498000000001,0.17472839999999998,-0.69215393,-0.5904999
8.891815,-0.9362488000000001,0.38716125,0.15023804,-0.46418762,-0.7311095999999999
8.374664,-1.7454834,0.93782043,-0.04257202,0.11317444,-0.8972931000000001
7.687530499999999,-1.9585723999999998,0.6289673000000001,-0.22261047,0.46365356,-0.7630615
7.5414734,-0.8787841999999999,-0.88656616,-0.27160645,0.32409668,-0.18995667
8.606902999999999,0.9264374,-0.5178528,-0.14057922,0.0013275146,0.18928528
10.390578999999999,0.7444916,2.9034576000000003,0.122543335,-0.25860596,0.32670593
11.81752,-0.8811798000000001,2.69516,0.35795593,-0.30760193,0.43855286
13.840622,-2.3679810000000003,-0.108444214,0.42826843,-0.22770691,0.45773315
15.564453,-3.3232574,-0.661499,0.39631653,-0.030639648,0.46305847
14.204544,-0.46937559999999995,4.584198000000001,0.3707428,0.12809753,0.42897034
11.546982,1.3358459999999999,6.6575622999999995,0.39524840000000006,0.19520569,0.30859375
11.444030999999999,-0.08869934,6.2313995,0.49963379999999996,0.18562317,0.17543029999999998
9.071381,-2.8899077999999996,3.2554016,0.6413269,0.14619446,0.114715576
7.819214,-0.5268401999999999,1.3879242,0.76382446,0.06629944,0.087020874
8.781677,4.6829529999999995,2.5131989,0.75743103,-0.066848755,0.014572143999999999
11.585281,4.8840637000000005,3.1835785,0.6168213,-0.20640564,-0.119644165
12.988281,0.78518677,3.6672057999999996,0.49858093,-0.38963318,-0.2602539
10.531845,-2.8683624,4.035919,0.43785095,-0.14887999999999998,-0.30926514
8.451279,-3.8882904000000003,3.1835785,0.33346558,0.42742920000000006,-0.21871948
8.046661,-2.2985535,2.094223,0.096969604,0.40719604,-0.06851196
7.5702057,-0.17489624,1.2778015,-0.041519165,-0.013595581,0.16159058
7.5773926,0.43803406,1.2179413000000001,0.0074920654,-0.11158752400000001,0.26278687
8.501555999999999,-0.07911682,1.3496246,0.15449524,0.20585632,0.30645752
9.025879,-0.93385315,1.5651093,0.13638306,0.7022705,0.25
8.525497,-1.7406921000000002,1.5148315,0.14384460000000002,0.37416077,0.21165466
8.152008,-2.063919,1.323288,-0.011688232,-0.48443604,0.5141907
8.439300999999999,-1.0870819,0.52601624,-0.32061768,-0.9265136999999999,0.8816985999999999
8.860686999999999,0.45957947,-0.5992584,-0.43032837,-0.50787354,1.0020752
8.657181,1.0677032,-1.0541534,-0.09265137,0.2793579,0.8529358
8.192703,0.8785553,-1.4348296999999999,0.18965149,0.6958771,0.29048157
9.428116000000001,-0.31135559999999995,-0.33110046,0.16088867,0.5115814000000001,-0.24320984
10.881393,-0.97454834,1.5148315,-0.13739014,-0.0008087158,-0.5201874
10.448044,-0.22277832,1.6273499,-0.5315399000000001,-0.31718445,-0.50953674
12.382553,1.0988312,0.20040894,-0.79571533,-0.34915159999999995,-0.36358643
14.20694,0.75405884,-1.1762542999999999,-0.87561035,-0.23516846,-0.32949829999999997
15.444733,-2.4158630000000003,-0.084503174,-0.7946625,-0.07005310000000001,-0.42643738
14.532547000000001,-1.0176544,5.606521599999999,-0.56030273,0.07589722,-0.42218018
10.665909,2.7939147999999996,8.738128999999999,-0.34724426,0.2239685,-0.32844543
7.728225699999999,5.305435,6.466034,-0.26841736,0.27722168,-0.19847107
5.4944305,3.3661345999999996,2.0415497,-0.30143738,0.29747009999999996,-0.08129883
5.2957152999999995,-3.193985,2.2737884999999998,-0.3621521,0.23461914,-0.02696228
10.117645,-7.367065400000001,3.217102,-0.3770752,0.17390442,0.020965576
13.984283,-4.6759949999999995,3.2601929,-0.31422424,0.13235474,0.05293274
15.528534,0.4619751,2.7669982999999996,-0.23112488,-0.053009033,0.09020996
12.806335,4.886459400000001,1.802124,-0.2524414,-0.2511444,0.14027405
8.489578,5.978210400000001,1.7662201000000002,-0.41542053,-0.14567566,0.17756653
7.1296843999999995,1.9056702,1.7829741999999997,-0.48892212,0.28468323,0.1477356
8.027496000000001,-1.6616821,1.7877655,-0.20556639999999998,0.26870728,0.05505371
8.068207000000001,-2.7414702999999996,2.1229553,0.054367065,-0.07217407,-0.072769165
7.8934326,-2.3272705,1.9242401000000002,0.15023804,-0.18615723,-0.18356323
7.8120270000000005,-0.8021698,1.6848145,0.19711304,0.19734192,-0.20167542
8.403397,0.5385895,1.3999023000000002,0.41015625,0.2836151,-0.16226196
8.963638000000001,1.3358459999999999,1.0886536,0.42401123,-0.28842163,-0.28157043
9.061798,0.99108887,0.83966064,0.47940063,-0.91693115,-0.61180115
8.927719,-0.9099120999999999,0.78219604,0.5017699999999999,-0.756073,-0.78330994
8.520706,-1.7215424,0.90190125,0.28445435,-0.20213318,-0.8653259
7.9053955,-1.7454834,0.29138184,-0.010620117,0.38587952,-0.706604
7.7617493,-0.68725586,-1.0493622,-0.150177,0.43275452,-0.09088135
9.116867,1.1850128,-0.5705260999999999,-0.053237915,0.040740967,0.35226440000000003
11.087296,1.4124603,2.8819122000000004,0.2216034,-0.39707947,0.39913940000000003
12.030609,-0.6752776999999999,3.059082,0.46981812,-0.5494232,0.44706726
13.929214499999999,-2.774994,0.054367065,0.49858093,-0.49295044,0.45878599999999997
15.564453,-3.25383,-0.5465850999999999,0.39950562,-0.30334473,0.48222349999999997
13.991454999999998,-0.328125,3.4852448,0.292984,-0.092422485,0.42364502
11.616408999999999,1.0964355,8.517868,0.23652649,0.057785034000000006,0.23614502
11.101654,-1.3504486,8.616028,0.29084778,0.14407349,0.07316589
